y_true,y_pred,error_abs
0.0134029397608204,-0.02249223803705638,0.03589517779787678
2.351946176671268,0.7240884431820787,1.6278577334891895
6.124503472387511,1.7168236337446607,4.40767983864285
4.327991198700962,1.701552674681631,2.6264385240193313
0.7347868170927151,0.1195093170001532,0.6152775000925619
0.2782670326822276,0.05729324792970241,0.22097378475252516
1.6671426984655908,0.5889443730396745,1.0781983254259164
2.94996376869086,1.1705849196652263,1.779378849025634
0.514537482214923,0.0909000350853066,0.42363744712961643
4.317629573211046,1.4272666606721924,2.8903629125388535
0.739393747057859,0.09914019841710608,0.6402535486407529
2.916006833700936,1.0883396187161591,1.827667214984777
2.7433183647778785,1.0023600951358367,1.7409582696420418
0.3247700501949085,0.059260228953664416,0.2655098212412441
3.728497908104706,1.166009689891727,2.5624882182129793
4.556729767326235,1.43380760205152,3.1229221652747152
3.4414295763845915,1.3140410163102603,2.127388560074331
3.448120467780581,1.1015761589170463,2.3465443088635345
8.203958468870164,1.6609235193207184,6.543034949549446
12.189037516594995,2.3011001976413494,9.887937318953647
2.873528929510269,1.1156372214552817,1.7578917080549874
0.0072568403124884,0.008660305471368495,0.0014034651588800944
1.571772372172239,0.45783664704357835,1.1139357251286606
3.4118680016714005,1.1859932756100697,2.2258747260613307
11.574036167838234,4.505559575379626,7.068476592458608
5.033343382893533,1.1312574291814554,3.902085953712078
17.344594129998995,6.952559076427783,10.392035053571213
14.733771282588345,6.477311231353203,8.256460051235141
0.0084680767786399,0.06761218923498173,0.05914411245634183
4.07996805297705,1.3120674061027275,2.767900646874323
5.221211976960061,1.8929684637748618,3.328243513185199
0.609849626843962,0.2985311245457865,0.31131850229817554
5.788610145824408,1.5729712670732336,4.215638878751174
0.7901017121277034,0.1550391668385668,0.6350625452891366
6.9128650238280365,1.734575564758837,5.1782894590692
0.4460788202874174,0.13694782515175713,0.3091309951356603
0.1763962277124556,0.8898911121336981,0.7134948844212425
0.8599673124831405,0.14004132661246935,0.7199259858706711
0.032126857185171,-0.01700177542230186,0.049128632607472855
1.8208269201271527,2.338638531424265,0.5178116112971123
0.4452960124402977,0.08769768101990683,0.3575983314203909
1.7793486827142275,0.500246496317806,1.2791021863964214
5.129872053230933,1.748757310173504,3.381114743057429
5.692203128057844,2.0614250628979036,3.63077806515994
1.2918022034983048,0.6931613624382708,0.598640841060034
1.238190444455023,1.2402828334117886,0.0020923889567656673
2.0197658981397737,0.5656295520540777,1.454136346085696
1.5788969814294709,0.4654384869946355,1.1134584944348354
2.7782273633656507,0.989393958627547,1.7888334047381038
4.448035839905216,1.1585872786672513,3.2894485612379643
6.546828305908613,1.7978833157906802,4.748944990117932
2.7856323024600265,1.3742429595778485,1.411389342882178
2.535990648619772,1.0164767828713188,1.5195138657484533
3.242564647762915,1.0411799946754947,2.2013846530874206
3.728545511284598,1.1155291974985404,2.6130163137860576
11.29091361080698,4.908267720283706,6.382645890523274
0.0216594468510496,0.03977067608857017,0.01811122923752057
1.742212913155932,1.0891603680607347,0.6530525450951974
0.5301830606728974,0.09918096084373997,0.4310020998291575
-0.0156085537625024,-0.015662927172423954,5.437340992155322e-05
5.367089277119267,3.3775856901315082,1.9895035869877589
1.6840629842962398,0.4510029461079115,1.2330600381883283
14.060054056055389,6.273417379392043,7.7866366766633455
0.1788028329181278,0.08767077640786408,0.09113205651026371
1.9838149188365783,1.3454619888608572,0.6383529299757211
0.6053907956607056,0.07391414502044297,0.5314766506402626
0.4771213828194834,0.09663845737487846,0.38048292544460494
10.250593717438102,7.443382858271226,2.807210859166876
2.9402632984772272,1.1810029813695258,1.7592603171077015
8.209956469536609,2.735319778768629,5.47463669076798
0.5151774805223656,0.1290441986709898,0.38613328185137574
5.843734628139827,2.847386056499684,2.996348571640143
4.014651200922444,5.55760728787053,1.5429560869480863
0.0152330175655733,0.010608562577906175,0.004624454987667125
2.439208094656278,3.127282369721553,0.6880742750652749
3.011890216488684,0.9850799292652,2.026810287223484
4.729201377318671,1.1673617788779398,3.5618395984407316
0.2162771139778803,0.08949323770383417,0.12678387627404614
0.9680952909876602,0.1514016491857207,0.8166936418019395
1.803335396137796,0.47431122606397574,1.3290241700738203
3.013450542940713,1.7163716856286007,1.2970788573121124
1.3818356844014958,0.29708005620701383,1.0847556281944821
5.269571518488546,1.28794599331087,3.9816255251776766
0.3854799722843708,0.1387479305839851,0.2467320417003857
2.439335036469325,0.5624450756273485,1.8768899608419767
1.617392086235805,0.42764621669320113,1.189745869542604
0.5695403119595056,0.10952957479781872,0.4600107371616869
