y_true,y_pred,error_abs
5.586801791139568,2.8530193546585636,2.733782436481005
6.305860361637196,3.8360128020177817,2.469847559619414
8.558168689345214,4.111620392963636,4.446548296381578
5.89999698034987,3.197060153054059,2.702936827295811
5.90707757286367,2.641350273895258,3.2657272989684123
1.1624717881881028,0.776841773904832,0.3856300142832708
2.005287309969034,0.9327103405483492,1.0725769694206848
5.033759688450033,1.9171488755699586,3.116610812880074
6.215877710014231,2.859121554554852,3.3567561554593794
1.3598614467630812,0.7170536429481262,0.642807803814955
4.593320339096969,2.307320804058154,2.2859995350388145
1.234988199012477,0.6037943429939401,0.6311938560185368
0.927031615736858,0.6709841721629168,0.25604744357394116
0.0745989953331794,-0.06670674684000102,0.14130574217318043
0.4856668897311439,0.08044742123502382,0.4052194684961201
-0.0326843033715854,-0.07513767169389712,0.042453368322311724
0.0085397653829257,-0.08091654823468987,0.08945631361761557
0.1294913642876694,-0.030811785856802925,0.16030315014447233
0.989772152786504,0.3749916082948816,0.6147805444916223
0.112123505638466,-0.03616859648285431,0.14829210212132032
0.1893310890514304,-0.024039054791064506,0.2133701438424949
0.1883813603816058,0.009430237477624552,0.17895112290398124
0.0687486667270596,0.0018874696533279353,0.06686119707373167
-0.0831329162319831,-0.10435633235243376,0.02122341612045066
2.642765648849757,0.6931012196464298,1.949664429203327
-0.0359844887391402,-0.10615624838667857,0.07017175964753837
0.122478957421959,-0.06901975987612287,0.19149871729808188
-0.0859187869968021,-0.110324511733938,0.024405724737135898
0.0587107652475285,-0.07884284084787886,0.13755360609540737
-0.0878377259501913,-0.11180816325072783,0.023970437300536523
0.960765978089029,0.26210358568841674,0.6986623924006122
1.0800509249383163,0.3536573612738639,0.7263935636644525
4.944396552144,1.2335881885573432,3.710808363586657
2.1865043068977577,0.5980979775812084,1.5884063293165491
1.138343809571122,0.49733850635116805,0.641005303219954
4.400084160571357,1.3895037188777166,3.01058044169364
0.2021801873936425,0.013138630838680219,0.18904155655496227
1.214178913296104,0.5389351934378132,0.6752437198582909
2.783563167671431,1.0803091147652129,1.7032540529062181
4.131990855330511,1.4282065128982886,2.7037843424322228
0.9100991711547436,0.43793787118562233,0.47216129996912126
0.5294888316778832,0.09654797493495562,0.4329408567429276
1.299800605683371,0.5650074273652382,0.7347931783181328
1.5815885113027452,0.5997459597568299,0.9818425515459154
-0.0745084058292884,-0.11334047334476888,0.038832067515480476
