FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,646.9,60,5654861
2024-01-02,1,1,0,0,109.9,84,925250
2024-01-03,2,1,0,0,64.1,93,776186
2024-01-04,3,1,0,0,339.1,93,3582851
2024-01-05,4,1,0,0,427.1,103,4630129
2024-01-06,5,0,1,0,476.4,94,3653597
2024-01-07,6,0,1,0,354.4,106,3556626
2024-01-08,0,0,0,1,101.2,89,1594963
2024-01-09,1,1,0,0,319.1,84,4136113
2024-01-10,2,1,0,0,398.7,90,4810227
2024-01-11,3,1,0,0,147.0,92,1581690
2024-01-12,4,1,0,0,2.5,114,29148
2024-01-13,5,0,1,0,1.5,110,13208
2024-01-14,6,0,1,0,28.200000000000003,96,223476
2024-01-15,0,1,0,0,2.6,73,17808
2024-01-16,1,1,0,0,133.6,59,1142328
2024-01-17,2,1,0,0,250.5,68,2504811
2024-01-18,3,1,0,0,226.9,51,2722006
2024-01-19,4,1,0,0,144.8,81,2221621
2024-01-20,5,0,1,0,219.5,90,2842978
2024-01-21,6,0,1,0,174.7,90,2261997
2024-01-22,0,1,0,0,175.9,68,1843923
2024-01-23,1,1,0,0,394.3,79,4258244
2024-01-24,2,1,0,0,146.5,71,1832722
2024-01-25,3,1,0,0,94.8,82,1417057
2024-01-26,4,1,0,0,36.8,63,506969
2024-01-27,5,0,1,0,435.2,123,5401915
2024-01-28,6,0,1,0,418.0,95,4297148
2024-01-29,0,1,0,0,480.4,72,5592239
2024-01-30,1,1,0,0,232.9,77,2107657
2024-01-31,2,1,0,0,238.5,95,2491188
2024-02-01,3,1,0,0,158.5,98,2205130
2024-02-02,4,1,0,0,299.8,55,2863445
2024-02-03,5,0,1,0,329.4,134,5844018
2024-02-04,6,0,1,0,68.8,85,1101468
2024-02-05,0,1,0,0,60.4,49,908933
2024-02-06,1,1,0,0,213.2,81,3185299
2024-02-07,2,1,0,0,181.7,83,2998689
2024-02-08,3,1,0,0,11.0,103,149182
2024-02-09,4,1,0,0,40.1,109,482396
2024-02-10,5,0,1,0,0.8,125,11808
2024-02-11,6,0,1,0,1.7,77,22853
2024-02-12,0,1,0,0,20.4,64,210665
2024-02-13,1,1,0,0,0.5,71,5126
2024-02-14,2,1,0,0,438.5,85,3312150
2024-02-15,3,1,0,0,269.70000000000005,96,3148524
2024-02-16,4,1,0,0,359.1,84,3786889
2024-02-17,5,0,1,0,292.4,121,3091405
2024-02-18,6,0,1,0,657.4000000000001,93,8508722
2024-02-19,0,1,0,0,376.5,71,5517294
2024-02-20,1,1,0,0,227.8,81,2780889
2024-02-21,2,1,0,0,218.1,62,2516288
2024-02-22,3,1,0,0,296.9,80,4543700
2024-02-23,4,1,0,0,73.0,114,1038469
2024-02-24,5,0,1,0,1.2000000000000002,136,15150
2024-02-25,6,0,1,0,0.7,105,13063
2024-02-26,0,1,0,0,0.5,63,4977
2024-02-27,1,1,0,0,0.9,95,10383
