FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,2.8,155,24423
2024-01-02,1,1,0,0,21.6,123,181408
2024-01-03,2,1,0,0,1.7000000000000002,129,20410
2024-01-04,3,1,0,0,6.6000000000000005,136,69214
2024-01-05,4,1,0,0,3.3,165,35069
2024-01-06,5,0,1,0,20.1,166,154326
2024-01-07,6,0,1,0,2.6,160,25957
2024-01-08,0,0,0,1,7.8,124,123391
2024-01-09,1,1,0,0,3.3,136,42833
2024-01-10,2,1,0,0,1.1,133,13293
2024-01-11,3,1,0,0,3.7,121,40446
2024-01-12,4,1,0,0,71.80000000000001,141,833891
2024-01-13,5,0,1,0,125.8,216,1132921
2024-01-14,6,0,1,0,591.9,192,4684428
2024-01-15,0,1,0,0,587.7,131,4065848
2024-01-16,1,1,0,0,502.2,136,4295794
2024-01-17,2,1,0,0,705.9,142,7059646
2024-01-18,3,1,0,0,643.1,148,7714506
2024-01-19,4,1,0,0,71.3,183,1093658
2024-01-20,5,0,1,0,4.1,215,53298
2024-01-21,6,0,1,0,3.1,174,40267
2024-01-22,0,1,0,0,0.9,122,9272
2024-01-23,1,1,0,0,1.0,113,10417
2024-01-24,2,1,0,0,1.3,123,16564
2024-01-25,3,1,0,0,0.0,8,400
2024-01-31,2,1,0,0,535.5999999999999,100,5594146
2024-02-01,3,1,0,0,695.5,147,9673497
2024-02-02,4,1,0,0,503.5,116,4809969
2024-02-03,5,0,1,0,394.2,191,6994811
2024-02-04,6,0,1,0,444.4,191,7106680
2024-02-05,0,1,0,0,288.0,128,4336091
2024-02-06,1,1,0,0,117.4,138,1754665
2024-02-07,2,1,0,0,69.8,169,1151598
2024-02-08,3,1,0,0,1.6,135,21900
2024-02-09,4,1,0,0,20.3,165,244338
2024-02-10,5,0,1,0,3.4,191,53966
2024-02-11,6,0,1,0,5.800000000000001,198,78750
2024-02-12,0,1,0,0,14.9,169,154026
2024-02-13,1,1,0,0,3.5,169,29805
2024-02-14,2,1,0,0,105.5,138,797089
2024-02-15,3,1,0,0,1.8,133,22096
2024-02-16,4,1,0,0,25.9,183,273790
