FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,0.2,24,1684
2024-01-02,1,1,0,0,0.2,19,1273
2024-01-03,2,1,0,0,0.1,15,1645
2024-01-04,3,1,0,0,0.2,18,1738
2024-01-05,4,1,0,0,0.2,23,2448
2024-01-06,5,0,1,0,0.6,24,4514
2024-01-07,6,0,1,0,0.1,14,618
2024-01-08,0,0,0,1,0.4,22,6884
2024-01-09,1,1,0,0,1.9,20,24815
2024-01-10,2,1,0,0,8.7,16,104450
2024-01-11,3,1,0,0,160.4,24,1725897
2024-01-12,4,1,0,0,674.3,28,7832066
2024-01-13,5,0,1,0,214.3,29,1929042
2024-01-14,6,0,1,0,439.9,21,3481274
2024-01-15,0,1,0,0,488.0,23,3375842
2024-01-16,1,1,0,0,366.2,17,3132093
2024-01-17,2,1,0,0,1466.1,23,14662507
2024-01-18,3,1,0,0,706.6,28,8475610
2024-01-19,4,1,0,0,479.9,41,7366793
2024-01-20,5,0,1,0,543.5,30,7037908
2024-01-21,6,0,1,0,213.6,34,2766128
2024-01-22,0,1,0,0,20.5,23,215153
2024-01-23,1,1,0,0,27.5,31,297159
2024-01-24,2,1,0,0,3.4,24,43134
2024-01-25,3,1,0,0,0.2,20,3551
2024-01-26,4,1,0,0,3.4,34,46889
2024-01-27,5,0,1,0,0.2,31,2883
2024-01-28,6,0,1,0,0.4,24,4087
2024-01-29,0,1,0,0,0.2,28,1876
2024-01-30,1,1,0,0,196.2,25,1775942
2024-01-31,2,1,0,0,5.1,30,52794
2024-02-01,3,1,0,0,77.4,38,1076058
2024-02-02,4,1,0,0,34.2,23,326692
2024-02-03,5,0,1,0,24.4,26,433428
2024-02-04,6,0,1,0,93.6,37,1496263
2024-02-05,0,1,0,0,34.5,29,519954
2024-02-06,1,1,0,0,45.0,30,672116
2024-02-07,2,1,0,0,80.8,30,1333465
2024-02-08,3,1,0,0,86.4,31,1173902
2024-02-09,4,1,0,0,201.3,33,2421734
2024-02-10,5,0,1,0,494.1,26,7892116
2024-02-11,6,0,1,0,523.2,25,7030859
2024-02-12,0,1,0,0,252.8,31,2617933
2024-02-13,1,1,0,0,462.0,26,4002116
2024-02-14,2,1,0,0,504.9,29,3813633
2024-02-15,3,1,0,0,160.9,33,1878598
2024-02-16,4,1,0,0,77.4,41,815949
2024-02-17,5,0,1,0,0.8,39,8974
2024-02-18,6,0,1,0,0.8,38,10802
2024-02-19,0,1,0,0,1.1,41,15617
2024-02-20,1,1,0,0,0.1,43,1085
2024-02-21,2,1,0,0,0.2,32,1870
2024-02-22,3,1,0,0,0.6,25,9166
2024-02-23,4,1,0,0,316.0,30,4495746
2024-02-24,5,0,1,0,94.4,28,1184967
2024-02-25,6,0,1,0,240.5,32,4224005
2024-02-26,0,1,0,0,503.9,31,5609397
2024-02-27,1,1,0,0,52.6,37,611048
2024-02-28,2,1,0,0,275.2,41,4718983
