FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,7.1,1,61916
2024-01-03,2,1,0,0,0.0,1,10
2024-01-04,3,1,0,0,175.2,7,1851293
2024-01-05,4,1,0,0,31.6,7,343051
2024-01-06,5,0,1,0,58.5,10,448778
2024-01-07,6,0,1,0,72.5,5,727490
2024-01-08,0,0,0,1,7.5,5,118792
2024-01-09,1,1,0,0,40.8,7,528204
2024-01-10,2,1,0,0,72.9,11,879509
2024-01-11,3,1,0,0,77.3,5,831688
2024-01-12,4,1,0,0,121.0,11,1405746
2024-01-13,5,0,1,0,127.5,9,1148352
2024-01-14,6,0,1,0,23.5,11,185592
2024-01-15,0,1,0,0,137.9,12,953889
2024-01-16,1,1,0,0,280.5,16,2399305
2024-01-17,2,1,0,0,97.3,13,973209
2024-01-18,3,1,0,0,38.7,13,464433
2024-01-19,4,1,0,0,88.0,11,1351292
2024-01-20,5,0,1,0,70.2,17,909207
2024-01-21,6,0,1,0,128.2,7,1660312
2024-01-22,0,1,0,0,148.3,12,1555034
2024-01-23,1,1,0,0,174.7,10,1886638
2024-01-24,2,1,0,0,48.4,9,604823
2024-01-25,3,1,0,0,45.5,10,680418
2024-01-26,4,1,0,0,305.1,19,4202655
2024-01-27,5,0,1,0,37.1,14,460858
2024-01-28,6,0,1,0,58.0,12,595684
2024-01-29,0,1,0,0,1.2,17,13468
2024-01-30,1,1,0,0,1.2,16,10597
2024-01-31,2,1,0,0,0.1,14,1297
2024-02-01,3,1,0,0,0.2,11,3000
2024-02-02,4,1,0,0,0.3,14,2774
2024-02-03,5,0,1,0,0.1,13,1408
2024-02-04,6,0,1,0,0.2,12,2415
2024-02-05,0,1,0,0,0.4,11,5335
2024-02-06,1,1,0,0,0.0,16,611
2024-02-07,2,1,0,0,3.5,15,57523
2024-02-08,3,1,0,0,0.1,12,1217
2024-02-09,4,1,0,0,0.2,14,2120
2024-02-10,5,0,1,0,0.2,22,3679
2024-02-11,6,0,1,0,0.1,13,773
2024-02-12,0,1,0,0,0.3,17,2950
2024-02-13,1,1,0,0,0.4,12,3748
2024-02-14,2,1,0,0,0.1,8,483
2024-02-15,3,1,0,0,0.5,16,6144
2024-02-16,4,1,0,0,0.1,14,793
2024-02-17,5,0,1,0,0.4,10,4216
2024-02-18,6,0,1,0,0.1,17,1738
2024-02-19,0,1,0,0,0.1,11,752
2024-02-20,1,1,0,0,0.5,15,6330
2024-02-21,2,1,0,0,0.0,7,344
2024-02-26,0,1,0,0,71.5,10,795977
2024-02-27,1,1,0,0,38.5,16,446911
2024-02-28,2,1,0,0,208.7,9,3579366
2024-02-29,3,1,0,0,282.2,24,2234447
2024-03-01,4,1,0,0,1031.1,12,12370918
2024-03-02,5,0,1,0,12.0,13,123282
2024-03-03,6,0,1,0,55.0,11,766028
2024-03-04,0,1,0,0,48.8,12,693158
2024-03-05,1,1,0,0,60.8,15,838109
2024-03-06,2,1,0,0,2.4,15,28452
2024-03-07,3,1,0,0,0.2,16,2149
2024-03-08,4,1,0,0,0.2,12,2098
2024-03-09,5,0,1,0,0.2,13,1677
2024-03-10,6,0,1,0,0.1,12,1262
2024-03-11,0,1,0,0,0.6,17,5435
2024-03-12,1,1,0,0,0.3,16,2839
2024-03-13,2,1,0,0,0.2,13,1674
2024-03-14,3,1,0,0,0.8,14,7652
2024-03-15,4,1,0,0,0.1,13,1513
2024-03-16,5,0,1,0,0.0,8,223
2024-03-17,6,0,1,0,0.1,6,1232
2024-03-18,0,1,0,0,0.1,12,1503
2024-03-19,1,1,0,0,0.0,8,266
2024-03-20,2,1,0,0,0.1,12,717
2024-03-21,3,1,0,0,0.5,16,4516
2024-03-22,4,1,0,0,1.3,16,12775
2024-03-23,5,0,1,0,38.2,11,297958
2024-03-24,6,0,0,1,115.5,9,1050334
2024-03-25,0,0,0,1,30.5,3,213999
2024-03-26,1,1,0,0,52.2,11,406404
2024-03-27,2,1,0,0,6.8,10,54862
2024-03-28,3,0,0,1,4.0,5,25709
2024-03-29,4,0,0,1,0.7,5,6754
2024-03-30,5,0,1,0,101.9,13,635253
2024-03-31,6,0,0,1,57.7,6,439854
2024-04-01,0,1,0,0,128.8,14,1351296
2024-04-02,1,1,0,0,0.1,6,711
2024-04-03,2,1,0,0,22.5,10,202433
2024-04-04,3,1,0,0,177.8,10,2044434
2024-04-05,4,1,0,0,19.3,11,217363
2024-04-06,5,0,1,0,94.2,10,1133851
2024-04-07,6,0,1,0,74.3,10,888989
2024-04-08,0,1,0,0,355.8,17,2518406
2024-04-09,1,1,0,0,319.0,25,2440511
2024-04-10,2,1,0,0,1.5,9,6300
2024-04-11,3,1,0,0,3.4,24,14991
2024-04-12,4,1,0,0,0.7,19,4466
2024-04-13,5,0,1,0,0.9,20,7589
2024-04-14,6,0,1,0,0.5,13,3181
2024-04-15,0,1,0,0,1.6,20,6369
2024-04-16,1,1,0,0,0.2,19,804
2024-04-17,2,1,0,0,0.2,12,877
2024-04-18,3,1,0,0,0.4,12,1145
2024-04-19,4,1,0,0,0.1,8,391
2024-04-20,5,0,1,0,1.0,24,7899
2024-04-21,6,0,1,0,0.4,12,2470
2024-04-22,0,1,0,0,0.1,14,662
2024-04-23,1,1,0,0,11.5,11,211930
2024-04-24,2,1,0,0,0.0,10,816
2024-04-25,3,1,0,0,41.7,16,495021
2024-04-26,4,1,0,0,0.1,4,796
2024-04-27,5,0,1,0,39.5,11,481827
2024-04-28,6,0,1,0,11.5,3,84850
2024-04-29,0,1,0,0,292.3,16,2340507
2024-04-30,1,1,0,0,204.0,11,1285117
2024-05-01,2,0,0,1,182.9,16,961788
2024-05-02,3,1,0,0,523.3,9,2678238
2024-05-03,4,1,0,0,0.0,3,184
2024-05-04,5,0,1,0,507.3,13,3662714
2024-05-05,6,0,1,0,477.0,10,2940254
2024-05-06,0,1,0,0,2.6,10,12572
2024-05-07,1,1,0,0,158.4,11,960537
2024-05-08,2,1,0,0,97.2,11,769677
2024-05-09,3,1,0,0,18.1,9,159388
2024-05-10,4,1,0,0,44.6,10,351980
2024-05-11,5,0,1,0,584.1,11,4352251
2024-05-12,6,0,1,0,85.2,7,351494
2024-05-13,0,0,0,1,130.5,10,730039
2024-05-14,1,1,0,0,65.8,7,142646
2024-05-15,2,1,0,0,99.1,10,612294
2024-05-16,3,1,0,0,325.3,11,2654935
2024-05-17,4,1,0,0,105.3,12,1094987
2024-05-18,5,0,1,0,163.7,14,1797155
2024-05-19,6,0,1,0,223.4,9,2612729
2024-05-20,0,1,0,0,379.5,13,2671829
2024-05-21,1,1,0,0,271.9,14,2111997
2024-05-22,2,1,0,0,292.4,9,753180
2024-05-23,3,1,0,0,234.5,9,1245068
2024-05-24,4,1,0,0,225.3,13,1063572
2024-05-25,5,0,1,0,421.1,15,2999187
2024-05-26,6,0,1,0,9.4,4,64888
2024-05-27,0,1,0,0,122.1,9,1037842
2024-05-28,1,1,0,0,170.4,10,1269272
2024-05-29,2,1,0,0,46.5,8,232382
2024-05-30,3,1,0,0,190.5,14,2279147
2024-05-31,4,1,0,0,210.8,8,1960312
2024-06-01,5,0,1,0,316.2,14,3165365
2024-06-02,6,0,1,0,208.5,12,2043844
2024-06-03,0,0,0,1,528.4,16,3660721
2024-06-04,1,1,0,0,247.9,14,1126896
2024-06-05,2,1,0,0,622.6,11,1778394
2024-06-06,3,1,0,0,202.1,11,1233682
2024-06-07,4,1,0,0,241.6,14,1161762
2024-06-08,5,0,1,0,341.7,21,1076614
2024-06-09,6,0,1,0,1.0,11,2950
2024-06-10,0,0,0,1,0.2,11,1273
2024-06-11,1,1,0,0,2.2,15,14008
2024-06-12,2,1,0,0,0.5,8,3792
2024-06-13,3,1,0,0,49139600.0,18,2524
2024-06-14,4,1,0,0,74298500.0,11,2472
2024-06-15,5,0,1,0,15141600.0,6,844
2024-06-16,6,0,1,0,11440600.0,10,638
2024-06-17,0,1,0,0,0.6,17,3773
2024-06-18,1,1,0,0,0.4,13,2266
2024-06-19,2,1,0,0,0.3,12,1876
2024-06-20,3,1,0,0,0.8,14,3937
2024-06-21,4,1,0,0,1.1,17,6521
2024-06-22,5,0,1,0,1.9,24,10038
2024-06-23,6,0,1,0,0.6,20,1620
2024-06-24,0,1,0,0,0.5,13,2862
2024-06-25,1,1,0,0,1.6,18,6330
2024-06-26,2,1,0,0,1.5,23,5903
2024-06-27,3,1,0,0,1.4,16,4656
2024-06-28,4,1,0,0,0.2,23,1385
2024-06-29,5,0,1,0,0.3,17,1713
2024-06-30,6,0,1,0,243.6,16,1134048
2024-07-01,0,0,0,1,6.94,8,49980
2024-07-02,1,1,0,0,22.63,14,210125
2024-07-03,2,1,0,0,21.58,16,181454
2024-07-04,3,1,0,0,105.46,25,836882
2024-07-05,4,1,0,0,160.28,15,1365569
2024-07-06,5,0,1,0,48.5,12,408274
2024-07-07,6,0,1,0,116.64,10,1029079
2024-07-08,0,1,0,0,25.34,11,140815
2024-07-09,1,1,0,0,89.94,16,522318
2024-07-10,2,1,0,0,619.32,18,4276818
2024-07-11,3,1,0,0,230.32,12,1699522
2024-07-12,4,1,0,0,359.66,15,2280816
2024-07-13,5,0,1,0,0.19,17,1323
2024-07-14,6,0,1,0,0.02,7,103
2024-07-15,0,1,0,0,0.14,16,801
2024-07-16,1,1,0,0,17.0,26,106767
2024-07-17,2,1,0,0,2.11,22,9536
2024-07-18,3,1,0,0,0.1,11,622
2024-07-19,4,1,0,0,0.52,26,3722
2024-07-20,5,0,0,1,0.3,11,2314
2024-07-21,6,0,1,0,0.41,21,2696
2024-07-22,0,1,0,0,0.26,15,1838
2024-07-23,1,1,0,0,0.15,24,1061
2024-07-24,2,1,0,0,0.29,19,1828
2024-07-25,3,1,0,0,0.04,11,261
2024-07-26,4,1,0,0,0.2,19,1509
2024-07-27,5,0,1,0,2.89,12,16891
2024-07-28,6,0,1,0,0.93,15,4389
2024-07-29,0,1,0,0,0.25,21,1534
2024-07-30,1,1,0,0,0.99,24,6776
2024-07-31,2,1,0,0,0.3,11,1791
2024-08-01,3,1,0,0,0.27,22,1784
2024-08-02,4,1,0,0,0.7,20,4220
2024-08-03,5,0,1,0,0.34,10,1667
2024-08-04,6,0,1,0,0.07,12,418
2024-08-05,0,1,0,0,1.71,14,11839
2024-08-06,1,1,0,0,0.14,22,1477
2024-08-07,2,0,0,1,0.49,18,4145
2024-08-08,3,1,0,0,0.57,28,4513
2024-08-09,4,1,0,0,0.41,20,2226
2024-08-10,5,0,1,0,0.75,22,3947
2024-08-11,6,0,1,0,1.39,16,8026
2024-08-12,0,1,0,0,0.19,16,884
2024-08-13,1,1,0,0,34.64,28,306047
2024-08-14,2,1,0,0,296.26,21,2232221
2024-08-15,3,1,0,0,364.59,20,2428440
2024-08-16,4,1,0,0,73.1,12,536493
2024-08-17,5,0,1,0,541.44,21,3733066
2024-08-18,6,0,1,0,1029.14,18,6800981
2024-08-19,0,0,0,1,986.81,20,7188721
2024-08-20,1,1,0,0,296.41,18,1197180
2024-08-21,2,1,0,0,1367.22,19,4694514
