FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,1.1,34,9639
2024-01-01,0,0,0,1,0.6,46,5027
2024-01-02,1,1,0,0,5.6,32,47276
2024-01-02,1,1,0,0,4.1,30,34629
2024-01-03,2,1,0,0,2.0,38,24086
2024-01-03,2,1,0,0,4.4,42,53827
2024-01-04,3,1,0,0,0.4,28,3793
2024-01-04,3,1,0,0,0.4,32,3734
2024-01-05,4,1,0,0,21.3,31,230814
2024-01-05,4,1,0,0,0.9,37,9740
2024-01-06,5,0,1,0,0.2,38,1654
2024-01-06,5,0,1,0,2.7,50,21059
2024-01-07,6,0,1,0,41.0,31,411686
2024-01-07,6,0,1,0,1.5,48,15479
2024-01-08,0,0,0,1,12.0,35,188515
2024-01-08,0,0,0,1,0.6,37,8686
2024-01-09,1,1,0,0,12.7,27,164754
2024-01-09,1,1,0,0,0.2,29,2231
2024-01-10,2,1,0,0,48.2,34,581290
2024-01-10,2,1,0,0,0.7,56,8823
2024-01-11,3,1,0,0,8.7,28,93205
2024-01-11,3,1,0,0,64.0,38,688937
2024-01-12,4,1,0,0,64.6,34,750227
2024-01-12,4,1,0,0,27.9,34,324206
2024-01-13,5,0,1,0,9.5,36,85880
2024-01-13,5,0,1,0,32.9,46,295988
2024-01-14,6,0,1,0,0.3,35,2733
2024-01-14,6,0,1,0,0.5,46,3914
2024-01-15,0,1,0,0,0.6,28,4115
2024-01-15,0,1,0,0,83.0,39,574458
2024-01-16,1,1,0,0,0.4,31,3235
2024-01-16,1,1,0,0,3.4,43,28760
2024-01-17,2,1,0,0,46.1,31,460858
2024-01-17,2,1,0,0,99.0,40,989898
2024-01-18,3,1,0,0,30.1,28,360517
2024-01-18,3,1,0,0,101.0,32,1211064
2024-01-19,4,1,0,0,12.6,33,193356
2024-01-19,4,1,0,0,18.7,36,287515
2024-01-20,5,0,1,0,5.8,29,75058
2024-01-20,5,0,1,0,33.2,52,430201
2024-01-21,6,0,1,0,24.2,28,313643
2024-01-21,6,0,1,0,11.8,40,152208
2024-01-22,0,1,0,0,14.7,39,154195
2024-01-22,0,1,0,0,2.3,48,23980
2024-01-23,1,1,0,0,0.4,36,4201
2024-01-23,1,1,0,0,0.9,51,10115
2024-01-24,2,1,0,0,0.2,35,2190
2024-01-24,2,1,0,0,1.0,47,12432
2024-01-25,3,1,0,0,0.2,40,3570
2024-01-25,3,1,0,0,0.8,47,12469
2024-01-26,4,1,0,0,0.6,43,8364
2024-01-26,4,1,0,0,1.9,48,26420
2024-01-27,5,0,1,0,0.6,39,7155
2024-01-27,5,0,1,0,5.5,49,68282
2024-01-28,6,0,1,0,7.4,52,76245
2024-01-28,6,0,1,0,4.5,61,46034
2024-01-29,0,1,0,0,2.4,51,27488
2024-01-29,0,1,0,0,4.0,61,46667
2024-01-30,1,1,0,0,19.3,57,174409
2024-01-30,1,1,0,0,7.6,58,69156
2024-01-31,2,1,0,0,90.1,57,940971
2024-01-31,2,1,0,0,37.8,63,395237
2024-02-01,3,1,0,0,1.3,54,18209
2024-02-01,3,1,0,0,2.5,57,34922
2024-02-02,4,1,0,0,0.9,43,8452
2024-02-02,4,1,0,0,1.4,44,13517
2024-02-03,5,0,1,0,0.4,39,6717
2024-02-03,5,0,1,0,1.6,47,28189
2024-02-04,6,0,1,0,0.3,35,5317
2024-02-04,6,0,1,0,0.4,36,7089
2024-02-05,0,1,0,0,0.1,33,2234
2024-02-05,0,1,0,0,0.2,49,3206
2024-02-06,1,1,0,0,1.8,41,27281
2024-02-06,1,1,0,0,6.5,41,96691
2024-02-07,2,1,0,0,0.6,47,10005
2024-02-07,2,1,0,0,0.9,46,15073
2024-02-08,3,1,0,0,26.1,28,354419
2024-02-08,3,1,0,0,1.5,35,20937
2024-02-09,4,1,0,0,2.0,43,24259
2024-02-09,4,1,0,0,1.0,56,11596
2024-02-10,5,0,1,0,50.7,29,809860
2024-02-10,5,0,1,0,90.6,42,1447455
2024-02-11,6,0,1,0,46.0,34,617682
2024-02-11,6,0,1,0,92.7,37,1245285
2024-02-12,0,1,0,0,148.1,41,1533128
2024-02-12,0,1,0,0,37.4,42,387196
2024-02-13,1,1,0,0,130.3,46,1128401
2024-02-13,1,1,0,0,43.8,46,378980
2024-02-14,2,1,0,0,185.9,39,1403840
2024-02-14,2,1,0,0,33.6,47,253555
2024-02-15,3,1,0,0,183.7,56,2145095
2024-02-15,3,1,0,0,44.9,57,523786
2024-02-16,4,1,0,0,79.6,44,839066
2024-02-16,4,1,0,0,4.6,59,48393
2024-02-17,5,0,1,0,51.8,49,548051
2024-02-17,5,0,1,0,19.4,51,205454
2024-02-18,6,0,1,0,60.4,39,782302
2024-02-18,6,0,1,0,2.8,50,36388
2024-02-19,0,1,0,0,161.8,40,2370838
2024-02-19,0,1,0,0,45.1,46,660440
2024-02-20,1,1,0,0,205.5,43,2509304
2024-02-20,1,1,0,0,11.3,54,138059
2024-02-21,2,1,0,0,176.8,48,2039205
2024-02-21,2,1,0,0,56.3,67,649585
2024-02-22,3,1,0,0,207.1,55,3170209
2024-02-22,3,1,0,0,41.2,71,630240
2024-02-23,4,1,0,0,86.6,53,1232590
2024-02-23,4,1,0,0,24.6,57,350035
2024-02-24,5,0,1,0,216.2,56,2715035
2024-02-24,5,0,1,0,159.0,53,1996375
2024-02-25,6,0,1,0,83.2,55,1461162
2024-02-25,6,0,1,0,61.4,49,1077690
2024-02-26,0,1,0,0,40.4,54,450216
2024-02-26,0,1,0,0,6.0,54,66779
2024-02-27,1,1,0,0,1.5,53,17411
2024-02-27,1,1,0,0,0.5,57,6205
2024-02-28,2,1,0,0,11.0,53,187887
2024-02-28,2,1,0,0,0.4,56,6422
2024-02-29,3,1,0,0,199.8,60,1582077
2024-02-29,3,1,0,0,75.0,56,593750
2024-03-01,4,1,0,0,131.8,58,1580871
2024-03-01,4,1,0,0,219.3,58,2630962
2024-03-02,5,0,1,0,68.3,55,702509
2024-03-02,5,0,1,0,39.5,42,406402
2024-03-03,6,0,1,0,52.1,43,726304
2024-03-03,6,0,1,0,85.6,51,1193441
2024-03-04,0,1,0,0,151.9,53,2159524
2024-03-04,0,1,0,0,9.8,60,138750
2024-03-05,1,1,0,0,88.5,59,1220052
2024-03-05,1,1,0,0,24.3,63,334689
2024-03-06,2,1,0,0,223.5,46,2704686
2024-03-06,2,1,0,0,18.8,67,227009
2024-03-07,3,1,0,0,336.1,104,3590487
2024-03-07,3,1,0,0,136.1,128,1453748
2024-03-08,4,1,0,0,149.5,54,1599161
2024-03-08,4,1,0,0,6.4,62,68034
2024-03-09,5,0,1,0,189.1,39,1869823
2024-03-09,5,0,1,0,49.1,49,485319
2024-03-10,6,0,1,0,385.8,41,3681498
2024-03-10,6,0,1,0,12.0,40,114632
2024-03-11,0,1,0,0,111.8,54,1050582
2024-03-11,0,1,0,0,41.1,77,386544
2024-03-12,1,1,0,0,463.9,62,4090204
2024-03-12,1,1,0,0,69.7,66,614437
2024-03-13,2,1,0,0,33.8,60,250066
2024-03-13,2,1,0,0,15.6,68,115181
2024-03-14,3,1,0,0,3.8,52,36884
2024-03-14,3,1,0,0,0.8,61,7369
2024-03-15,4,1,0,0,52.7,58,686944
2024-03-15,4,1,0,0,19.6,55,255951
2024-03-16,5,0,1,0,0.7,52,7460
2024-03-16,5,0,1,0,1.2,54,13740
2024-03-17,6,0,1,0,2.8,42,36142
2024-03-17,6,0,1,0,5.7,50,73457
2024-03-18,0,1,0,0,108.7,38,1304588
2024-03-18,0,1,0,0,108.9,42,1307505
2024-03-19,1,1,0,0,573.8,55,4324637
2024-03-19,1,1,0,0,112.6,61,848794
2024-03-20,2,1,0,0,185.8,54,1218194
2024-03-20,2,1,0,0,15.4,56,101001
2024-03-21,3,1,0,0,175.9,51,1536262
2024-03-21,3,1,0,0,2.5,57,21517
2024-03-22,4,1,0,0,177.3,50,1729176
2024-03-22,4,1,0,0,14.7,51,143107
2024-03-23,5,0,1,0,134.5,53,1049211
2024-03-23,5,0,1,0,28.0,36,218297
2024-03-24,6,0,0,1,141.5,46,1287309
2024-03-24,6,0,0,1,44.4,36,403904
2024-03-25,0,0,0,1,262.2,34,1840127
2024-03-25,0,0,0,1,14.3,40,100648
2024-03-26,1,1,0,0,5.1,38,39842
2024-03-26,1,1,0,0,0.4,37,2931
2024-03-27,2,1,0,0,5.4,42,43382
2024-03-27,2,1,0,0,6.3,44,50940
2024-03-28,3,0,0,1,2.0,36,12802
2024-03-28,3,0,0,1,2.9,42,18632
2024-03-29,4,0,0,1,0.6,33,5764
2024-03-29,4,0,0,1,0.2,27,1585
2024-03-30,5,0,1,0,1.4,47,8436
2024-03-30,5,0,1,0,0.9,38,5690
2024-03-31,6,0,0,1,231.7,40,1764746
2024-03-31,6,0,0,1,67.8,47,516395
2024-04-01,0,1,0,0,154.1,54,1616683
2024-04-01,0,1,0,0,62.4,59,654222
2024-04-02,1,1,0,0,738.4,53,5195377
2024-04-02,1,1,0,0,129.3,59,909654
2024-04-03,2,1,0,0,336.1,58,3028430
2024-04-03,2,1,0,0,96.6,67,870213
2024-04-04,3,1,0,0,212.1,51,2438418
2024-04-04,3,1,0,0,24.3,52,279379
2024-04-05,4,1,0,0,244.9,58,2752417
2024-04-05,4,1,0,0,18.1,52,202971
2024-04-06,5,0,1,0,118.1,57,1420902
2024-04-06,5,0,1,0,20.7,69,249084
2024-04-07,6,0,1,0,179.5,43,2147520
2024-04-07,6,0,1,0,0.6,46,6735
2024-04-08,0,1,0,0,518.7,59,3670950
2024-04-08,0,1,0,0,24.4,65,172958
2024-04-09,1,1,0,0,191.0,56,1461272
2024-04-09,1,1,0,0,94.9,67,726421
2024-04-10,2,1,0,0,21.8,62,92576
2024-04-10,2,1,0,0,2.5,65,10709
2024-04-11,3,1,0,0,357.7,68,1579721
2024-04-11,3,1,0,0,80.3,70,354861
2024-04-12,4,1,0,0,110.0,56,746612
2024-04-12,4,1,0,0,21.4,54,145127
2024-04-13,5,0,1,0,470.2,64,4000420
2024-04-13,5,0,1,0,31.5,41,267722
2024-04-14,6,0,1,0,499.0,46,3441594
2024-04-14,6,0,1,0,243.7,54,1680647
2024-04-15,0,1,0,0,743.6,60,2976370
2024-04-15,0,1,0,0,121.9,54,487802
2024-04-16,1,1,0,0,822.0,66,3491113
2024-04-16,1,1,0,0,211.7,66,899080
2024-04-17,2,1,0,0,215.3,62,802988
2024-04-17,2,1,0,0,6.1,62,22672
2024-04-18,3,1,0,0,3.9,62,11341
2024-04-18,3,1,0,0,1.2,64,3606
2024-04-19,4,1,0,0,785.7,56,3187017
2024-04-19,4,1,0,0,121.1,49,491226
2024-04-20,5,0,1,0,354.6,59,2771547
2024-04-20,5,0,1,0,49.5,52,386679
2024-04-21,6,0,1,0,607.9,44,3761491
2024-04-21,6,0,1,0,37.2,35,229928
2024-04-22,0,1,0,0,721.1,44,3354092
2024-04-22,0,1,0,0,31.2,46,144953
2024-04-23,1,1,0,0,77.8,53,1428076
2024-04-23,1,1,0,0,80.8,60,1483790
2024-04-24,2,1,0,0,174.2,58,3200320
2024-04-24,2,1,0,0,75.9,73,1393578
2024-04-25,3,1,0,0,367.9,55,4365953
2024-04-25,3,1,0,0,45.2,72,536300
2024-04-26,4,1,0,0,370.5,58,3712084
2024-04-26,4,1,0,0,26.4,76,264041
2024-04-27,5,0,1,0,152.7,50,1863164
2024-04-27,5,0,1,0,14.4,63,176000
2024-04-28,6,0,1,0,118.8,43,877825
2024-04-28,6,0,1,0,30.5,55,225083
2024-04-29,0,1,0,0,889.8,61,7124178
2024-04-29,0,1,0,0,27.1,67,216856
2024-04-30,1,1,0,0,396.7,56,2499245
2024-04-30,1,1,0,0,42.8,59,269473
2024-05-01,2,0,0,1,317.9,39,1671709
2024-05-01,2,0,0,1,37.9,29,199150
2024-05-02,3,1,0,0,788.2,51,4034151
2024-05-02,3,1,0,0,111.5,47,570548
2024-05-03,4,1,0,0,303.1,46,1388818
2024-05-03,4,1,0,0,1.5,15,6953
2024-05-04,5,0,1,0,114.5,37,826882
2024-05-04,5,0,1,0,0.1,6,406
2024-05-05,6,0,1,0,401.4,47,2474762
2024-05-06,0,1,0,0,520.7,50,2488033
2024-05-07,1,1,0,0,606.8,61,3679419
2024-05-08,2,1,0,0,25.7,63,203773
2024-05-09,3,1,0,0,376.6,63,3318023
2024-05-10,4,1,0,0,215.8,72,1702614
2024-05-11,5,0,1,0,140.3,52,1045671
2024-05-12,6,0,1,0,156.1,57,644028
2024-05-13,0,0,0,1,2.3,51,12610
2024-05-14,1,1,0,0,969.7,65,2102492
2024-05-15,2,1,0,0,615.3,51,3802410
2024-05-16,3,1,0,0,206.6,58,1685847
2024-05-17,4,1,0,0,188.0,50,1954896
2024-05-18,5,0,1,0,208.3,50,2286211
2024-05-18,5,0,1,0,6.8,16,74910
2024-05-19,6,0,1,0,164.6,49,1924758
2024-05-20,0,1,0,0,139.2,58,979801
2024-05-21,1,1,0,0,1.2,68,8966
2024-05-22,2,1,0,0,4.7,41,12140
2024-05-23,3,1,0,0,1.8,39,9675
2024-05-24,4,1,0,0,1.9,64,8957
2024-05-25,5,0,1,0,1.3,50,8975
2024-05-26,6,0,1,0,13.5,50,93134
2024-05-27,0,1,0,0,10.5,77,89043
2024-05-28,1,1,0,0,2.8,76,20597
2024-05-29,2,1,0,0,3.5,62,17649
2024-05-30,3,1,0,0,1.0,74,12237
2024-05-31,4,1,0,0,0.8,62,7785
2024-06-01,5,0,1,0,0.9,49,9015
2024-06-02,6,0,1,0,2.5,56,24472
2024-06-03,0,0,0,1,1.6,50,11408
2024-06-04,1,1,0,0,3.3,60,15040
2024-06-05,2,1,0,0,3.9,66,11126
2024-06-06,3,1,0,0,1.8,59,10717
2024-06-07,4,1,0,0,2.8,60,13341
2024-06-08,5,0,1,0,6.2,59,19438
2024-06-09,6,0,1,0,4.4,52,12845
2024-06-10,0,0,0,1,1.5,46,8141
2024-06-11,1,1,0,0,51.1,59,320257
2024-06-12,2,1,0,0,189.8,42,1407510
2024-06-13,3,1,0,0,18818344100.0,40,966583
2024-06-14,4,1,0,0,21299110300.0,36,708647
2024-06-14,4,1,0,0,172130800.0,14,5727
2024-06-15,5,0,1,0,30711228800.0,47,1711861
2024-06-16,6,0,1,0,11571833500.0,47,645321
2024-06-17,0,1,0,0,43.0,40,268653
2024-06-17,0,1,0,0,0.0,3,45
2024-06-18,1,1,0,0,181.2,29,1147413
