FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,1.6,76,13829
2024-01-02,1,1,0,0,1.1,61,9814
2024-01-03,2,1,0,0,164.8,52,1997206
2024-01-04,3,1,0,0,143.7,59,1518792
2024-01-05,4,1,0,0,573.7,75,6219773
2024-01-06,5,0,1,0,553.9,64,4248098
2024-01-07,6,0,1,0,504.6,76,5064407
2024-01-08,0,0,0,1,357.2,61,5632173
2024-01-09,1,1,0,0,127.1,57,1647232
2024-01-10,2,1,0,0,268.1,68,3235052
2024-01-11,3,1,0,0,332.7,67,3579698
2024-01-12,4,1,0,0,490.9,65,5701987
2024-01-13,5,0,1,0,379.2,42,3414058
2024-01-14,6,0,1,0,718.9,57,5688974
2024-01-15,0,1,0,0,1326.6,60,9177253
2024-01-16,1,1,0,0,201.0,70,1719377
2024-01-17,2,1,0,0,146.0,36,1460885
2024-01-18,3,1,0,0,323.0,88,3874665
2024-01-19,4,1,0,0,132.4,74,2031839
2024-01-20,5,0,1,0,51.3,41,664255
2024-01-21,6,0,1,0,175.79999999999998,39,2276412
2024-01-22,0,1,0,0,206.3,89,2163117
2024-01-23,1,1,0,0,670.5,88,7240483
2024-01-24,2,1,0,0,631.5999999999999,67,7899419
2024-01-25,3,1,0,0,1069.6,99,15988696
2024-01-26,4,1,0,0,694.5,101,9568029
2024-01-27,5,0,1,0,469.3,75,5825610
2024-01-28,6,0,1,0,15.1,65,154934
2024-01-29,0,1,0,0,1.8,113,20706
2024-01-30,1,1,0,0,2.9,128,25766
2024-01-31,2,1,0,0,0.7,71,6627
2024-02-01,3,1,0,0,2.7,107,36869
2024-02-02,4,1,0,0,1.0,55,9741
2024-02-03,5,0,1,0,0.8,72,14045
2024-02-04,6,0,1,0,305.7,62,4890202
2024-02-05,0,1,0,0,401.6,51,6045410
2024-02-06,1,1,0,0,553.8,93,8274950
2024-02-07,2,1,0,0,530.0,79,8748859
2024-02-08,3,1,0,0,335.3,114,4556305
2024-02-09,4,1,0,0,6.0,100,72225
2024-02-10,5,0,1,0,3.6,70,56767
2024-02-11,6,0,1,0,0.7,63,8885
2024-02-12,0,1,0,0,2.9,95,30624
2024-02-13,1,1,0,0,0.7,58,6023
2024-02-14,2,1,0,0,4.6,111,34383
2024-02-15,3,1,0,0,0.4,61,5361
2024-02-16,4,1,0,0,10.3,74,108790
2024-02-17,5,0,1,0,0.6,105,6657
2024-02-18,6,0,1,0,0.9,95,12692
2024-02-19,0,1,0,0,14.6,64,213494
2024-02-20,1,1,0,0,0.4,48,5731
2024-02-21,2,1,0,0,0.8999999999999999,69,10207
2024-02-22,3,1,0,0,0.6,71,8313
2024-02-23,4,1,0,0,1.7000000000000002,62,23357
2024-02-24,5,0,1,0,1.3,62,16510
2024-02-25,6,0,1,0,2.3,61,38967
2024-02-26,0,1,0,0,1.7999999999999998,69,20018
2024-02-27,1,1,0,0,1.1,93,12848
2024-02-28,2,1,0,0,0.8,98,13601
2024-02-29,3,1,0,0,1.5,86,11472
2024-03-01,4,1,0,0,1.1,51,13083
2024-03-02,5,0,1,0,0.7,42,7581
2024-03-03,6,0,1,0,0.6000000000000001,76,7294
2024-03-04,0,1,0,0,0.7,66,9487
2024-03-05,1,1,0,0,322.8,62,4449216
2024-03-06,2,1,0,0,89.2,44,1079850
2024-03-07,3,1,0,0,222.0,65,2371810
2024-03-08,4,1,0,0,192.3,66,2057298
2024-03-09,5,0,1,0,172.7,45,1707132
2024-03-10,6,0,1,0,130.2,64,1242385
2024-03-11,0,1,0,0,409.0,82,3843747
2024-03-12,1,1,0,0,223.5,62,1970455
2024-03-13,2,1,0,0,536.5,72,3971642
2024-03-14,3,1,0,0,628.0,103,6093168
2024-03-15,4,1,0,0,79.4,94,1033946
2024-03-16,5,0,1,0,0.4,54,4521
2024-03-17,6,0,1,0,0.6000000000000001,55,7132
2024-03-18,0,1,0,0,1.5,71,18533
2024-03-19,1,1,0,0,2.8,66,20698
2024-03-20,2,1,0,0,1.5,59,9421
2024-03-21,3,1,0,0,4.1,71,35575
2024-03-22,4,1,0,0,3.7,59,36530
2024-03-23,5,0,1,0,2.5,70,19032
2024-03-24,6,0,0,1,1.9,68,17431
2024-03-25,0,0,0,1,0.9,56,6330
2024-03-26,1,1,0,0,0.8,56,6310
2024-03-27,2,1,0,0,1.0,46,8161
2024-03-28,3,0,0,1,3.0,47,18850
2024-03-29,4,0,0,1,0.6,55,5328
2024-03-30,5,0,1,0,1.0,56,6079
2024-03-31,6,0,0,1,1.1,47,8144
2024-04-01,0,1,0,0,0.8999999999999999,68,9957
2024-04-02,1,1,0,0,0.7,41,4895
2024-04-03,2,1,0,0,0.5,44,4583
2024-04-04,3,1,0,0,0.5,66,5772
2024-04-05,4,1,0,0,0.7,61,8280
2024-04-06,5,0,1,0,2.0,71,24003
2024-04-07,6,0,1,0,1.8,56,21335
2024-04-08,0,1,0,0,1.7000000000000002,60,12468
2024-04-09,1,1,0,0,1.2,42,8887
2024-04-10,2,1,0,0,2.6,71,11171
2024-04-11,3,1,0,0,0.6000000000000001,54,2893
2024-04-12,4,1,0,0,1.0,71,6933
2024-04-13,5,0,1,0,1.1,64,9121
2024-04-14,6,0,1,0,1.1,68,7628
2024-04-15,0,1,0,0,76.3,64,305379
2024-04-16,1,1,0,0,4.1,65,17514
2024-04-17,2,1,0,0,1.3,49,4940
2024-04-18,3,1,0,0,2.0,48,5839
2024-04-19,4,1,0,0,0.8,38,3446
2024-04-20,5,0,1,0,0.6000000000000001,63,4887
2024-04-21,6,0,1,0,0.8999999999999999,54,5802
2024-04-22,0,1,0,0,0.7,44,3187
2024-04-23,1,1,0,0,47.1,40,863645
2024-04-24,2,1,0,0,6.0,46,110337
2024-04-25,3,1,0,0,199.4,52,2365902
2024-04-26,4,1,0,0,279.9,48,2804969
2024-04-27,5,0,1,0,233.2,52,2844614
2024-04-28,6,0,1,0,509.7,51,3765735
2024-04-29,0,1,0,0,324.1,65,2594733
2024-04-30,1,1,0,0,146.3,77,921213
2024-05-01,2,0,0,1,1.5,54,7943
2024-05-02,3,1,0,0,0.6,56,3287
2024-05-03,4,1,0,0,3.0,47,13892
2024-05-04,5,0,1,0,1.2,51,9092
2024-05-05,6,0,1,0,2.0,58,12349
2024-05-06,0,1,0,0,4.5,61,21476
2024-05-07,1,1,0,0,3.5,53,20948
2024-05-08,2,1,0,0,2.0,48,15882
2024-05-09,3,1,0,0,1.3,50,11158
2024-05-10,4,1,0,0,1.1,46,8337
2024-05-11,5,0,1,0,1.1,51,8443
2024-05-12,6,0,1,0,2.0,74,8216
2024-05-13,0,0,0,1,2.2,48,12272
2024-05-14,1,1,0,0,3.7,55,8046
2024-05-15,2,1,0,0,1.0,48,5984
2024-05-16,3,1,0,0,3.0,54,24179
2024-05-17,4,1,0,0,1.2,51,12579
