lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
0.3336758175040546,1.947865151478068,1.0643578871340669,1.484548502801394,1.0856541755680085,3.5051025479523625,6.130139322960242,6.15129475499728
1.947865151478068,1.0643578871340669,1.484548502801394,1.0856541755680085,3.5051025479523625,6.130139322960242,6.15129475499728,1.2517718186309057
1.0643578871340669,1.484548502801394,1.0856541755680085,3.5051025479523625,6.130139322960242,6.15129475499728,1.2517718186309057,1.2730441315079275
1.484548502801394,1.0856541755680085,3.5051025479523625,6.130139322960242,6.15129475499728,1.2517718186309057,1.2730441315079275,0.2578900810623569
1.0856541755680085,3.5051025479523625,6.130139322960242,6.15129475499728,1.2517718186309057,1.2730441315079275,0.2578900810623569,0.1148109502362341
3.5051025479523625,6.130139322960242,6.15129475499728,1.2517718186309057,1.2730441315079275,0.2578900810623569,0.1148109502362341,0.7603118620566333
6.130139322960242,6.15129475499728,1.2517718186309057,1.2730441315079275,0.2578900810623569,0.1148109502362341,0.7603118620566333,0.7565257220263941
6.15129475499728,1.2517718186309057,1.2730441315079275,0.2578900810623569,0.1148109502362341,0.7603118620566333,0.7565257220263941,3.5420548750548817
1.2517718186309057,1.2730441315079275,0.2578900810623569,0.1148109502362341,0.7603118620566333,0.7565257220263941,3.5420548750548817,5.445393421406876
1.2730441315079275,0.2578900810623569,0.1148109502362341,0.7603118620566333,0.7565257220263941,3.5420548750548817,5.445393421406876,2.5717580926245693
0.2578900810623569,0.1148109502362341,0.7603118620566333,0.7565257220263941,3.5420548750548817,5.445393421406876,2.5717580926245693,1.6410369628164088
0.1148109502362341,0.7603118620566333,0.7565257220263941,3.5420548750548817,5.445393421406876,2.5717580926245693,1.6410369628164088,1.8409461553945752
0.7603118620566333,0.7565257220263941,3.5420548750548817,5.445393421406876,2.5717580926245693,1.6410369628164088,1.8409461553945752,2.5384670328599994
0.7565257220263941,3.5420548750548817,5.445393421406876,2.5717580926245693,1.6410369628164088,1.8409461553945752,2.5384670328599994,8.772264676162653
3.5420548750548817,5.445393421406876,2.5717580926245693,1.6410369628164088,1.8409461553945752,2.5384670328599994,8.772264676162653,12.214022803751575
5.445393421406876,2.5717580926245693,1.6410369628164088,1.8409461553945752,2.5384670328599994,8.772264676162653,12.214022803751575,13.077160834529195
2.5717580926245693,1.6410369628164088,1.8409461553945752,2.5384670328599994,8.772264676162653,12.214022803751575,13.077160834529195,17.643897046960625
1.6410369628164088,1.8409461553945752,2.5384670328599994,8.772264676162653,12.214022803751575,13.077160834529195,17.643897046960625,20.276876724179697
1.8409461553945752,2.5384670328599994,8.772264676162653,12.214022803751575,13.077160834529195,17.643897046960625,20.276876724179697,3.473302967624506
2.5384670328599994,8.772264676162653,12.214022803751575,13.077160834529195,17.643897046960625,20.276876724179697,3.473302967624506,2.2001509461104405
8.772264676162653,12.214022803751575,13.077160834529195,17.643897046960625,20.276876724179697,3.473302967624506,2.2001509461104405,4.890034609715396
12.214022803751575,13.077160834529195,17.643897046960625,20.276876724179697,3.473302967624506,2.2001509461104405,4.890034609715396,18.13866463140828
13.077160834529195,17.643897046960625,20.276876724179697,3.473302967624506,2.2001509461104405,4.890034609715396,18.13866463140828,1.3532863245920783
17.643897046960625,20.276876724179697,3.473302967624506,2.2001509461104405,4.890034609715396,18.13866463140828,1.3532863245920783,0.1961200556033124
20.276876724179697,3.473302967624506,2.2001509461104405,4.890034609715396,18.13866463140828,1.3532863245920783,0.1961200556033124,0.45123596493375
3.473302967624506,2.2001509461104405,4.890034609715396,18.13866463140828,1.3532863245920783,0.1961200556033124,0.45123596493375,1.248558095022125
2.2001509461104405,4.890034609715396,18.13866463140828,1.3532863245920783,0.1961200556033124,0.45123596493375,1.248558095022125,0.275650973832178
4.890034609715396,18.13866463140828,1.3532863245920783,0.1961200556033124,0.45123596493375,1.248558095022125,0.275650973832178,0.7554418270573151
18.13866463140828,1.3532863245920783,0.1961200556033124,0.45123596493375,1.248558095022125,0.275650973832178,0.7554418270573151,0.9178122903699678
1.3532863245920783,0.1961200556033124,0.45123596493375,1.248558095022125,0.275650973832178,0.7554418270573151,0.9178122903699678,0.1872251239860961
0.1961200556033124,0.45123596493375,1.248558095022125,0.275650973832178,0.7554418270573151,0.9178122903699678,0.1872251239860961,0.4577093653020745
0.45123596493375,1.248558095022125,0.275650973832178,0.7554418270573151,0.9178122903699678,0.1872251239860961,0.4577093653020745,1.1509875681742463
1.248558095022125,0.275650973832178,0.7554418270573151,0.9178122903699678,0.1872251239860961,0.4577093653020745,1.1509875681742463,1.1445820985505275
0.275650973832178,0.7554418270573151,0.9178122903699678,0.1872251239860961,0.4577093653020745,1.1509875681742463,1.1445820985505275,2.384935558198417
0.7554418270573151,0.9178122903699678,0.1872251239860961,0.4577093653020745,1.1509875681742463,1.1445820985505275,2.384935558198417,1.3810590103389595
0.9178122903699678,0.1872251239860961,0.4577093653020745,1.1509875681742463,1.1445820985505275,2.384935558198417,1.3810590103389595,1.5569926459974055
0.1872251239860961,0.4577093653020745,1.1509875681742463,1.1445820985505275,2.384935558198417,1.3810590103389595,1.5569926459974055,0.9650651161141216
0.4577093653020745,1.1509875681742463,1.1445820985505275,2.384935558198417,1.3810590103389595,1.5569926459974055,0.9650651161141216,2.2753872427060613
1.1509875681742463,1.1445820985505275,2.384935558198417,1.3810590103389595,1.5569926459974055,0.9650651161141216,2.2753872427060613,2.208235703700078
1.1445820985505275,2.384935558198417,1.3810590103389595,1.5569926459974055,0.9650651161141216,2.2753872427060613,2.208235703700078,1.967829797521427
2.384935558198417,1.3810590103389595,1.5569926459974055,0.9650651161141216,2.2753872427060613,2.208235703700078,1.967829797521427,1.857087699090777
1.3810590103389595,1.5569926459974055,0.9650651161141216,2.2753872427060613,2.208235703700078,1.967829797521427,1.857087699090777,1.3719383088940824
1.5569926459974055,0.9650651161141216,2.2753872427060613,2.208235703700078,1.967829797521427,1.857087699090777,1.3719383088940824,1.0745804652157125
0.9650651161141216,2.2753872427060613,2.208235703700078,1.967829797521427,1.857087699090777,1.3719383088940824,1.0745804652157125,4.116971747303624
2.2753872427060613,2.208235703700078,1.967829797521427,1.857087699090777,1.3719383088940824,1.0745804652157125,4.116971747303624,0.6685324311864055
2.208235703700078,1.967829797521427,1.857087699090777,1.3719383088940824,1.0745804652157125,4.116971747303624,0.6685324311864055,2.909275993125009
1.967829797521427,1.857087699090777,1.3719383088940824,1.0745804652157125,4.116971747303624,0.6685324311864055,2.909275993125009,1.449965759907774
1.857087699090777,1.3719383088940824,1.0745804652157125,4.116971747303624,0.6685324311864055,2.909275993125009,1.449965759907774,2.133195207485968
1.3719383088940824,1.0745804652157125,4.116971747303624,0.6685324311864055,2.909275993125009,1.449965759907774,2.133195207485968,2.5756161593255675
1.0745804652157125,4.116971747303624,0.6685324311864055,2.909275993125009,1.449965759907774,2.133195207485968,2.5756161593255675,0.8542790624957856
4.116971747303624,0.6685324311864055,2.909275993125009,1.449965759907774,2.133195207485968,2.5756161593255675,0.8542790624957856,0.9602480271363344
0.6685324311864055,2.909275993125009,1.449965759907774,2.133195207485968,2.5756161593255675,0.8542790624957856,0.9602480271363344,1.359447043738908
2.909275993125009,1.449965759907774,2.133195207485968,2.5756161593255675,0.8542790624957856,0.9602480271363344,1.359447043738908,3.765313263128241
1.449965759907774,2.133195207485968,2.5756161593255675,0.8542790624957856,0.9602480271363344,1.359447043738908,3.765313263128241,0.7640040978222702
2.133195207485968,2.5756161593255675,0.8542790624957856,0.9602480271363344,1.359447043738908,3.765313263128241,0.7640040978222702,2.583850764145953
2.5756161593255675,0.8542790624957856,0.9602480271363344,1.359447043738908,3.765313263128241,0.7640040978222702,2.583850764145953,1.2956001356616929
0.8542790624957856,0.9602480271363344,1.359447043738908,3.765313263128241,0.7640040978222702,2.583850764145953,1.2956001356616929,6.0687269328919164
0.9602480271363344,1.359447043738908,3.765313263128241,0.7640040978222702,2.583850764145953,1.2956001356616929,6.0687269328919164,1.3125978065362365
1.359447043738908,3.765313263128241,0.7640040978222702,2.583850764145953,1.2956001356616929,6.0687269328919164,1.3125978065362365,1.9313200192403843
3.765313263128241,0.7640040978222702,2.583850764145953,1.2956001356616929,6.0687269328919164,1.3125978065362365,1.9313200192403843,1.05108841536054
0.7640040978222702,2.583850764145953,1.2956001356616929,6.0687269328919164,1.3125978065362365,1.9313200192403843,1.05108841536054,1.805782005245652
2.583850764145953,1.2956001356616929,6.0687269328919164,1.3125978065362365,1.9313200192403843,1.05108841536054,1.805782005245652,1.6313188704116153
1.2956001356616929,6.0687269328919164,1.3125978065362365,1.9313200192403843,1.05108841536054,1.805782005245652,1.6313188704116153,0.8577075671353056
6.0687269328919164,1.3125978065362365,1.9313200192403843,1.05108841536054,1.805782005245652,1.6313188704116153,0.8577075671353056,3.7116389840557553
1.3125978065362365,1.9313200192403843,1.05108841536054,1.805782005245652,1.6313188704116153,0.8577075671353056,3.7116389840557553,3.477393797023934
1.9313200192403843,1.05108841536054,1.805782005245652,1.6313188704116153,0.8577075671353056,3.7116389840557553,3.477393797023934,0.6660689427129042
1.05108841536054,1.805782005245652,1.6313188704116153,0.8577075671353056,3.7116389840557553,3.477393797023934,0.6660689427129042,1.789894202860184
1.805782005245652,1.6313188704116153,0.8577075671353056,3.7116389840557553,3.477393797023934,0.6660689427129042,1.789894202860184,2.480117520188168
1.6313188704116153,0.8577075671353056,3.7116389840557553,3.477393797023934,0.6660689427129042,1.789894202860184,2.480117520188168,1.7160035343966826
0.8577075671353056,3.7116389840557553,3.477393797023934,0.6660689427129042,1.789894202860184,2.480117520188168,1.7160035343966826,1.4379889702448354
3.7116389840557553,3.477393797023934,0.6660689427129042,1.789894202860184,2.480117520188168,1.7160035343966826,1.4379889702448354,2.0191225046065537
3.477393797023934,0.6660689427129042,1.789894202860184,2.480117520188168,1.7160035343966826,1.4379889702448354,2.0191225046065537,0.9795043952690232
0.6660689427129042,1.789894202860184,2.480117520188168,1.7160035343966826,1.4379889702448354,2.0191225046065537,0.9795043952690232,1.0358869132918989
