lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
0.7913466966704106,1.487024987165138,0.9167585432972516,1.8723609851666367,2.44952407741438,1.2489353457347934,2.733154612387166,0.8689181932448301
1.487024987165138,0.9167585432972516,1.8723609851666367,2.44952407741438,1.2489353457347934,2.733154612387166,0.8689181932448301,1.9268575143445563
0.9167585432972516,1.8723609851666367,2.44952407741438,1.2489353457347934,2.733154612387166,0.8689181932448301,1.9268575143445563,1.912063491751265
1.8723609851666367,2.44952407741438,1.2489353457347934,2.733154612387166,0.8689181932448301,1.9268575143445563,1.912063491751265,1.5840511348771886
2.44952407741438,1.2489353457347934,2.733154612387166,0.8689181932448301,1.9268575143445563,1.912063491751265,1.5840511348771886,1.1127176271339805
1.2489353457347934,2.733154612387166,0.8689181932448301,1.9268575143445563,1.912063491751265,1.5840511348771886,1.1127176271339805,1.2764562896725091
2.733154612387166,0.8689181932448301,1.9268575143445563,1.912063491751265,1.5840511348771886,1.1127176271339805,1.2764562896725091,1.7584778935483427
0.8689181932448301,1.9268575143445563,1.912063491751265,1.5840511348771886,1.1127176271339805,1.2764562896725091,1.7584778935483427,0.8995155700154018
1.9268575143445563,1.912063491751265,1.5840511348771886,1.1127176271339805,1.2764562896725091,1.7584778935483427,0.8995155700154018,3.2633612880890515
1.912063491751265,1.5840511348771886,1.1127176271339805,1.2764562896725091,1.7584778935483427,0.8995155700154018,3.2633612880890515,2.16220265902935
1.5840511348771886,1.1127176271339805,1.2764562896725091,1.7584778935483427,0.8995155700154018,3.2633612880890515,2.16220265902935,0.6473555266620901
1.1127176271339805,1.2764562896725091,1.7584778935483427,0.8995155700154018,3.2633612880890515,2.16220265902935,0.6473555266620901,0.9028892700553324
1.2764562896725091,1.7584778935483427,0.8995155700154018,3.2633612880890515,2.16220265902935,0.6473555266620901,0.9028892700553324,0.4713256396285463
1.7584778935483427,0.8995155700154018,3.2633612880890515,2.16220265902935,0.6473555266620901,0.9028892700553324,0.4713256396285463,0.2465458976633666
0.8995155700154018,3.2633612880890515,2.16220265902935,0.6473555266620901,0.9028892700553324,0.4713256396285463,0.2465458976633666,3.320556826474632
3.2633612880890515,2.16220265902935,0.6473555266620901,0.9028892700553324,0.4713256396285463,0.2465458976633666,3.320556826474632,1.4138458656007995
2.16220265902935,0.6473555266620901,0.9028892700553324,0.4713256396285463,0.2465458976633666,3.320556826474632,1.4138458656007995,4.068976810699063
0.6473555266620901,0.9028892700553324,0.4713256396285463,0.2465458976633666,3.320556826474632,1.4138458656007995,4.068976810699063,0.9178994199232464
0.9028892700553324,0.4713256396285463,0.2465458976633666,3.320556826474632,1.4138458656007995,4.068976810699063,0.9178994199232464,0.97701600767928
0.4713256396285463,0.2465458976633666,3.320556826474632,1.4138458656007995,4.068976810699063,0.9178994199232464,0.97701600767928,0.9393120022188084
0.2465458976633666,3.320556826474632,1.4138458656007995,4.068976810699063,0.9178994199232464,0.97701600767928,0.9393120022188084,1.3872405735068778
3.320556826474632,1.4138458656007995,4.068976810699063,0.9178994199232464,0.97701600767928,0.9393120022188084,1.3872405735068778,1.1314624268019458
1.4138458656007995,4.068976810699063,0.9178994199232464,0.97701600767928,0.9393120022188084,1.3872405735068778,1.1314624268019458,1.3996847344806356
4.068976810699063,0.9178994199232464,0.97701600767928,0.9393120022188084,1.3872405735068778,1.1314624268019458,1.3996847344806356,2.4205733495154225
0.9178994199232464,0.97701600767928,0.9393120022188084,1.3872405735068778,1.1314624268019458,1.3996847344806356,2.4205733495154225,0.6772346920911678
0.97701600767928,0.9393120022188084,1.3872405735068778,1.1314624268019458,1.3996847344806356,2.4205733495154225,0.6772346920911678,1.7823541792474542
0.9393120022188084,1.3872405735068778,1.1314624268019458,1.3996847344806356,2.4205733495154225,0.6772346920911678,1.7823541792474542,3.5108311974680406
1.3872405735068778,1.1314624268019458,1.3996847344806356,2.4205733495154225,0.6772346920911678,1.7823541792474542,3.5108311974680406,1.1951358823402134
1.1314624268019458,1.3996847344806356,2.4205733495154225,0.6772346920911678,1.7823541792474542,3.5108311974680406,1.1951358823402134,1.4548916068853872
1.3996847344806356,2.4205733495154225,0.6772346920911678,1.7823541792474542,3.5108311974680406,1.1951358823402134,1.4548916068853872,1.908205410902453
2.4205733495154225,0.6772346920911678,1.7823541792474542,3.5108311974680406,1.1951358823402134,1.4548916068853872,1.908205410902453,3.3013866568577503
0.6772346920911678,1.7823541792474542,3.5108311974680406,1.1951358823402134,1.4548916068853872,1.908205410902453,3.3013866568577503,1.861552900285416
