lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
1.3544139008220168,0.6640439449173046,1.1527045337610955,1.8157537480051769,2.209735680462481,2.2788369959204378,2.6975169090073035,1.321383327319304
0.6640439449173046,1.1527045337610955,1.8157537480051769,2.209735680462481,2.2788369959204378,2.6975169090073035,1.321383327319304,2.2413664896082994
1.1527045337610955,1.8157537480051769,2.209735680462481,2.2788369959204378,2.6975169090073035,1.321383327319304,2.2413664896082994,1.801775902416697
1.8157537480051769,2.209735680462481,2.2788369959204378,2.6975169090073035,1.321383327319304,2.2413664896082994,1.801775902416697,2.7415584593117326
2.209735680462481,2.2788369959204378,2.6975169090073035,1.321383327319304,2.2413664896082994,1.801775902416697,2.7415584593117326,0.9353849304843412
2.2788369959204378,2.6975169090073035,1.321383327319304,2.2413664896082994,1.801775902416697,2.7415584593117326,0.9353849304843412,1.7628092344380213
2.6975169090073035,1.321383327319304,2.2413664896082994,1.801775902416697,2.7415584593117326,0.9353849304843412,1.7628092344380213,1.920557892948077
1.321383327319304,2.2413664896082994,1.801775902416697,2.7415584593117326,0.9353849304843412,1.7628092344380213,1.920557892948077,2.8158572160221285
2.2413664896082994,1.801775902416697,2.7415584593117326,0.9353849304843412,1.7628092344380213,1.920557892948077,2.8158572160221285,1.7793669454332306
1.801775902416697,2.7415584593117326,0.9353849304843412,1.7628092344380213,1.920557892948077,2.8158572160221285,1.7793669454332306,1.7111461687254603
2.7415584593117326,0.9353849304843412,1.7628092344380213,1.920557892948077,2.8158572160221285,1.7793669454332306,1.7111461687254603,-0.2971397574794531
0.9353849304843412,1.7628092344380213,1.920557892948077,2.8158572160221285,1.7793669454332306,1.7111461687254603,-0.2971397574794531,1.1842149051924211
1.7628092344380213,1.920557892948077,2.8158572160221285,1.7793669454332306,1.7111461687254603,-0.2971397574794531,1.1842149051924211,1.1988505622508607
1.920557892948077,2.8158572160221285,1.7793669454332306,1.7111461687254603,-0.2971397574794531,1.1842149051924211,1.1988505622508607,2.2795542013317918
2.8158572160221285,1.7793669454332306,1.7111461687254603,-0.2971397574794531,1.1842149051924211,1.1988505622508607,2.2795542013317918,1.2661712379182235
1.7793669454332306,1.7111461687254603,-0.2971397574794531,1.1842149051924211,1.1988505622508607,2.2795542013317918,1.2661712379182235,1.300209622902681
1.7111461687254603,-0.2971397574794531,1.1842149051924211,1.1988505622508607,2.2795542013317918,1.2661712379182235,1.300209622902681,0.8132330408495974
-0.2971397574794531,1.1842149051924211,1.1988505622508607,2.2795542013317918,1.2661712379182235,1.300209622902681,0.8132330408495974,-0.2734180058389901
1.1842149051924211,1.1988505622508607,2.2795542013317918,1.2661712379182235,1.300209622902681,0.8132330408495974,-0.2734180058389901,0.5359022234310513
1.1988505622508607,2.2795542013317918,1.2661712379182235,1.300209622902681,0.8132330408495974,-0.2734180058389901,0.5359022234310513,0.3532863586965103
2.2795542013317918,1.2661712379182235,1.300209622902681,0.8132330408495974,-0.2734180058389901,0.5359022234310513,0.3532863586965103,0.8575741534536752
1.2661712379182235,1.300209622902681,0.8132330408495974,-0.2734180058389901,0.5359022234310513,0.3532863586965103,0.8575741534536752,1.4573567999110033
1.300209622902681,0.8132330408495974,-0.2734180058389901,0.5359022234310513,0.3532863586965103,0.8575741534536752,1.4573567999110033,1.252621641502412
0.8132330408495974,-0.2734180058389901,0.5359022234310513,0.3532863586965103,0.8575741534536752,1.4573567999110033,1.252621641502412,1.0833918041546062
-0.2734180058389901,0.5359022234310513,0.3532863586965103,0.8575741534536752,1.4573567999110033,1.252621641502412,1.0833918041546062,2.052126079196164
0.5359022234310513,0.3532863586965103,0.8575741534536752,1.4573567999110033,1.252621641502412,1.0833918041546062,2.052126079196164,2.0391520383552875
0.3532863586965103,0.8575741534536752,1.4573567999110033,1.252621641502412,1.0833918041546062,2.052126079196164,2.0391520383552875,1.439449526580792
0.8575741534536752,1.4573567999110033,1.252621641502412,1.0833918041546062,2.052126079196164,2.0391520383552875,1.439449526580792,2.630726300697855
1.4573567999110033,1.252621641502412,1.0833918041546062,2.052126079196164,2.0391520383552875,1.439449526580792,2.630726300697855,2.8352321324993985
