lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
0.1800676147500325,1.3381002374221636,0.6902375184808834,-0.2519584519240185,-0.1066064041377915,1.090011333336544,-0.3336491738382928,0.4438241342278
1.3381002374221636,0.6902375184808834,-0.2519584519240185,-0.1066064041377915,1.090011333336544,-0.3336491738382928,0.4438241342278,0.5861807137433561
0.6902375184808834,-0.2519584519240185,-0.1066064041377915,1.090011333336544,-0.3336491738382928,0.4438241342278,0.5861807137433561,-0.3062790055559033
-0.2519584519240185,-0.1066064041377915,1.090011333336544,-0.3336491738382928,0.4438241342278,0.5861807137433561,-0.3062790055559033,-0.375249823016947
-0.1066064041377915,1.090011333336544,-0.3336491738382928,0.4438241342278,0.5861807137433561,-0.3062790055559033,-0.375249823016947,1.5657104765940917
1.090011333336544,-0.3336491738382928,0.4438241342278,0.5861807137433561,-0.3062790055559033,-0.375249823016947,1.5657104765940917,-0.620576828303162
-0.3336491738382928,0.4438241342278,0.5861807137433561,-0.3062790055559033,-0.375249823016947,1.5657104765940917,-0.620576828303162,0.142330894900159
0.4438241342278,0.5861807137433561,-0.3062790055559033,-0.375249823016947,1.5657104765940917,-0.620576828303162,0.142330894900159,-0.1465002303588943
0.5861807137433561,-0.3062790055559033,-0.375249823016947,1.5657104765940917,-0.620576828303162,0.142330894900159,-0.1465002303588943,-0.3709255772215988
-0.3062790055559033,-0.375249823016947,1.5657104765940917,-0.620576828303162,0.142330894900159,-0.1465002303588943,-0.3709255772215988,-0.3744503893627165
-0.375249823016947,1.5657104765940917,-0.620576828303162,0.142330894900159,-0.1465002303588943,-0.3709255772215988,-0.3744503893627165,-0.2882993734559131
1.5657104765940917,-0.620576828303162,0.142330894900159,-0.1465002303588943,-0.3709255772215988,-0.3744503893627165,-0.2882993734559131,-0.3299770764807582
-0.620576828303162,0.142330894900159,-0.1465002303588943,-0.3709255772215988,-0.3744503893627165,-0.2882993734559131,-0.3299770764807582,-0.150995038053363
0.142330894900159,-0.1465002303588943,-0.3709255772215988,-0.3744503893627165,-0.2882993734559131,-0.3299770764807582,-0.150995038053363,-0.1019719363471018
-0.1465002303588943,-0.3709255772215988,-0.3744503893627165,-0.2882993734559131,-0.3299770764807582,-0.150995038053363,-0.1019719363471018,-0.2637340454392952
-0.3709255772215988,-0.3744503893627165,-0.2882993734559131,-0.3299770764807582,-0.150995038053363,-0.1019719363471018,-0.2637340454392952,0.6380612289125295
-0.3744503893627165,-0.2882993734559131,-0.3299770764807582,-0.150995038053363,-0.1019719363471018,-0.2637340454392952,0.6380612289125295,0.3011769975005658
-0.2882993734559131,-0.3299770764807582,-0.150995038053363,-0.1019719363471018,-0.2637340454392952,0.6380612289125295,0.3011769975005658,0.7649147351033244
-0.3299770764807582,-0.150995038053363,-0.1019719363471018,-0.2637340454392952,0.6380612289125295,0.3011769975005658,0.7649147351033244,-0.2681000287346635
-0.150995038053363,-0.1019719363471018,-0.2637340454392952,0.6380612289125295,0.3011769975005658,0.7649147351033244,-0.2681000287346635,-0.0346613884782025
-0.1019719363471018,-0.2637340454392952,0.6380612289125295,0.3011769975005658,0.7649147351033244,-0.2681000287346635,-0.0346613884782025,-0.1725042981598578
-0.2637340454392952,0.6380612289125295,0.3011769975005658,0.7649147351033244,-0.2681000287346635,-0.0346613884782025,-0.1725042981598578,0.8010541929331991
0.6380612289125295,0.3011769975005658,0.7649147351033244,-0.2681000287346635,-0.0346613884782025,-0.1725042981598578,0.8010541929331991,1.0364597128781057
0.3011769975005658,0.7649147351033244,-0.2681000287346635,-0.0346613884782025,-0.1725042981598578,0.8010541929331991,1.0364597128781057,1.2601979962789414
