lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
0.0369565441305221,0.478688644663492,0.1864559049558071,-0.0487031677201318,2.000318156796367,-0.2667710404070575,-0.3138937241855243,0.0430770568894107
0.478688644663492,0.1864559049558071,-0.0487031677201318,2.000318156796367,-0.2667710404070575,-0.3138937241855243,0.0430770568894107,0.4272353662179282
0.1864559049558071,-0.0487031677201318,2.000318156796367,-0.2667710404070575,-0.3138937241855243,0.0430770568894107,0.4272353662179282,-0.1063250257787116
-0.0487031677201318,2.000318156796367,-0.2667710404070575,-0.3138937241855243,0.0430770568894107,0.4272353662179282,-0.1063250257787116,1.8722302905870225
2.000318156796367,-0.2667710404070575,-0.3138937241855243,0.0430770568894107,0.4272353662179282,-0.1063250257787116,1.8722302905870225,-0.3174335046573348
-0.2667710404070575,-0.3138937241855243,0.0430770568894107,0.4272353662179282,-0.1063250257787116,1.8722302905870225,-0.3174335046573348,0.2052168559012935
-0.3138937241855243,0.0430770568894107,0.4272353662179282,-0.1063250257787116,1.8722302905870225,-0.3174335046573348,0.2052168559012935,0.1892483602908273
0.0430770568894107,0.4272353662179282,-0.1063250257787116,1.8722302905870225,-0.3174335046573348,0.2052168559012935,0.1892483602908273,-0.0047036850110382
0.4272353662179282,-0.1063250257787116,1.8722302905870225,-0.3174335046573348,0.2052168559012935,0.1892483602908273,-0.0047036850110382,0.5194928260220215
-0.1063250257787116,1.8722302905870225,-0.3174335046573348,0.2052168559012935,0.1892483602908273,-0.0047036850110382,0.5194928260220215,-0.2494761285124567
1.8722302905870225,-0.3174335046573348,0.2052168559012935,0.1892483602908273,-0.0047036850110382,0.5194928260220215,-0.2494761285124567,-0.3584505535127142
-0.3174335046573348,0.2052168559012935,0.1892483602908273,-0.0047036850110382,0.5194928260220215,-0.2494761285124567,-0.3584505535127142,0.3270136864644883
0.2052168559012935,0.1892483602908273,-0.0047036850110382,0.5194928260220215,-0.2494761285124567,-0.3584505535127142,0.3270136864644883,1.0964518650511623
0.1892483602908273,-0.0047036850110382,0.5194928260220215,-0.2494761285124567,-0.3584505535127142,0.3270136864644883,1.0964518650511623,0.6122675767324381
-0.0047036850110382,0.5194928260220215,-0.2494761285124567,-0.3584505535127142,0.3270136864644883,1.0964518650511623,0.6122675767324381,-0.0782688608041126
0.5194928260220215,-0.2494761285124567,-0.3584505535127142,0.3270136864644883,1.0964518650511623,0.6122675767324381,-0.0782688608041126,1.2338429564319746
-0.2494761285124567,-0.3584505535127142,0.3270136864644883,1.0964518650511623,0.6122675767324381,-0.0782688608041126,1.2338429564319746,2.718066156013564
-0.3584505535127142,0.3270136864644883,1.0964518650511623,0.6122675767324381,-0.0782688608041126,1.2338429564319746,2.718066156013564,-0.1227833455217142
0.3270136864644883,1.0964518650511623,0.6122675767324381,-0.0782688608041126,1.2338429564319746,2.718066156013564,-0.1227833455217142,2.667980494012816
1.0964518650511623,0.6122675767324381,-0.0782688608041126,1.2338429564319746,2.718066156013564,-0.1227833455217142,2.667980494012816,1.9369511652206557
0.6122675767324381,-0.0782688608041126,1.2338429564319746,2.718066156013564,-0.1227833455217142,2.667980494012816,1.9369511652206557,2.446150817765967
-0.0782688608041126,1.2338429564319746,2.718066156013564,-0.1227833455217142,2.667980494012816,1.9369511652206557,2.446150817765967,-0.1248319090666675
1.2338429564319746,2.718066156013564,-0.1227833455217142,2.667980494012816,1.9369511652206557,2.446150817765967,-0.1248319090666675,1.889097178590108
2.718066156013564,-0.1227833455217142,2.667980494012816,1.9369511652206557,2.446150817765967,-0.1248319090666675,1.889097178590108,0.8999110763198643
-0.1227833455217142,2.667980494012816,1.9369511652206557,2.446150817765967,-0.1248319090666675,1.889097178590108,0.8999110763198643,0.158573696215193
2.667980494012816,1.9369511652206557,2.446150817765967,-0.1248319090666675,1.889097178590108,0.8999110763198643,0.158573696215193,1.6392101929197525
1.9369511652206557,2.446150817765967,-0.1248319090666675,1.889097178590108,0.8999110763198643,0.158573696215193,1.6392101929197525,0.7616524926669436
2.446150817765967,-0.1248319090666675,1.889097178590108,0.8999110763198643,0.158573696215193,1.6392101929197525,0.7616524926669436,0.8371575093587309
-0.1248319090666675,1.889097178590108,0.8999110763198643,0.158573696215193,1.6392101929197525,0.7616524926669436,0.8371575093587309,0.4688978842573041
1.889097178590108,0.8999110763198643,0.158573696215193,1.6392101929197525,0.7616524926669436,0.8371575093587309,0.4688978842573041,0.7301091918702928
0.8999110763198643,0.158573696215193,1.6392101929197525,0.7616524926669436,0.8371575093587309,0.4688978842573041,0.7301091918702928,3.0558262177222493
0.158573696215193,1.6392101929197525,0.7616524926669436,0.8371575093587309,0.4688978842573041,0.7301091918702928,3.0558262177222493,1.0342545002592176
1.6392101929197525,0.7616524926669436,0.8371575093587309,0.4688978842573041,0.7301091918702928,3.0558262177222493,1.0342545002592176,0.0256047554141016
0.7616524926669436,0.8371575093587309,0.4688978842573041,0.7301091918702928,3.0558262177222493,1.0342545002592176,0.0256047554141016,1.81406481929724
0.8371575093587309,0.4688978842573041,0.7301091918702928,3.0558262177222493,1.0342545002592176,0.0256047554141016,1.81406481929724,0.7440966464213655
0.4688978842573041,0.7301091918702928,3.0558262177222493,1.0342545002592176,0.0256047554141016,1.81406481929724,0.7440966464213655,1.107574763986024
0.7301091918702928,3.0558262177222493,1.0342545002592176,0.0256047554141016,1.81406481929724,0.7440966464213655,1.107574763986024,0.8929631270006397
3.0558262177222493,1.0342545002592176,0.0256047554141016,1.81406481929724,0.7440966464213655,1.107574763986024,0.8929631270006397,2.368687648992942
1.0342545002592176,0.0256047554141016,1.81406481929724,0.7440966464213655,1.107574763986024,0.8929631270006397,2.368687648992942,0.8175794218930788
0.0256047554141016,1.81406481929724,0.7440966464213655,1.107574763986024,0.8929631270006397,2.368687648992942,0.8175794218930788,1.0558067620908167
1.81406481929724,0.7440966464213655,1.107574763986024,0.8929631270006397,2.368687648992942,0.8175794218930788,1.0558067620908167,1.7384899912220768
0.7440966464213655,1.107574763986024,0.8929631270006397,2.368687648992942,0.8175794218930788,1.0558067620908167,1.7384899912220768,0.2937846124266551
1.107574763986024,0.8929631270006397,2.368687648992942,0.8175794218930788,1.0558067620908167,1.7384899912220768,0.2937846124266551,0.6149993762753453
0.8929631270006397,2.368687648992942,0.8175794218930788,1.0558067620908167,1.7384899912220768,0.2937846124266551,0.6149993762753453,1.2413413856758486
2.368687648992942,0.8175794218930788,1.0558067620908167,1.7384899912220768,0.2937846124266551,0.6149993762753453,1.2413413856758486,0.8672931379987937
