lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
1.3312293415851262,1.484488912229278,1.11654766409632,0.2399976893563965,0.7904199104973482,0.0476170183295648,0.4467069140379701,0.5514757427966213
1.484488912229278,1.11654766409632,0.2399976893563965,0.7904199104973482,0.0476170183295648,0.4467069140379701,0.5514757427966213,2.2360076179832338
1.11654766409632,0.2399976893563965,0.7904199104973482,0.0476170183295648,0.4467069140379701,0.5514757427966213,2.2360076179832338,1.3681860903008491
0.2399976893563965,0.7904199104973482,0.0476170183295648,0.4467069140379701,0.5514757427966213,2.2360076179832338,1.3681860903008491,1.3467022314143442
0.7904199104973482,0.0476170183295648,0.4467069140379701,0.5514757427966213,2.2360076179832338,1.3681860903008491,1.3467022314143442,0.303865379926247
0.0476170183295648,0.4467069140379701,0.5514757427966213,2.2360076179832338,1.3681860903008491,1.3467022314143442,0.303865379926247,0.7923998867198734
0.4467069140379701,0.5514757427966213,2.2360076179832338,1.3681860903008491,1.3467022314143442,0.303865379926247,0.7923998867198734,0.913825855927984
0.5514757427966213,2.2360076179832338,1.3681860903008491,1.3467022314143442,0.303865379926247,0.7923998867198734,0.913825855927984,0.3701667531250791
2.2360076179832338,1.3681860903008491,1.3467022314143442,0.303865379926247,0.7923998867198734,0.913825855927984,0.3701667531250791,0.6472167661544908
1.3681860903008491,1.3467022314143442,0.303865379926247,0.7923998867198734,0.913825855927984,0.3701667531250791,0.6472167661544908,1.1022031812820292
1.3467022314143442,0.303865379926247,0.7923998867198734,0.913825855927984,0.3701667531250791,0.6472167661544908,1.1022031812820292,1.734168234903105
0.303865379926247,0.7923998867198734,0.913825855927984,0.3701667531250791,0.6472167661544908,1.1022031812820292,1.734168234903105,-0.2184435224553316
0.7923998867198734,0.913825855927984,0.3701667531250791,0.6472167661544908,1.1022031812820292,1.734168234903105,-0.2184435224553316,-0.0252347182257552
0.913825855927984,0.3701667531250791,0.6472167661544908,1.1022031812820292,1.734168234903105,-0.2184435224553316,-0.0252347182257552,0.264926091674968
0.3701667531250791,0.6472167661544908,1.1022031812820292,1.734168234903105,-0.2184435224553316,-0.0252347182257552,0.264926091674968,-0.2083299708922073
0.6472167661544908,1.1022031812820292,1.734168234903105,-0.2184435224553316,-0.0252347182257552,0.264926091674968,-0.2083299708922073,-0.278036156171128
