lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
-0.0176923992830583,-0.0656863282349431,0.2421896736029728,-0.1143674796687884,-0.0984490579591828,0.0825291846034318,0.0228906781454046,0.5627287146857795
-0.0656863282349431,0.2421896736029728,-0.1143674796687884,-0.0984490579591828,0.0825291846034318,0.0228906781454046,0.5627287146857795,-0.0437581574677774
0.2421896736029728,-0.1143674796687884,-0.0984490579591828,0.0825291846034318,0.0228906781454046,0.5627287146857795,-0.0437581574677774,0.1295768382203385
-0.1143674796687884,-0.0984490579591828,0.0825291846034318,0.0228906781454046,0.5627287146857795,-0.0437581574677774,0.1295768382203385,0.7138355767259817
-0.0984490579591828,0.0825291846034318,0.0228906781454046,0.5627287146857795,-0.0437581574677774,0.1295768382203385,0.7138355767259817,0.826062142266139
0.0825291846034318,0.0228906781454046,0.5627287146857795,-0.0437581574677774,0.1295768382203385,0.7138355767259817,0.826062142266139,0.6804496289180053
0.0228906781454046,0.5627287146857795,-0.0437581574677774,0.1295768382203385,0.7138355767259817,0.826062142266139,0.6804496289180053,0.2092766985026962
0.5627287146857795,-0.0437581574677774,0.1295768382203385,0.7138355767259817,0.826062142266139,0.6804496289180053,0.2092766985026962,0.5687830028864334
-0.0437581574677774,0.1295768382203385,0.7138355767259817,0.826062142266139,0.6804496289180053,0.2092766985026962,0.5687830028864334,-0.1475820012637899
0.1295768382203385,0.7138355767259817,0.826062142266139,0.6804496289180053,0.2092766985026962,0.5687830028864334,-0.1475820012637899,-0.1783937845526836
0.7138355767259817,0.826062142266139,0.6804496289180053,0.2092766985026962,0.5687830028864334,-0.1475820012637899,-0.1783937845526836,-0.1945722488740422
0.826062142266139,0.6804496289180053,0.2092766985026962,0.5687830028864334,-0.1475820012637899,-0.1783937845526836,-0.1945722488740422,-0.0989309384955014
0.6804496289180053,0.2092766985026962,0.5687830028864334,-0.1475820012637899,-0.1783937845526836,-0.1945722488740422,-0.0989309384955014,0.0371901184995244
0.2092766985026962,0.5687830028864334,-0.1475820012637899,-0.1783937845526836,-0.1945722488740422,-0.0989309384955014,0.0371901184995244,0.4488547947063875
0.5687830028864334,-0.1475820012637899,-0.1783937845526836,-0.1945722488740422,-0.0989309384955014,0.0371901184995244,0.4488547947063875,-0.0577004268862417
-0.1475820012637899,-0.1783937845526836,-0.1945722488740422,-0.0989309384955014,0.0371901184995244,0.4488547947063875,-0.0577004268862417,-0.4863268624776756
-0.1783937845526836,-0.1945722488740422,-0.0989309384955014,0.0371901184995244,0.4488547947063875,-0.0577004268862417,-0.4863268624776756,-0.2258558831440689
-0.1945722488740422,-0.0989309384955014,0.0371901184995244,0.4488547947063875,-0.0577004268862417,-0.4863268624776756,-0.2258558831440689,0.7048296300245556
-0.0989309384955014,0.0371901184995244,0.4488547947063875,-0.0577004268862417,-0.4863268624776756,-0.2258558831440689,0.7048296300245556,0.5970350061498659
0.0371901184995244,0.4488547947063875,-0.0577004268862417,-0.4863268624776756,-0.2258558831440689,0.7048296300245556,0.5970350061498659,0.7994320236504829
0.4488547947063875,-0.0577004268862417,-0.4863268624776756,-0.2258558831440689,0.7048296300245556,0.5970350061498659,0.7994320236504829,1.1146425996052776
-0.0577004268862417,-0.4863268624776756,-0.2258558831440689,0.7048296300245556,0.5970350061498659,0.7994320236504829,1.1146425996052776,0.8350033587462686
-0.4863268624776756,-0.2258558831440689,0.7048296300245556,0.5970350061498659,0.7994320236504829,1.1146425996052776,0.8350033587462686,0.4723374805434052
-0.2258558831440689,0.7048296300245556,0.5970350061498659,0.7994320236504829,1.1146425996052776,0.8350033587462686,0.4723374805434052,0.7535099896514126
0.7048296300245556,0.5970350061498659,0.7994320236504829,1.1146425996052776,0.8350033587462686,0.4723374805434052,0.7535099896514126,0.4342073551808937
0.5970350061498659,0.7994320236504829,1.1146425996052776,0.8350033587462686,0.4723374805434052,0.7535099896514126,0.4342073551808937,0.602835916114252
0.7994320236504829,1.1146425996052776,0.8350033587462686,0.4723374805434052,0.7535099896514126,0.4342073551808937,0.602835916114252,1.099880348066475
1.1146425996052776,0.8350033587462686,0.4723374805434052,0.7535099896514126,0.4342073551808937,0.602835916114252,1.099880348066475,1.4358730861406492
0.8350033587462686,0.4723374805434052,0.7535099896514126,0.4342073551808937,0.602835916114252,1.099880348066475,1.4358730861406492,0.2475560134985935
0.4723374805434052,0.7535099896514126,0.4342073551808937,0.602835916114252,1.099880348066475,1.4358730861406492,0.2475560134985935,-0.0152209057367966
0.7535099896514126,0.4342073551808937,0.602835916114252,1.099880348066475,1.4358730861406492,0.2475560134985935,-0.0152209057367966,0.4921772603788328
0.4342073551808937,0.602835916114252,1.099880348066475,1.4358730861406492,0.2475560134985935,-0.0152209057367966,0.4921772603788328,0.3900509847818986
0.602835916114252,1.099880348066475,1.4358730861406492,0.2475560134985935,-0.0152209057367966,0.4921772603788328,0.3900509847818986,0.1001334293751221
1.099880348066475,1.4358730861406492,0.2475560134985935,-0.0152209057367966,0.4921772603788328,0.3900509847818986,0.1001334293751221,0.6228702825170633
1.4358730861406492,0.2475560134985935,-0.0152209057367966,0.4921772603788328,0.3900509847818986,0.1001334293751221,0.6228702825170633,-0.2549047081734309
0.2475560134985935,-0.0152209057367966,0.4921772603788328,0.3900509847818986,0.1001334293751221,0.6228702825170633,-0.2549047081734309,0.580838462235607
-0.0152209057367966,0.4921772603788328,0.3900509847818986,0.1001334293751221,0.6228702825170633,-0.2549047081734309,0.580838462235607,0.2714939883539048
0.4921772603788328,0.3900509847818986,0.1001334293751221,0.6228702825170633,-0.2549047081734309,0.580838462235607,0.2714939883539048,-0.3295547534037555
0.3900509847818986,0.1001334293751221,0.6228702825170633,-0.2549047081734309,0.580838462235607,0.2714939883539048,-0.3295547534037555,0.3390918046426085
0.1001334293751221,0.6228702825170633,-0.2549047081734309,0.580838462235607,0.2714939883539048,-0.3295547534037555,0.3390918046426085,0.0583550533138491
0.6228702825170633,-0.2549047081734309,0.580838462235607,0.2714939883539048,-0.3295547534037555,0.3390918046426085,0.0583550533138491,0.1219355708633107
-0.2549047081734309,0.580838462235607,0.2714939883539048,-0.3295547534037555,0.3390918046426085,0.0583550533138491,0.1219355708633107,0.2647419862286949
0.580838462235607,0.2714939883539048,-0.3295547534037555,0.3390918046426085,0.0583550533138491,0.1219355708633107,0.2647419862286949,0.4449345583071325
0.2714939883539048,-0.3295547534037555,0.3390918046426085,0.0583550533138491,0.1219355708633107,0.2647419862286949,0.4449345583071325,-0.3866948448779177
