lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
1.6399440094953457,1.2082501961265475,0.696124081775647,0.9400662520113204,1.734529378149145,0.8100634962779847,-0.2193790585176127,-0.1777278357275205
1.2082501961265475,0.696124081775647,0.9400662520113204,1.734529378149145,0.8100634962779847,-0.2193790585176127,-0.1777278357275205,-0.1176477202273785
0.696124081775647,0.9400662520113204,1.734529378149145,0.8100634962779847,-0.2193790585176127,-0.1777278357275205,-0.1176477202273785,0.0286854678562544
0.9400662520113204,1.734529378149145,0.8100634962779847,-0.2193790585176127,-0.1777278357275205,-0.1176477202273785,0.0286854678562544,0.5591438171266164
1.734529378149145,0.8100634962779847,-0.2193790585176127,-0.1777278357275205,-0.1176477202273785,0.0286854678562544,0.5591438171266164,1.3591270894110208
0.8100634962779847,-0.2193790585176127,-0.1777278357275205,-0.1176477202273785,0.0286854678562544,0.5591438171266164,1.3591270894110208,1.285179934395004
-0.2193790585176127,-0.1777278357275205,-0.1176477202273785,0.0286854678562544,0.5591438171266164,1.3591270894110208,1.285179934395004,1.84975966730783
-0.1777278357275205,-0.1176477202273785,0.0286854678562544,0.5591438171266164,1.3591270894110208,1.285179934395004,1.84975966730783,0.7131725434274576
-0.1176477202273785,0.0286854678562544,0.5591438171266164,1.3591270894110208,1.285179934395004,1.84975966730783,0.7131725434274576,0.3347190246794956
0.0286854678562544,0.5591438171266164,1.3591270894110208,1.285179934395004,1.84975966730783,0.7131725434274576,0.3347190246794956,0.5293854477948314
0.5591438171266164,1.3591270894110208,1.285179934395004,1.84975966730783,0.7131725434274576,0.3347190246794956,0.5293854477948314,0.6319243717884709
1.3591270894110208,1.285179934395004,1.84975966730783,0.7131725434274576,0.3347190246794956,0.5293854477948314,0.6319243717884709,0.8551127335592495
1.285179934395004,1.84975966730783,0.7131725434274576,0.3347190246794956,0.5293854477948314,0.6319243717884709,0.8551127335592495,1.1490731405556165
1.84975966730783,0.7131725434274576,0.3347190246794956,0.5293854477948314,0.6319243717884709,0.8551127335592495,1.1490731405556165,2.037261578271802
0.7131725434274576,0.3347190246794956,0.5293854477948314,0.6319243717884709,0.8551127335592495,1.1490731405556165,2.037261578271802,1.880997492618008
0.3347190246794956,0.5293854477948314,0.6319243717884709,0.8551127335592495,1.1490731405556165,2.037261578271802,1.880997492618008,1.4709522626898364
0.5293854477948314,0.6319243717884709,0.8551127335592495,1.1490731405556165,2.037261578271802,1.880997492618008,1.4709522626898364,1.4127816317058068
0.6319243717884709,0.8551127335592495,1.1490731405556165,2.037261578271802,1.880997492618008,1.4709522626898364,1.4127816317058068,1.3179051061154594
0.8551127335592495,1.1490731405556165,2.037261578271802,1.880997492618008,1.4709522626898364,1.4127816317058068,1.3179051061154594,1.197404008457754
1.1490731405556165,2.037261578271802,1.880997492618008,1.4709522626898364,1.4127816317058068,1.3179051061154594,1.197404008457754,0.8112253623730158
2.037261578271802,1.880997492618008,1.4709522626898364,1.4127816317058068,1.3179051061154594,1.197404008457754,0.8112253623730158,0.7881671532761764
1.880997492618008,1.4709522626898364,1.4127816317058068,1.3179051061154594,1.197404008457754,0.8112253623730158,0.7881671532761764,0.5987218289389874
1.4709522626898364,1.4127816317058068,1.3179051061154594,1.197404008457754,0.8112253623730158,0.7881671532761764,0.5987218289389874,1.7564758253934218
1.4127816317058068,1.3179051061154594,1.197404008457754,0.8112253623730158,0.7881671532761764,0.5987218289389874,1.7564758253934218,0.3316169013840014
1.3179051061154594,1.197404008457754,0.8112253623730158,0.7881671532761764,0.5987218289389874,1.7564758253934218,0.3316169013840014,2.0306269086215
1.197404008457754,0.8112253623730158,0.7881671532761764,0.5987218289389874,1.7564758253934218,0.3316169013840014,2.0306269086215,1.0721749640146991
0.8112253623730158,0.7881671532761764,0.5987218289389874,1.7564758253934218,0.3316169013840014,2.0306269086215,1.0721749640146991,0.6161241764608296
0.7881671532761764,0.5987218289389874,1.7564758253934218,0.3316169013840014,2.0306269086215,1.0721749640146991,0.6161241764608296,2.806882468663643
0.5987218289389874,1.7564758253934218,0.3316169013840014,2.0306269086215,1.0721749640146991,0.6161241764608296,2.806882468663643,3.454145642775294
1.7564758253934218,0.3316169013840014,2.0306269086215,1.0721749640146991,0.6161241764608296,2.806882468663643,3.454145642775294,3.069848470173477
0.3316169013840014,2.0306269086215,1.0721749640146991,0.6161241764608296,2.806882468663643,3.454145642775294,3.069848470173477,5.312241354108577
2.0306269086215,1.0721749640146991,0.6161241764608296,2.806882468663643,3.454145642775294,3.069848470173477,5.312241354108577,1.7618235656033192
1.0721749640146991,0.6161241764608296,2.806882468663643,3.454145642775294,3.069848470173477,5.312241354108577,1.7618235656033192,1.8022178425941688
0.6161241764608296,2.806882468663643,3.454145642775294,3.069848470173477,5.312241354108577,1.7618235656033192,1.8022178425941688,0.5669541611277479
2.806882468663643,3.454145642775294,3.069848470173477,5.312241354108577,1.7618235656033192,1.8022178425941688,0.5669541611277479,1.9023426889526656
3.454145642775294,3.069848470173477,5.312241354108577,1.7618235656033192,1.8022178425941688,0.5669541611277479,1.9023426889526656,0.6973877344419916
3.069848470173477,5.312241354108577,1.7618235656033192,1.8022178425941688,0.5669541611277479,1.9023426889526656,0.6973877344419916,0.8866993159587339
5.312241354108577,1.7618235656033192,1.8022178425941688,0.5669541611277479,1.9023426889526656,0.6973877344419916,0.8866993159587339,2.030020134409562
1.7618235656033192,1.8022178425941688,0.5669541611277479,1.9023426889526656,0.6973877344419916,0.8866993159587339,2.030020134409562,-0.2184752095452132
1.8022178425941688,0.5669541611277479,1.9023426889526656,0.6973877344419916,0.8866993159587339,2.030020134409562,-0.2184752095452132,1.072582504821547
0.5669541611277479,1.9023426889526656,0.6973877344419916,0.8866993159587339,2.030020134409562,-0.2184752095452132,1.072582504821547,1.6270281615431792
1.9023426889526656,0.6973877344419916,0.8866993159587339,2.030020134409562,-0.2184752095452132,1.072582504821547,1.6270281615431792,2.096642996028548
0.6973877344419916,0.8866993159587339,2.030020134409562,-0.2184752095452132,1.072582504821547,1.6270281615431792,2.096642996028548,1.386675348771884
