lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
1.549088902852623,1.4694389200903113,0.545997799343088,1.7498491131943965,0.2701341948101509,1.1389600408667355,2.315585845056452,4.457930276516611
1.4694389200903113,0.545997799343088,1.7498491131943965,0.2701341948101509,1.1389600408667355,2.315585845056452,4.457930276516611,4.4143168263380925
0.545997799343088,1.7498491131943965,0.2701341948101509,1.1389600408667355,2.315585845056452,4.457930276516611,4.4143168263380925,2.8028566928495806
1.7498491131943965,0.2701341948101509,1.1389600408667355,2.315585845056452,4.457930276516611,4.4143168263380925,2.8028566928495806,4.683716799655721
0.2701341948101509,1.1389600408667355,2.315585845056452,4.457930276516611,4.4143168263380925,2.8028566928495806,4.683716799655721,3.334339610382618
1.1389600408667355,2.315585845056452,4.457930276516611,4.4143168263380925,2.8028566928495806,4.683716799655721,3.334339610382618,1.6411394358339144
2.315585845056452,4.457930276516611,4.4143168263380925,2.8028566928495806,4.683716799655721,3.334339610382618,1.6411394358339144,1.745576648580934
4.457930276516611,4.4143168263380925,2.8028566928495806,4.683716799655721,3.334339610382618,1.6411394358339144,1.745576648580934,2.250443261359673
4.4143168263380925,2.8028566928495806,4.683716799655721,3.334339610382618,1.6411394358339144,1.745576648580934,2.250443261359673,1.5469043064654746
2.8028566928495806,4.683716799655721,3.334339610382618,1.6411394358339144,1.745576648580934,2.250443261359673,1.5469043064654746,0.4095519606341936
4.683716799655721,3.334339610382618,1.6411394358339144,1.745576648580934,2.250443261359673,1.5469043064654746,0.4095519606341936,0.8441158160945804
3.334339610382618,1.6411394358339144,1.745576648580934,2.250443261359673,1.5469043064654746,0.4095519606341936,0.8441158160945804,0.6548279306397035
1.6411394358339144,1.745576648580934,2.250443261359673,1.5469043064654746,0.4095519606341936,0.8441158160945804,0.6548279306397035,0.5308395840105065
1.745576648580934,2.250443261359673,1.5469043064654746,0.4095519606341936,0.8441158160945804,0.6548279306397035,0.5308395840105065,1.3418851369515628
2.250443261359673,1.5469043064654746,0.4095519606341936,0.8441158160945804,0.6548279306397035,0.5308395840105065,1.3418851369515628,0.2258859888894019
1.5469043064654746,0.4095519606341936,0.8441158160945804,0.6548279306397035,0.5308395840105065,1.3418851369515628,0.2258859888894019,0.6590036670923314
0.4095519606341936,0.8441158160945804,0.6548279306397035,0.5308395840105065,1.3418851369515628,0.2258859888894019,0.6590036670923314,0.4904940856204828
0.8441158160945804,0.6548279306397035,0.5308395840105065,1.3418851369515628,0.2258859888894019,0.6590036670923314,0.4904940856204828,0.2643695614363438
0.6548279306397035,0.5308395840105065,1.3418851369515628,0.2258859888894019,0.6590036670923314,0.4904940856204828,0.2643695614363438,0.3551834340066647
0.5308395840105065,1.3418851369515628,0.2258859888894019,0.6590036670923314,0.4904940856204828,0.2643695614363438,0.3551834340066647,0.0685833686330285
1.3418851369515628,0.2258859888894019,0.6590036670923314,0.4904940856204828,0.2643695614363438,0.3551834340066647,0.0685833686330285,0.0144345791859613
0.2258859888894019,0.6590036670923314,0.4904940856204828,0.2643695614363438,0.3551834340066647,0.0685833686330285,0.0144345791859613,0.6064569149958398
0.6590036670923314,0.4904940856204828,0.2643695614363438,0.3551834340066647,0.0685833686330285,0.0144345791859613,0.6064569149958398,0.246595670630027
0.4904940856204828,0.2643695614363438,0.3551834340066647,0.0685833686330285,0.0144345791859613,0.6064569149958398,0.246595670630027,0.2227965279335415
