lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
6.810865357184118,3.437331569752226,3.5131844191853103,5.377503023787125,3.597413100012496,6.198890924394712,5.772448524887006,5.272026491440266
3.437331569752226,3.5131844191853103,5.377503023787125,3.597413100012496,6.198890924394712,5.772448524887006,5.272026491440266,5.693628473818601
3.5131844191853103,5.377503023787125,3.597413100012496,6.198890924394712,5.772448524887006,5.272026491440266,5.693628473818601,4.508481929187974
5.377503023787125,3.597413100012496,6.198890924394712,5.772448524887006,5.272026491440266,5.693628473818601,4.508481929187974,7.5785441968043346
3.597413100012496,6.198890924394712,5.772448524887006,5.272026491440266,5.693628473818601,4.508481929187974,7.5785441968043346,11.35523899117502
6.198890924394712,5.772448524887006,5.272026491440266,5.693628473818601,4.508481929187974,7.5785441968043346,11.35523899117502,11.91480229265544
5.772448524887006,5.272026491440266,5.693628473818601,4.508481929187974,7.5785441968043346,11.35523899117502,11.91480229265544,4.75066546894046
5.272026491440266,5.693628473818601,4.508481929187974,7.5785441968043346,11.35523899117502,11.91480229265544,4.75066546894046,4.6781912448100496
5.693628473818601,4.508481929187974,7.5785441968043346,11.35523899117502,11.91480229265544,4.75066546894046,4.6781912448100496,6.261011182707474
4.508481929187974,7.5785441968043346,11.35523899117502,11.91480229265544,4.75066546894046,4.6781912448100496,6.261011182707474,8.306533030600962
7.5785441968043346,11.35523899117502,11.91480229265544,4.75066546894046,4.6781912448100496,6.261011182707474,8.306533030600962,4.801375498954347
11.35523899117502,11.91480229265544,4.75066546894046,4.6781912448100496,6.261011182707474,8.306533030600962,4.801375498954347,7.290111449838142
11.91480229265544,4.75066546894046,4.6781912448100496,6.261011182707474,8.306533030600962,4.801375498954347,7.290111449838142,3.998236418892952
4.75066546894046,4.6781912448100496,6.261011182707474,8.306533030600962,4.801375498954347,7.290111449838142,3.998236418892952,5.506576884355763
4.6781912448100496,6.261011182707474,8.306533030600962,4.801375498954347,7.290111449838142,3.998236418892952,5.506576884355763,6.197798117117818
6.261011182707474,8.306533030600962,4.801375498954347,7.290111449838142,3.998236418892952,5.506576884355763,6.197798117117818,4.998111459269057
8.306533030600962,4.801375498954347,7.290111449838142,3.998236418892952,5.506576884355763,6.197798117117818,4.998111459269057,4.325569332550567
4.801375498954347,7.290111449838142,3.998236418892952,5.506576884355763,6.197798117117818,4.998111459269057,4.325569332550567,4.254462591096745
7.290111449838142,3.998236418892952,5.506576884355763,6.197798117117818,4.998111459269057,4.325569332550567,4.254462591096745,1.8145752433765503
3.998236418892952,5.506576884355763,6.197798117117818,4.998111459269057,4.325569332550567,4.254462591096745,1.8145752433765503,6.788754576940941
5.506576884355763,6.197798117117818,4.998111459269057,4.325569332550567,4.254462591096745,1.8145752433765503,6.788754576940941,4.515346456451571
6.197798117117818,4.998111459269057,4.325569332550567,4.254462591096745,1.8145752433765503,6.788754576940941,4.515346456451571,5.926353984679478
4.998111459269057,4.325569332550567,4.254462591096745,1.8145752433765503,6.788754576940941,4.515346456451571,5.926353984679478,4.947421469949568
4.325569332550567,4.254462591096745,1.8145752433765503,6.788754576940941,4.515346456451571,5.926353984679478,4.947421469949568,1.3972313191256598
4.254462591096745,1.8145752433765503,6.788754576940941,4.515346456451571,5.926353984679478,4.947421469949568,1.3972313191256598,2.037756668246345
1.8145752433765503,6.788754576940941,4.515346456451571,5.926353984679478,4.947421469949568,1.3972313191256598,2.037756668246345,3.762873788422137
6.788754576940941,4.515346456451571,5.926353984679478,4.947421469949568,1.3972313191256598,2.037756668246345,3.762873788422137,3.7043431721354185
4.515346456451571,5.926353984679478,4.947421469949568,1.3972313191256598,2.037756668246345,3.762873788422137,3.7043431721354185,3.902957063401684
5.926353984679478,4.947421469949568,1.3972313191256598,2.037756668246345,3.762873788422137,3.7043431721354185,3.902957063401684,6.505056149310247
4.947421469949568,1.3972313191256598,2.037756668246345,3.762873788422137,3.7043431721354185,3.902957063401684,6.505056149310247,5.600685627521297
1.3972313191256598,2.037756668246345,3.762873788422137,3.7043431721354185,3.902957063401684,6.505056149310247,5.600685627521297,6.539219638937419
2.037756668246345,3.762873788422137,3.7043431721354185,3.902957063401684,6.505056149310247,5.600685627521297,6.539219638937419,6.310154501965167
3.762873788422137,3.7043431721354185,3.902957063401684,6.505056149310247,5.600685627521297,6.539219638937419,6.310154501965167,6.456825271079864
3.7043431721354185,3.902957063401684,6.505056149310247,5.600685627521297,6.539219638937419,6.310154501965167,6.456825271079864,3.812703206746877
3.902957063401684,6.505056149310247,5.600685627521297,6.539219638937419,6.310154501965167,6.456825271079864,3.812703206746877,5.061867981336219
6.505056149310247,5.600685627521297,6.539219638937419,6.310154501965167,6.456825271079864,3.812703206746877,5.061867981336219,5.018486951150218
5.600685627521297,6.539219638937419,6.310154501965167,6.456825271079864,3.812703206746877,5.061867981336219,5.018486951150218,2.610434835913868
6.539219638937419,6.310154501965167,6.456825271079864,3.812703206746877,5.061867981336219,5.018486951150218,2.610434835913868,2.782052732961284
