lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
3.681287188514646,3.2941822557550786,3.054910085611693,0.923774473383303,1.411327748939021,2.120665765568053,2.379524497897543,3.0508183910912643
3.2941822557550786,3.054910085611693,0.923774473383303,1.411327748939021,2.120665765568053,2.379524497897543,3.0508183910912643,1.889791885772704
3.054910085611693,0.923774473383303,1.411327748939021,2.120665765568053,2.379524497897543,3.0508183910912643,1.889791885772704,1.1847945239719058
0.923774473383303,1.411327748939021,2.120665765568053,2.379524497897543,3.0508183910912643,1.889791885772704,1.1847945239719058,3.1260881232694118
1.411327748939021,2.120665765568053,2.379524497897543,3.0508183910912643,1.889791885772704,1.1847945239719058,3.1260881232694118,1.9970373064164688
2.120665765568053,2.379524497897543,3.0508183910912643,1.889791885772704,1.1847945239719058,3.1260881232694118,1.9970373064164688,1.5454125410184356
2.379524497897543,3.0508183910912643,1.889791885772704,1.1847945239719058,3.1260881232694118,1.9970373064164688,1.5454125410184356,4.492699370814897
3.0508183910912643,1.889791885772704,1.1847945239719058,3.1260881232694118,1.9970373064164688,1.5454125410184356,4.492699370814897,4.675745844046583
1.889791885772704,1.1847945239719058,3.1260881232694118,1.9970373064164688,1.5454125410184356,4.492699370814897,4.675745844046583,2.7524446259703725
1.1847945239719058,3.1260881232694118,1.9970373064164688,1.5454125410184356,4.492699370814897,4.675745844046583,2.7524446259703725,1.427287357161633
3.1260881232694118,1.9970373064164688,1.5454125410184356,4.492699370814897,4.675745844046583,2.7524446259703725,1.427287357161633,0.6283761465042419
1.9970373064164688,1.5454125410184356,4.492699370814897,4.675745844046583,2.7524446259703725,1.427287357161633,0.6283761465042419,0.8595576559826694
1.5454125410184356,4.492699370814897,4.675745844046583,2.7524446259703725,1.427287357161633,0.6283761465042419,0.8595576559826694,1.4892973710571558
4.492699370814897,4.675745844046583,2.7524446259703725,1.427287357161633,0.6283761465042419,0.8595576559826694,1.4892973710571558,1.5563720682135862
4.675745844046583,2.7524446259703725,1.427287357161633,0.6283761465042419,0.8595576559826694,1.4892973710571558,1.5563720682135862,0.8017593121839758
2.7524446259703725,1.427287357161633,0.6283761465042419,0.8595576559826694,1.4892973710571558,1.5563720682135862,0.8017593121839758,0.6701351180982114
1.427287357161633,0.6283761465042419,0.8595576559826694,1.4892973710571558,1.5563720682135862,0.8017593121839758,0.6701351180982114,1.6451271870204445
0.6283761465042419,0.8595576559826694,1.4892973710571558,1.5563720682135862,0.8017593121839758,0.6701351180982114,1.6451271870204445,1.298797030604484
0.8595576559826694,1.4892973710571558,1.5563720682135862,0.8017593121839758,0.6701351180982114,1.6451271870204445,1.298797030604484,0.3805255029127312
1.4892973710571558,1.5563720682135862,0.8017593121839758,0.6701351180982114,1.6451271870204445,1.298797030604484,0.3805255029127312,0.6076572873489215
1.5563720682135862,0.8017593121839758,0.6701351180982114,1.6451271870204445,1.298797030604484,0.3805255029127312,0.6076572873489215,0.4047504615131919
0.8017593121839758,0.6701351180982114,1.6451271870204445,1.298797030604484,0.3805255029127312,0.6076572873489215,0.4047504615131919,0.6820764234533574
0.6701351180982114,1.6451271870204445,1.298797030604484,0.3805255029127312,0.6076572873489215,0.4047504615131919,0.6820764234533574,0.878795278213968
1.6451271870204445,1.298797030604484,0.3805255029127312,0.6076572873489215,0.4047504615131919,0.6820764234533574,0.878795278213968,0.5395107204824512
1.298797030604484,0.3805255029127312,0.6076572873489215,0.4047504615131919,0.6820764234533574,0.878795278213968,0.5395107204824512,0.3011128778454716
0.3805255029127312,0.6076572873489215,0.4047504615131919,0.6820764234533574,0.878795278213968,0.5395107204824512,0.3011128778454716,0.3600999906337748
0.6076572873489215,0.4047504615131919,0.6820764234533574,0.878795278213968,0.5395107204824512,0.3011128778454716,0.3600999906337748,0.1535750002540691
0.4047504615131919,0.6820764234533574,0.878795278213968,0.5395107204824512,0.3011128778454716,0.3600999906337748,0.1535750002540691,0.7328107107866229
