lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
0.1468434745634454,0.8156356796413875,0.7868705722954518,0.1451957018384658,0.1268689867898556,1.213189100369711,0.5595883450924999,1.7500020899846491
0.8156356796413875,0.7868705722954518,0.1451957018384658,0.1268689867898556,1.213189100369711,0.5595883450924999,1.7500020899846491,1.328498598268916
0.7868705722954518,0.1451957018384658,0.1268689867898556,1.213189100369711,0.5595883450924999,1.7500020899846491,1.328498598268916,-0.0698418097825695
0.1451957018384658,0.1268689867898556,1.213189100369711,0.5595883450924999,1.7500020899846491,1.328498598268916,-0.0698418097825695,0.1015078158219044
0.1268689867898556,1.213189100369711,0.5595883450924999,1.7500020899846491,1.328498598268916,-0.0698418097825695,0.1015078158219044,1.4358935405060649
1.213189100369711,0.5595883450924999,1.7500020899846491,1.328498598268916,-0.0698418097825695,0.1015078158219044,1.4358935405060649,1.2076966207110271
0.5595883450924999,1.7500020899846491,1.328498598268916,-0.0698418097825695,0.1015078158219044,1.4358935405060649,1.2076966207110271,0.2643063773359181
1.7500020899846491,1.328498598268916,-0.0698418097825695,0.1015078158219044,1.4358935405060649,1.2076966207110271,0.2643063773359181,0.0711572028798547
1.328498598268916,-0.0698418097825695,0.1015078158219044,1.4358935405060649,1.2076966207110271,0.2643063773359181,0.0711572028798547,-0.0664920688685976
-0.0698418097825695,0.1015078158219044,1.4358935405060649,1.2076966207110271,0.2643063773359181,0.0711572028798547,-0.0664920688685976,0.6798717181835872
0.1015078158219044,1.4358935405060649,1.2076966207110271,0.2643063773359181,0.0711572028798547,-0.0664920688685976,0.6798717181835872,0.483516651412181
1.4358935405060649,1.2076966207110271,0.2643063773359181,0.0711572028798547,-0.0664920688685976,0.6798717181835872,0.483516651412181,2.6975310795131056
1.2076966207110271,0.2643063773359181,0.0711572028798547,-0.0664920688685976,0.6798717181835872,0.483516651412181,2.6975310795131056,0.5236864446478375
0.2643063773359181,0.0711572028798547,-0.0664920688685976,0.6798717181835872,0.483516651412181,2.6975310795131056,0.5236864446478375,0.4066902570681119
0.0711572028798547,-0.0664920688685976,0.6798717181835872,0.483516651412181,2.6975310795131056,0.5236864446478375,0.4066902570681119,0.5105201179039616
-0.0664920688685976,0.6798717181835872,0.483516651412181,2.6975310795131056,0.5236864446478375,0.4066902570681119,0.5105201179039616,1.1020777330152711
0.6798717181835872,0.483516651412181,2.6975310795131056,0.5236864446478375,0.4066902570681119,0.5105201179039616,1.1020777330152711,1.2055795383295975
0.483516651412181,2.6975310795131056,0.5236864446478375,0.4066902570681119,0.5105201179039616,1.1020777330152711,1.2055795383295975,1.0306893345921286
2.6975310795131056,0.5236864446478375,0.4066902570681119,0.5105201179039616,1.1020777330152711,1.2055795383295975,1.0306893345921286,1.2167965580114877
0.5236864446478375,0.4066902570681119,0.5105201179039616,1.1020777330152711,1.2055795383295975,1.0306893345921286,1.2167965580114877,2.9724542905943485
0.4066902570681119,0.5105201179039616,1.1020777330152711,1.2055795383295975,1.0306893345921286,1.2167965580114877,2.9724542905943485,0.999201481727048
0.5105201179039616,1.1020777330152711,1.2055795383295975,1.0306893345921286,1.2167965580114877,2.9724542905943485,0.999201481727048,0.8949216255756466
1.1020777330152711,1.2055795383295975,1.0306893345921286,1.2167965580114877,2.9724542905943485,0.999201481727048,0.8949216255756466,0.374692447948572
1.2055795383295975,1.0306893345921286,1.2167965580114877,2.9724542905943485,0.999201481727048,0.8949216255756466,0.374692447948572,1.1765509487809624
1.0306893345921286,1.2167965580114877,2.9724542905943485,0.999201481727048,0.8949216255756466,0.374692447948572,1.1765509487809624,0.7680644580093257
1.2167965580114877,2.9724542905943485,0.999201481727048,0.8949216255756466,0.374692447948572,1.1765509487809624,0.7680644580093257,1.3390629661926965
2.9724542905943485,0.999201481727048,0.8949216255756466,0.374692447948572,1.1765509487809624,0.7680644580093257,1.3390629661926965,2.092106920731927
0.999201481727048,0.8949216255756466,0.374692447948572,1.1765509487809624,0.7680644580093257,1.3390629661926965,2.092106920731927,0.7150679245011062
0.8949216255756466,0.374692447948572,1.1765509487809624,0.7680644580093257,1.3390629661926965,2.092106920731927,0.7150679245011062,0.7496723048206577
0.374692447948572,1.1765509487809624,0.7680644580093257,1.3390629661926965,2.092106920731927,0.7150679245011062,0.7496723048206577,0.8857891133420296
1.1765509487809624,0.7680644580093257,1.3390629661926965,2.092106920731927,0.7150679245011062,0.7496723048206577,0.8857891133420296,1.7080034881123114
0.7680644580093257,1.3390629661926965,2.092106920731927,0.7150679245011062,0.7496723048206577,0.8857891133420296,1.7080034881123114,1.2146039479089343
1.3390629661926965,2.092106920731927,0.7150679245011062,0.7496723048206577,0.8857891133420296,1.7080034881123114,1.2146039479089343,1.412026780630887
2.092106920731927,0.7150679245011062,0.7496723048206577,0.8857891133420296,1.7080034881123114,1.2146039479089343,1.412026780630887,3.096694509105847
0.7150679245011062,0.7496723048206577,0.8857891133420296,1.7080034881123114,1.2146039479089343,1.412026780630887,3.096694509105847,1.8619627117911168
0.7496723048206577,0.8857891133420296,1.7080034881123114,1.2146039479089343,1.412026780630887,3.096694509105847,1.8619627117911168,1.0519503880885288
0.8857891133420296,1.7080034881123114,1.2146039479089343,1.412026780630887,3.096694509105847,1.8619627117911168,1.0519503880885288,0.1978076781711913
1.7080034881123114,1.2146039479089343,1.412026780630887,3.096694509105847,1.8619627117911168,1.0519503880885288,0.1978076781711913,0.2903767017159495
1.2146039479089343,1.412026780630887,3.096694509105847,1.8619627117911168,1.0519503880885288,0.1978076781711913,0.2903767017159495,0.4773686372579401
1.412026780630887,3.096694509105847,1.8619627117911168,1.0519503880885288,0.1978076781711913,0.2903767017159495,0.4773686372579401,0.2784095937502252
3.096694509105847,1.8619627117911168,1.0519503880885288,0.1978076781711913,0.2903767017159495,0.4773686372579401,0.2784095937502252,2.0417619291279
1.8619627117911168,1.0519503880885288,0.1978076781711913,0.2903767017159495,0.4773686372579401,0.2784095937502252,2.0417619291279,0.4762051644241372
1.0519503880885288,0.1978076781711913,0.2903767017159495,0.4773686372579401,0.2784095937502252,2.0417619291279,0.4762051644241372,0.558328588827951
0.1978076781711913,0.2903767017159495,0.4773686372579401,0.2784095937502252,2.0417619291279,0.4762051644241372,0.558328588827951,0.1583637582248102
0.2903767017159495,0.4773686372579401,0.2784095937502252,2.0417619291279,0.4762051644241372,0.558328588827951,0.1583637582248102,0.4176368759774281
0.4773686372579401,0.2784095937502252,2.0417619291279,0.4762051644241372,0.558328588827951,0.1583637582248102,0.4176368759774281,0.1595534639693853
0.2784095937502252,2.0417619291279,0.4762051644241372,0.558328588827951,0.1583637582248102,0.4176368759774281,0.1595534639693853,0.6093435286147726
2.0417619291279,0.4762051644241372,0.558328588827951,0.1583637582248102,0.4176368759774281,0.1595534639693853,0.6093435286147726,1.80593180884568
0.4762051644241372,0.558328588827951,0.1583637582248102,0.4176368759774281,0.1595534639693853,0.6093435286147726,1.80593180884568,0.7519522618678697
0.558328588827951,0.1583637582248102,0.4176368759774281,0.1595534639693853,0.6093435286147726,1.80593180884568,0.7519522618678697,0.2439484854818135
0.1583637582248102,0.4176368759774281,0.1595534639693853,0.6093435286147726,1.80593180884568,0.7519522618678697,0.2439484854818135,0.6319251641358634
0.4176368759774281,0.1595534639693853,0.6093435286147726,1.80593180884568,0.7519522618678697,0.2439484854818135,0.6319251641358634,2.0364550977608338
0.1595534639693853,0.6093435286147726,1.80593180884568,0.7519522618678697,0.2439484854818135,0.6319251641358634,2.0364550977608338,0.4694584057020546
0.6093435286147726,1.80593180884568,0.7519522618678697,0.2439484854818135,0.6319251641358634,2.0364550977608338,0.4694584057020546,0.0999525789689889
1.80593180884568,0.7519522618678697,0.2439484854818135,0.6319251641358634,2.0364550977608338,0.4694584057020546,0.0999525789689889,3.164703186145564
0.7519522618678697,0.2439484854818135,0.6319251641358634,2.0364550977608338,0.4694584057020546,0.0999525789689889,3.164703186145564,0.9858103014622686
0.2439484854818135,0.6319251641358634,2.0364550977608338,0.4694584057020546,0.0999525789689889,3.164703186145564,0.9858103014622686,0.8368981745065114
0.6319251641358634,2.0364550977608338,0.4694584057020546,0.0999525789689889,3.164703186145564,0.9858103014622686,0.8368981745065114,1.393773287113443
2.0364550977608338,0.4694584057020546,0.0999525789689889,3.164703186145564,0.9858103014622686,0.8368981745065114,1.393773287113443,0.6162113623096492
0.4694584057020546,0.0999525789689889,3.164703186145564,0.9858103014622686,0.8368981745065114,1.393773287113443,0.6162113623096492,1.827638821825205
0.0999525789689889,3.164703186145564,0.9858103014622686,0.8368981745065114,1.393773287113443,0.6162113623096492,1.827638821825205,1.1079002861116916
3.164703186145564,0.9858103014622686,0.8368981745065114,1.393773287113443,0.6162113623096492,1.827638821825205,1.1079002861116916,3.841421766109097
0.9858103014622686,0.8368981745065114,1.393773287113443,0.6162113623096492,1.827638821825205,1.1079002861116916,3.841421766109097,0.6832776724777849
0.8368981745065114,1.393773287113443,0.6162113623096492,1.827638821825205,1.1079002861116916,3.841421766109097,0.6832776724777849,0.2971269197229689
1.393773287113443,0.6162113623096492,1.827638821825205,1.1079002861116916,3.841421766109097,0.6832776724777849,0.2971269197229689,0.734349113918577
0.6162113623096492,1.827638821825205,1.1079002861116916,3.841421766109097,0.6832776724777849,0.2971269197229689,0.734349113918577,0.7655288021505221
1.827638821825205,1.1079002861116916,3.841421766109097,0.6832776724777849,0.2971269197229689,0.734349113918577,0.7655288021505221,0.2990863163660212
1.1079002861116916,3.841421766109097,0.6832776724777849,0.2971269197229689,0.734349113918577,0.7655288021505221,0.2990863163660212,0.8530510172459768
3.841421766109097,0.6832776724777849,0.2971269197229689,0.734349113918577,0.7655288021505221,0.2990863163660212,0.8530510172459768,1.8856876409838783
0.6832776724777849,0.2971269197229689,0.734349113918577,0.7655288021505221,0.2990863163660212,0.8530510172459768,1.8856876409838783,0.3454874348681508
0.2971269197229689,0.734349113918577,0.7655288021505221,0.2990863163660212,0.8530510172459768,1.8856876409838783,0.3454874348681508,0.2758105176675771
0.734349113918577,0.7655288021505221,0.2990863163660212,0.8530510172459768,1.8856876409838783,0.3454874348681508,0.2758105176675771,0.3872147711466809
0.7655288021505221,0.2990863163660212,0.8530510172459768,1.8856876409838783,0.3454874348681508,0.2758105176675771,0.3872147711466809,0.4935387764220904
0.2990863163660212,0.8530510172459768,1.8856876409838783,0.3454874348681508,0.2758105176675771,0.3872147711466809,0.4935387764220904,0.1353768098186037
0.8530510172459768,1.8856876409838783,0.3454874348681508,0.2758105176675771,0.3872147711466809,0.4935387764220904,0.1353768098186037,1.7988336444287496
1.8856876409838783,0.3454874348681508,0.2758105176675771,0.3872147711466809,0.4935387764220904,0.1353768098186037,1.7988336444287496,1.508807195312669
0.3454874348681508,0.2758105176675771,0.3872147711466809,0.4935387764220904,0.1353768098186037,1.7988336444287496,1.508807195312669,2.0525306831367067
0.2758105176675771,0.3872147711466809,0.4935387764220904,0.1353768098186037,1.7988336444287496,1.508807195312669,2.0525306831367067,0.5179988036639593
0.3872147711466809,0.4935387764220904,0.1353768098186037,1.7988336444287496,1.508807195312669,2.0525306831367067,0.5179988036639593,0.2610304345006017
0.4935387764220904,0.1353768098186037,1.7988336444287496,1.508807195312669,2.0525306831367067,0.5179988036639593,0.2610304345006017,0.9316644205337388
0.1353768098186037,1.7988336444287496,1.508807195312669,2.0525306831367067,0.5179988036639593,0.2610304345006017,0.9316644205337388,1.038171767910808
1.7988336444287496,1.508807195312669,2.0525306831367067,0.5179988036639593,0.2610304345006017,0.9316644205337388,1.038171767910808,0.6769056696238749
1.508807195312669,2.0525306831367067,0.5179988036639593,0.2610304345006017,0.9316644205337388,1.038171767910808,0.6769056696238749,2.864500097292389
2.0525306831367067,0.5179988036639593,0.2610304345006017,0.9316644205337388,1.038171767910808,0.6769056696238749,2.864500097292389,0.5621822322477424
0.5179988036639593,0.2610304345006017,0.9316644205337388,1.038171767910808,0.6769056696238749,2.864500097292389,0.5621822322477424,1.364791109637712
0.2610304345006017,0.9316644205337388,1.038171767910808,0.6769056696238749,2.864500097292389,0.5621822322477424,1.364791109637712,0.3740080860785402
0.9316644205337388,1.038171767910808,0.6769056696238749,2.864500097292389,0.5621822322477424,1.364791109637712,0.3740080860785402,0.925780753403432
1.038171767910808,0.6769056696238749,2.864500097292389,0.5621822322477424,1.364791109637712,0.3740080860785402,0.925780753403432,2.934630469093451
0.6769056696238749,2.864500097292389,0.5621822322477424,1.364791109637712,0.3740080860785402,0.925780753403432,2.934630469093451,0.9106579127539512
2.864500097292389,0.5621822322477424,1.364791109637712,0.3740080860785402,0.925780753403432,2.934630469093451,0.9106579127539512,3.0124666863653724
0.5621822322477424,1.364791109637712,0.3740080860785402,0.925780753403432,2.934630469093451,0.9106579127539512,3.0124666863653724,0.8532928789178204
1.364791109637712,0.3740080860785402,0.925780753403432,2.934630469093451,0.9106579127539512,3.0124666863653724,0.8532928789178204,0.744883213099159
0.3740080860785402,0.925780753403432,2.934630469093451,0.9106579127539512,3.0124666863653724,0.8532928789178204,0.744883213099159,0.6780538639492062
0.925780753403432,2.934630469093451,0.9106579127539512,3.0124666863653724,0.8532928789178204,0.744883213099159,0.6780538639492062,0.4731189057128649
2.934630469093451,0.9106579127539512,3.0124666863653724,0.8532928789178204,0.744883213099159,0.6780538639492062,0.4731189057128649,1.3902275200530425
0.9106579127539512,3.0124666863653724,0.8532928789178204,0.744883213099159,0.6780538639492062,0.4731189057128649,1.3902275200530425,0.7142192465965681
