lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
4.43746758697384,10.20555338726148,5.1130593084864655,15.643320377033668,15.31469907345527,18.481100198354355,3.840835333807388,12.141542672918485
10.20555338726148,5.1130593084864655,15.643320377033668,15.31469907345527,18.481100198354355,3.840835333807388,12.141542672918485,13.398547896428015
5.1130593084864655,15.643320377033668,15.31469907345527,18.481100198354355,3.840835333807388,12.141542672918485,13.398547896428015,11.676027459513792
15.643320377033668,15.31469907345527,18.481100198354355,3.840835333807388,12.141542672918485,13.398547896428015,11.676027459513792,17.896096536016554
15.31469907345527,18.481100198354355,3.840835333807388,12.141542672918485,13.398547896428015,11.676027459513792,17.896096536016554,7.88911403504082
18.481100198354355,3.840835333807388,12.141542672918485,13.398547896428015,11.676027459513792,17.896096536016554,7.88911403504082,15.220614417314035
3.840835333807388,12.141542672918485,13.398547896428015,11.676027459513792,17.896096536016554,7.88911403504082,15.220614417314035,9.09147290137351
12.141542672918485,13.398547896428015,11.676027459513792,17.896096536016554,7.88911403504082,15.220614417314035,9.09147290137351,9.307358358417227
13.398547896428015,11.676027459513792,17.896096536016554,7.88911403504082,15.220614417314035,9.09147290137351,9.307358358417227,3.3858580296087983
11.676027459513792,17.896096536016554,7.88911403504082,15.220614417314035,9.09147290137351,9.307358358417227,3.3858580296087983,7.465865407749186
17.896096536016554,7.88911403504082,15.220614417314035,9.09147290137351,9.307358358417227,3.3858580296087983,7.465865407749186,2.353650842872342
7.88911403504082,15.220614417314035,9.09147290137351,9.307358358417227,3.3858580296087983,7.465865407749186,2.353650842872342,4.074340110885965
15.220614417314035,9.09147290137351,9.307358358417227,3.3858580296087983,7.465865407749186,2.353650842872342,4.074340110885965,5.621755355834879
9.09147290137351,9.307358358417227,3.3858580296087983,7.465865407749186,2.353650842872342,4.074340110885965,5.621755355834879,4.024607167489133
9.307358358417227,3.3858580296087983,7.465865407749186,2.353650842872342,4.074340110885965,5.621755355834879,4.024607167489133,5.032552034602409
3.3858580296087983,7.465865407749186,2.353650842872342,4.074340110885965,5.621755355834879,4.024607167489133,5.032552034602409,0.7847561203813108
7.465865407749186,2.353650842872342,4.074340110885965,5.621755355834879,4.024607167489133,5.032552034602409,0.7847561203813108,4.928950646656579
2.353650842872342,4.074340110885965,5.621755355834879,4.024607167489133,5.032552034602409,0.7847561203813108,4.928950646656579,8.675174696186357
4.074340110885965,5.621755355834879,4.024607167489133,5.032552034602409,0.7847561203813108,4.928950646656579,8.675174696186357,3.4343292040697397
5.621755355834879,4.024607167489133,5.032552034602409,0.7847561203813108,4.928950646656579,8.675174696186357,3.4343292040697397,3.62948903704575
4.024607167489133,5.032552034602409,0.7847561203813108,4.928950646656579,8.675174696186357,3.4343292040697397,3.62948903704575,8.198627024310438
5.032552034602409,0.7847561203813108,4.928950646656579,8.675174696186357,3.4343292040697397,3.62948903704575,8.198627024310438,1.9965194424692176
