lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
16.78883094582922,18.80916293337597,17.685205487908743,22.57816213165278,21.19301898184585,20.43550178578982,13.689719569999385,17.456234389956265
18.80916293337597,17.685205487908743,22.57816213165278,21.19301898184585,20.43550178578982,13.689719569999385,17.456234389956265,15.774725092563996
17.685205487908743,22.57816213165278,21.19301898184585,20.43550178578982,13.689719569999385,17.456234389956265,15.774725092563996,18.378414325775942
22.57816213165278,21.19301898184585,20.43550178578982,13.689719569999385,17.456234389956265,15.774725092563996,18.378414325775942,15.479632164370075
21.19301898184585,20.43550178578982,13.689719569999385,17.456234389956265,15.774725092563996,18.378414325775942,15.479632164370075,19.95006811135803
20.43550178578982,13.689719569999385,17.456234389956265,15.774725092563996,18.378414325775942,15.479632164370075,19.95006811135803,20.253964479530744
13.689719569999385,17.456234389956265,15.774725092563996,18.378414325775942,15.479632164370075,19.95006811135803,20.253964479530744,18.495282016625342
17.456234389956265,15.774725092563996,18.378414325775942,15.479632164370075,19.95006811135803,20.253964479530744,18.495282016625342,17.15412405657889
15.774725092563996,18.378414325775942,15.479632164370075,19.95006811135803,20.253964479530744,18.495282016625342,17.15412405657889,18.12297476703237
18.378414325775942,15.479632164370075,19.95006811135803,20.253964479530744,18.495282016625342,17.15412405657889,18.12297476703237,16.199105643402866
15.479632164370075,19.95006811135803,20.253964479530744,18.495282016625342,17.15412405657889,18.12297476703237,16.199105643402866,9.060645974292925
19.95006811135803,20.253964479530744,18.495282016625342,17.15412405657889,18.12297476703237,16.199105643402866,9.060645974292925,13.19668969490913
20.253964479530744,18.495282016625342,17.15412405657889,18.12297476703237,16.199105643402866,9.060645974292925,13.19668969490913,8.307423362269297
18.495282016625342,17.15412405657889,18.12297476703237,16.199105643402866,9.060645974292925,13.19668969490913,8.307423362269297,11.86756297218009
17.15412405657889,18.12297476703237,16.199105643402866,9.060645974292925,13.19668969490913,8.307423362269297,11.86756297218009,12.288252558646729
18.12297476703237,16.199105643402866,9.060645974292925,13.19668969490913,8.307423362269297,11.86756297218009,12.288252558646729,11.182595763785466
16.199105643402866,9.060645974292925,13.19668969490913,8.307423362269297,11.86756297218009,12.288252558646729,11.182595763785466,9.159020953735396
