lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
0.5856894704046167,0.6327212270453995,1.131953758089654,1.6657398513849606,0.1393240174749804,1.1359723347236792,1.4857144051537716,1.809075806063718
0.6327212270453995,1.131953758089654,1.6657398513849606,0.1393240174749804,1.1359723347236792,1.4857144051537716,1.809075806063718,2.6637411369753803
1.131953758089654,1.6657398513849606,0.1393240174749804,1.1359723347236792,1.4857144051537716,1.809075806063718,2.6637411369753803,3.1995131576294185
1.6657398513849606,0.1393240174749804,1.1359723347236792,1.4857144051537716,1.809075806063718,2.6637411369753803,3.1995131576294185,1.327038415743417
0.1393240174749804,1.1359723347236792,1.4857144051537716,1.809075806063718,2.6637411369753803,3.1995131576294185,1.327038415743417,1.2277533594287533
1.1359723347236792,1.4857144051537716,1.809075806063718,2.6637411369753803,3.1995131576294185,1.327038415743417,1.2277533594287533,1.725030455312454
1.4857144051537716,1.809075806063718,2.6637411369753803,3.1995131576294185,1.327038415743417,1.2277533594287533,1.725030455312454,3.671418285581076
1.809075806063718,2.6637411369753803,3.1995131576294185,1.327038415743417,1.2277533594287533,1.725030455312454,3.671418285581076,3.337852818093874
2.6637411369753803,3.1995131576294185,1.327038415743417,1.2277533594287533,1.725030455312454,3.671418285581076,3.337852818093874,2.270353911140816
3.1995131576294185,1.327038415743417,1.2277533594287533,1.725030455312454,3.671418285581076,3.337852818093874,2.270353911140816,1.8754578133061068
1.327038415743417,1.2277533594287533,1.725030455312454,3.671418285581076,3.337852818093874,2.270353911140816,1.8754578133061068,2.9420763809891963
1.2277533594287533,1.725030455312454,3.671418285581076,3.337852818093874,2.270353911140816,1.8754578133061068,2.9420763809891963,3.789486535973171
1.725030455312454,3.671418285581076,3.337852818093874,2.270353911140816,1.8754578133061068,2.9420763809891963,3.789486535973171,5.879929346625964
3.671418285581076,3.337852818093874,2.270353911140816,1.8754578133061068,2.9420763809891963,3.789486535973171,5.879929346625964,4.033173790283514
3.337852818093874,2.270353911140816,1.8754578133061068,2.9420763809891963,3.789486535973171,5.879929346625964,4.033173790283514,2.677302296210066
2.270353911140816,1.8754578133061068,2.9420763809891963,3.789486535973171,5.879929346625964,4.033173790283514,2.677302296210066,1.865512438603713
1.8754578133061068,2.9420763809891963,3.789486535973171,5.879929346625964,4.033173790283514,2.677302296210066,1.865512438603713,1.4184235336818296
2.9420763809891963,3.789486535973171,5.879929346625964,4.033173790283514,2.677302296210066,1.865512438603713,1.4184235336818296,2.903076859519984
3.789486535973171,5.879929346625964,4.033173790283514,2.677302296210066,1.865512438603713,1.4184235336818296,2.903076859519984,1.964244700873995
5.879929346625964,4.033173790283514,2.677302296210066,1.865512438603713,1.4184235336818296,2.903076859519984,1.964244700873995,4.77663948434742
4.033173790283514,2.677302296210066,1.865512438603713,1.4184235336818296,2.903076859519984,1.964244700873995,4.77663948434742,2.4862868715840745
2.677302296210066,1.865512438603713,1.4184235336818296,2.903076859519984,1.964244700873995,4.77663948434742,2.4862868715840745,2.84810286887322
1.865512438603713,1.4184235336818296,2.903076859519984,1.964244700873995,4.77663948434742,2.4862868715840745,2.84810286887322,1.3072976682812778
1.4184235336818296,2.903076859519984,1.964244700873995,4.77663948434742,2.4862868715840745,2.84810286887322,1.3072976682812778,1.936596637890884
2.903076859519984,1.964244700873995,4.77663948434742,2.4862868715840745,2.84810286887322,1.3072976682812778,1.936596637890884,7.946534635448557
1.964244700873995,4.77663948434742,2.4862868715840745,2.84810286887322,1.3072976682812778,1.936596637890884,7.946534635448557,3.2612573998909165
4.77663948434742,2.4862868715840745,2.84810286887322,1.3072976682812778,1.936596637890884,7.946534635448557,3.2612573998909165,3.8409608091645775
2.4862868715840745,2.84810286887322,1.3072976682812778,1.936596637890884,7.946534635448557,3.2612573998909165,3.8409608091645775,1.91224665040744
2.84810286887322,1.3072976682812778,1.936596637890884,7.946534635448557,3.2612573998909165,3.8409608091645775,1.91224665040744,14.06101956074513
1.3072976682812778,1.936596637890884,7.946534635448557,3.2612573998909165,3.8409608091645775,1.91224665040744,14.06101956074513,3.508762080689242
1.936596637890884,7.946534635448557,3.2612573998909165,3.8409608091645775,1.91224665040744,14.06101956074513,3.508762080689242,3.4535667757008657
7.946534635448557,3.2612573998909165,3.8409608091645775,1.91224665040744,14.06101956074513,3.508762080689242,3.4535667757008657,3.560352912767231
3.2612573998909165,3.8409608091645775,1.91224665040744,14.06101956074513,3.508762080689242,3.4535667757008657,3.560352912767231,3.405132377943911
3.8409608091645775,1.91224665040744,14.06101956074513,3.508762080689242,3.4535667757008657,3.560352912767231,3.405132377943911,4.643678746003432
1.91224665040744,14.06101956074513,3.508762080689242,3.4535667757008657,3.560352912767231,3.405132377943911,4.643678746003432,4.214571385432697
14.06101956074513,3.508762080689242,3.4535667757008657,3.560352912767231,3.405132377943911,4.643678746003432,4.214571385432697,3.007438866831226
3.508762080689242,3.4535667757008657,3.560352912767231,3.405132377943911,4.643678746003432,4.214571385432697,3.007438866831226,6.951866343842814
3.4535667757008657,3.560352912767231,3.405132377943911,4.643678746003432,4.214571385432697,3.007438866831226,6.951866343842814,9.381714861553125
3.560352912767231,3.405132377943911,4.643678746003432,4.214571385432697,3.007438866831226,6.951866343842814,9.381714861553125,7.588156387599118
3.405132377943911,4.643678746003432,4.214571385432697,3.007438866831226,6.951866343842814,9.381714861553125,7.588156387599118,4.905771484581521
4.643678746003432,4.214571385432697,3.007438866831226,6.951866343842814,9.381714861553125,7.588156387599118,4.905771484581521,3.039613054005126
4.214571385432697,3.007438866831226,6.951866343842814,9.381714861553125,7.588156387599118,4.905771484581521,3.039613054005126,3.462304265907706
