lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
0.4220347600332074,0.0716627120303325,0.1749927755611106,-0.1200487860445794,0.0285402318095601,0.4015844393453824,0.1660937367059253,0.5038616710515815
0.0716627120303325,0.1749927755611106,-0.1200487860445794,0.0285402318095601,0.4015844393453824,0.1660937367059253,0.5038616710515815,0.4993278233187267
0.1749927755611106,-0.1200487860445794,0.0285402318095601,0.4015844393453824,0.1660937367059253,0.5038616710515815,0.4993278233187267,0.6831771909176814
-0.1200487860445794,0.0285402318095601,0.4015844393453824,0.1660937367059253,0.5038616710515815,0.4993278233187267,0.6831771909176814,0.3701091585156371
0.0285402318095601,0.4015844393453824,0.1660937367059253,0.5038616710515815,0.4993278233187267,0.6831771909176814,0.3701091585156371,0.043614363927611
0.4015844393453824,0.1660937367059253,0.5038616710515815,0.4993278233187267,0.6831771909176814,0.3701091585156371,0.043614363927611,0.0997257586979935
0.1660937367059253,0.5038616710515815,0.4993278233187267,0.6831771909176814,0.3701091585156371,0.043614363927611,0.0997257586979935,0.2484129554282035
0.5038616710515815,0.4993278233187267,0.6831771909176814,0.3701091585156371,0.043614363927611,0.0997257586979935,0.2484129554282035,0.0787501527567205
0.4993278233187267,0.6831771909176814,0.3701091585156371,0.043614363927611,0.0997257586979935,0.2484129554282035,0.0787501527567205,0.4745418970815905
0.6831771909176814,0.3701091585156371,0.043614363927611,0.0997257586979935,0.2484129554282035,0.0787501527567205,0.4745418970815905,0.2713625032635996
0.3701091585156371,0.043614363927611,0.0997257586979935,0.2484129554282035,0.0787501527567205,0.4745418970815905,0.2713625032635996,0.1816066586760494
0.043614363927611,0.0997257586979935,0.2484129554282035,0.0787501527567205,0.4745418970815905,0.2713625032635996,0.1816066586760494,-0.1118484001318725
0.0997257586979935,0.2484129554282035,0.0787501527567205,0.4745418970815905,0.2713625032635996,0.1816066586760494,-0.1118484001318725,-0.1752223935275057
0.2484129554282035,0.0787501527567205,0.4745418970815905,0.2713625032635996,0.1816066586760494,-0.1118484001318725,-0.1752223935275057,-0.0595624011085733
0.0787501527567205,0.4745418970815905,0.2713625032635996,0.1816066586760494,-0.1118484001318725,-0.1752223935275057,-0.0595624011085733,0.1239852690228403
0.4745418970815905,0.2713625032635996,0.1816066586760494,-0.1118484001318725,-0.1752223935275057,-0.0595624011085733,0.1239852690228403,0.1532872351160776
0.2713625032635996,0.1816066586760494,-0.1118484001318725,-0.1752223935275057,-0.0595624011085733,0.1239852690228403,0.1532872351160776,0.0581789457944249
0.1816066586760494,-0.1118484001318725,-0.1752223935275057,-0.0595624011085733,0.1239852690228403,0.1532872351160776,0.0581789457944249,0.1524485689203932
-0.1118484001318725,-0.1752223935275057,-0.0595624011085733,0.1239852690228403,0.1532872351160776,0.0581789457944249,0.1524485689203932,0.141076025406281
-0.1752223935275057,-0.0595624011085733,0.1239852690228403,0.1532872351160776,0.0581789457944249,0.1524485689203932,0.141076025406281,0.2032747931577426
-0.0595624011085733,0.1239852690228403,0.1532872351160776,0.0581789457944249,0.1524485689203932,0.141076025406281,0.2032747931577426,0.0111974327260344
0.1239852690228403,0.1532872351160776,0.0581789457944249,0.1524485689203932,0.141076025406281,0.2032747931577426,0.0111974327260344,0.1529851607622562
0.1532872351160776,0.0581789457944249,0.1524485689203932,0.141076025406281,0.2032747931577426,0.0111974327260344,0.1529851607622562,0.2130643200721812
0.0581789457944249,0.1524485689203932,0.141076025406281,0.2032747931577426,0.0111974327260344,0.1529851607622562,0.2130643200721812,0.5967494406300936
0.1524485689203932,0.141076025406281,0.2032747931577426,0.0111974327260344,0.1529851607622562,0.2130643200721812,0.5967494406300936,0.4071586816555597
0.141076025406281,0.2032747931577426,0.0111974327260344,0.1529851607622562,0.2130643200721812,0.5967494406300936,0.4071586816555597,0.4834676006411212
0.2032747931577426,0.0111974327260344,0.1529851607622562,0.2130643200721812,0.5967494406300936,0.4071586816555597,0.4834676006411212,0.5555766873599219
0.0111974327260344,0.1529851607622562,0.2130643200721812,0.5967494406300936,0.4071586816555597,0.4834676006411212,0.5555766873599219,0.3766157232622033
0.1529851607622562,0.2130643200721812,0.5967494406300936,0.4071586816555597,0.4834676006411212,0.5555766873599219,0.3766157232622033,0.6932458963444009
0.2130643200721812,0.5967494406300936,0.4071586816555597,0.4834676006411212,0.5555766873599219,0.3766157232622033,0.6932458963444009,0.5521175308559153
0.5967494406300936,0.4071586816555597,0.4834676006411212,0.5555766873599219,0.3766157232622033,0.6932458963444009,0.5521175308559153,0.6301133928329986
