lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
2.283419552614806,2.0246301028925244,2.5076686800012142,2.175192399915015,1.2789612407806477,2.6210774880869274,2.988362157404316,1.2285131878471485
2.0246301028925244,2.5076686800012142,2.175192399915015,1.2789612407806477,2.6210774880869274,2.988362157404316,1.2285131878471485,1.1940466810331745
2.5076686800012142,2.175192399915015,1.2789612407806477,2.6210774880869274,2.988362157404316,1.2285131878471485,1.1940466810331745,1.1944143017573678
2.175192399915015,1.2789612407806477,2.6210774880869274,2.988362157404316,1.2285131878471485,1.1940466810331745,1.1944143017573678,0.7889660363614289
1.2789612407806477,2.6210774880869274,2.988362157404316,1.2285131878471485,1.1940466810331745,1.1944143017573678,0.7889660363614289,0.6821180684129056
2.6210774880869274,2.988362157404316,1.2285131878471485,1.1940466810331745,1.1944143017573678,0.7889660363614289,0.6821180684129056,1.5699993322609038
2.988362157404316,1.2285131878471485,1.1940466810331745,1.1944143017573678,0.7889660363614289,0.6821180684129056,1.5699993322609038,1.3445089385983549
1.2285131878471485,1.1940466810331745,1.1944143017573678,0.7889660363614289,0.6821180684129056,1.5699993322609038,1.3445089385983549,1.5369081251707288
1.1940466810331745,1.1944143017573678,0.7889660363614289,0.6821180684129056,1.5699993322609038,1.3445089385983549,1.5369081251707288,1.535132667617689
1.1944143017573678,0.7889660363614289,0.6821180684129056,1.5699993322609038,1.3445089385983549,1.5369081251707288,1.535132667617689,2.7329007193371173
0.7889660363614289,0.6821180684129056,1.5699993322609038,1.3445089385983549,1.5369081251707288,1.535132667617689,2.7329007193371173,2.8572060582147083
0.6821180684129056,1.5699993322609038,1.3445089385983549,1.5369081251707288,1.535132667617689,2.7329007193371173,2.8572060582147083,1.907247397335114
1.5699993322609038,1.3445089385983549,1.5369081251707288,1.535132667617689,2.7329007193371173,2.8572060582147083,1.907247397335114,1.0217301727016117
1.3445089385983549,1.5369081251707288,1.535132667617689,2.7329007193371173,2.8572060582147083,1.907247397335114,1.0217301727016117,1.1005170728746168
1.5369081251707288,1.535132667617689,2.7329007193371173,2.8572060582147083,1.907247397335114,1.0217301727016117,1.1005170728746168,0.60469287036756
1.535132667617689,2.7329007193371173,2.8572060582147083,1.907247397335114,1.0217301727016117,1.1005170728746168,0.60469287036756,0.9467360305945912
2.7329007193371173,2.8572060582147083,1.907247397335114,1.0217301727016117,1.1005170728746168,0.60469287036756,0.9467360305945912,1.7630434333930252
2.8572060582147083,1.907247397335114,1.0217301727016117,1.1005170728746168,0.60469287036756,0.9467360305945912,1.7630434333930252,1.3826939023279814
1.907247397335114,1.0217301727016117,1.1005170728746168,0.60469287036756,0.9467360305945912,1.7630434333930252,1.3826939023279814,1.7425499134974354
1.0217301727016117,1.1005170728746168,0.60469287036756,0.9467360305945912,1.7630434333930252,1.3826939023279814,1.7425499134974354,3.1423107414939144
1.1005170728746168,0.60469287036756,0.9467360305945912,1.7630434333930252,1.3826939023279814,1.7425499134974354,3.1423107414939144,1.297047500531156
0.60469287036756,0.9467360305945912,1.7630434333930252,1.3826939023279814,1.7425499134974354,3.1423107414939144,1.297047500531156,0.7097580963365405
0.9467360305945912,1.7630434333930252,1.3826939023279814,1.7425499134974354,3.1423107414939144,1.297047500531156,0.7097580963365405,1.7493817343005431
1.7630434333930252,1.3826939023279814,1.7425499134974354,3.1423107414939144,1.297047500531156,0.7097580963365405,1.7493817343005431,1.5078641454457158
1.3826939023279814,1.7425499134974354,3.1423107414939144,1.297047500531156,0.7097580963365405,1.7493817343005431,1.5078641454457158,2.8489853400916623
1.7425499134974354,3.1423107414939144,1.297047500531156,0.7097580963365405,1.7493817343005431,1.5078641454457158,2.8489853400916623,2.3454624700276203
3.1423107414939144,1.297047500531156,0.7097580963365405,1.7493817343005431,1.5078641454457158,2.8489853400916623,2.3454624700276203,5.590083953015449
1.297047500531156,0.7097580963365405,1.7493817343005431,1.5078641454457158,2.8489853400916623,2.3454624700276203,5.590083953015449,6.103150393055514
0.7097580963365405,1.7493817343005431,1.5078641454457158,2.8489853400916623,2.3454624700276203,5.590083953015449,6.103150393055514,4.328970042796006
1.7493817343005431,1.5078641454457158,2.8489853400916623,2.3454624700276203,5.590083953015449,6.103150393055514,4.328970042796006,4.563038577108689
1.5078641454457158,2.8489853400916623,2.3454624700276203,5.590083953015449,6.103150393055514,4.328970042796006,4.563038577108689,3.025897835918293
2.8489853400916623,2.3454624700276203,5.590083953015449,6.103150393055514,4.328970042796006,4.563038577108689,3.025897835918293,3.229043979725013
2.3454624700276203,5.590083953015449,6.103150393055514,4.328970042796006,4.563038577108689,3.025897835918293,3.229043979725013,4.718359061523052
5.590083953015449,6.103150393055514,4.328970042796006,4.563038577108689,3.025897835918293,3.229043979725013,4.718359061523052,4.176877530579415
6.103150393055514,4.328970042796006,4.563038577108689,3.025897835918293,3.229043979725013,4.718359061523052,4.176877530579415,2.638904422253923
