lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
0.614814155137509,1.2453928555910383,1.718701241152261,0.8579418171798244,1.188120948695233,1.4150946829118056,0.668220486020713,1.8806343308013296
1.2453928555910383,1.718701241152261,0.8579418171798244,1.188120948695233,1.4150946829118056,0.668220486020713,1.8806343308013296,0.4249611545161488
1.718701241152261,0.8579418171798244,1.188120948695233,1.4150946829118056,0.668220486020713,1.8806343308013296,0.4249611545161488,1.854194623983736
0.8579418171798244,1.188120948695233,1.4150946829118056,0.668220486020713,1.8806343308013296,0.4249611545161488,1.854194623983736,0.9024482500111022
1.188120948695233,1.4150946829118056,0.668220486020713,1.8806343308013296,0.4249611545161488,1.854194623983736,0.9024482500111022,0.7348634282442728
1.4150946829118056,0.668220486020713,1.8806343308013296,0.4249611545161488,1.854194623983736,0.9024482500111022,0.7348634282442728,0.7194971232017991
0.668220486020713,1.8806343308013296,0.4249611545161488,1.854194623983736,0.9024482500111022,0.7348634282442728,0.7194971232017991,0.9645110101405836
1.8806343308013296,0.4249611545161488,1.854194623983736,0.9024482500111022,0.7348634282442728,0.7194971232017991,0.9645110101405836,1.3946100267731896
0.4249611545161488,1.854194623983736,0.9024482500111022,0.7348634282442728,0.7194971232017991,0.9645110101405836,1.3946100267731896,0.4242640245632972
1.854194623983736,0.9024482500111022,0.7348634282442728,0.7194971232017991,0.9645110101405836,1.3946100267731896,0.4242640245632972,2.064753006642245
0.9024482500111022,0.7348634282442728,0.7194971232017991,0.9645110101405836,1.3946100267731896,0.4242640245632972,2.064753006642245,0.873495811055758
0.7348634282442728,0.7194971232017991,0.9645110101405836,1.3946100267731896,0.4242640245632972,2.064753006642245,0.873495811055758,0.6712560656231024
0.7194971232017991,0.9645110101405836,1.3946100267731896,0.4242640245632972,2.064753006642245,0.873495811055758,0.6712560656231024,0.8677691470440265
0.9645110101405836,1.3946100267731896,0.4242640245632972,2.064753006642245,0.873495811055758,0.6712560656231024,0.8677691470440265,0.8242033129712495
1.3946100267731896,0.4242640245632972,2.064753006642245,0.873495811055758,0.6712560656231024,0.8677691470440265,0.8242033129712495,0.3731157052581481
0.4242640245632972,2.064753006642245,0.873495811055758,0.6712560656231024,0.8677691470440265,0.8242033129712495,0.3731157052581481,0.7157756654006049
2.064753006642245,0.873495811055758,0.6712560656231024,0.8677691470440265,0.8242033129712495,0.3731157052581481,0.7157756654006049,0.1450507902980673
0.873495811055758,0.6712560656231024,0.8677691470440265,0.8242033129712495,0.3731157052581481,0.7157756654006049,0.1450507902980673,1.9122419443126752
0.6712560656231024,0.8677691470440265,0.8242033129712495,0.3731157052581481,0.7157756654006049,0.1450507902980673,1.9122419443126752,0.5921928627251294
0.8677691470440265,0.8242033129712495,0.3731157052581481,0.7157756654006049,0.1450507902980673,1.9122419443126752,0.5921928627251294,0.7335764191005467
0.8242033129712495,0.3731157052581481,0.7157756654006049,0.1450507902980673,1.9122419443126752,0.5921928627251294,0.7335764191005467,0.6941256148215765
0.3731157052581481,0.7157756654006049,0.1450507902980673,1.9122419443126752,0.5921928627251294,0.7335764191005467,0.6941256148215765,0.6076211721143709
0.7157756654006049,0.1450507902980673,1.9122419443126752,0.5921928627251294,0.7335764191005467,0.6941256148215765,0.6076211721143709,0.0499629350463769
0.1450507902980673,1.9122419443126752,0.5921928627251294,0.7335764191005467,0.6941256148215765,0.6076211721143709,0.0499629350463769,0.1393554875582532
1.9122419443126752,0.5921928627251294,0.7335764191005467,0.6941256148215765,0.6076211721143709,0.0499629350463769,0.1393554875582532,0.0784473489131823
0.5921928627251294,0.7335764191005467,0.6941256148215765,0.6076211721143709,0.0499629350463769,0.1393554875582532,0.0784473489131823,1.7512815328910916
0.7335764191005467,0.6941256148215765,0.6076211721143709,0.0499629350463769,0.1393554875582532,0.0784473489131823,1.7512815328910916,0.410168210132013
0.6941256148215765,0.6076211721143709,0.0499629350463769,0.1393554875582532,0.0784473489131823,1.7512815328910916,0.410168210132013,0.9771800063991358
0.6076211721143709,0.0499629350463769,0.1393554875582532,0.0784473489131823,1.7512815328910916,0.410168210132013,0.9771800063991358,0.5946483784965574
0.0499629350463769,0.1393554875582532,0.0784473489131823,1.7512815328910916,0.410168210132013,0.9771800063991358,0.5946483784965574,1.5882486441337125
0.1393554875582532,0.0784473489131823,1.7512815328910916,0.410168210132013,0.9771800063991358,0.5946483784965574,1.5882486441337125,1.3152097500518598
0.0784473489131823,1.7512815328910916,0.410168210132013,0.9771800063991358,0.5946483784965574,1.5882486441337125,1.3152097500518598,1.503019001220097
1.7512815328910916,0.410168210132013,0.9771800063991358,0.5946483784965574,1.5882486441337125,1.3152097500518598,1.503019001220097,0.8457942319917772
0.410168210132013,0.9771800063991358,0.5946483784965574,1.5882486441337125,1.3152097500518598,1.503019001220097,0.8457942319917772,1.2843315853613722
0.9771800063991358,0.5946483784965574,1.5882486441337125,1.3152097500518598,1.503019001220097,0.8457942319917772,1.2843315853613722,1.8139059231268195
0.5946483784965574,1.5882486441337125,1.3152097500518598,1.503019001220097,0.8457942319917772,1.2843315853613722,1.8139059231268195,1.835297422761796
1.5882486441337125,1.3152097500518598,1.503019001220097,0.8457942319917772,1.2843315853613722,1.8139059231268195,1.835297422761796,1.4069263882719376
1.3152097500518598,1.503019001220097,0.8457942319917772,1.2843315853613722,1.8139059231268195,1.835297422761796,1.4069263882719376,0.9423170449829564
1.503019001220097,0.8457942319917772,1.2843315853613722,1.8139059231268195,1.835297422761796,1.4069263882719376,0.9423170449829564,0.4023190343888316
0.8457942319917772,1.2843315853613722,1.8139059231268195,1.835297422761796,1.4069263882719376,0.9423170449829564,0.4023190343888316,1.304884230822313
1.2843315853613722,1.8139059231268195,1.835297422761796,1.4069263882719376,0.9423170449829564,0.4023190343888316,1.304884230822313,0.6351142346299543
1.8139059231268195,1.835297422761796,1.4069263882719376,0.9423170449829564,0.4023190343888316,1.304884230822313,0.6351142346299543,3.3184344548818427
1.835297422761796,1.4069263882719376,0.9423170449829564,0.4023190343888316,1.304884230822313,0.6351142346299543,3.3184344548818427,2.8164803005128047
1.4069263882719376,0.9423170449829564,0.4023190343888316,1.304884230822313,0.6351142346299543,3.3184344548818427,2.8164803005128047,1.17924666633869
0.9423170449829564,0.4023190343888316,1.304884230822313,0.6351142346299543,3.3184344548818427,2.8164803005128047,1.17924666633869,1.6781367526216886
0.4023190343888316,1.304884230822313,0.6351142346299543,3.3184344548818427,2.8164803005128047,1.17924666633869,1.6781367526216886,1.3946382758578175
1.304884230822313,0.6351142346299543,3.3184344548818427,2.8164803005128047,1.17924666633869,1.6781367526216886,1.3946382758578175,1.669066641864928
0.6351142346299543,3.3184344548818427,2.8164803005128047,1.17924666633869,1.6781367526216886,1.3946382758578175,1.669066641864928,1.1994263281229334
3.3184344548818427,2.8164803005128047,1.17924666633869,1.6781367526216886,1.3946382758578175,1.669066641864928,1.1994263281229334,2.148441398650484
2.8164803005128047,1.17924666633869,1.6781367526216886,1.3946382758578175,1.669066641864928,1.1994263281229334,2.148441398650484,1.715041069500768
1.17924666633869,1.6781367526216886,1.3946382758578175,1.669066641864928,1.1994263281229334,2.148441398650484,1.715041069500768,1.2259694553181475
1.6781367526216886,1.3946382758578175,1.669066641864928,1.1994263281229334,2.148441398650484,1.715041069500768,1.2259694553181475,2.125271164280038
1.3946382758578175,1.669066641864928,1.1994263281229334,2.148441398650484,1.715041069500768,1.2259694553181475,2.125271164280038,1.1341405389566248
1.669066641864928,1.1994263281229334,2.148441398650484,1.715041069500768,1.2259694553181475,2.125271164280038,1.1341405389566248,1.3718553891054053
1.1994263281229334,2.148441398650484,1.715041069500768,1.2259694553181475,2.125271164280038,1.1341405389566248,1.3718553891054053,1.0799719615865118
2.148441398650484,1.715041069500768,1.2259694553181475,2.125271164280038,1.1341405389566248,1.3718553891054053,1.0799719615865118,1.1393527344694971
1.715041069500768,1.2259694553181475,2.125271164280038,1.1341405389566248,1.3718553891054053,1.0799719615865118,1.1393527344694971,1.9065574145288635
1.2259694553181475,2.125271164280038,1.1341405389566248,1.3718553891054053,1.0799719615865118,1.1393527344694971,1.9065574145288635,1.4984093730462795
2.125271164280038,1.1341405389566248,1.3718553891054053,1.0799719615865118,1.1393527344694971,1.9065574145288635,1.4984093730462795,1.2430532089463893
1.1341405389566248,1.3718553891054053,1.0799719615865118,1.1393527344694971,1.9065574145288635,1.4984093730462795,1.2430532089463893,0.9461076891015868
1.3718553891054053,1.0799719615865118,1.1393527344694971,1.9065574145288635,1.4984093730462795,1.2430532089463893,0.9461076891015868,1.620816487123385
1.0799719615865118,1.1393527344694971,1.9065574145288635,1.4984093730462795,1.2430532089463893,0.9461076891015868,1.620816487123385,1.080089027708402
1.1393527344694971,1.9065574145288635,1.4984093730462795,1.2430532089463893,0.9461076891015868,1.620816487123385,1.080089027708402,0.5553811932676685
1.9065574145288635,1.4984093730462795,1.2430532089463893,0.9461076891015868,1.620816487123385,1.080089027708402,0.5553811932676685,1.624358156258854
1.4984093730462795,1.2430532089463893,0.9461076891015868,1.620816487123385,1.080089027708402,0.5553811932676685,1.624358156258854,1.1407031843541249
1.2430532089463893,0.9461076891015868,1.620816487123385,1.080089027708402,0.5553811932676685,1.624358156258854,1.1407031843541249,0.9322235034059896
0.9461076891015868,1.620816487123385,1.080089027708402,0.5553811932676685,1.624358156258854,1.1407031843541249,0.9322235034059896,1.6944520353884422
1.620816487123385,1.080089027708402,0.5553811932676685,1.624358156258854,1.1407031843541249,0.9322235034059896,1.6944520353884422,0.5703625446823313
1.080089027708402,0.5553811932676685,1.624358156258854,1.1407031843541249,0.9322235034059896,1.6944520353884422,0.5703625446823313,0.7385729160943534
0.5553811932676685,1.624358156258854,1.1407031843541249,0.9322235034059896,1.6944520353884422,0.5703625446823313,0.7385729160943534,0.3180553665300775
1.624358156258854,1.1407031843541249,0.9322235034059896,1.6944520353884422,0.5703625446823313,0.7385729160943534,0.3180553665300775,1.4945019022047812
1.1407031843541249,0.9322235034059896,1.6944520353884422,0.5703625446823313,0.7385729160943534,0.3180553665300775,1.4945019022047812,1.4060427664807371
0.9322235034059896,1.6944520353884422,0.5703625446823313,0.7385729160943534,0.3180553665300775,1.4945019022047812,1.4060427664807371,1.060476023409873
1.6944520353884422,0.5703625446823313,0.7385729160943534,0.3180553665300775,1.4945019022047812,1.4060427664807371,1.060476023409873,0.8853601872004595
0.5703625446823313,0.7385729160943534,0.3180553665300775,1.4945019022047812,1.4060427664807371,1.060476023409873,0.8853601872004595,2.1808325651617206
0.7385729160943534,0.3180553665300775,1.4945019022047812,1.4060427664807371,1.060476023409873,0.8853601872004595,2.1808325651617206,0.752420234340521
0.3180553665300775,1.4945019022047812,1.4060427664807371,1.060476023409873,0.8853601872004595,2.1808325651617206,0.752420234340521,1.2016287991278214
1.4945019022047812,1.4060427664807371,1.060476023409873,0.8853601872004595,2.1808325651617206,0.752420234340521,1.2016287991278214,2.2123640497839845
1.4060427664807371,1.060476023409873,0.8853601872004595,2.1808325651617206,0.752420234340521,1.2016287991278214,2.2123640497839845,0.5811328672952567
1.060476023409873,0.8853601872004595,2.1808325651617206,0.752420234340521,1.2016287991278214,2.2123640497839845,0.5811328672952567,1.284345470504664
0.8853601872004595,2.1808325651617206,0.752420234340521,1.2016287991278214,2.2123640497839845,0.5811328672952567,1.284345470504664,1.8004557678585984
2.1808325651617206,0.752420234340521,1.2016287991278214,2.2123640497839845,0.5811328672952567,1.284345470504664,1.8004557678585984,0.9538706811967508
0.752420234340521,1.2016287991278214,2.2123640497839845,0.5811328672952567,1.284345470504664,1.8004557678585984,0.9538706811967508,1.9330766018218504
1.2016287991278214,2.2123640497839845,0.5811328672952567,1.284345470504664,1.8004557678585984,0.9538706811967508,1.9330766018218504,1.5629788803379547
2.2123640497839845,0.5811328672952567,1.284345470504664,1.8004557678585984,0.9538706811967508,1.9330766018218504,1.5629788803379547,0.807734096633176
0.5811328672952567,1.284345470504664,1.8004557678585984,0.9538706811967508,1.9330766018218504,1.5629788803379547,0.807734096633176,1.2320245747884342
1.284345470504664,1.8004557678585984,0.9538706811967508,1.9330766018218504,1.5629788803379547,0.807734096633176,1.2320245747884342,1.032843630663328
1.8004557678585984,0.9538706811967508,1.9330766018218504,1.5629788803379547,0.807734096633176,1.2320245747884342,1.032843630663328,1.253693059092177
0.9538706811967508,1.9330766018218504,1.5629788803379547,0.807734096633176,1.2320245747884342,1.032843630663328,1.253693059092177,1.9467843504380344
1.9330766018218504,1.5629788803379547,0.807734096633176,1.2320245747884342,1.032843630663328,1.253693059092177,1.9467843504380344,2.13239496098574
1.5629788803379547,0.807734096633176,1.2320245747884342,1.032843630663328,1.253693059092177,1.9467843504380344,2.13239496098574,1.1493615287925802
0.807734096633176,1.2320245747884342,1.032843630663328,1.253693059092177,1.9467843504380344,2.13239496098574,1.1493615287925802,1.719797928073282
1.2320245747884342,1.032843630663328,1.253693059092177,1.9467843504380344,2.13239496098574,1.1493615287925802,1.719797928073282,4.919000059011859
1.032843630663328,1.253693059092177,1.9467843504380344,2.13239496098574,1.1493615287925802,1.719797928073282,4.919000059011859,0.3191230861694037
1.253693059092177,1.9467843504380344,2.13239496098574,1.1493615287925802,1.719797928073282,4.919000059011859,0.3191230861694037,0.6312721197215359
1.9467843504380344,2.13239496098574,1.1493615287925802,1.719797928073282,4.919000059011859,0.3191230861694037,0.6312721197215359,2.500704611172297
2.13239496098574,1.1493615287925802,1.719797928073282,4.919000059011859,0.3191230861694037,0.6312721197215359,2.500704611172297,0.7265644217382452
1.1493615287925802,1.719797928073282,4.919000059011859,0.3191230861694037,0.6312721197215359,2.500704611172297,0.7265644217382452,1.9580279649179888
1.719797928073282,4.919000059011859,0.3191230861694037,0.6312721197215359,2.500704611172297,0.7265644217382452,1.9580279649179888,3.015655020263332
4.919000059011859,0.3191230861694037,0.6312721197215359,2.500704611172297,0.7265644217382452,1.9580279649179888,3.015655020263332,3.159156539788776
0.3191230861694037,0.6312721197215359,2.500704611172297,0.7265644217382452,1.9580279649179888,3.015655020263332,3.159156539788776,1.187522211740535
0.6312721197215359,2.500704611172297,0.7265644217382452,1.9580279649179888,3.015655020263332,3.159156539788776,1.187522211740535,1.2888217534230768
2.500704611172297,0.7265644217382452,1.9580279649179888,3.015655020263332,3.159156539788776,1.187522211740535,1.2888217534230768,1.4007553996748725
0.7265644217382452,1.9580279649179888,3.015655020263332,3.159156539788776,1.187522211740535,1.2888217534230768,1.4007553996748725,2.80019757601308
1.9580279649179888,3.015655020263332,3.159156539788776,1.187522211740535,1.2888217534230768,1.4007553996748725,2.80019757601308,1.3732486914150197
3.015655020263332,3.159156539788776,1.187522211740535,1.2888217534230768,1.4007553996748725,2.80019757601308,1.3732486914150197,4.024162184219224
3.159156539788776,1.187522211740535,1.2888217534230768,1.4007553996748725,2.80019757601308,1.3732486914150197,4.024162184219224,2.0327573273157995
