lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
0.9753907024761866,1.151737448666245,1.0070388842314206,1.052849594722017,1.8645812510016384,0.6064602714910649,1.5335326634142197,0.8539498352195102
1.151737448666245,1.0070388842314206,1.052849594722017,1.8645812510016384,0.6064602714910649,1.5335326634142197,0.8539498352195102,0.7203900745981678
1.0070388842314206,1.052849594722017,1.8645812510016384,0.6064602714910649,1.5335326634142197,0.8539498352195102,0.7203900745981678,0.3552334317465297
1.052849594722017,1.8645812510016384,0.6064602714910649,1.5335326634142197,0.8539498352195102,0.7203900745981678,0.3552334317465297,2.390552906905706
1.8645812510016384,0.6064602714910649,1.5335326634142197,0.8539498352195102,0.7203900745981678,0.3552334317465297,2.390552906905706,2.2323333837982955
0.6064602714910649,1.5335326634142197,0.8539498352195102,0.7203900745981678,0.3552334317465297,2.390552906905706,2.2323333837982955,3.138301771867857
1.5335326634142197,0.8539498352195102,0.7203900745981678,0.3552334317465297,2.390552906905706,2.2323333837982955,3.138301771867857,2.6616986714935686
0.8539498352195102,0.7203900745981678,0.3552334317465297,2.390552906905706,2.2323333837982955,3.138301771867857,2.6616986714935686,1.5762471463498249
0.7203900745981678,0.3552334317465297,2.390552906905706,2.2323333837982955,3.138301771867857,2.6616986714935686,1.5762471463498249,1.495681594515463
0.3552334317465297,2.390552906905706,2.2323333837982955,3.138301771867857,2.6616986714935686,1.5762471463498249,1.495681594515463,2.174498711448257
2.390552906905706,2.2323333837982955,3.138301771867857,2.6616986714935686,1.5762471463498249,1.495681594515463,2.174498711448257,1.552241993968459
2.2323333837982955,3.138301771867857,2.6616986714935686,1.5762471463498249,1.495681594515463,2.174498711448257,1.552241993968459,1.26738592929924
3.138301771867857,2.6616986714935686,1.5762471463498249,1.495681594515463,2.174498711448257,1.552241993968459,1.26738592929924,1.6336838366202715
2.6616986714935686,1.5762471463498249,1.495681594515463,2.174498711448257,1.552241993968459,1.26738592929924,1.6336838366202715,1.2646626469433424
1.5762471463498249,1.495681594515463,2.174498711448257,1.552241993968459,1.26738592929924,1.6336838366202715,1.2646626469433424,2.791627041239263
1.495681594515463,2.174498711448257,1.552241993968459,1.26738592929924,1.6336838366202715,1.2646626469433424,2.791627041239263,1.605701993053048
2.174498711448257,1.552241993968459,1.26738592929924,1.6336838366202715,1.2646626469433424,2.791627041239263,1.605701993053048,1.2670703602846225
1.552241993968459,1.26738592929924,1.6336838366202715,1.2646626469433424,2.791627041239263,1.605701993053048,1.2670703602846225,0.8092626547412876
1.26738592929924,1.6336838366202715,1.2646626469433424,2.791627041239263,1.605701993053048,1.2670703602846225,0.8092626547412876,1.29755119748661
1.6336838366202715,1.2646626469433424,2.791627041239263,1.605701993053048,1.2670703602846225,0.8092626547412876,1.29755119748661,2.826338068042156
1.2646626469433424,2.791627041239263,1.605701993053048,1.2670703602846225,0.8092626547412876,1.29755119748661,2.826338068042156,1.3766082772709332
2.791627041239263,1.605701993053048,1.2670703602846225,0.8092626547412876,1.29755119748661,2.826338068042156,1.3766082772709332,1.215655561375761
1.605701993053048,1.2670703602846225,0.8092626547412876,1.29755119748661,2.826338068042156,1.3766082772709332,1.215655561375761,2.1108946029483278
1.2670703602846225,0.8092626547412876,1.29755119748661,2.826338068042156,1.3766082772709332,1.215655561375761,2.1108946029483278,1.090781511880717
0.8092626547412876,1.29755119748661,2.826338068042156,1.3766082772709332,1.215655561375761,2.1108946029483278,1.090781511880717,0.3901990001678253
1.29755119748661,2.826338068042156,1.3766082772709332,1.215655561375761,2.1108946029483278,1.090781511880717,0.3901990001678253,0.2516741131826087
2.826338068042156,1.3766082772709332,1.215655561375761,2.1108946029483278,1.090781511880717,0.3901990001678253,0.2516741131826087,0.2640037336248043
1.3766082772709332,1.215655561375761,2.1108946029483278,1.090781511880717,0.3901990001678253,0.2516741131826087,0.2640037336248043,0.7928009058134724
