lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
0.8594690907011645,-0.1764005529961956,-0.264908049602964,-0.2592908642721912,-0.2014065253744911,3.3460805449716453,-0.2582713199367921,-0.2652365909810061
-0.1764005529961956,-0.264908049602964,-0.2592908642721912,-0.2014065253744911,3.3460805449716453,-0.2582713199367921,-0.2652365909810061,0.1770993091424149
-0.264908049602964,-0.2592908642721912,-0.2014065253744911,3.3460805449716453,-0.2582713199367921,-0.2652365909810061,0.1770993091424149,-0.2661311151459998
-0.2592908642721912,-0.2014065253744911,3.3460805449716453,-0.2582713199367921,-0.2652365909810061,0.1770993091424149,-0.2661311151459998,0.2548085519611449
-0.2014065253744911,3.3460805449716453,-0.2582713199367921,-0.2652365909810061,0.1770993091424149,-0.2661311151459998,0.2548085519611449,0.3948456800443095
3.3460805449716453,-0.2582713199367921,-0.2652365909810061,0.1770993091424149,-0.2661311151459998,0.2548085519611449,0.3948456800443095,-0.03119786283349
-0.2582713199367921,-0.2652365909810061,0.1770993091424149,-0.2661311151459998,0.2548085519611449,0.3948456800443095,-0.03119786283349,-0.1279586289842305
-0.2652365909810061,0.1770993091424149,-0.2661311151459998,0.2548085519611449,0.3948456800443095,-0.03119786283349,-0.1279586289842305,-0.2638138808247648
0.1770993091424149,-0.2661311151459998,0.2548085519611449,0.3948456800443095,-0.03119786283349,-0.1279586289842305,-0.2638138808247648,0.5998962041841053
-0.2661311151459998,0.2548085519611449,0.3948456800443095,-0.03119786283349,-0.1279586289842305,-0.2638138808247648,0.5998962041841053,-0.1760681350237223
0.2548085519611449,0.3948456800443095,-0.03119786283349,-0.1279586289842305,-0.2638138808247648,0.5998962041841053,-0.1760681350237223,-0.1664541808344078
0.3948456800443095,-0.03119786283349,-0.1279586289842305,-0.2638138808247648,0.5998962041841053,-0.1760681350237223,-0.1664541808344078,-0.1400700791358295
-0.03119786283349,-0.1279586289842305,-0.2638138808247648,0.5998962041841053,-0.1760681350237223,-0.1664541808344078,-0.1400700791358295,-0.2302726166576293
-0.1279586289842305,-0.2638138808247648,0.5998962041841053,-0.1760681350237223,-0.1664541808344078,-0.1400700791358295,-0.2302726166576293,-0.2659595758424203
-0.2638138808247648,0.5998962041841053,-0.1760681350237223,-0.1664541808344078,-0.1400700791358295,-0.2302726166576293,-0.2659595758424203,-0.2292491957277991
0.5998962041841053,-0.1760681350237223,-0.1664541808344078,-0.1400700791358295,-0.2302726166576293,-0.2659595758424203,-0.2292491957277991,0.6142347578364145
-0.1760681350237223,-0.1664541808344078,-0.1400700791358295,-0.2302726166576293,-0.2659595758424203,-0.2292491957277991,0.6142347578364145,0.3840639017826034
-0.1664541808344078,-0.1400700791358295,-0.2302726166576293,-0.2659595758424203,-0.2292491957277991,0.6142347578364145,0.3840639017826034,0.8883070766746767
-0.1400700791358295,-0.2302726166576293,-0.2659595758424203,-0.2292491957277991,0.6142347578364145,0.3840639017826034,0.8883070766746767,3.839325821462474
-0.2302726166576293,-0.2659595758424203,-0.2292491957277991,0.6142347578364145,0.3840639017826034,0.8883070766746767,3.839325821462474,7.048757381883802
-0.2659595758424203,-0.2292491957277991,0.6142347578364145,0.3840639017826034,0.8883070766746767,3.839325821462474,7.048757381883802,2.613883926040393
-0.2292491957277991,0.6142347578364145,0.3840639017826034,0.8883070766746767,3.839325821462474,7.048757381883802,2.613883926040393,0.3403407623419864
0.6142347578364145,0.3840639017826034,0.8883070766746767,3.839325821462474,7.048757381883802,2.613883926040393,0.3403407623419864,0.6420047420441379
0.3840639017826034,0.8883070766746767,3.839325821462474,7.048757381883802,2.613883926040393,0.3403407623419864,0.6420047420441379,0.5436788008918105
0.8883070766746767,3.839325821462474,7.048757381883802,2.613883926040393,0.3403407623419864,0.6420047420441379,0.5436788008918105,-0.0928686653418405
3.839325821462474,7.048757381883802,2.613883926040393,0.3403407623419864,0.6420047420441379,0.5436788008918105,-0.0928686653418405,-0.0163563210537358
7.048757381883802,2.613883926040393,0.3403407623419864,0.6420047420441379,0.5436788008918105,-0.0928686653418405,-0.0163563210537358,3.904905200306057
2.613883926040393,0.3403407623419864,0.6420047420441379,0.5436788008918105,-0.0928686653418405,-0.0163563210537358,3.904905200306057,-0.1543679285466114
