lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
1.3223892319087516,0.3442389310055902,0.8796148029263178,0.4896004458294941,0.3640712125678201,1.8946188116309333,1.8479928026474304,1.797180548490429
0.3442389310055902,0.8796148029263178,0.4896004458294941,0.3640712125678201,1.8946188116309333,1.8479928026474304,1.797180548490429,0.7568959365679578
0.8796148029263178,0.4896004458294941,0.3640712125678201,1.8946188116309333,1.8479928026474304,1.797180548490429,0.7568959365679578,1.5418796685290923
0.4896004458294941,0.3640712125678201,1.8946188116309333,1.8479928026474304,1.797180548490429,0.7568959365679578,1.5418796685290923,2.9118519678063044
0.3640712125678201,1.8946188116309333,1.8479928026474304,1.797180548490429,0.7568959365679578,1.5418796685290923,2.9118519678063044,0.6019721410292321
1.8946188116309333,1.8479928026474304,1.797180548490429,0.7568959365679578,1.5418796685290923,2.9118519678063044,0.6019721410292321,1.6750277605542
1.8479928026474304,1.797180548490429,0.7568959365679578,1.5418796685290923,2.9118519678063044,0.6019721410292321,1.6750277605542,1.4795294760062605
1.797180548490429,0.7568959365679578,1.5418796685290923,2.9118519678063044,0.6019721410292321,1.6750277605542,1.4795294760062605,1.237046682421458
0.7568959365679578,1.5418796685290923,2.9118519678063044,0.6019721410292321,1.6750277605542,1.4795294760062605,1.237046682421458,0.9796031052747128
1.5418796685290923,2.9118519678063044,0.6019721410292321,1.6750277605542,1.4795294760062605,1.237046682421458,0.9796031052747128,3.280462308774533
2.9118519678063044,0.6019721410292321,1.6750277605542,1.4795294760062605,1.237046682421458,0.9796031052747128,3.280462308774533,2.891844831994616
0.6019721410292321,1.6750277605542,1.4795294760062605,1.237046682421458,0.9796031052747128,3.280462308774533,2.891844831994616,6.317012463737891
1.6750277605542,1.4795294760062605,1.237046682421458,0.9796031052747128,3.280462308774533,2.891844831994616,6.317012463737891,2.818267824449264
1.4795294760062605,1.237046682421458,0.9796031052747128,3.280462308774533,2.891844831994616,6.317012463737891,2.818267824449264,4.953690975396103
1.237046682421458,0.9796031052747128,3.280462308774533,2.891844831994616,6.317012463737891,2.818267824449264,4.953690975396103,1.9799667337348303
0.9796031052747128,3.280462308774533,2.891844831994616,6.317012463737891,2.818267824449264,4.953690975396103,1.9799667337348303,3.4626540872547125
3.280462308774533,2.891844831994616,6.317012463737891,2.818267824449264,4.953690975396103,1.9799667337348303,3.4626540872547125,3.946789849368925
2.891844831994616,6.317012463737891,2.818267824449264,4.953690975396103,1.9799667337348303,3.4626540872547125,3.946789849368925,1.664401213332197
6.317012463737891,2.818267824449264,4.953690975396103,1.9799667337348303,3.4626540872547125,3.946789849368925,1.664401213332197,2.8578757308895417
2.818267824449264,4.953690975396103,1.9799667337348303,3.4626540872547125,3.946789849368925,1.664401213332197,2.8578757308895417,1.6028574017195791
4.953690975396103,1.9799667337348303,3.4626540872547125,3.946789849368925,1.664401213332197,2.8578757308895417,1.6028574017195791,2.3893322789980265
1.9799667337348303,3.4626540872547125,3.946789849368925,1.664401213332197,2.8578757308895417,1.6028574017195791,2.3893322789980265,2.6291942125197107
3.4626540872547125,3.946789849368925,1.664401213332197,2.8578757308895417,1.6028574017195791,2.3893322789980265,2.6291942125197107,3.0427772618166427
3.946789849368925,1.664401213332197,2.8578757308895417,1.6028574017195791,2.3893322789980265,2.6291942125197107,3.0427772618166427,2.753924391166539
1.664401213332197,2.8578757308895417,1.6028574017195791,2.3893322789980265,2.6291942125197107,3.0427772618166427,2.753924391166539,2.804612586721969
2.8578757308895417,1.6028574017195791,2.3893322789980265,2.6291942125197107,3.0427772618166427,2.753924391166539,2.804612586721969,1.3119399810346637
1.6028574017195791,2.3893322789980265,2.6291942125197107,3.0427772618166427,2.753924391166539,2.804612586721969,1.3119399810346637,3.285411465505726
