lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
3.050060956355718,3.000927966049565,3.289716390376101,2.969527680512537,1.9343493311790148,3.0571085773003337,3.2389963672238173,3.514147088477228
3.000927966049565,3.289716390376101,2.969527680512537,1.9343493311790148,3.0571085773003337,3.2389963672238173,3.514147088477228,2.653901470392669
3.289716390376101,2.969527680512537,1.9343493311790148,3.0571085773003337,3.2389963672238173,3.514147088477228,2.653901470392669,1.8028687273683783
2.969527680512537,1.9343493311790148,3.0571085773003337,3.2389963672238173,3.514147088477228,2.653901470392669,1.8028687273683783,2.0050071501424465
1.9343493311790148,3.0571085773003337,3.2389963672238173,3.514147088477228,2.653901470392669,1.8028687273683783,2.0050071501424465,1.66798968223607
3.0571085773003337,3.2389963672238173,3.514147088477228,2.653901470392669,1.8028687273683783,2.0050071501424465,1.66798968223607,3.870143336776103
3.2389963672238173,3.514147088477228,2.653901470392669,1.8028687273683783,2.0050071501424465,1.66798968223607,3.870143336776103,4.6625501842750765
3.514147088477228,2.653901470392669,1.8028687273683783,2.0050071501424465,1.66798968223607,3.870143336776103,4.6625501842750765,8.11798057246835
2.653901470392669,1.8028687273683783,2.0050071501424465,1.66798968223607,3.870143336776103,4.6625501842750765,8.11798057246835,2.946872186150927
1.8028687273683783,2.0050071501424465,1.66798968223607,3.870143336776103,4.6625501842750765,8.11798057246835,2.946872186150927,2.9599205370486343
2.0050071501424465,1.66798968223607,3.870143336776103,4.6625501842750765,8.11798057246835,2.946872186150927,2.9599205370486343,2.3276780520211675
1.66798968223607,3.870143336776103,4.6625501842750765,8.11798057246835,2.946872186150927,2.9599205370486343,2.3276780520211675,4.675195479211862
3.870143336776103,4.6625501842750765,8.11798057246835,2.946872186150927,2.9599205370486343,2.3276780520211675,4.675195479211862,3.446150727697619
4.6625501842750765,8.11798057246835,2.946872186150927,2.9599205370486343,2.3276780520211675,4.675195479211862,3.446150727697619,4.6585436439891055
8.11798057246835,2.946872186150927,2.9599205370486343,2.3276780520211675,4.675195479211862,3.446150727697619,4.6585436439891055,2.6386697044275813
2.946872186150927,2.9599205370486343,2.3276780520211675,4.675195479211862,3.446150727697619,4.6585436439891055,2.6386697044275813,1.4467283631299872
2.9599205370486343,2.3276780520211675,4.675195479211862,3.446150727697619,4.6585436439891055,2.6386697044275813,1.4467283631299872,2.682534847058424
2.3276780520211675,4.675195479211862,3.446150727697619,4.6585436439891055,2.6386697044275813,1.4467283631299872,2.682534847058424,1.6639204573747817
4.675195479211862,3.446150727697619,4.6585436439891055,2.6386697044275813,1.4467283631299872,2.682534847058424,1.6639204573747817,3.8939640612340423
3.446150727697619,4.6585436439891055,2.6386697044275813,1.4467283631299872,2.682534847058424,1.6639204573747817,3.8939640612340423,3.1970662447076936
4.6585436439891055,2.6386697044275813,1.4467283631299872,2.682534847058424,1.6639204573747817,3.8939640612340423,3.1970662447076936,3.1628299215153968
2.6386697044275813,1.4467283631299872,2.682534847058424,1.6639204573747817,3.8939640612340423,3.1970662447076936,3.1628299215153968,2.5843139759068614
1.4467283631299872,2.682534847058424,1.6639204573747817,3.8939640612340423,3.1970662447076936,3.1628299215153968,2.5843139759068614,3.118623821661797
2.682534847058424,1.6639204573747817,3.8939640612340423,3.1970662447076936,3.1628299215153968,2.5843139759068614,3.118623821661797,1.4950751599774803
1.6639204573747817,3.8939640612340423,3.1970662447076936,3.1628299215153968,2.5843139759068614,3.118623821661797,1.4950751599774803,2.211285098236103
3.8939640612340423,3.1970662447076936,3.1628299215153968,2.5843139759068614,3.118623821661797,1.4950751599774803,2.211285098236103,2.6645449597793505
3.1970662447076936,3.1628299215153968,2.5843139759068614,3.118623821661797,1.4950751599774803,2.211285098236103,2.6645449597793505,5.791894825827685
3.1628299215153968,2.5843139759068614,3.118623821661797,1.4950751599774803,2.211285098236103,2.6645449597793505,5.791894825827685,4.904375559108332
2.5843139759068614,3.118623821661797,1.4950751599774803,2.211285098236103,2.6645449597793505,5.791894825827685,4.904375559108332,5.641120261236504
3.118623821661797,1.4950751599774803,2.211285098236103,2.6645449597793505,5.791894825827685,4.904375559108332,5.641120261236504,3.424659291758033
1.4950751599774803,2.211285098236103,2.6645449597793505,5.791894825827685,4.904375559108332,5.641120261236504,3.424659291758033,5.7580961229883085
2.211285098236103,2.6645449597793505,5.791894825827685,4.904375559108332,5.641120261236504,3.424659291758033,5.7580961229883085,4.5754772082985005
2.6645449597793505,5.791894825827685,4.904375559108332,5.641120261236504,3.424659291758033,5.7580961229883085,4.5754772082985005,4.655691202893567
5.791894825827685,4.904375559108332,5.641120261236504,3.424659291758033,5.7580961229883085,4.5754772082985005,4.655691202893567,6.548975107193553
4.904375559108332,5.641120261236504,3.424659291758033,5.7580961229883085,4.5754772082985005,4.655691202893567,6.548975107193553,4.580584536594025
5.641120261236504,3.424659291758033,5.7580961229883085,4.5754772082985005,4.655691202893567,6.548975107193553,4.580584536594025,3.718923535949018
3.424659291758033,5.7580961229883085,4.5754772082985005,4.655691202893567,6.548975107193553,4.580584536594025,3.718923535949018,2.0991658264785507
5.7580961229883085,4.5754772082985005,4.655691202893567,6.548975107193553,4.580584536594025,3.718923535949018,2.0991658264785507,4.326704976510859
4.5754772082985005,4.655691202893567,6.548975107193553,4.580584536594025,3.718923535949018,2.0991658264785507,4.326704976510859,2.695397487578788
4.655691202893567,6.548975107193553,4.580584536594025,3.718923535949018,2.0991658264785507,4.326704976510859,2.695397487578788,3.4559055021239526
6.548975107193553,4.580584536594025,3.718923535949018,2.0991658264785507,4.326704976510859,2.695397487578788,3.4559055021239526,5.48974638523831
4.580584536594025,3.718923535949018,2.0991658264785507,4.326704976510859,2.695397487578788,3.4559055021239526,5.48974638523831,5.901126506260549
3.718923535949018,2.0991658264785507,4.326704976510859,2.695397487578788,3.4559055021239526,5.48974638523831,5.901126506260549,2.312155710828438
2.0991658264785507,4.326704976510859,2.695397487578788,3.4559055021239526,5.48974638523831,5.901126506260549,2.312155710828438,5.307225305352969
4.326704976510859,2.695397487578788,3.4559055021239526,5.48974638523831,5.901126506260549,2.312155710828438,5.307225305352969,5.716199393189878
2.695397487578788,3.4559055021239526,5.48974638523831,5.901126506260549,2.312155710828438,5.307225305352969,5.716199393189878,3.9798770796486616
3.4559055021239526,5.48974638523831,5.901126506260549,2.312155710828438,5.307225305352969,5.716199393189878,3.9798770796486616,4.187575682837139
5.48974638523831,5.901126506260549,2.312155710828438,5.307225305352969,5.716199393189878,3.9798770796486616,4.187575682837139,6.627769618368104
5.901126506260549,2.312155710828438,5.307225305352969,5.716199393189878,3.9798770796486616,4.187575682837139,6.627769618368104,8.882097929710087
2.312155710828438,5.307225305352969,5.716199393189878,3.9798770796486616,4.187575682837139,6.627769618368104,8.882097929710087,3.2489204485872243
5.307225305352969,5.716199393189878,3.9798770796486616,4.187575682837139,6.627769618368104,8.882097929710087,3.2489204485872243,3.263583952514384
