lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
1.0896438693962245,1.5411341748550893,1.6746893912625085,1.0163890747520918,1.2578274304015398,2.29073774743822,2.6898994835091306,1.8128588934916137
1.5411341748550893,1.6746893912625085,1.0163890747520918,1.2578274304015398,2.29073774743822,2.6898994835091306,1.8128588934916137,2.83960454993121
1.6746893912625085,1.0163890747520918,1.2578274304015398,2.29073774743822,2.6898994835091306,1.8128588934916137,2.83960454993121,1.9186643410794435
1.0163890747520918,1.2578274304015398,2.29073774743822,2.6898994835091306,1.8128588934916137,2.83960454993121,1.9186643410794435,1.27506303895108
1.2578274304015398,2.29073774743822,2.6898994835091306,1.8128588934916137,2.83960454993121,1.9186643410794435,1.27506303895108,1.4314050506341485
2.29073774743822,2.6898994835091306,1.8128588934916137,2.83960454993121,1.9186643410794435,1.27506303895108,1.4314050506341485,1.2013979084751114
2.6898994835091306,1.8128588934916137,2.83960454993121,1.9186643410794435,1.27506303895108,1.4314050506341485,1.2013979084751114,1.6643765646966835
1.8128588934916137,2.83960454993121,1.9186643410794435,1.27506303895108,1.4314050506341485,1.2013979084751114,1.6643765646966835,1.5691487298234008
2.83960454993121,1.9186643410794435,1.27506303895108,1.4314050506341485,1.2013979084751114,1.6643765646966835,1.5691487298234008,1.8109595302714767
1.9186643410794435,1.27506303895108,1.4314050506341485,1.2013979084751114,1.6643765646966835,1.5691487298234008,1.8109595302714767,1.2314603835715303
1.27506303895108,1.4314050506341485,1.2013979084751114,1.6643765646966835,1.5691487298234008,1.8109595302714767,1.2314603835715303,2.634495725981671
1.4314050506341485,1.2013979084751114,1.6643765646966835,1.5691487298234008,1.8109595302714767,1.2314603835715303,2.634495725981671,1.5016802868892514
1.2013979084751114,1.6643765646966835,1.5691487298234008,1.8109595302714767,1.2314603835715303,2.634495725981671,1.5016802868892514,4.458243479960605
1.6643765646966835,1.5691487298234008,1.8109595302714767,1.2314603835715303,2.634495725981671,1.5016802868892514,4.458243479960605,1.156080232759204
1.5691487298234008,1.8109595302714767,1.2314603835715303,2.634495725981671,1.5016802868892514,4.458243479960605,1.156080232759204,1.2268456466661153
1.8109595302714767,1.2314603835715303,2.634495725981671,1.5016802868892514,4.458243479960605,1.156080232759204,1.2268456466661153,1.0763844135535623
1.2314603835715303,2.634495725981671,1.5016802868892514,4.458243479960605,1.156080232759204,1.2268456466661153,1.0763844135535623,1.1095345567726462
2.634495725981671,1.5016802868892514,4.458243479960605,1.156080232759204,1.2268456466661153,1.0763844135535623,1.1095345567726462,2.926835271740356
1.5016802868892514,4.458243479960605,1.156080232759204,1.2268456466661153,1.0763844135535623,1.1095345567726462,2.926835271740356,1.5552421191913572
4.458243479960605,1.156080232759204,1.2268456466661153,1.0763844135535623,1.1095345567726462,2.926835271740356,1.5552421191913572,3.1134556772646285
1.156080232759204,1.2268456466661153,1.0763844135535623,1.1095345567726462,2.926835271740356,1.5552421191913572,3.1134556772646285,0.7587670378083345
1.2268456466661153,1.0763844135535623,1.1095345567726462,2.926835271740356,1.5552421191913572,3.1134556772646285,0.7587670378083345,0.8478662987828257
1.0763844135535623,1.1095345567726462,2.926835271740356,1.5552421191913572,3.1134556772646285,0.7587670378083345,0.8478662987828257,0.3154141324532188
1.1095345567726462,2.926835271740356,1.5552421191913572,3.1134556772646285,0.7587670378083345,0.8478662987828257,0.3154141324532188,1.1457989820543857
2.926835271740356,1.5552421191913572,3.1134556772646285,0.7587670378083345,0.8478662987828257,0.3154141324532188,1.1457989820543857,1.0755389322848143
1.5552421191913572,3.1134556772646285,0.7587670378083345,0.8478662987828257,0.3154141324532188,1.1457989820543857,1.0755389322848143,1.0727507837579786
3.1134556772646285,0.7587670378083345,0.8478662987828257,0.3154141324532188,1.1457989820543857,1.0755389322848143,1.0727507837579786,3.35231007495508
0.7587670378083345,0.8478662987828257,0.3154141324532188,1.1457989820543857,1.0755389322848143,1.0727507837579786,3.35231007495508,3.468383240735868
0.8478662987828257,0.3154141324532188,1.1457989820543857,1.0755389322848143,1.0727507837579786,3.35231007495508,3.468383240735868,4.366959921210709
0.3154141324532188,1.1457989820543857,1.0755389322848143,1.0727507837579786,3.35231007495508,3.468383240735868,4.366959921210709,5.033957733454625
1.1457989820543857,1.0755389322848143,1.0727507837579786,3.35231007495508,3.468383240735868,4.366959921210709,5.033957733454625,2.1241740281025163
1.0755389322848143,1.0727507837579786,3.35231007495508,3.468383240735868,4.366959921210709,5.033957733454625,2.1241740281025163,3.030894874937036
1.0727507837579786,3.35231007495508,3.468383240735868,4.366959921210709,5.033957733454625,2.1241740281025163,3.030894874937036,3.108188071842602
3.35231007495508,3.468383240735868,4.366959921210709,5.033957733454625,2.1241740281025163,3.030894874937036,3.108188071842602,3.6656681677730742
