lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
0.6451409101540002,0.2364158449097089,1.886920747633124,1.8756063108461616,0.7650432781122274,0.538305327828738,0.5031479018280766,0.5022041391617204
0.2364158449097089,1.886920747633124,1.8756063108461616,0.7650432781122274,0.538305327828738,0.5031479018280766,0.5022041391617204,0.4049215780618453
1.886920747633124,1.8756063108461616,0.7650432781122274,0.538305327828738,0.5031479018280766,0.5022041391617204,0.4049215780618453,0.0752953637143861
1.8756063108461616,0.7650432781122274,0.538305327828738,0.5031479018280766,0.5022041391617204,0.4049215780618453,0.0752953637143861,0.2939317915108754
0.7650432781122274,0.538305327828738,0.5031479018280766,0.5022041391617204,0.4049215780618453,0.0752953637143861,0.2939317915108754,1.4553022255695804
0.538305327828738,0.5031479018280766,0.5022041391617204,0.4049215780618453,0.0752953637143861,0.2939317915108754,1.4553022255695804,1.206481053140226
0.5031479018280766,0.5022041391617204,0.4049215780618453,0.0752953637143861,0.2939317915108754,1.4553022255695804,1.206481053140226,0.9275987731085338
0.5022041391617204,0.4049215780618453,0.0752953637143861,0.2939317915108754,1.4553022255695804,1.206481053140226,0.9275987731085338,0.0981022746122691
0.4049215780618453,0.0752953637143861,0.2939317915108754,1.4553022255695804,1.206481053140226,0.9275987731085338,0.0981022746122691,0.8174802154993442
0.0752953637143861,0.2939317915108754,1.4553022255695804,1.206481053140226,0.9275987731085338,0.0981022746122691,0.8174802154993442,2.99589133541387
0.2939317915108754,1.4553022255695804,1.206481053140226,0.9275987731085338,0.0981022746122691,0.8174802154993442,2.99589133541387,1.7902736808701574
1.4553022255695804,1.206481053140226,0.9275987731085338,0.0981022746122691,0.8174802154993442,2.99589133541387,1.7902736808701574,0.5008466045665337
1.206481053140226,0.9275987731085338,0.0981022746122691,0.8174802154993442,2.99589133541387,1.7902736808701574,0.5008466045665337,0.4009676658255914
0.9275987731085338,0.0981022746122691,0.8174802154993442,2.99589133541387,1.7902736808701574,0.5008466045665337,0.4009676658255914,0.4059288077372053
0.0981022746122691,0.8174802154993442,2.99589133541387,1.7902736808701574,0.5008466045665337,0.4009676658255914,0.4059288077372053,3.815491925986752
0.8174802154993442,2.99589133541387,1.7902736808701574,0.5008466045665337,0.4009676658255914,0.4059288077372053,3.815491925986752,2.755525287378823
2.99589133541387,1.7902736808701574,0.5008466045665337,0.4009676658255914,0.4059288077372053,3.815491925986752,2.755525287378823,3.026233511198939
1.7902736808701574,0.5008466045665337,0.4009676658255914,0.4059288077372053,3.815491925986752,2.755525287378823,3.026233511198939,3.2387828758591484
0.5008466045665337,0.4009676658255914,0.4059288077372053,3.815491925986752,2.755525287378823,3.026233511198939,3.2387828758591484,2.5045800307650143
0.4009676658255914,0.4059288077372053,3.815491925986752,2.755525287378823,3.026233511198939,3.2387828758591484,2.5045800307650143,1.159755322316587
0.4059288077372053,3.815491925986752,2.755525287378823,3.026233511198939,3.2387828758591484,2.5045800307650143,1.159755322316587,-0.1318073776276732
3.815491925986752,2.755525287378823,3.026233511198939,3.2387828758591484,2.5045800307650143,1.159755322316587,-0.1318073776276732,1.218700512990646
2.755525287378823,3.026233511198939,3.2387828758591484,2.5045800307650143,1.159755322316587,-0.1318073776276732,1.218700512990646,1.4763897574962677
3.026233511198939,3.2387828758591484,2.5045800307650143,1.159755322316587,-0.1318073776276732,1.218700512990646,1.4763897574962677,0.7816889436555142
3.2387828758591484,2.5045800307650143,1.159755322316587,-0.1318073776276732,1.218700512990646,1.4763897574962677,0.7816889436555142,0.4479818830537934
2.5045800307650143,1.159755322316587,-0.1318073776276732,1.218700512990646,1.4763897574962677,0.7816889436555142,0.4479818830537934,0.8819981392626906
1.159755322316587,-0.1318073776276732,1.218700512990646,1.4763897574962677,0.7816889436555142,0.4479818830537934,0.8819981392626906,2.8794582225322305
-0.1318073776276732,1.218700512990646,1.4763897574962677,0.7816889436555142,0.4479818830537934,0.8819981392626906,2.8794582225322305,1.1272239468443193
1.218700512990646,1.4763897574962677,0.7816889436555142,0.4479818830537934,0.8819981392626906,2.8794582225322305,1.1272239468443193,1.6620464195231113
1.4763897574962677,0.7816889436555142,0.4479818830537934,0.8819981392626906,2.8794582225322305,1.1272239468443193,1.6620464195231113,1.5958264259728432
