FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-11-29,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,19,7766,"0,35",False,Laboral,Viernes,347.067,-7.649.293
2024-11-29,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,21,5768,"0,26",False,Laboral,Viernes,347.067,-7.649.293
2024-11-30,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,20,598,"0,03",False,Fin de Semana,Sábado,347.067,-7.649.293
2024-11-30,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,20,831,"0,04",False,Fin de Semana,Sábado,347.067,-7.649.293
2024-12-01,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,18,4083,"0,17",False,Fin de Semana,Domingo,347.067,-7.649.293
2024-12-01,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,39,2698,"0,11",False,Fin de Semana,Domingo,347.067,-7.649.293
2024-12-02,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,12,23389,"1,12",False,Laboral,Lunes,347.067,-7.649.293
2024-12-02,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,36,26184,"1,25",False,Laboral,Lunes,347.067,-7.649.293
2024-12-03,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,22,293,"0,02",False,Laboral,Martes,347.067,-7.649.293
2024-12-03,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,26,93079,"4,99",False,Laboral,Martes,347.067,-7.649.293
2024-12-04,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,25,9163,"0,4",False,Laboral,Miércoles,347.067,-7.649.293
2024-12-04,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,38,48209,"2,09",False,Laboral,Miércoles,347.067,-7.649.293
2024-12-05,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,39,49400,"2,15",False,Laboral,Jueves,347.067,-7.649.293
2024-12-05,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,65,344564,"15,02",False,Laboral,Jueves,347.067,-7.649.293
2024-12-06,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,20,41701,"1,85",False,Laboral,Viernes,347.067,-7.649.293
2024-12-06,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,38,154911,"6,89",False,Laboral,Viernes,347.067,-7.649.293
2024-12-07,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,17,6088,"0,3",False,Fin de Semana,Sábado,347.067,-7.649.293
2024-12-07,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,32,49914,"2,43",False,Fin de Semana,Sábado,347.067,-7.649.293
2024-12-08,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,13,94,0,True,Festivo,Domingo,347.067,-7.649.293
2024-12-08,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,20,2356,"0,09",True,Festivo,Domingo,347.067,-7.649.293
2024-12-09,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,25,968924,"35,93",False,Laboral,Lunes,347.067,-7.649.293
2024-12-09,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,43,160589,"5,95",False,Laboral,Lunes,347.067,-7.649.293
2024-12-10,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,23,47379,"1,56",False,Laboral,Martes,347.067,-7.649.293
2024-12-10,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,40,423064,"13,97",False,Laboral,Martes,347.067,-7.649.293
2024-12-11,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,17,570,"0,02",False,Laboral,Miércoles,347.067,-7.649.293
2024-12-11,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,36,3698,"0,12",False,Laboral,Miércoles,347.067,-7.649.293
2024-12-12,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,22,16398,"0,48",False,Laboral,Jueves,347.067,-7.649.293
2024-12-12,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,30,140161,"4,08",False,Laboral,Jueves,347.067,-7.649.293
2024-12-13,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,22,16400,"0,48",False,Laboral,Viernes,347.067,-7.649.293
2024-12-13,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,35,140334,"4,14",False,Laboral,Viernes,347.067,-7.649.293
2024-12-14,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,37,2235423,"73,59",False,Fin de Semana,Sábado,347.067,-7.649.293
2024-12-14,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,47,1145224,"37,7",False,Fin de Semana,Sábado,347.067,-7.649.293
2024-12-15,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,23,1728481,"58,34",False,Fin de Semana,Domingo,347.067,-7.649.293
2024-12-15,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,23,2172184,"73,32",False,Fin de Semana,Domingo,347.067,-7.649.293
2024-12-16,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,31,1046221,"31,46",False,Laboral,Lunes,347.067,-7.649.293
2024-12-16,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,33,2192920,"65,94",False,Laboral,Lunes,347.067,-7.649.293
2024-12-17,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,25,680726,"22,2",False,Laboral,Martes,347.067,-7.649.293
