FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-17,URBANA,004_ZW Parque San Nicolas,3,MR76,14,2153404,"215,3",False,Laboral,Miércoles,345.369,-7.652.574
2024-01-17,URBANA,004_ZW Parque San Nicolas,3,MR76,9,409434,"40,9",False,Laboral,Miércoles,345.369,-7.652.574
2024-01-18,URBANA,004_ZW Parque San Nicolas,3,MR76,36,3304368,"275,5",False,Laboral,Jueves,345.369,-7.652.574
2024-01-18,URBANA,004_ZW Parque San Nicolas,3,MR76,51,1799977,"150,1",False,Laboral,Jueves,345.369,-7.652.574
2024-01-19,URBANA,004_ZW Parque San Nicolas,3,MR76,48,2926665,"190,7",False,Laboral,Viernes,345.369,-7.652.574
2024-01-19,URBANA,004_ZW Parque San Nicolas,3,MR76,58,2118153,138,False,Laboral,Viernes,345.369,-7.652.574
2024-01-20,URBANA,004_ZW Parque San Nicolas,3,MR76,37,2738707,"211,5",False,Fin de Semana,Sábado,345.369,-7.652.574
2024-01-20,URBANA,004_ZW Parque San Nicolas,3,MR76,29,1539238,"118,9",False,Fin de Semana,Sábado,345.369,-7.652.574
2024-01-21,URBANA,004_ZW Parque San Nicolas,3,MR76,15,3341915,"258,1",False,Fin de Semana,Domingo,345.369,-7.652.574
2024-01-21,URBANA,004_ZW Parque San Nicolas,3,MR76,13,1432944,"110,7",False,Fin de Semana,Domingo,345.369,-7.652.574
2024-01-22,URBANA,004_ZW Parque San Nicolas,3,MR76,42,4241885,"404,5",False,Laboral,Lunes,345.369,-7.652.574
2024-01-22,URBANA,004_ZW Parque San Nicolas,3,MR76,39,2498077,"238,2",False,Laboral,Lunes,345.369,-7.652.574
2024-01-23,URBANA,004_ZW Parque San Nicolas,3,MR76,51,3085152,"285,7",False,Laboral,Martes,345.369,-7.652.574
2024-01-23,URBANA,004_ZW Parque San Nicolas,3,MR76,44,1099645,"101,8",False,Laboral,Martes,345.369,-7.652.574
2024-01-24,URBANA,004_ZW Parque San Nicolas,3,MR76,51,4743154,"379,2",False,Laboral,Miércoles,345.369,-7.652.574
2024-01-24,URBANA,004_ZW Parque San Nicolas,3,MR76,51,3995395,"319,5",False,Laboral,Miércoles,345.369,-7.652.574
2024-01-25,URBANA,004_ZW Parque San Nicolas,3,MR76,56,5062678,"338,7",False,Laboral,Jueves,345.369,-7.652.574
2024-01-25,URBANA,004_ZW Parque San Nicolas,3,MR76,47,4468944,299,False,Laboral,Jueves,345.369,-7.652.574
2024-01-26,URBANA,004_ZW Parque San Nicolas,3,MR76,48,2458639,"178,5",False,Laboral,Viernes,345.369,-7.652.574
2024-01-26,URBANA,004_ZW Parque San Nicolas,3,MR76,42,2276859,"165,3",False,Laboral,Viernes,345.369,-7.652.574
2024-01-27,URBANA,004_ZW Parque San Nicolas,3,MR76,49,3794419,"305,7",False,Fin de Semana,Sábado,345.369,-7.652.574
2024-01-27,URBANA,004_ZW Parque San Nicolas,3,MR76,57,2503847,"201,7",False,Fin de Semana,Sábado,345.369,-7.652.574
2024-01-28,URBANA,004_ZW Parque San Nicolas,3,MR76,26,2765121,269,False,Fin de Semana,Domingo,345.369,-7.652.574
2024-01-28,URBANA,004_ZW Parque San Nicolas,3,MR76,28,2193832,"213,4",False,Fin de Semana,Domingo,345.369,-7.652.574
2024-01-29,URBANA,004_ZW Parque San Nicolas,3,MR76,59,3340175,287,False,Laboral,Lunes,345.369,-7.652.574
2024-01-29,URBANA,004_ZW Parque San Nicolas,3,MR76,65,4302324,"369,6",False,Laboral,Lunes,345.369,-7.652.574
2024-01-30,URBANA,004_ZW Parque San Nicolas,3,MR76,42,2120695,"234,3",False,Laboral,Martes,345.369,-7.652.574
2024-01-30,URBANA,004_ZW Parque San Nicolas,3,MR76,46,1362428,"150,5",False,Laboral,Martes,345.369,-7.652.574
2024-03-04,URBANA,004_ZW Parque San Nicolas,3,MR76,24,64518,"4,5",False,Laboral,Lunes,345.369,-7.652.574
2024-03-04,URBANA,004_ZW Parque San Nicolas,3,MR76,17,178664,"12,6",False,Laboral,Lunes,345.369,-7.652.574
2024-03-05,URBANA,004_ZW Parque San Nicolas,3,MR76,60,2287612,166,False,Laboral,Martes,345.369,-7.652.574
2024-03-05,URBANA,004_ZW Parque San Nicolas,3,MR76,70,363978,"26,4",False,Laboral,Martes,345.369,-7.652.574
2024-03-06,URBANA,004_ZW Parque San Nicolas,3,MR76,63,1527113,"126,2",False,Laboral,Miércoles,345.369,-7.652.574
2024-03-06,URBANA,004_ZW Parque San Nicolas,3,MR76,66,873748,"72,2",False,Laboral,Miércoles,345.369,-7.652.574
2024-03-07,URBANA,004_ZW Parque San Nicolas,3,MR76,62,5186705,"485,5",False,Laboral,Jueves,345.369,-7.652.574
2024-03-07,URBANA,004_ZW Parque San Nicolas,3,MR76,63,1411235,"132,1",False,Laboral,Jueves,345.369,-7.652.574
2024-03-08,URBANA,004_ZW Parque San Nicolas,3,MR76,66,1447587,"135,3",False,Laboral,Viernes,345.369,-7.652.574
2024-03-08,URBANA,004_ZW Parque San Nicolas,3,MR76,67,1075554,"100,6",False,Laboral,Viernes,345.369,-7.652.574
2024-03-09,URBANA,004_ZW Parque San Nicolas,3,MR76,51,2410109,"243,8",False,Fin de Semana,Sábado,345.369,-7.652.574
2024-03-09,URBANA,004_ZW Parque San Nicolas,3,MR76,69,2694371,"272,5",False,Fin de Semana,Sábado,345.369,-7.652.574
2024-03-10,URBANA,004_ZW Parque San Nicolas,3,MR76,25,767122,"80,4",False,Fin de Semana,Domingo,345.369,-7.652.574
2024-03-10,URBANA,004_ZW Parque San Nicolas,3,MR76,37,826304,"86,6",False,Fin de Semana,Domingo,345.369,-7.652.574
2024-03-11,URBANA,004_ZW Parque San Nicolas,3,MR76,51,1400276,149,False,Laboral,Lunes,345.369,-7.652.574
2024-03-11,URBANA,004_ZW Parque San Nicolas,3,MR76,59,744420,"79,2",False,Laboral,Lunes,345.369,-7.652.574
2024-03-12,URBANA,004_ZW Parque San Nicolas,3,MR76,89,138711,"15,7",False,Laboral,Martes,345.369,-7.652.574
2024-03-12,URBANA,004_ZW Parque San Nicolas,3,MR76,78,48952,"5,6",False,Laboral,Martes,345.369,-7.652.574
2024-03-13,URBANA,004_ZW Parque San Nicolas,3,MR76,76,4802,"0,6",False,Laboral,Miércoles,345.369,-7.652.574
2024-03-13,URBANA,004_ZW Parque San Nicolas,3,MR76,68,142641,"19,3",False,Laboral,Miércoles,345.369,-7.652.574
2024-03-14,URBANA,004_ZW Parque San Nicolas,3,MR76,71,3990,"0,4",False,Laboral,Jueves,345.369,-7.652.574
2024-03-14,URBANA,004_ZW Parque San Nicolas,3,MR76,83,4764,"0,5",False,Laboral,Jueves,345.369,-7.652.574
2024-03-15,URBANA,004_ZW Parque San Nicolas,3,MR76,70,14664,"1,1",False,Laboral,Viernes,345.369,-7.652.574
2024-03-15,URBANA,004_ZW Parque San Nicolas,3,MR76,68,8226,"0,6",False,Laboral,Viernes,345.369,-7.652.574
2024-03-16,URBANA,004_ZW Parque San Nicolas,3,MR76,62,25765,"2,3",False,Fin de Semana,Sábado,345.369,-7.652.574
2024-03-16,URBANA,004_ZW Parque San Nicolas,3,MR76,82,12063,"1,1",False,Fin de Semana,Sábado,345.369,-7.652.574
2024-03-17,URBANA,004_ZW Parque San Nicolas,3,MR76,22,4608,"0,4",False,Fin de Semana,Domingo,345.369,-7.652.574
2024-03-17,URBANA,004_ZW Parque San Nicolas,3,MR76,29,5208,"0,4",False,Fin de Semana,Domingo,345.369,-7.652.574
2024-03-18,URBANA,004_ZW Parque San Nicolas,3,MR76,69,5339,"0,4",False,Laboral,Lunes,345.369,-7.652.574
2024-03-18,URBANA,004_ZW Parque San Nicolas,3,MR76,78,10416,"0,9",False,Laboral,Lunes,345.369,-7.652.574
2024-03-19,URBANA,004_ZW Parque San Nicolas,3,MR76,58,5748,"0,8",False,Laboral,Martes,345.369,-7.652.574
2024-03-19,URBANA,004_ZW Parque San Nicolas,3,MR76,68,12702,"1,7",False,Laboral,Martes,345.369,-7.652.574
2024-03-20,URBANA,004_ZW Parque San Nicolas,3,MR76,66,23713,"3,6",False,Laboral,Miércoles,345.369,-7.652.574
2024-03-20,URBANA,004_ZW Parque San Nicolas,3,MR76,70,66325,"10,1",False,Laboral,Miércoles,345.369,-7.652.574
2024-03-21,URBANA,004_ZW Parque San Nicolas,3,MR76,60,5193,"0,6",False,Laboral,Jueves,345.369,-7.652.574
2024-03-21,URBANA,004_ZW Parque San Nicolas,3,MR76,64,4614,"0,5",False,Laboral,Jueves,345.369,-7.652.574
2024-03-22,URBANA,004_ZW Parque San Nicolas,3,MR76,54,14985,"1,5",False,Laboral,Viernes,345.369,-7.652.574
2024-03-22,URBANA,004_ZW Parque San Nicolas,3,MR76,67,81138,"8,3",False,Laboral,Viernes,345.369,-7.652.574
