FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-01,URBANA,048_ZW Parque Cien Palos,9,MR76,43,1432484,"163,9",True,Festivo,Lunes,34.382.524,-765.232.808
2024-01-02,URBANA,048_ZW Parque Cien Palos,9,MR76,35,2909161,"345,6",False,Laboral,Martes,34.382.524,-765.232.808
2024-01-03,URBANA,048_ZW Parque Cien Palos,9,MR76,28,899372,"74,2",False,Laboral,Miércoles,34.382.524,-765.232.808
2024-01-04,URBANA,048_ZW Parque Cien Palos,9,MR76,23,1751096,"165,7",False,Laboral,Jueves,34.382.524,-765.232.808
2024-01-05,URBANA,048_ZW Parque Cien Palos,9,MR76,31,3001482,"276,9",False,Laboral,Viernes,34.382.524,-765.232.808
2024-01-06,URBANA,048_ZW Parque Cien Palos,9,MR76,36,3302730,"430,6",False,Fin de Semana,Sábado,34.382.524,-765.232.808
2024-01-07,URBANA,048_ZW Parque Cien Palos,9,MR76,38,5701345,568,False,Fin de Semana,Domingo,34.382.524,-765.232.808
2024-01-08,URBANA,048_ZW Parque Cien Palos,9,MR76,37,4879058,"309,5",True,Festivo,Lunes,34.382.524,-765.232.808
2024-01-09,URBANA,048_ZW Parque Cien Palos,9,MR76,49,2081403,"160,6",False,Laboral,Martes,34.382.524,-765.232.808
2024-01-10,URBANA,048_ZW Parque Cien Palos,9,MR76,44,14895,"1,2",False,Laboral,Miércoles,34.382.524,-765.232.808
2024-01-11,URBANA,048_ZW Parque Cien Palos,9,MR76,51,45479,"4,2",False,Laboral,Jueves,34.382.524,-765.232.808
2024-01-12,URBANA,048_ZW Parque Cien Palos,9,MR76,51,19116,"1,6",False,Laboral,Viernes,34.382.524,-765.232.808
2024-01-13,URBANA,048_ZW Parque Cien Palos,9,MR76,70,112893,"12,5",False,Fin de Semana,Sábado,34.382.524,-765.232.808
2024-01-14,URBANA,048_ZW Parque Cien Palos,9,MR76,51,13986,"1,8",False,Fin de Semana,Domingo,34.382.524,-765.232.808
2024-01-15,URBANA,048_ZW Parque Cien Palos,9,MR76,42,108387,"15,7",False,Laboral,Lunes,34.382.524,-765.232.808
2024-01-16,URBANA,048_ZW Parque Cien Palos,9,MR76,47,8616,1,False,Laboral,Martes,34.382.524,-765.232.808
2024-01-17,URBANA,048_ZW Parque Cien Palos,9,MR76,32,10700,"1,1",False,Laboral,Miércoles,34.382.524,-765.232.808
2024-01-18,URBANA,048_ZW Parque Cien Palos,9,MR76,33,430704,"35,9",False,Laboral,Jueves,34.382.524,-765.232.808
2024-01-19,URBANA,048_ZW Parque Cien Palos,9,MR76,31,7264,"0,5",False,Laboral,Viernes,34.382.524,-765.232.808
2024-01-20,URBANA,048_ZW Parque Cien Palos,9,MR76,55,94681,"7,3",False,Fin de Semana,Sábado,34.382.524,-765.232.808
2024-01-21,URBANA,048_ZW Parque Cien Palos,9,MR76,54,13301,1,False,Fin de Semana,Domingo,34.382.524,-765.232.808
2024-01-22,URBANA,048_ZW Parque Cien Palos,9,MR76,39,8908,"0,8",False,Laboral,Lunes,34.382.524,-765.232.808
2024-01-23,URBANA,048_ZW Parque Cien Palos,9,MR76,37,3388,"0,3",False,Laboral,Martes,34.382.524,-765.232.808
2024-01-24,URBANA,048_ZW Parque Cien Palos,9,MR76,39,1738660,139,False,Laboral,Miércoles,34.382.524,-765.232.808
2024-01-25,URBANA,048_ZW Parque Cien Palos,9,MR76,42,7823622,"523,4",False,Laboral,Jueves,34.382.524,-765.232.808
2024-01-26,URBANA,048_ZW Parque Cien Palos,9,MR76,38,2020219,"146,6",False,Laboral,Viernes,34.382.524,-765.232.808
2024-01-27,URBANA,048_ZW Parque Cien Palos,9,MR76,42,7841789,"631,8",False,Fin de Semana,Sábado,34.382.524,-765.232.808
2024-01-28,URBANA,048_ZW Parque Cien Palos,9,MR76,36,5037872,"490,1",False,Fin de Semana,Domingo,34.382.524,-765.232.808
2024-01-29,URBANA,048_ZW Parque Cien Palos,9,MR76,46,2160535,"185,6",False,Laboral,Lunes,34.382.524,-765.232.808
2024-01-30,URBANA,048_ZW Parque Cien Palos,9,MR76,37,540958,"59,8",False,Laboral,Martes,34.382.524,-765.232.808
2024-01-31,URBANA,048_ZW Parque Cien Palos,9,MR76,49,2239775,"214,4",False,Laboral,Miércoles,34.382.524,-765.232.808
2024-02-01,URBANA,048_ZW Parque Cien Palos,9,MR76,41,4505552,"323,9",False,Laboral,Jueves,34.382.524,-765.232.808
2024-02-02,URBANA,048_ZW Parque Cien Palos,9,MR76,30,1750398,"183,2",False,Laboral,Viernes,34.382.524,-765.232.808
2024-02-03,URBANA,048_ZW Parque Cien Palos,9,MR76,54,4640665,"261,5",False,Fin de Semana,Sábado,34.382.524,-765.232.808
2024-02-04,URBANA,048_ZW Parque Cien Palos,9,MR76,33,791690,"49,5",False,Fin de Semana,Domingo,34.382.524,-765.232.808
2024-02-05,URBANA,048_ZW Parque Cien Palos,9,MR76,31,6632,"0,4",False,Laboral,Lunes,34.382.524,-765.232.808
2024-02-06,URBANA,048_ZW Parque Cien Palos,9,MR76,43,1854328,"124,1",False,Laboral,Martes,34.382.524,-765.232.808
2024-02-07,URBANA,048_ZW Parque Cien Palos,9,MR76,54,1728634,"104,7",False,Laboral,Miércoles,34.382.524,-765.232.808
2024-02-08,URBANA,048_ZW Parque Cien Palos,9,MR76,41,325564,24,False,Laboral,Jueves,34.382.524,-765.232.808
2024-02-09,URBANA,048_ZW Parque Cien Palos,9,MR76,38,8627,"0,7",False,Laboral,Viernes,34.382.524,-765.232.808
2024-02-10,URBANA,048_ZW Parque Cien Palos,9,MR76,49,25196,"1,6",False,Fin de Semana,Sábado,34.382.524,-765.232.808
2024-02-11,URBANA,048_ZW Parque Cien Palos,9,MR76,41,15036,"1,1",False,Fin de Semana,Domingo,34.382.524,-765.232.808
2024-02-12,URBANA,048_ZW Parque Cien Palos,9,MR76,40,188548,"18,2",False,Laboral,Lunes,34.382.524,-765.232.808
2024-02-13,URBANA,048_ZW Parque Cien Palos,9,MR76,36,6218,"0,7",False,Laboral,Martes,34.382.524,-765.232.808
