FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-01,URBANA,037_ZW Parque Tequendama,19,MR76,3,1493645,"170,9",True,Festivo,Lunes,342.517,-7.654.449
2024-01-02,URBANA,037_ZW Parque Tequendama,19,MR76,33,4452625,"528,9",False,Laboral,Martes,342.517,-7.654.449
2024-01-03,URBANA,037_ZW Parque Tequendama,19,MR76,31,5635712,"465,1",False,Laboral,Miércoles,342.517,-7.654.449
2024-01-04,URBANA,037_ZW Parque Tequendama,19,MR76,44,6787853,"642,5",False,Laboral,Jueves,342.517,-7.654.449
2024-01-05,URBANA,037_ZW Parque Tequendama,19,MR76,33,3011343,"277,8",False,Laboral,Viernes,342.517,-7.654.449
2024-01-06,URBANA,037_ZW Parque Tequendama,19,MR76,23,4947251,"645,1",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-01-07,URBANA,037_ZW Parque Tequendama,19,MR76,19,2280726,"227,2",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-01-08,URBANA,037_ZW Parque Tequendama,19,MR76,19,2198101,"139,4",True,Festivo,Lunes,342.517,-7.654.449
2024-01-09,URBANA,037_ZW Parque Tequendama,19,MR76,50,4900166,"378,1",False,Laboral,Martes,342.517,-7.654.449
2024-01-10,URBANA,037_ZW Parque Tequendama,19,MR76,52,4202617,"348,4",False,Laboral,Miércoles,342.517,-7.654.449
2024-01-11,URBANA,037_ZW Parque Tequendama,19,MR76,48,3756918,"349,2",False,Laboral,Jueves,342.517,-7.654.449
2024-01-12,URBANA,037_ZW Parque Tequendama,19,MR76,41,5429747,"467,5",False,Laboral,Viernes,342.517,-7.654.449
2024-01-13,URBANA,037_ZW Parque Tequendama,19,MR76,31,3033905,337,False,Fin de Semana,Sábado,342.517,-7.654.449
