FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-01,URBANA,052_ZW Puente de Colores,13,MR74,34,9639,"1,1",True,Festivo,Lunes,342.065,-7.648.699
2024-01-01,URBANA,052_ZW Puente de Colores,13,MR76,46,5027,"0,6",True,Festivo,Lunes,342.065,-7.648.699
2024-01-02,URBANA,052_ZW Puente de Colores,13,MR74,32,47276,"5,6",False,Laboral,Martes,342.065,-7.648.699
2024-01-02,URBANA,052_ZW Puente de Colores,13,MR76,30,34629,"4,1",False,Laboral,Martes,342.065,-7.648.699
2024-01-03,URBANA,052_ZW Puente de Colores,13,MR74,38,24086,2,False,Laboral,Miércoles,342.065,-7.648.699
2024-01-03,URBANA,052_ZW Puente de Colores,13,MR76,42,53827,"4,4",False,Laboral,Miércoles,342.065,-7.648.699
2024-01-04,URBANA,052_ZW Puente de Colores,13,MR74,28,3793,"0,4",False,Laboral,Jueves,342.065,-7.648.699
2024-01-04,URBANA,052_ZW Puente de Colores,13,MR76,32,3734,"0,4",False,Laboral,Jueves,342.065,-7.648.699
2024-01-05,URBANA,052_ZW Puente de Colores,13,MR74,31,230814,"21,3",False,Laboral,Viernes,342.065,-7.648.699
2024-01-05,URBANA,052_ZW Puente de Colores,13,MR76,37,9740,"0,9",False,Laboral,Viernes,342.065,-7.648.699
2024-01-06,URBANA,052_ZW Puente de Colores,13,MR74,38,1654,"0,2",False,Fin de Semana,Sábado,342.065,-7.648.699
2024-01-06,URBANA,052_ZW Puente de Colores,13,MR76,50,21059,"2,7",False,Fin de Semana,Sábado,342.065,-7.648.699
2024-01-07,URBANA,052_ZW Puente de Colores,13,MR74,31,411686,41,False,Fin de Semana,Domingo,342.065,-7.648.699
2024-01-07,URBANA,052_ZW Puente de Colores,13,MR76,48,15479,"1,5",False,Fin de Semana,Domingo,342.065,-7.648.699
2024-01-08,URBANA,052_ZW Puente de Colores,13,MR74,35,188515,12,True,Festivo,Lunes,342.065,-7.648.699
2024-01-08,URBANA,052_ZW Puente de Colores,13,MR76,37,8686,"0,6",True,Festivo,Lunes,342.065,-7.648.699
2024-01-09,URBANA,052_ZW Puente de Colores,13,MR74,27,164754,"12,7",False,Laboral,Martes,342.065,-7.648.699
2024-01-09,URBANA,052_ZW Puente de Colores,13,MR76,29,2231,"0,2",False,Laboral,Martes,342.065,-7.648.699
2024-01-10,URBANA,052_ZW Puente de Colores,13,MR74,34,581290,"48,2",False,Laboral,Miércoles,342.065,-7.648.699
2024-01-10,URBANA,052_ZW Puente de Colores,13,MR76,56,8823,"0,7",False,Laboral,Miércoles,342.065,-7.648.699
2024-01-11,URBANA,052_ZW Puente de Colores,13,MR74,28,93205,"8,7",False,Laboral,Jueves,342.065,-7.648.699
2024-01-11,URBANA,052_ZW Puente de Colores,13,MR76,38,688937,64,False,Laboral,Jueves,342.065,-7.648.699
2024-01-12,URBANA,052_ZW Puente de Colores,13,MR74,34,750227,"64,6",False,Laboral,Viernes,342.065,-7.648.699
2024-01-12,URBANA,052_ZW Puente de Colores,13,MR76,34,324206,"27,9",False,Laboral,Viernes,342.065,-7.648.699
2024-01-13,URBANA,052_ZW Puente de Colores,13,MR74,36,85880,"9,5",False,Fin de Semana,Sábado,342.065,-7.648.699
