FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-01,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,33,15974078,"1827,4",True,Festivo,Lunes,3.4205,-7.655.686
2024-01-02,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,16,11392766,"1353,3",False,Laboral,Martes,3.4205,-7.655.686
2024-01-03,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,21,14482236,"1195,1",False,Laboral,Miércoles,3.4205,-7.655.686
2024-01-04,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,24,8545332,"808,9",False,Laboral,Jueves,3.4205,-7.655.686
2024-01-05,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,22,2555777,"235,7",False,Laboral,Viernes,3.4205,-7.655.686
2024-01-06,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,23,4708,"0,6",False,Fin de Semana,Sábado,3.4205,-7.655.686
2024-01-07,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,17,7143,"0,7",False,Fin de Semana,Domingo,3.4205,-7.655.686
2024-01-08,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,16,23977,"1,5",True,Festivo,Lunes,3.4205,-7.655.686
2024-01-09,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,21,8895042,"686,4",False,Laboral,Martes,3.4205,-7.655.686
2024-01-10,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,23,12184683,1010,False,Laboral,Miércoles,3.4205,-7.655.686
2024-01-11,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,13,3482636,"323,7",False,Laboral,Jueves,3.4205,-7.655.686
2024-01-12,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,24,11081,1,False,Laboral,Viernes,3.4205,-7.655.686
2024-01-13,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,20,2223,"0,2",False,Fin de Semana,Sábado,3.4205,-7.655.686
2024-01-14,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,10,1255,"0,2",False,Fin de Semana,Domingo,3.4205,-7.655.686
2024-01-15,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,15,822,"0,1",False,Laboral,Lunes,3.4205,-7.655.686
2024-01-16,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,14,12062,"1,4",False,Laboral,Martes,3.4205,-7.655.686
2024-01-17,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,15,2915,"0,3",False,Laboral,Miércoles,3.4205,-7.655.686
2024-01-18,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,24,781951,"65,2",False,Laboral,Jueves,3.4205,-7.655.686
2024-01-19,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,20,23395107,"1524,1",False,Laboral,Viernes,3.4205,-7.655.686
2024-01-20,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,27,14367615,"1109,5",False,Fin de Semana,Sábado,3.4205,-7.655.686
2024-01-21,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,12,9138892,"705,8",False,Fin de Semana,Domingo,3.4205,-7.655.686
2024-01-22,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,15,8091703,"771,7",False,Laboral,Lunes,3.4205,-7.655.686
2024-01-23,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,19,7831058,"725,1",False,Laboral,Martes,3.4205,-7.655.686
2024-01-24,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,16,7859913,"628,4",False,Laboral,Miércoles,3.4205,-7.655.686
2024-01-25,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,23,10167389,"680,2",False,Laboral,Jueves,3.4205,-7.655.686
2024-01-26,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,15,10070075,731,False,Laboral,Viernes,3.4205,-7.655.686
2024-01-27,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,26,13527355,"1089,8",False,Fin de Semana,Sábado,3.4205,-7.655.686
2024-01-28,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,18,10390811,"1010,9",False,Fin de Semana,Domingo,3.4205,-7.655.686
2024-01-29,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,17,2739278,"235,3",False,Laboral,Lunes,3.4205,-7.655.686
2024-01-30,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,15,5651228,"624,3",False,Laboral,Martes,3.4205,-7.655.686
2024-01-31,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,15,4983980,"477,2",False,Laboral,Miércoles,3.4205,-7.655.686
2024-02-01,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,20,6207757,"446,3",False,Laboral,Jueves,3.4205,-7.655.686
2024-02-02,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,14,11062718,1158,False,Laboral,Viernes,3.4205,-7.655.686
2024-02-03,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,25,12198402,"687,5",False,Fin de Semana,Sábado,3.4205,-7.655.686
2024-02-04,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,22,13912096,"869,9",False,Fin de Semana,Domingo,3.4205,-7.655.686
2024-02-05,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,19,11186604,"743,1",False,Laboral,Lunes,3.4205,-7.655.686
2024-02-06,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,21,7569336,"506,5",False,Laboral,Martes,3.4205,-7.655.686
2024-02-07,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,18,12087396,"732,2",False,Laboral,Miércoles,3.4205,-7.655.686
2024-02-08,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,34,12201540,898,False,Laboral,Jueves,3.4205,-7.655.686
2024-02-09,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,39,18199147,"1512,4",False,Laboral,Viernes,3.4205,-7.655.686
2024-02-10,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,49,11156713,"698,5",False,Fin de Semana,Sábado,3.4205,-7.655.686
2024-02-11,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,34,16026308,"1192,6",False,Fin de Semana,Domingo,3.4205,-7.655.686
2024-02-12,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,40,16955582,"1637,6",False,Laboral,Lunes,3.4205,-7.655.686
2024-02-13,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,28,7798143,"900,2",False,Laboral,Martes,3.4205,-7.655.686
2024-02-14,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,33,7569559,"1002,2",False,Laboral,Miércoles,3.4205,-7.655.686
2024-02-15,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,29,15891920,"1360,9",False,Laboral,Jueves,3.4205,-7.655.686
2024-02-16,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,33,18662496,1770,False,Laboral,Viernes,3.4205,-7.655.686
2024-02-17,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,36,21380710,2022,False,Fin de Semana,Sábado,3.4205,-7.655.686
2024-02-18,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,29,16254126,"1255,8",False,Fin de Semana,Domingo,3.4205,-7.655.686
2024-02-19,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,38,21117510,1441,False,Laboral,Lunes,3.4205,-7.655.686
2024-02-20,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,28,6222397,"509,6",False,Laboral,Martes,3.4205,-7.655.686
2024-02-21,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,27,78299,"6,8",False,Laboral,Miércoles,3.4205,-7.655.686
2024-02-22,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,36,17563,"1,1",False,Laboral,Jueves,3.4205,-7.655.686
2024-02-23,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,28,43473,"3,1",False,Laboral,Viernes,3.4205,-7.655.686
2024-02-24,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,25,57889,"4,6",False,Fin de Semana,Sábado,3.4205,-7.655.686
2024-02-25,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,36,7339,"0,4",False,Fin de Semana,Domingo,3.4205,-7.655.686
2024-02-26,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,25,12778,"1,1",False,Laboral,Lunes,3.4205,-7.655.686
2024-02-27,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,22,40195,"3,5",False,Laboral,Martes,3.4205,-7.655.686
2024-02-28,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,25,20487,"1,2",False,Laboral,Miércoles,3.4205,-7.655.686
2024-02-29,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,23,46326,"5,9",False,Laboral,Jueves,3.4205,-7.655.686
2024-03-01,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,25,6140732,"511,8",False,Laboral,Viernes,3.4205,-7.655.686
2024-03-02,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,28,24270016,"2358,4",False,Fin de Semana,Sábado,3.4205,-7.655.686
2024-03-03,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,28,20754859,1489,False,Fin de Semana,Domingo,3.4205,-7.655.686
2024-03-04,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,24,11534215,"811,2",False,Laboral,Lunes,3.4205,-7.655.686
2024-03-05,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,32,13821045,"1002,8",False,Laboral,Martes,3.4205,-7.655.686
2024-03-06,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,29,18057923,"1492,1",False,Laboral,Miércoles,3.4205,-7.655.686
2024-03-07,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,34,3422670,"320,4",False,Laboral,Jueves,3.4205,-7.655.686
2024-03-08,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,30,62169,"5,8",False,Laboral,Viernes,3.4205,-7.655.686
