FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-01,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,33,6394,"0,7",True,Festivo,Lunes,34.348.522,-76.492.793
2024-01-02,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,26,4071,"0,5",False,Laboral,Martes,34.348.522,-76.492.793
2024-01-03,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,24,2483,"0,2",False,Laboral,Miércoles,34.348.522,-76.492.793
2024-01-04,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,26,3370,"0,3",False,Laboral,Jueves,34.348.522,-76.492.793
2024-01-05,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,25,11949,"1,1",False,Laboral,Viernes,34.348.522,-76.492.793
2024-01-06,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,41,3739,"0,5",False,Fin de Semana,Sábado,34.348.522,-76.492.793
2024-01-07,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,32,43748,"4,4",False,Fin de Semana,Domingo,34.348.522,-76.492.793
2024-01-08,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,42,16135,1,True,Festivo,Lunes,34.348.522,-76.492.793
2024-01-09,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,47,19741,"1,5",False,Laboral,Martes,34.348.522,-76.492.793
2024-01-10,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,40,9354,"0,8",False,Laboral,Miércoles,34.348.522,-76.492.793
2024-01-11,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,28,4025,"0,4",False,Laboral,Jueves,34.348.522,-76.492.793
2024-01-12,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,44,5017,"0,4",False,Laboral,Viernes,34.348.522,-76.492.793
2024-01-13,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,39,16599,"1,8",False,Fin de Semana,Sábado,34.348.522,-76.492.793
2024-01-14,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,31,5715,"0,7",False,Fin de Semana,Domingo,34.348.522,-76.492.793
2024-01-15,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,31,3164,"0,5",False,Laboral,Lunes,34.348.522,-76.492.793
2024-01-16,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,32,3590,"0,4",False,Laboral,Martes,34.348.522,-76.492.793
2024-01-17,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,28,2508,"0,3",False,Laboral,Miércoles,34.348.522,-76.492.793
2024-01-18,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,33,13144,"1,1",False,Laboral,Jueves,34.348.522,-76.492.793
2024-01-19,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,36,6341,"0,4",False,Laboral,Viernes,34.348.522,-76.492.793
2024-01-20,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,43,11642,"0,9",False,Fin de Semana,Sábado,34.348.522,-76.492.793
2024-01-21,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,39,12789,1,False,Fin de Semana,Domingo,34.348.522,-76.492.793
2024-01-22,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,47,16125,"1,5",False,Laboral,Lunes,34.348.522,-76.492.793
2024-01-23,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,39,16363,"1,5",False,Laboral,Martes,34.348.522,-76.492.793
2024-01-24,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,31,9066,"0,7",False,Laboral,Miércoles,34.348.522,-76.492.793
2024-01-25,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,41,19279,"1,3",False,Laboral,Jueves,34.348.522,-76.492.793
2024-01-26,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,37,12926,"0,9",False,Laboral,Viernes,34.348.522,-76.492.793
2024-01-27,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,34,6834,"0,6",False,Fin de Semana,Sábado,34.348.522,-76.492.793
2024-01-28,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,32,5661,"0,6",False,Fin de Semana,Domingo,34.348.522,-76.492.793
2024-01-29,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,35,21634,"1,9",False,Laboral,Lunes,34.348.522,-76.492.793
2024-01-30,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,36,12158,"1,3",False,Laboral,Martes,34.348.522,-76.492.793
2024-01-31,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,37,76940,"7,4",False,Laboral,Miércoles,34.348.522,-76.492.793
2024-02-01,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,48,17182,"1,2",False,Laboral,Jueves,34.348.522,-76.492.793
2024-02-02,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,21,2078,"0,2",False,Laboral,Viernes,34.348.522,-76.492.793
2024-02-03,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,26,450966,"25,4",False,Fin de Semana,Sábado,34.348.522,-76.492.793
2024-02-04,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,33,326098,"20,4",False,Fin de Semana,Domingo,34.348.522,-76.492.793
2024-02-05,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,26,629772,"41,8",False,Laboral,Lunes,34.348.522,-76.492.793
2024-02-06,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,31,441922,"29,6",False,Laboral,Martes,34.348.522,-76.492.793
2024-02-07,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,32,1173805,"71,1",False,Laboral,Miércoles,34.348.522,-76.492.793
2024-02-08,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,41,13650569,"1004,6",False,Laboral,Jueves,34.348.522,-76.492.793
2024-02-09,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,35,532285,"44,2",False,Laboral,Viernes,34.348.522,-76.492.793
2024-02-10,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,49,144727,"9,1",False,Fin de Semana,Sábado,34.348.522,-76.492.793
2024-02-11,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,34,3736,"0,3",False,Fin de Semana,Domingo,34.348.522,-76.492.793
2024-02-12,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,31,5383,"0,5",False,Laboral,Lunes,34.348.522,-76.492.793
2024-02-13,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,43,17363,2,False,Laboral,Martes,34.348.522,-76.492.793
2024-02-14,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,36,48766,"6,5",False,Laboral,Miércoles,34.348.522,-76.492.793
2024-02-15,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,41,15941,"1,4",False,Laboral,Jueves,34.348.522,-76.492.793
2024-02-16,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,36,6997,"0,7",False,Laboral,Viernes,34.348.522,-76.492.793
2024-02-17,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,40,5774,"0,5",False,Fin de Semana,Sábado,34.348.522,-76.492.793
2024-02-18,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,27,8558,"0,7",False,Fin de Semana,Domingo,34.348.522,-76.492.793
2024-02-19,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,30,4105,"0,3",False,Laboral,Lunes,34.348.522,-76.492.793
2024-02-20,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,34,8330,"0,7",False,Laboral,Martes,34.348.522,-76.492.793
2024-02-21,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,39,13341,"1,2",False,Laboral,Miércoles,34.348.522,-76.492.793
2024-02-22,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,44,21695,"1,4",False,Laboral,Jueves,34.348.522,-76.492.793
2024-02-23,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,32,918455,"64,6",False,Laboral,Viernes,34.348.522,-76.492.793
2024-02-25,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,36,3432446,"195,4",False,Fin de Semana,Domingo,34.348.522,-76.492.793
2024-02-26,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,37,1055760,"94,8",False,Laboral,Lunes,34.348.522,-76.492.793
2024-03-03,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,37,2055804,"147,5",False,Fin de Semana,Domingo,34.348.522,-76.492.793
2024-03-04,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,46,1896154,"133,4",False,Laboral,Lunes,34.348.522,-76.492.793
2024-03-05,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,47,2981386,"216,3",False,Laboral,Martes,34.348.522,-76.492.793
2024-03-06,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,43,3098813,"256,1",False,Laboral,Miércoles,34.348.522,-76.492.793
2024-03-07,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,67,100154,"9,4",False,Laboral,Jueves,34.348.522,-76.492.793
2024-03-08,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,51,13013,"1,2",False,Laboral,Viernes,34.348.522,-76.492.793
2024-03-09,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,46,6053,"0,6",False,Fin de Semana,Sábado,34.348.522,-76.492.793
2024-03-10,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,37,5038,"0,5",False,Fin de Semana,Domingo,34.348.522,-76.492.793
