FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-01,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,21,5626077,"643,6",True,Festivo,Lunes,337.744,-7.655.475
2024-01-02,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,13,5461770,"648,8",False,Laboral,Martes,337.744,-7.655.475
2024-01-03,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,15,2077623,"171,4",False,Laboral,Miércoles,337.744,-7.655.475
2024-01-04,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,16,3530188,"334,1",False,Laboral,Jueves,337.744,-7.655.475
2024-01-05,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,24,6590836,"607,9",False,Laboral,Viernes,337.744,-7.655.475
2024-01-06,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,20,97720,"12,7",False,Fin de Semana,Sábado,337.744,-7.655.475
2024-01-07,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,17,2169,"0,2",False,Fin de Semana,Domingo,337.744,-7.655.475
2024-01-08,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,25,8951104,"567,7",True,Festivo,Lunes,337.744,-7.655.475
2024-01-09,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,14,5434108,"419,3",False,Laboral,Martes,337.744,-7.655.475
2024-01-10,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,18,5027731,"416,8",False,Laboral,Miércoles,337.744,-7.655.475
2024-01-11,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,19,6962326,"647,1",False,Laboral,Jueves,337.744,-7.655.475
2024-01-12,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,21,5521179,"475,4",False,Laboral,Viernes,337.744,-7.655.475
