FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-01,URBANA,033_ZW Plaza Alameda,19,MR76,1,1279,"0,1",True,Festivo,Lunes,343.428,-765.355
2024-01-02,URBANA,033_ZW Plaza Alameda,19,MR76,7,1059531,"125,9",False,Laboral,Martes,343.428,-765.355
2024-01-02,URBANA,033_ZW Plaza Alameda,19,MR76,8,553648,"65,8",False,Laboral,Martes,343.428,-765.355
2024-01-05,URBANA,033_ZW Plaza Alameda,19,MR76,15,372015,"34,3",False,Laboral,Viernes,343.428,-765.355
2024-01-05,URBANA,033_ZW Plaza Alameda,19,MR76,15,436403,"40,3",False,Laboral,Viernes,343.428,-765.355
2024-01-06,URBANA,033_ZW Plaza Alameda,19,MR76,31,510057,"66,5",False,Fin de Semana,Sábado,343.428,-765.355
2024-01-06,URBANA,033_ZW Plaza Alameda,19,MR76,26,182298,"23,8",False,Fin de Semana,Sábado,343.428,-765.355
2024-01-07,URBANA,033_ZW Plaza Alameda,19,MR76,27,4002018,"398,7",False,Fin de Semana,Domingo,343.428,-765.355
2024-01-07,URBANA,033_ZW Plaza Alameda,19,MR76,21,546672,"54,5",False,Fin de Semana,Domingo,343.428,-765.355
2024-01-08,URBANA,033_ZW Plaza Alameda,19,MR76,17,2613673,"165,8",True,Festivo,Lunes,343.428,-765.355
2024-01-08,URBANA,033_ZW Plaza Alameda,19,MR76,17,1511378,"95,9",True,Festivo,Lunes,343.428,-765.355
2024-01-09,URBANA,033_ZW Plaza Alameda,19,MR76,26,4944787,"381,6",False,Laboral,Martes,343.428,-765.355
2024-01-09,URBANA,033_ZW Plaza Alameda,19,MR76,22,178366,"13,8",False,Laboral,Martes,343.428,-765.355
2024-01-10,URBANA,033_ZW Plaza Alameda,19,MR76,24,3194498,"264,8",False,Laboral,Miércoles,343.428,-765.355
2024-01-10,URBANA,033_ZW Plaza Alameda,19,MR76,14,164479,"13,6",False,Laboral,Miércoles,343.428,-765.355
2024-01-25,URBANA,033_ZW Plaza Alameda,19,MR76,21,727920,"48,7",False,Laboral,Jueves,343.428,-765.355
2024-01-25,URBANA,033_ZW Plaza Alameda,19,MR76,16,92295,"6,2",False,Laboral,Jueves,343.428,-765.355
