lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
1.734298921294006,2.6485333247129077,1.8901633670983395,2.5553898713000454,2.594304830295385,2.889861276294179,1.337470386079816,1.2870979034823014
2.6485333247129077,1.8901633670983395,2.5553898713000454,2.594304830295385,2.889861276294179,1.337470386079816,1.2870979034823014,2.6829649103550866
1.8901633670983395,2.5553898713000454,2.594304830295385,2.889861276294179,1.337470386079816,1.2870979034823014,2.6829649103550866,2.466406399964717
2.5553898713000454,2.594304830295385,2.889861276294179,1.337470386079816,1.2870979034823014,2.6829649103550866,2.466406399964717,3.1579057827522314
2.594304830295385,2.889861276294179,1.337470386079816,1.2870979034823014,2.6829649103550866,2.466406399964717,3.1579057827522314,1.13300640868538
2.889861276294179,1.337470386079816,1.2870979034823014,2.6829649103550866,2.466406399964717,3.1579057827522314,1.13300640868538,2.42191635580508
1.337470386079816,1.2870979034823014,2.6829649103550866,2.466406399964717,3.1579057827522314,1.13300640868538,2.42191635580508,1.199069695643828
1.2870979034823014,2.6829649103550866,2.466406399964717,3.1579057827522314,1.13300640868538,2.42191635580508,1.199069695643828,3.251551801994826
2.6829649103550866,2.466406399964717,3.1579057827522314,1.13300640868538,2.42191635580508,1.199069695643828,3.251551801994826,1.6898003569457831
2.466406399964717,3.1579057827522314,1.13300640868538,2.42191635580508,1.199069695643828,3.251551801994826,1.6898003569457831,2.2303772539031232
3.1579057827522314,1.13300640868538,2.42191635580508,1.199069695643828,3.251551801994826,1.6898003569457831,2.2303772539031232,1.5810467903697811
1.13300640868538,2.42191635580508,1.199069695643828,3.251551801994826,1.6898003569457831,2.2303772539031232,1.5810467903697811,1.9333015831011584
2.42191635580508,1.199069695643828,3.251551801994826,1.6898003569457831,2.2303772539031232,1.5810467903697811,1.9333015831011584,1.9841558322445036
1.199069695643828,3.251551801994826,1.6898003569457831,2.2303772539031232,1.5810467903697811,1.9333015831011584,1.9841558322445036,1.760341128303515
3.251551801994826,1.6898003569457831,2.2303772539031232,1.5810467903697811,1.9333015831011584,1.9841558322445036,1.760341128303515,2.5362574119375862
1.6898003569457831,2.2303772539031232,1.5810467903697811,1.9333015831011584,1.9841558322445036,1.760341128303515,2.5362574119375862,2.4467792684766554
2.2303772539031232,1.5810467903697811,1.9333015831011584,1.9841558322445036,1.760341128303515,2.5362574119375862,2.4467792684766554,1.5620732074650885
1.5810467903697811,1.9333015831011584,1.9841558322445036,1.760341128303515,2.5362574119375862,2.4467792684766554,1.5620732074650885,0.41479372874025
1.9333015831011584,1.9841558322445036,1.760341128303515,2.5362574119375862,2.4467792684766554,1.5620732074650885,0.41479372874025,3.19416732948722
1.9841558322445036,1.760341128303515,2.5362574119375862,2.4467792684766554,1.5620732074650885,0.41479372874025,3.19416732948722,2.283881532290763
1.760341128303515,2.5362574119375862,2.4467792684766554,1.5620732074650885,0.41479372874025,3.19416732948722,2.283881532290763,1.766861829104062
2.5362574119375862,2.4467792684766554,1.5620732074650885,0.41479372874025,3.19416732948722,2.283881532290763,1.766861829104062,2.3611702930092857
2.4467792684766554,1.5620732074650885,0.41479372874025,3.19416732948722,2.283881532290763,1.766861829104062,2.3611702930092857,2.582055680935978
1.5620732074650885,0.41479372874025,3.19416732948722,2.283881532290763,1.766861829104062,2.3611702930092857,2.582055680935978,3.4143857620632088
0.41479372874025,3.19416732948722,2.283881532290763,1.766861829104062,2.3611702930092857,2.582055680935978,3.4143857620632088,2.930430530141169
3.19416732948722,2.283881532290763,1.766861829104062,2.3611702930092857,2.582055680935978,3.4143857620632088,2.930430530141169,3.2008907606573778
2.283881532290763,1.766861829104062,2.3611702930092857,2.582055680935978,3.4143857620632088,2.930430530141169,3.2008907606573778,3.025556305666276
1.766861829104062,2.3611702930092857,2.582055680935978,3.4143857620632088,2.930430530141169,3.2008907606573778,3.025556305666276,2.368934941343513
2.3611702930092857,2.582055680935978,3.4143857620632088,2.930430530141169,3.2008907606573778,3.025556305666276,2.368934941343513,2.703086338078076
2.582055680935978,3.4143857620632088,2.930430530141169,3.2008907606573778,3.025556305666276,2.368934941343513,2.703086338078076,2.125489722898408
3.4143857620632088,2.930430530141169,3.2008907606573778,3.025556305666276,2.368934941343513,2.703086338078076,2.125489722898408,3.201252116890973
2.930430530141169,3.2008907606573778,3.025556305666276,2.368934941343513,2.703086338078076,2.125489722898408,3.201252116890973,2.3922338982218365
3.2008907606573778,3.025556305666276,2.368934941343513,2.703086338078076,2.125489722898408,3.201252116890973,2.3922338982218365,3.622953463231126
3.025556305666276,2.368934941343513,2.703086338078076,2.125489722898408,3.201252116890973,2.3922338982218365,3.622953463231126,1.963167224739019
2.368934941343513,2.703086338078076,2.125489722898408,3.201252116890973,2.3922338982218365,3.622953463231126,1.963167224739019,2.6907701548819927
2.703086338078076,2.125489722898408,3.201252116890973,2.3922338982218365,3.622953463231126,1.963167224739019,2.6907701548819927,3.8434662182040342
2.125489722898408,3.201252116890973,2.3922338982218365,3.622953463231126,1.963167224739019,2.6907701548819927,3.8434662182040342,2.0491092393426222
3.201252116890973,2.3922338982218365,3.622953463231126,1.963167224739019,2.6907701548819927,3.8434662182040342,2.0491092393426222,3.756950218542837
2.3922338982218365,3.622953463231126,1.963167224739019,2.6907701548819927,3.8434662182040342,2.0491092393426222,3.756950218542837,2.1596641993202894
3.622953463231126,1.963167224739019,2.6907701548819927,3.8434662182040342,2.0491092393426222,3.756950218542837,2.1596641993202894,2.1345124773149977
1.963167224739019,2.6907701548819927,3.8434662182040342,2.0491092393426222,3.756950218542837,2.1596641993202894,2.1345124773149977,3.2508032783680934
2.6907701548819927,3.8434662182040342,2.0491092393426222,3.756950218542837,2.1596641993202894,2.1345124773149977,3.2508032783680934,2.6375107066193344
3.8434662182040342,2.0491092393426222,3.756950218542837,2.1596641993202894,2.1345124773149977,3.2508032783680934,2.6375107066193344,3.680194220204775
2.0491092393426222,3.756950218542837,2.1596641993202894,2.1345124773149977,3.2508032783680934,2.6375107066193344,3.680194220204775,2.6518623378094395
3.756950218542837,2.1596641993202894,2.1345124773149977,3.2508032783680934,2.6375107066193344,3.680194220204775,2.6518623378094395,2.8756869402048157
2.1596641993202894,2.1345124773149977,3.2508032783680934,2.6375107066193344,3.680194220204775,2.6518623378094395,2.8756869402048157,3.150663497156512
2.1345124773149977,3.2508032783680934,2.6375107066193344,3.680194220204775,2.6518623378094395,2.8756869402048157,3.150663497156512,1.1591642647252665
3.2508032783680934,2.6375107066193344,3.680194220204775,2.6518623378094395,2.8756869402048157,3.150663497156512,1.1591642647252665,2.0461962119241544
2.6375107066193344,3.680194220204775,2.6518623378094395,2.8756869402048157,3.150663497156512,1.1591642647252665,2.0461962119241544,1.6135857664736593
3.680194220204775,2.6518623378094395,2.8756869402048157,3.150663497156512,1.1591642647252665,2.0461962119241544,1.6135857664736593,3.235633333182977
2.6518623378094395,2.8756869402048157,3.150663497156512,1.1591642647252665,2.0461962119241544,1.6135857664736593,3.235633333182977,3.4090139084560867
2.8756869402048157,3.150663497156512,1.1591642647252665,2.0461962119241544,1.6135857664736593,3.235633333182977,3.4090139084560867,2.36509221099395
3.150663497156512,1.1591642647252665,2.0461962119241544,1.6135857664736593,3.235633333182977,3.4090139084560867,2.36509221099395,2.262855586311766
1.1591642647252665,2.0461962119241544,1.6135857664736593,3.235633333182977,3.4090139084560867,2.36509221099395,2.262855586311766,1.6434352448125835
2.0461962119241544,1.6135857664736593,3.235633333182977,3.4090139084560867,2.36509221099395,2.262855586311766,1.6434352448125835,2.271199106282336
1.6135857664736593,3.235633333182977,3.4090139084560867,2.36509221099395,2.262855586311766,1.6434352448125835,2.271199106282336,1.067065286195641
3.235633333182977,3.4090139084560867,2.36509221099395,2.262855586311766,1.6434352448125835,2.271199106282336,1.067065286195641,2.1954524996980345
3.4090139084560867,2.36509221099395,2.262855586311766,1.6434352448125835,2.271199106282336,1.067065286195641,2.1954524996980345,1.7129652461507543
2.36509221099395,2.262855586311766,1.6434352448125835,2.271199106282336,1.067065286195641,2.1954524996980345,1.7129652461507543,2.2929619232772054
2.262855586311766,1.6434352448125835,2.271199106282336,1.067065286195641,2.1954524996980345,1.7129652461507543,2.2929619232772054,2.553984290776996
1.6434352448125835,2.271199106282336,1.067065286195641,2.1954524996980345,1.7129652461507543,2.2929619232772054,2.553984290776996,2.07595284526686
2.271199106282336,1.067065286195641,2.1954524996980345,1.7129652461507543,2.2929619232772054,2.553984290776996,2.07595284526686,2.8054423706973672
1.067065286195641,2.1954524996980345,1.7129652461507543,2.2929619232772054,2.553984290776996,2.07595284526686,2.8054423706973672,2.8446666877165443
2.1954524996980345,1.7129652461507543,2.2929619232772054,2.553984290776996,2.07595284526686,2.8054423706973672,2.8446666877165443,1.9872482848108592
1.7129652461507543,2.2929619232772054,2.553984290776996,2.07595284526686,2.8054423706973672,2.8446666877165443,1.9872482848108592,2.750567219025481
2.2929619232772054,2.553984290776996,2.07595284526686,2.8054423706973672,2.8446666877165443,1.9872482848108592,2.750567219025481,2.13007784445243
2.553984290776996,2.07595284526686,2.8054423706973672,2.8446666877165443,1.9872482848108592,2.750567219025481,2.13007784445243,3.4514860461864387
2.07595284526686,2.8054423706973672,2.8446666877165443,1.9872482848108592,2.750567219025481,2.13007784445243,3.4514860461864387,2.538791040370157
2.8054423706973672,2.8446666877165443,1.9872482848108592,2.750567219025481,2.13007784445243,3.4514860461864387,2.538791040370157,2.080291626007825
2.8446666877165443,1.9872482848108592,2.750567219025481,2.13007784445243,3.4514860461864387,2.538791040370157,2.080291626007825,2.2047752148716384
1.9872482848108592,2.750567219025481,2.13007784445243,3.4514860461864387,2.538791040370157,2.080291626007825,2.2047752148716384,3.5488025125534954
2.750567219025481,2.13007784445243,3.4514860461864387,2.538791040370157,2.080291626007825,2.2047752148716384,3.5488025125534954,2.6427571380385824
2.13007784445243,3.4514860461864387,2.538791040370157,2.080291626007825,2.2047752148716384,3.5488025125534954,2.6427571380385824,3.5248149239623285
3.4514860461864387,2.538791040370157,2.080291626007825,2.2047752148716384,3.5488025125534954,2.6427571380385824,3.5248149239623285,2.198467268191981
