lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
2.420005229431849,4.460779134819553,3.225304892297704,0.5762566109997436,1.376238421671574,0.4907167479502269,0.8995764665461624,2.697141875496575
4.460779134819553,3.225304892297704,0.5762566109997436,1.376238421671574,0.4907167479502269,0.8995764665461624,2.697141875496575,3.9578694738863134
3.225304892297704,0.5762566109997436,1.376238421671574,0.4907167479502269,0.8995764665461624,2.697141875496575,3.9578694738863134,4.095942642985172
0.5762566109997436,1.376238421671574,0.4907167479502269,0.8995764665461624,2.697141875496575,3.9578694738863134,4.095942642985172,4.7704377943923815
1.376238421671574,0.4907167479502269,0.8995764665461624,2.697141875496575,3.9578694738863134,4.095942642985172,4.7704377943923815,4.850533490468918
0.4907167479502269,0.8995764665461624,2.697141875496575,3.9578694738863134,4.095942642985172,4.7704377943923815,4.850533490468918,3.4443175401965207
0.8995764665461624,2.697141875496575,3.9578694738863134,4.095942642985172,4.7704377943923815,4.850533490468918,3.4443175401965207,3.5224917358555867
2.697141875496575,3.9578694738863134,4.095942642985172,4.7704377943923815,4.850533490468918,3.4443175401965207,3.5224917358555867,7.195171743889206
3.9578694738863134,4.095942642985172,4.7704377943923815,4.850533490468918,3.4443175401965207,3.5224917358555867,7.195171743889206,1.5464789123792273
4.095942642985172,4.7704377943923815,4.850533490468918,3.4443175401965207,3.5224917358555867,7.195171743889206,1.5464789123792273,2.5064282854158217
4.7704377943923815,4.850533490468918,3.4443175401965207,3.5224917358555867,7.195171743889206,1.5464789123792273,2.5064282854158217,4.372392136652381
4.850533490468918,3.4443175401965207,3.5224917358555867,7.195171743889206,1.5464789123792273,2.5064282854158217,4.372392136652381,5.4190358898181445
3.4443175401965207,3.5224917358555867,7.195171743889206,1.5464789123792273,2.5064282854158217,4.372392136652381,5.4190358898181445,4.85217911940915
3.5224917358555867,7.195171743889206,1.5464789123792273,2.5064282854158217,4.372392136652381,5.4190358898181445,4.85217911940915,2.2753808706372456
7.195171743889206,1.5464789123792273,2.5064282854158217,4.372392136652381,5.4190358898181445,4.85217911940915,2.2753808706372456,2.1387684056422285
1.5464789123792273,2.5064282854158217,4.372392136652381,5.4190358898181445,4.85217911940915,2.2753808706372456,2.1387684056422285,2.657700338397293
2.5064282854158217,4.372392136652381,5.4190358898181445,4.85217911940915,2.2753808706372456,2.1387684056422285,2.657700338397293,1.5855435261781063
4.372392136652381,5.4190358898181445,4.85217911940915,2.2753808706372456,2.1387684056422285,2.657700338397293,1.5855435261781063,1.2359789963785552
5.4190358898181445,4.85217911940915,2.2753808706372456,2.1387684056422285,2.657700338397293,1.5855435261781063,1.2359789963785552,4.256255802585159
4.85217911940915,2.2753808706372456,2.1387684056422285,2.657700338397293,1.5855435261781063,1.2359789963785552,4.256255802585159,2.7483119924514288
2.2753808706372456,2.1387684056422285,2.657700338397293,1.5855435261781063,1.2359789963785552,4.256255802585159,2.7483119924514288,6.41807867642322
2.1387684056422285,2.657700338397293,1.5855435261781063,1.2359789963785552,4.256255802585159,2.7483119924514288,6.41807867642322,4.53267346492807
2.657700338397293,1.5855435261781063,1.2359789963785552,4.256255802585159,2.7483119924514288,6.41807867642322,4.53267346492807,4.895965884904499
1.5855435261781063,1.2359789963785552,4.256255802585159,2.7483119924514288,6.41807867642322,4.53267346492807,4.895965884904499,6.934547976247769
1.2359789963785552,4.256255802585159,2.7483119924514288,6.41807867642322,4.53267346492807,4.895965884904499,6.934547976247769,3.135101992868268
4.256255802585159,2.7483119924514288,6.41807867642322,4.53267346492807,4.895965884904499,6.934547976247769,3.135101992868268,1.529721488543881
2.7483119924514288,6.41807867642322,4.53267346492807,4.895965884904499,6.934547976247769,3.135101992868268,1.529721488543881,8.108682751590619
6.41807867642322,4.53267346492807,4.895965884904499,6.934547976247769,3.135101992868268,1.529721488543881,8.108682751590619,3.257342867572849
4.53267346492807,4.895965884904499,6.934547976247769,3.135101992868268,1.529721488543881,8.108682751590619,3.257342867572849,3.418471010126656
4.895965884904499,6.934547976247769,3.135101992868268,1.529721488543881,8.108682751590619,3.257342867572849,3.418471010126656,2.0530481650883634
6.934547976247769,3.135101992868268,1.529721488543881,8.108682751590619,3.257342867572849,3.418471010126656,2.0530481650883634,2.346116641593183
3.135101992868268,1.529721488543881,8.108682751590619,3.257342867572849,3.418471010126656,2.0530481650883634,2.346116641593183,2.191625077525696
1.529721488543881,8.108682751590619,3.257342867572849,3.418471010126656,2.0530481650883634,2.346116641593183,2.191625077525696,15.936351498661695
8.108682751590619,3.257342867572849,3.418471010126656,2.0530481650883634,2.346116641593183,2.191625077525696,15.936351498661695,10.412311143616114
3.257342867572849,3.418471010126656,2.0530481650883634,2.346116641593183,2.191625077525696,15.936351498661695,10.412311143616114,2.3041872086075945
3.418471010126656,2.0530481650883634,2.346116641593183,2.191625077525696,15.936351498661695,10.412311143616114,2.3041872086075945,4.5742643743060585
2.0530481650883634,2.346116641593183,2.191625077525696,15.936351498661695,10.412311143616114,2.3041872086075945,4.5742643743060585,7.17176207853495
2.346116641593183,2.191625077525696,15.936351498661695,10.412311143616114,2.3041872086075945,4.5742643743060585,7.17176207853495,3.3326375915308466
2.191625077525696,15.936351498661695,10.412311143616114,2.3041872086075945,4.5742643743060585,7.17176207853495,3.3326375915308466,2.0051960847471118
15.936351498661695,10.412311143616114,2.3041872086075945,4.5742643743060585,7.17176207853495,3.3326375915308466,2.0051960847471118,2.358424753654602
10.412311143616114,2.3041872086075945,4.5742643743060585,7.17176207853495,3.3326375915308466,2.0051960847471118,2.358424753654602,4.517836530991962
2.3041872086075945,4.5742643743060585,7.17176207853495,3.3326375915308466,2.0051960847471118,2.358424753654602,4.517836530991962,10.042041095250186
4.5742643743060585,7.17176207853495,3.3326375915308466,2.0051960847471118,2.358424753654602,4.517836530991962,10.042041095250186,3.3122665544991428
7.17176207853495,3.3326375915308466,2.0051960847471118,2.358424753654602,4.517836530991962,10.042041095250186,3.3122665544991428,8.508820182070123
3.3326375915308466,2.0051960847471118,2.358424753654602,4.517836530991962,10.042041095250186,3.3122665544991428,8.508820182070123,5.430717480575945
2.0051960847471118,2.358424753654602,4.517836530991962,10.042041095250186,3.3122665544991428,8.508820182070123,5.430717480575945,5.016521720457815
2.358424753654602,4.517836530991962,10.042041095250186,3.3122665544991428,8.508820182070123,5.430717480575945,5.016521720457815,3.741579667362661
4.517836530991962,10.042041095250186,3.3122665544991428,8.508820182070123,5.430717480575945,5.016521720457815,3.741579667362661,1.7051085486052953
10.042041095250186,3.3122665544991428,8.508820182070123,5.430717480575945,5.016521720457815,3.741579667362661,1.7051085486052953,1.2133342933256537
3.3122665544991428,8.508820182070123,5.430717480575945,5.016521720457815,3.741579667362661,1.7051085486052953,1.2133342933256537,6.164191528573035
8.508820182070123,5.430717480575945,5.016521720457815,3.741579667362661,1.7051085486052953,1.2133342933256537,6.164191528573035,3.30255648481128
5.430717480575945,5.016521720457815,3.741579667362661,1.7051085486052953,1.2133342933256537,6.164191528573035,3.30255648481128,5.016886517539438
5.016521720457815,3.741579667362661,1.7051085486052953,1.2133342933256537,6.164191528573035,3.30255648481128,5.016886517539438,3.524901821838057
3.741579667362661,1.7051085486052953,1.2133342933256537,6.164191528573035,3.30255648481128,5.016886517539438,3.524901821838057,2.049746296766468
1.7051085486052953,1.2133342933256537,6.164191528573035,3.30255648481128,5.016886517539438,3.524901821838057,2.049746296766468,1.8250621152925512
1.2133342933256537,6.164191528573035,3.30255648481128,5.016886517539438,3.524901821838057,2.049746296766468,1.8250621152925512,1.0409100727194185
6.164191528573035,3.30255648481128,5.016886517539438,3.524901821838057,2.049746296766468,1.8250621152925512,1.0409100727194185,2.470283058788161
3.30255648481128,5.016886517539438,3.524901821838057,2.049746296766468,1.8250621152925512,1.0409100727194185,2.470283058788161,2.72842044632064
5.016886517539438,3.524901821838057,2.049746296766468,1.8250621152925512,1.0409100727194185,2.470283058788161,2.72842044632064,2.730272220980127
3.524901821838057,2.049746296766468,1.8250621152925512,1.0409100727194185,2.470283058788161,2.72842044632064,2.730272220980127,1.429442206567611
2.049746296766468,1.8250621152925512,1.0409100727194185,2.470283058788161,2.72842044632064,2.730272220980127,1.429442206567611,5.103737527994513
1.8250621152925512,1.0409100727194185,2.470283058788161,2.72842044632064,2.730272220980127,1.429442206567611,5.103737527994513,4.951217990256078
1.0409100727194185,2.470283058788161,2.72842044632064,2.730272220980127,1.429442206567611,5.103737527994513,4.951217990256078,3.244240993440473
2.470283058788161,2.72842044632064,2.730272220980127,1.429442206567611,5.103737527994513,4.951217990256078,3.244240993440473,2.6133593036518867
2.72842044632064,2.730272220980127,1.429442206567611,5.103737527994513,4.951217990256078,3.244240993440473,2.6133593036518867,2.471816014945565
2.730272220980127,1.429442206567611,5.103737527994513,4.951217990256078,3.244240993440473,2.6133593036518867,2.471816014945565,3.90071708900013
1.429442206567611,5.103737527994513,4.951217990256078,3.244240993440473,2.6133593036518867,2.471816014945565,3.90071708900013,2.164998427381002
5.103737527994513,4.951217990256078,3.244240993440473,2.6133593036518867,2.471816014945565,3.90071708900013,2.164998427381002,3.5633838718763933
4.951217990256078,3.244240993440473,2.6133593036518867,2.471816014945565,3.90071708900013,2.164998427381002,3.5633838718763933,1.651245905822227
3.244240993440473,2.6133593036518867,2.471816014945565,3.90071708900013,2.164998427381002,3.5633838718763933,1.651245905822227,1.1601850764141255
2.6133593036518867,2.471816014945565,3.90071708900013,2.164998427381002,3.5633838718763933,1.651245905822227,1.1601850764141255,1.8161756179634772
2.471816014945565,3.90071708900013,2.164998427381002,3.5633838718763933,1.651245905822227,1.1601850764141255,1.8161756179634772,2.169588706448243
3.90071708900013,2.164998427381002,3.5633838718763933,1.651245905822227,1.1601850764141255,1.8161756179634772,2.169588706448243,3.998735336433098
2.164998427381002,3.5633838718763933,1.651245905822227,1.1601850764141255,1.8161756179634772,2.169588706448243,3.998735336433098,5.87366804223461
3.5633838718763933,1.651245905822227,1.1601850764141255,1.8161756179634772,2.169588706448243,3.998735336433098,5.87366804223461,2.589041182407383
1.651245905822227,1.1601850764141255,1.8161756179634772,2.169588706448243,3.998735336433098,5.87366804223461,2.589041182407383,11.272611798052983
1.1601850764141255,1.8161756179634772,2.169588706448243,3.998735336433098,5.87366804223461,2.589041182407383,11.272611798052983,2.1167840762537056
1.8161756179634772,2.169588706448243,3.998735336433098,5.87366804223461,2.589041182407383,11.272611798052983,2.1167840762537056,12.784754816698308
2.169588706448243,3.998735336433098,5.87366804223461,2.589041182407383,11.272611798052983,2.1167840762537056,12.784754816698308,5.0382079469680034
3.998735336433098,5.87366804223461,2.589041182407383,11.272611798052983,2.1167840762537056,12.784754816698308,5.0382079469680034,2.2044955429830244
5.87366804223461,2.589041182407383,11.272611798052983,2.1167840762537056,12.784754816698308,5.0382079469680034,2.2044955429830244,1.832778432509382
2.589041182407383,11.272611798052983,2.1167840762537056,12.784754816698308,5.0382079469680034,2.2044955429830244,1.832778432509382,2.3893491378384764
11.272611798052983,2.1167840762537056,12.784754816698308,5.0382079469680034,2.2044955429830244,1.832778432509382,2.3893491378384764,2.4822248579906097
2.1167840762537056,12.784754816698308,5.0382079469680034,2.2044955429830244,1.832778432509382,2.3893491378384764,2.4822248579906097,2.084244883935665
12.784754816698308,5.0382079469680034,2.2044955429830244,1.832778432509382,2.3893491378384764,2.4822248579906097,2.084244883935665,3.2449165248783274
5.0382079469680034,2.2044955429830244,1.832778432509382,2.3893491378384764,2.4822248579906097,2.084244883935665,3.2449165248783274,1.7880847269011322
2.2044955429830244,1.832778432509382,2.3893491378384764,2.4822248579906097,2.084244883935665,3.2449165248783274,1.7880847269011322,2.212899012597373
1.832778432509382,2.3893491378384764,2.4822248579906097,2.084244883935665,3.2449165248783274,1.7880847269011322,2.212899012597373,8.527139361832473
2.3893491378384764,2.4822248579906097,2.084244883935665,3.2449165248783274,1.7880847269011322,2.212899012597373,8.527139361832473,3.802647810396464
2.4822248579906097,2.084244883935665,3.2449165248783274,1.7880847269011322,2.212899012597373,8.527139361832473,3.802647810396464,0.9928513413997953
2.084244883935665,3.2449165248783274,1.7880847269011322,2.212899012597373,8.527139361832473,3.802647810396464,0.9928513413997953,1.9942026569050608
3.2449165248783274,1.7880847269011322,2.212899012597373,8.527139361832473,3.802647810396464,0.9928513413997953,1.9942026569050608,0.529324607508403
1.7880847269011322,2.212899012597373,8.527139361832473,3.802647810396464,0.9928513413997953,1.9942026569050608,0.529324607508403,3.620058786898126
2.212899012597373,8.527139361832473,3.802647810396464,0.9928513413997953,1.9942026569050608,0.529324607508403,3.620058786898126,1.715180889079203
8.527139361832473,3.802647810396464,0.9928513413997953,1.9942026569050608,0.529324607508403,3.620058786898126,1.715180889079203,1.1944972229695847
