lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
1.1417580718489786,0.2970113782044718,1.0555632067859644,2.0812545310074504,2.0267285921417484,2.110303152557229,3.650984175776466,2.2531929523122987
0.2970113782044718,1.0555632067859644,2.0812545310074504,2.0267285921417484,2.110303152557229,3.650984175776466,2.2531929523122987,3.5803101871382874
1.0555632067859644,2.0812545310074504,2.0267285921417484,2.110303152557229,3.650984175776466,2.2531929523122987,3.5803101871382874,2.651952582623049
2.0812545310074504,2.0267285921417484,2.110303152557229,3.650984175776466,2.2531929523122987,3.5803101871382874,2.651952582623049,3.5629134224312
2.0267285921417484,2.110303152557229,3.650984175776466,2.2531929523122987,3.5803101871382874,2.651952582623049,3.5629134224312,1.0214349930985334
2.110303152557229,3.650984175776466,2.2531929523122987,3.5803101871382874,2.651952582623049,3.5629134224312,1.0214349930985334,1.4708008568467874
3.650984175776466,2.2531929523122987,3.5803101871382874,2.651952582623049,3.5629134224312,1.0214349930985334,1.4708008568467874,1.0497934679767849
2.2531929523122987,3.5803101871382874,2.651952582623049,3.5629134224312,1.0214349930985334,1.4708008568467874,1.0497934679767849,1.4178738260338888
3.5803101871382874,2.651952582623049,3.5629134224312,1.0214349930985334,1.4708008568467874,1.0497934679767849,1.4178738260338888,1.773047212585654
2.651952582623049,3.5629134224312,1.0214349930985334,1.4708008568467874,1.0497934679767849,1.4178738260338888,1.773047212585654,0.7071932431159406
3.5629134224312,1.0214349930985334,1.4708008568467874,1.0497934679767849,1.4178738260338888,1.773047212585654,0.7071932431159406,1.527042690793812
1.0214349930985334,1.4708008568467874,1.0497934679767849,1.4178738260338888,1.773047212585654,0.7071932431159406,1.527042690793812,0.3709476922068719
1.4708008568467874,1.0497934679767849,1.4178738260338888,1.773047212585654,0.7071932431159406,1.527042690793812,0.3709476922068719,0.6911977628598696
1.0497934679767849,1.4178738260338888,1.773047212585654,0.7071932431159406,1.527042690793812,0.3709476922068719,0.6911977628598696,0.6269821237676684
1.4178738260338888,1.773047212585654,0.7071932431159406,1.527042690793812,0.3709476922068719,0.6911977628598696,0.6269821237676684,0.9814551240830468
1.773047212585654,0.7071932431159406,1.527042690793812,0.3709476922068719,0.6911977628598696,0.6269821237676684,0.9814551240830468,0.5103140576938042
0.7071932431159406,1.527042690793812,0.3709476922068719,0.6911977628598696,0.6269821237676684,0.9814551240830468,0.5103140576938042,1.1165572227842606
1.527042690793812,0.3709476922068719,0.6911977628598696,0.6269821237676684,0.9814551240830468,0.5103140576938042,1.1165572227842606,0.6129477761713038
0.3709476922068719,0.6911977628598696,0.6269821237676684,0.9814551240830468,0.5103140576938042,1.1165572227842606,0.6129477761713038,0.469089825558773
0.6911977628598696,0.6269821237676684,0.9814551240830468,0.5103140576938042,1.1165572227842606,0.6129477761713038,0.469089825558773,0.0873457921532166
0.6269821237676684,0.9814551240830468,0.5103140576938042,1.1165572227842606,0.6129477761713038,0.469089825558773,0.0873457921532166,0.2605029776654611
0.9814551240830468,0.5103140576938042,1.1165572227842606,0.6129477761713038,0.469089825558773,0.0873457921532166,0.2605029776654611,0.9829229657056494
0.5103140576938042,1.1165572227842606,0.6129477761713038,0.469089825558773,0.0873457921532166,0.2605029776654611,0.9829229657056494,1.313050632600317
1.1165572227842606,0.6129477761713038,0.469089825558773,0.0873457921532166,0.2605029776654611,0.9829229657056494,1.313050632600317,0.183176599727218
0.6129477761713038,0.469089825558773,0.0873457921532166,0.2605029776654611,0.9829229657056494,1.313050632600317,0.183176599727218,0.4623903342603552
0.469089825558773,0.0873457921532166,0.2605029776654611,0.9829229657056494,1.313050632600317,0.183176599727218,0.4623903342603552,0.6139609811141465
0.0873457921532166,0.2605029776654611,0.9829229657056494,1.313050632600317,0.183176599727218,0.4623903342603552,0.6139609811141465,1.9849027855712245
0.2605029776654611,0.9829229657056494,1.313050632600317,0.183176599727218,0.4623903342603552,0.6139609811141465,1.9849027855712245,1.1951727619383086
0.9829229657056494,1.313050632600317,0.183176599727218,0.4623903342603552,0.6139609811141465,1.9849027855712245,1.1951727619383086,1.1380464855765489
1.313050632600317,0.183176599727218,0.4623903342603552,0.6139609811141465,1.9849027855712245,1.1951727619383086,1.1380464855765489,1.391045910113004
0.183176599727218,0.4623903342603552,0.6139609811141465,1.9849027855712245,1.1951727619383086,1.1380464855765489,1.391045910113004,1.3458873811698495
0.4623903342603552,0.6139609811141465,1.9849027855712245,1.1951727619383086,1.1380464855765489,1.391045910113004,1.3458873811698495,0.7795086340010895
0.6139609811141465,1.9849027855712245,1.1951727619383086,1.1380464855765489,1.391045910113004,1.3458873811698495,0.7795086340010895,1.1517506072061965
1.9849027855712245,1.1951727619383086,1.1380464855765489,1.391045910113004,1.3458873811698495,0.7795086340010895,1.1517506072061965,1.9812828434042864
1.1951727619383086,1.1380464855765489,1.391045910113004,1.3458873811698495,0.7795086340010895,1.1517506072061965,1.9812828434042864,1.3740717834454907
1.1380464855765489,1.391045910113004,1.3458873811698495,0.7795086340010895,1.1517506072061965,1.9812828434042864,1.3740717834454907,0.943227756593256
1.391045910113004,1.3458873811698495,0.7795086340010895,1.1517506072061965,1.9812828434042864,1.3740717834454907,0.943227756593256,0.3588207195547018
1.3458873811698495,0.7795086340010895,1.1517506072061965,1.9812828434042864,1.3740717834454907,0.943227756593256,0.3588207195547018,0.3141836404520153
0.7795086340010895,1.1517506072061965,1.9812828434042864,1.3740717834454907,0.943227756593256,0.3588207195547018,0.3141836404520153,1.0598236337348608
1.1517506072061965,1.9812828434042864,1.3740717834454907,0.943227756593256,0.3588207195547018,0.3141836404520153,1.0598236337348608,0.8154617941355964
1.9812828434042864,1.3740717834454907,0.943227756593256,0.3588207195547018,0.3141836404520153,1.0598236337348608,0.8154617941355964,1.0750508906373517
1.3740717834454907,0.943227756593256,0.3588207195547018,0.3141836404520153,1.0598236337348608,0.8154617941355964,1.0750508906373517,2.127503061629893
0.943227756593256,0.3588207195547018,0.3141836404520153,1.0598236337348608,0.8154617941355964,1.0750508906373517,2.127503061629893,0.954775169874381
0.3588207195547018,0.3141836404520153,1.0598236337348608,0.8154617941355964,1.0750508906373517,2.127503061629893,0.954775169874381,0.7439123227019344
0.3141836404520153,1.0598236337348608,0.8154617941355964,1.0750508906373517,2.127503061629893,0.954775169874381,0.7439123227019344,1.2225203357758108
1.0598236337348608,0.8154617941355964,1.0750508906373517,2.127503061629893,0.954775169874381,0.7439123227019344,1.2225203357758108,1.4420711977423808
0.8154617941355964,1.0750508906373517,2.127503061629893,0.954775169874381,0.7439123227019344,1.2225203357758108,1.4420711977423808,1.4676493747721695
1.0750508906373517,2.127503061629893,0.954775169874381,0.7439123227019344,1.2225203357758108,1.4420711977423808,1.4676493747721695,0.7893219769732666
2.127503061629893,0.954775169874381,0.7439123227019344,1.2225203357758108,1.4420711977423808,1.4676493747721695,0.7893219769732666,1.0264211492068434
0.954775169874381,0.7439123227019344,1.2225203357758108,1.4420711977423808,1.4676493747721695,0.7893219769732666,1.0264211492068434,0.90868023272483
0.7439123227019344,1.2225203357758108,1.4420711977423808,1.4676493747721695,0.7893219769732666,1.0264211492068434,0.90868023272483,1.3307440886992066
1.2225203357758108,1.4420711977423808,1.4676493747721695,0.7893219769732666,1.0264211492068434,0.90868023272483,1.3307440886992066,1.006912218258373
1.4420711977423808,1.4676493747721695,0.7893219769732666,1.0264211492068434,0.90868023272483,1.3307440886992066,1.006912218258373,0.7693653210513166
1.4676493747721695,0.7893219769732666,1.0264211492068434,0.90868023272483,1.3307440886992066,1.006912218258373,0.7693653210513166,0.4773664658346679
0.7893219769732666,1.0264211492068434,0.90868023272483,1.3307440886992066,1.006912218258373,0.7693653210513166,0.4773664658346679,0.6973973074040246
1.0264211492068434,0.90868023272483,1.3307440886992066,1.006912218258373,0.7693653210513166,0.4773664658346679,0.6973973074040246,1.1174017308960438
0.90868023272483,1.3307440886992066,1.006912218258373,0.7693653210513166,0.4773664658346679,0.6973973074040246,1.1174017308960438,1.2000787934515935
1.3307440886992066,1.006912218258373,0.7693653210513166,0.4773664658346679,0.6973973074040246,1.1174017308960438,1.2000787934515935,0.8896855839214257
1.006912218258373,0.7693653210513166,0.4773664658346679,0.6973973074040246,1.1174017308960438,1.2000787934515935,0.8896855839214257,0.6638018070784064
0.7693653210513166,0.4773664658346679,0.6973973074040246,1.1174017308960438,1.2000787934515935,0.8896855839214257,0.6638018070784064,0.1986708532834188
0.4773664658346679,0.6973973074040246,1.1174017308960438,1.2000787934515935,0.8896855839214257,0.6638018070784064,0.1986708532834188,0.8446404581590901
0.6973973074040246,1.1174017308960438,1.2000787934515935,0.8896855839214257,0.6638018070784064,0.1986708532834188,0.8446404581590901,0.8377220961618015
1.1174017308960438,1.2000787934515935,0.8896855839214257,0.6638018070784064,0.1986708532834188,0.8446404581590901,0.8377220961618015,1.1404177128088764
1.2000787934515935,0.8896855839214257,0.6638018070784064,0.1986708532834188,0.8446404581590901,0.8377220961618015,1.1404177128088764,1.4114287879222285
0.8896855839214257,0.6638018070784064,0.1986708532834188,0.8446404581590901,0.8377220961618015,1.1404177128088764,1.4114287879222285,0.7697864231561615
0.6638018070784064,0.1986708532834188,0.8446404581590901,0.8377220961618015,1.1404177128088764,1.4114287879222285,0.7697864231561615,0.3434731477651125
0.1986708532834188,0.8446404581590901,0.8377220961618015,1.1404177128088764,1.4114287879222285,0.7697864231561615,0.3434731477651125,0.7243363226036347
0.8446404581590901,0.8377220961618015,1.1404177128088764,1.4114287879222285,0.7697864231561615,0.3434731477651125,0.7243363226036347,0.7966023075883367
0.8377220961618015,1.1404177128088764,1.4114287879222285,0.7697864231561615,0.3434731477651125,0.7243363226036347,0.7966023075883367,1.313042184959308
1.1404177128088764,1.4114287879222285,0.7697864231561615,0.3434731477651125,0.7243363226036347,0.7966023075883367,1.313042184959308,0.7020593812845329
1.4114287879222285,0.7697864231561615,0.3434731477651125,0.7243363226036347,0.7966023075883367,1.313042184959308,0.7020593812845329,1.3198069534837047
0.7697864231561615,0.3434731477651125,0.7243363226036347,0.7966023075883367,1.313042184959308,0.7020593812845329,1.3198069534837047,1.097284057816679
0.3434731477651125,0.7243363226036347,0.7966023075883367,1.313042184959308,0.7020593812845329,1.3198069534837047,1.097284057816679,1.1691256128379568
0.7243363226036347,0.7966023075883367,1.313042184959308,0.7020593812845329,1.3198069534837047,1.097284057816679,1.1691256128379568,0.6752780553837584
0.7966023075883367,1.313042184959308,0.7020593812845329,1.3198069534837047,1.097284057816679,1.1691256128379568,0.6752780553837584,0.5330225966717318
1.313042184959308,0.7020593812845329,1.3198069534837047,1.097284057816679,1.1691256128379568,0.6752780553837584,0.5330225966717318,0.3637587497081724
0.7020593812845329,1.3198069534837047,1.097284057816679,1.1691256128379568,0.6752780553837584,0.5330225966717318,0.3637587497081724,0.2580434341862208
1.3198069534837047,1.097284057816679,1.1691256128379568,0.6752780553837584,0.5330225966717318,0.3637587497081724,0.2580434341862208,-0.0831176198336275
1.097284057816679,1.1691256128379568,0.6752780553837584,0.5330225966717318,0.3637587497081724,0.2580434341862208,-0.0831176198336275,0.4649131070526027
1.1691256128379568,0.6752780553837584,0.5330225966717318,0.3637587497081724,0.2580434341862208,-0.0831176198336275,0.4649131070526027,0.0970843863019197
0.6752780553837584,0.5330225966717318,0.3637587497081724,0.2580434341862208,-0.0831176198336275,0.4649131070526027,0.0970843863019197,0.7466711174641922
0.5330225966717318,0.3637587497081724,0.2580434341862208,-0.0831176198336275,0.4649131070526027,0.0970843863019197,0.7466711174641922,0.600795204606985
0.3637587497081724,0.2580434341862208,-0.0831176198336275,0.4649131070526027,0.0970843863019197,0.7466711174641922,0.600795204606985,0.5719659657343201
0.2580434341862208,-0.0831176198336275,0.4649131070526027,0.0970843863019197,0.7466711174641922,0.600795204606985,0.5719659657343201,1.5453932709675569
-0.0831176198336275,0.4649131070526027,0.0970843863019197,0.7466711174641922,0.600795204606985,0.5719659657343201,1.5453932709675569,1.1946656474886443
0.4649131070526027,0.0970843863019197,0.7466711174641922,0.600795204606985,0.5719659657343201,1.5453932709675569,1.1946656474886443,2.106068324520481
0.0970843863019197,0.7466711174641922,0.600795204606985,0.5719659657343201,1.5453932709675569,1.1946656474886443,2.106068324520481,2.042112258397468
0.7466711174641922,0.600795204606985,0.5719659657343201,1.5453932709675569,1.1946656474886443,2.106068324520481,2.042112258397468,1.258957315349927
0.600795204606985,0.5719659657343201,1.5453932709675569,1.1946656474886443,2.106068324520481,2.042112258397468,1.258957315349927,1.33878624293982
0.5719659657343201,1.5453932709675569,1.1946656474886443,2.106068324520481,2.042112258397468,1.258957315349927,1.33878624293982,1.1950596147466117
1.5453932709675569,1.1946656474886443,2.106068324520481,2.042112258397468,1.258957315349927,1.33878624293982,1.1950596147466117,0.9603383254625212
1.1946656474886443,2.106068324520481,2.042112258397468,1.258957315349927,1.33878624293982,1.1950596147466117,0.9603383254625212,1.3631407919689045
2.106068324520481,2.042112258397468,1.258957315349927,1.33878624293982,1.1950596147466117,0.9603383254625212,1.3631407919689045,0.8634786976092664
2.042112258397468,1.258957315349927,1.33878624293982,1.1950596147466117,0.9603383254625212,1.3631407919689045,0.8634786976092664,1.1259108092942482
1.258957315349927,1.33878624293982,1.1950596147466117,0.9603383254625212,1.3631407919689045,0.8634786976092664,1.1259108092942482,1.7439043870391684
1.33878624293982,1.1950596147466117,0.9603383254625212,1.3631407919689045,0.8634786976092664,1.1259108092942482,1.7439043870391684,0.8743359642188645
