lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
1.6662028933630346,1.5727202576960269,0.7624323027693942,0.4183110910355745,3.3874886320498603,6.596383704582798,13.19887565158196,14.870660514745754
1.5727202576960269,0.7624323027693942,0.4183110910355745,3.3874886320498603,6.596383704582798,13.19887565158196,14.870660514745754,9.34247918435557
0.7624323027693942,0.4183110910355745,3.3874886320498603,6.596383704582798,13.19887565158196,14.870660514745754,9.34247918435557,9.7184097050068
0.4183110910355745,3.3874886320498603,6.596383704582798,13.19887565158196,14.870660514745754,9.34247918435557,9.7184097050068,5.941585515216274
3.3874886320498603,6.596383704582798,13.19887565158196,14.870660514745754,9.34247918435557,9.7184097050068,5.941585515216274,6.2443023532056285
6.596383704582798,13.19887565158196,14.870660514745754,9.34247918435557,9.7184097050068,5.941585515216274,6.2443023532056285,4.96816228230442
13.19887565158196,14.870660514745754,9.34247918435557,9.7184097050068,5.941585515216274,6.2443023532056285,4.96816228230442,2.8836241504443665
14.870660514745754,9.34247918435557,9.7184097050068,5.941585515216274,6.2443023532056285,4.96816228230442,2.8836241504443665,7.748819171379861
9.34247918435557,9.7184097050068,5.941585515216274,6.2443023532056285,4.96816228230442,2.8836241504443665,7.748819171379861,5.988065117180883
9.7184097050068,5.941585515216274,6.2443023532056285,4.96816228230442,2.8836241504443665,7.748819171379861,5.988065117180883,4.515303631245537
5.941585515216274,6.2443023532056285,4.96816228230442,2.8836241504443665,7.748819171379861,5.988065117180883,4.515303631245537,5.454623546402721
6.2443023532056285,4.96816228230442,2.8836241504443665,7.748819171379861,5.988065117180883,4.515303631245537,5.454623546402721,1.6775280527806689
4.96816228230442,2.8836241504443665,7.748819171379861,5.988065117180883,4.515303631245537,5.454623546402721,1.6775280527806689,5.888984531775396
2.8836241504443665,7.748819171379861,5.988065117180883,4.515303631245537,5.454623546402721,1.6775280527806689,5.888984531775396,3.252669803705996
7.748819171379861,5.988065117180883,4.515303631245537,5.454623546402721,1.6775280527806689,5.888984531775396,3.252669803705996,4.61649072755236
5.988065117180883,4.515303631245537,5.454623546402721,1.6775280527806689,5.888984531775396,3.252669803705996,4.61649072755236,3.2340059466674904
4.515303631245537,5.454623546402721,1.6775280527806689,5.888984531775396,3.252669803705996,4.61649072755236,3.2340059466674904,5.165379571460684
5.454623546402721,1.6775280527806689,5.888984531775396,3.252669803705996,4.61649072755236,3.2340059466674904,5.165379571460684,8.684215834271711
1.6775280527806689,5.888984531775396,3.252669803705996,4.61649072755236,3.2340059466674904,5.165379571460684,8.684215834271711,5.678863975574132
5.888984531775396,3.252669803705996,4.61649072755236,3.2340059466674904,5.165379571460684,8.684215834271711,5.678863975574132,3.641966654486403
3.252669803705996,4.61649072755236,3.2340059466674904,5.165379571460684,8.684215834271711,5.678863975574132,3.641966654486403,6.490483591977503
4.61649072755236,3.2340059466674904,5.165379571460684,8.684215834271711,5.678863975574132,3.641966654486403,6.490483591977503,7.137558144778946
3.2340059466674904,5.165379571460684,8.684215834271711,5.678863975574132,3.641966654486403,6.490483591977503,7.137558144778946,11.545194992526715
5.165379571460684,8.684215834271711,5.678863975574132,3.641966654486403,6.490483591977503,7.137558144778946,11.545194992526715,1.626775060359776
8.684215834271711,5.678863975574132,3.641966654486403,6.490483591977503,7.137558144778946,11.545194992526715,1.626775060359776,2.7940704487983266
5.678863975574132,3.641966654486403,6.490483591977503,7.137558144778946,11.545194992526715,1.626775060359776,2.7940704487983266,3.3422455221551184
3.641966654486403,6.490483591977503,7.137558144778946,11.545194992526715,1.626775060359776,2.7940704487983266,3.3422455221551184,4.587481103723645
6.490483591977503,7.137558144778946,11.545194992526715,1.626775060359776,2.7940704487983266,3.3422455221551184,4.587481103723645,4.42472863402427
7.137558144778946,11.545194992526715,1.626775060359776,2.7940704487983266,3.3422455221551184,4.587481103723645,4.42472863402427,5.815574118324692
11.545194992526715,1.626775060359776,2.7940704487983266,3.3422455221551184,4.587481103723645,4.42472863402427,5.815574118324692,1.144886189108003
