lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
1.866113283540882,0.0358938731465424,1.5240719855206102,1.005275305097561,1.4401911337196187,3.602844629867892,5.196684753873832,2.666696501235187
0.0358938731465424,1.5240719855206102,1.005275305097561,1.4401911337196187,3.602844629867892,5.196684753873832,2.666696501235187,1.653430825004015
1.5240719855206102,1.005275305097561,1.4401911337196187,3.602844629867892,5.196684753873832,2.666696501235187,1.653430825004015,1.9966659869678276
1.005275305097561,1.4401911337196187,3.602844629867892,5.196684753873832,2.666696501235187,1.653430825004015,1.9966659869678276,0.6652767126155112
1.4401911337196187,3.602844629867892,5.196684753873832,2.666696501235187,1.653430825004015,1.9966659869678276,0.6652767126155112,1.4860228053998163
3.602844629867892,5.196684753873832,2.666696501235187,1.653430825004015,1.9966659869678276,0.6652767126155112,1.4860228053998163,2.90435626805638
5.196684753873832,2.666696501235187,1.653430825004015,1.9966659869678276,0.6652767126155112,1.4860228053998163,2.90435626805638,5.019552589742803
2.666696501235187,1.653430825004015,1.9966659869678276,0.6652767126155112,1.4860228053998163,2.90435626805638,5.019552589742803,1.3665007118792711
1.653430825004015,1.9966659869678276,0.6652767126155112,1.4860228053998163,2.90435626805638,5.019552589742803,1.3665007118792711,1.4115975870089703
1.9966659869678276,0.6652767126155112,1.4860228053998163,2.90435626805638,5.019552589742803,1.3665007118792711,1.4115975870089703,5.230391560666731
0.6652767126155112,1.4860228053998163,2.90435626805638,5.019552589742803,1.3665007118792711,1.4115975870089703,5.230391560666731,1.0407173288918323
1.4860228053998163,2.90435626805638,5.019552589742803,1.3665007118792711,1.4115975870089703,5.230391560666731,1.0407173288918323,4.167783357724296
2.90435626805638,5.019552589742803,1.3665007118792711,1.4115975870089703,5.230391560666731,1.0407173288918323,4.167783357724296,5.870875746841656
5.019552589742803,1.3665007118792711,1.4115975870089703,5.230391560666731,1.0407173288918323,4.167783357724296,5.870875746841656,2.1645287431406057
1.3665007118792711,1.4115975870089703,5.230391560666731,1.0407173288918323,4.167783357724296,5.870875746841656,2.1645287431406057,6.829562929586208
1.4115975870089703,5.230391560666731,1.0407173288918323,4.167783357724296,5.870875746841656,2.1645287431406057,6.829562929586208,0.89659037799075
5.230391560666731,1.0407173288918323,4.167783357724296,5.870875746841656,2.1645287431406057,6.829562929586208,0.89659037799075,10.799134556911543
1.0407173288918323,4.167783357724296,5.870875746841656,2.1645287431406057,6.829562929586208,0.89659037799075,10.799134556911543,7.285923557339213
4.167783357724296,5.870875746841656,2.1645287431406057,6.829562929586208,0.89659037799075,10.799134556911543,7.285923557339213,6.224018391567885
5.870875746841656,2.1645287431406057,6.829562929586208,0.89659037799075,10.799134556911543,7.285923557339213,6.224018391567885,10.057356717379418
2.1645287431406057,6.829562929586208,0.89659037799075,10.799134556911543,7.285923557339213,6.224018391567885,10.057356717379418,10.817819177251623
6.829562929586208,0.89659037799075,10.799134556911543,7.285923557339213,6.224018391567885,10.057356717379418,10.817819177251623,14.702479216553854
