lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
6.695061586278347,5.491581388438761,2.528169118016016,5.968645554463444,8.518007554268634,4.829184782448279,3.037050155503016,3.908290116186973
5.491581388438761,2.528169118016016,5.968645554463444,8.518007554268634,4.829184782448279,3.037050155503016,3.908290116186973,5.9446928753939225
2.528169118016016,5.968645554463444,8.518007554268634,4.829184782448279,3.037050155503016,3.908290116186973,5.9446928753939225,5.296171998831145
5.968645554463444,8.518007554268634,4.829184782448279,3.037050155503016,3.908290116186973,5.9446928753939225,5.296171998831145,7.841799171372096
8.518007554268634,4.829184782448279,3.037050155503016,3.908290116186973,5.9446928753939225,5.296171998831145,7.841799171372096,8.60245636716225
4.829184782448279,3.037050155503016,3.908290116186973,5.9446928753939225,5.296171998831145,7.841799171372096,8.60245636716225,7.084549169158355
3.037050155503016,3.908290116186973,5.9446928753939225,5.296171998831145,7.841799171372096,8.60245636716225,7.084549169158355,12.896433318673449
3.908290116186973,5.9446928753939225,5.296171998831145,7.841799171372096,8.60245636716225,7.084549169158355,12.896433318673449,6.0420935497486665
5.9446928753939225,5.296171998831145,7.841799171372096,8.60245636716225,7.084549169158355,12.896433318673449,6.0420935497486665,2.421708831056132
5.296171998831145,7.841799171372096,8.60245636716225,7.084549169158355,12.896433318673449,6.0420935497486665,2.421708831056132,4.276522832526056
7.841799171372096,8.60245636716225,7.084549169158355,12.896433318673449,6.0420935497486665,2.421708831056132,4.276522832526056,1.9196323418724708
8.60245636716225,7.084549169158355,12.896433318673449,6.0420935497486665,2.421708831056132,4.276522832526056,1.9196323418724708,6.369383861728745
7.084549169158355,12.896433318673449,6.0420935497486665,2.421708831056132,4.276522832526056,1.9196323418724708,6.369383861728745,3.766289937119913
12.896433318673449,6.0420935497486665,2.421708831056132,4.276522832526056,1.9196323418724708,6.369383861728745,3.766289937119913,2.2833067192454783
6.0420935497486665,2.421708831056132,4.276522832526056,1.9196323418724708,6.369383861728745,3.766289937119913,2.2833067192454783,10.145867830799338
2.421708831056132,4.276522832526056,1.9196323418724708,6.369383861728745,3.766289937119913,2.2833067192454783,10.145867830799338,5.476767032770256
4.276522832526056,1.9196323418724708,6.369383861728745,3.766289937119913,2.2833067192454783,10.145867830799338,5.476767032770256,3.621970741229404
1.9196323418724708,6.369383861728745,3.766289937119913,2.2833067192454783,10.145867830799338,5.476767032770256,3.621970741229404,0.8290716356792102
6.369383861728745,3.766289937119913,2.2833067192454783,10.145867830799338,5.476767032770256,3.621970741229404,0.8290716356792102,2.823873771496656
3.766289937119913,2.2833067192454783,10.145867830799338,5.476767032770256,3.621970741229404,0.8290716356792102,2.823873771496656,1.7917115564174388
2.2833067192454783,10.145867830799338,5.476767032770256,3.621970741229404,0.8290716356792102,2.823873771496656,1.7917115564174388,3.668409126910336
10.145867830799338,5.476767032770256,3.621970741229404,0.8290716356792102,2.823873771496656,1.7917115564174388,3.668409126910336,1.9712548173466788
5.476767032770256,3.621970741229404,0.8290716356792102,2.823873771496656,1.7917115564174388,3.668409126910336,1.9712548173466788,6.17964361719398
3.621970741229404,0.8290716356792102,2.823873771496656,1.7917115564174388,3.668409126910336,1.9712548173466788,6.17964361719398,4.77746982178892
