lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
-0.104440897200913,1.3264026043961872,1.5298776292694365,0.6887914390472029,0.3509022772111206,0.5447364627847431,0.7195060231553174,-0.1653026694969206
1.3264026043961872,1.5298776292694365,0.6887914390472029,0.3509022772111206,0.5447364627847431,0.7195060231553174,-0.1653026694969206,-0.1947283844241871
1.5298776292694365,0.6887914390472029,0.3509022772111206,0.5447364627847431,0.7195060231553174,-0.1653026694969206,-0.1947283844241871,1.27999719970548
0.6887914390472029,0.3509022772111206,0.5447364627847431,0.7195060231553174,-0.1653026694969206,-0.1947283844241871,1.27999719970548,1.7299855751204225
0.3509022772111206,0.5447364627847431,0.7195060231553174,-0.1653026694969206,-0.1947283844241871,1.27999719970548,1.7299855751204225,0.8522516003484472
0.5447364627847431,0.7195060231553174,-0.1653026694969206,-0.1947283844241871,1.27999719970548,1.7299855751204225,0.8522516003484472,2.2988611269442902
0.7195060231553174,-0.1653026694969206,-0.1947283844241871,1.27999719970548,1.7299855751204225,0.8522516003484472,2.2988611269442902,2.364015665141026
-0.1653026694969206,-0.1947283844241871,1.27999719970548,1.7299855751204225,0.8522516003484472,2.2988611269442902,2.364015665141026,0.0532114043522874
-0.1947283844241871,1.27999719970548,1.7299855751204225,0.8522516003484472,2.2988611269442902,2.364015665141026,0.0532114043522874,-0.1922759867560743
1.27999719970548,1.7299855751204225,0.8522516003484472,2.2988611269442902,2.364015665141026,0.0532114043522874,-0.1922759867560743,0.6381201708485367
1.7299855751204225,0.8522516003484472,2.2988611269442902,2.364015665141026,0.0532114043522874,-0.1922759867560743,0.6381201708485367,1.3557194869163425
0.8522516003484472,2.2988611269442902,2.364015665141026,0.0532114043522874,-0.1922759867560743,0.6381201708485367,1.3557194869163425,0.9780667543134396
2.2988611269442902,2.364015665141026,0.0532114043522874,-0.1922759867560743,0.6381201708485367,1.3557194869163425,0.9780667543134396,1.260131616899533
2.364015665141026,0.0532114043522874,-0.1922759867560743,0.6381201708485367,1.3557194869163425,0.9780667543134396,1.260131616899533,0.6695329943326136
0.0532114043522874,-0.1922759867560743,0.6381201708485367,1.3557194869163425,0.9780667543134396,1.260131616899533,0.6695329943326136,0.59038248629774
-0.1922759867560743,0.6381201708485367,1.3557194869163425,0.9780667543134396,1.260131616899533,0.6695329943326136,0.59038248629774,0.0092761284521998
0.6381201708485367,1.3557194869163425,0.9780667543134396,1.260131616899533,0.6695329943326136,0.59038248629774,0.0092761284521998,-0.1816036852609585
