lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
3.359576065724216,1.2191503145117413,0.9848431141237756,1.4749786344762743,5.406923123426491,3.4162902579488503,4.3937212614297705,2.338381334047775
1.2191503145117413,0.9848431141237756,1.4749786344762743,5.406923123426491,3.4162902579488503,4.3937212614297705,2.338381334047775,5.9406063216843465
0.9848431141237756,1.4749786344762743,5.406923123426491,3.4162902579488503,4.3937212614297705,2.338381334047775,5.9406063216843465,1.6506275203802483
1.4749786344762743,5.406923123426491,3.4162902579488503,4.3937212614297705,2.338381334047775,5.9406063216843465,1.6506275203802483,9.151092160644954
5.406923123426491,3.4162902579488503,4.3937212614297705,2.338381334047775,5.9406063216843465,1.6506275203802483,9.151092160644954,8.271065811759412
3.4162902579488503,4.3937212614297705,2.338381334047775,5.9406063216843465,1.6506275203802483,9.151092160644954,8.271065811759412,0.6070511018399622
4.3937212614297705,2.338381334047775,5.9406063216843465,1.6506275203802483,9.151092160644954,8.271065811759412,0.6070511018399622,-0.080910503314588
2.338381334047775,5.9406063216843465,1.6506275203802483,9.151092160644954,8.271065811759412,0.6070511018399622,-0.080910503314588,8.616460851786528
5.9406063216843465,1.6506275203802483,9.151092160644954,8.271065811759412,0.6070511018399622,-0.080910503314588,8.616460851786528,1.420685592980414
1.6506275203802483,9.151092160644954,8.271065811759412,0.6070511018399622,-0.080910503314588,8.616460851786528,1.420685592980414,1.3005385069999964
9.151092160644954,8.271065811759412,0.6070511018399622,-0.080910503314588,8.616460851786528,1.420685592980414,1.3005385069999964,8.344671238519851
8.271065811759412,0.6070511018399622,-0.080910503314588,8.616460851786528,1.420685592980414,1.3005385069999964,8.344671238519851,1.9438074337817424
0.6070511018399622,-0.080910503314588,8.616460851786528,1.420685592980414,1.3005385069999964,8.344671238519851,1.9438074337817424,0.4457626228373085
-0.080910503314588,8.616460851786528,1.420685592980414,1.3005385069999964,8.344671238519851,1.9438074337817424,0.4457626228373085,3.1949051113071936
8.616460851786528,1.420685592980414,1.3005385069999964,8.344671238519851,1.9438074337817424,0.4457626228373085,3.1949051113071936,0.7793862255716991
1.420685592980414,1.3005385069999964,8.344671238519851,1.9438074337817424,0.4457626228373085,3.1949051113071936,0.7793862255716991,3.828313357490883
1.3005385069999964,8.344671238519851,1.9438074337817424,0.4457626228373085,3.1949051113071936,0.7793862255716991,3.828313357490883,2.296599388253934
8.344671238519851,1.9438074337817424,0.4457626228373085,3.1949051113071936,0.7793862255716991,3.828313357490883,2.296599388253934,1.6242076091326505
1.9438074337817424,0.4457626228373085,3.1949051113071936,0.7793862255716991,3.828313357490883,2.296599388253934,1.6242076091326505,2.415573063484098
0.4457626228373085,3.1949051113071936,0.7793862255716991,3.828313357490883,2.296599388253934,1.6242076091326505,2.415573063484098,-0.085042547702021
3.1949051113071936,0.7793862255716991,3.828313357490883,2.296599388253934,1.6242076091326505,2.415573063484098,-0.085042547702021,1.889257708684264
0.7793862255716991,3.828313357490883,2.296599388253934,1.6242076091326505,2.415573063484098,-0.085042547702021,1.889257708684264,0.4250340180101372
3.828313357490883,2.296599388253934,1.6242076091326505,2.415573063484098,-0.085042547702021,1.889257708684264,0.4250340180101372,3.798609415762355
2.296599388253934,1.6242076091326505,2.415573063484098,-0.085042547702021,1.889257708684264,0.4250340180101372,3.798609415762355,2.0031317381510125
1.6242076091326505,2.415573063484098,-0.085042547702021,1.889257708684264,0.4250340180101372,3.798609415762355,2.0031317381510125,0.11621589568537
2.415573063484098,-0.085042547702021,1.889257708684264,0.4250340180101372,3.798609415762355,2.0031317381510125,0.11621589568537,3.018732617284089
-0.085042547702021,1.889257708684264,0.4250340180101372,3.798609415762355,2.0031317381510125,0.11621589568537,3.018732617284089,0.7780182374194478
1.889257708684264,0.4250340180101372,3.798609415762355,2.0031317381510125,0.11621589568537,3.018732617284089,0.7780182374194478,0.5114303487230073
0.4250340180101372,3.798609415762355,2.0031317381510125,0.11621589568537,3.018732617284089,0.7780182374194478,0.5114303487230073,0.0576091161329773
3.798609415762355,2.0031317381510125,0.11621589568537,3.018732617284089,0.7780182374194478,0.5114303487230073,0.0576091161329773,2.011527307071881
2.0031317381510125,0.11621589568537,3.018732617284089,0.7780182374194478,0.5114303487230073,0.0576091161329773,2.011527307071881,1.9687529834926347
