lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
-0.1388245226550505,-0.514473636229177,-0.6223473664526658,-0.6060295804942257,-1.6457053905533674,-1.0568314348252137,0.4079047407615289,-0.0071720402220972
-0.514473636229177,-0.6223473664526658,-0.6060295804942257,-1.6457053905533674,-1.0568314348252137,0.4079047407615289,-0.0071720402220972,0.2076654666006586
-0.6223473664526658,-0.6060295804942257,-1.6457053905533674,-1.0568314348252137,0.4079047407615289,-0.0071720402220972,0.2076654666006586,1.6552429834646445
-0.6060295804942257,-1.6457053905533674,-1.0568314348252137,0.4079047407615289,-0.0071720402220972,0.2076654666006586,1.6552429834646445,-0.3706538205828872
-1.6457053905533674,-1.0568314348252137,0.4079047407615289,-0.0071720402220972,0.2076654666006586,1.6552429834646445,-0.3706538205828872,-0.2682503142624845
-1.0568314348252137,0.4079047407615289,-0.0071720402220972,0.2076654666006586,1.6552429834646445,-0.3706538205828872,-0.2682503142624845,-0.2959650418175501
0.4079047407615289,-0.0071720402220972,0.2076654666006586,1.6552429834646445,-0.3706538205828872,-0.2682503142624845,-0.2959650418175501,-0.5180754095768593
-0.0071720402220972,0.2076654666006586,1.6552429834646445,-0.3706538205828872,-0.2682503142624845,-0.2959650418175501,-0.5180754095768593,-0.5678196966218351
0.2076654666006586,1.6552429834646445,-0.3706538205828872,-0.2682503142624845,-0.2959650418175501,-0.5180754095768593,-0.5678196966218351,0.055933091919844
1.6552429834646445,-0.3706538205828872,-0.2682503142624845,-0.2959650418175501,-0.5180754095768593,-0.5678196966218351,0.055933091919844,0.2076295258830053
-0.3706538205828872,-0.2682503142624845,-0.2959650418175501,-0.5180754095768593,-0.5678196966218351,0.055933091919844,0.2076295258830053,-0.8370233734272654
-0.2682503142624845,-0.2959650418175501,-0.5180754095768593,-0.5678196966218351,0.055933091919844,0.2076295258830053,-0.8370233734272654,-1.0531153046486343
-0.2959650418175501,-0.5180754095768593,-0.5678196966218351,0.055933091919844,0.2076295258830053,-0.8370233734272654,-1.0531153046486343,-0.8871821456316712
-0.5180754095768593,-0.5678196966218351,0.055933091919844,0.2076295258830053,-0.8370233734272654,-1.0531153046486343,-0.8871821456316712,-0.3272925116406208
-0.5678196966218351,0.055933091919844,0.2076295258830053,-0.8370233734272654,-1.0531153046486343,-0.8871821456316712,-0.3272925116406208,-0.6110346754993703
0.055933091919844,0.2076295258830053,-0.8370233734272654,-1.0531153046486343,-0.8871821456316712,-0.3272925116406208,-0.6110346754993703,0.688306284928791
0.2076295258830053,-0.8370233734272654,-1.0531153046486343,-0.8871821456316712,-0.3272925116406208,-0.6110346754993703,0.688306284928791,0.1952166755594659
-0.8370233734272654,-1.0531153046486343,-0.8871821456316712,-0.3272925116406208,-0.6110346754993703,0.688306284928791,0.1952166755594659,-0.1885741774695459
-1.0531153046486343,-0.8871821456316712,-0.3272925116406208,-0.6110346754993703,0.688306284928791,0.1952166755594659,-0.1885741774695459,-0.644203523648963
-0.8871821456316712,-0.3272925116406208,-0.6110346754993703,0.688306284928791,0.1952166755594659,-0.1885741774695459,-0.644203523648963,0.0502467569482713
-0.3272925116406208,-0.6110346754993703,0.688306284928791,0.1952166755594659,-0.1885741774695459,-0.644203523648963,0.0502467569482713,-0.4108493124149799
-0.6110346754993703,0.688306284928791,0.1952166755594659,-0.1885741774695459,-0.644203523648963,0.0502467569482713,-0.4108493124149799,-0.9970624881303738
0.688306284928791,0.1952166755594659,-0.1885741774695459,-0.644203523648963,0.0502467569482713,-0.4108493124149799,-0.9970624881303738,-1.7986438797071185
0.1952166755594659,-0.1885741774695459,-0.644203523648963,0.0502467569482713,-0.4108493124149799,-0.9970624881303738,-1.7986438797071185,-1.6251055248059507
-0.1885741774695459,-0.644203523648963,0.0502467569482713,-0.4108493124149799,-0.9970624881303738,-1.7986438797071185,-1.6251055248059507,-1.6919249200742037
-0.644203523648963,0.0502467569482713,-0.4108493124149799,-0.9970624881303738,-1.7986438797071185,-1.6251055248059507,-1.6919249200742037,-1.7638679680396
0.0502467569482713,-0.4108493124149799,-0.9970624881303738,-1.7986438797071185,-1.6251055248059507,-1.6919249200742037,-1.7638679680396,-1.7549586375434052
-0.4108493124149799,-0.9970624881303738,-1.7986438797071185,-1.6251055248059507,-1.6919249200742037,-1.7638679680396,-1.7549586375434052,-1.773006245574872
-0.9970624881303738,-1.7986438797071185,-1.6251055248059507,-1.6919249200742037,-1.7638679680396,-1.7549586375434052,-1.773006245574872,-1.6858672754806414
-1.7986438797071185,-1.6251055248059507,-1.6919249200742037,-1.7638679680396,-1.7549586375434052,-1.773006245574872,-1.6858672754806414,-1.784464333067765
-1.6251055248059507,-1.6919249200742037,-1.7638679680396,-1.7549586375434052,-1.773006245574872,-1.6858672754806414,-1.784464333067765,-1.821878153382264
