lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
-0.3743530562367293,-0.0880457666538954,-0.4042381899116731,-0.4304127360520839,-0.3754292294081022,-0.4306923149466526,-0.4299645875299076,0.1063294040678215
-0.0880457666538954,-0.4042381899116731,-0.4304127360520839,-0.3754292294081022,-0.4306923149466526,-0.4299645875299076,0.1063294040678215,0.2797885787396182
-0.4042381899116731,-0.4304127360520839,-0.3754292294081022,-0.4306923149466526,-0.4299645875299076,0.1063294040678215,0.2797885787396182,1.713522598994184
-0.4304127360520839,-0.3754292294081022,-0.4306923149466526,-0.4299645875299076,0.1063294040678215,0.2797885787396182,1.713522598994184,1.548106456859152
-0.3754292294081022,-0.4306923149466526,-0.4299645875299076,0.1063294040678215,0.2797885787396182,1.713522598994184,1.548106456859152,0.1072914843814843
-0.4306923149466526,-0.4299645875299076,0.1063294040678215,0.2797885787396182,1.713522598994184,1.548106456859152,0.1072914843814843,0.3560735302771352
-0.4299645875299076,0.1063294040678215,0.2797885787396182,1.713522598994184,1.548106456859152,0.1072914843814843,0.3560735302771352,-0.3152365101256126
0.1063294040678215,0.2797885787396182,1.713522598994184,1.548106456859152,0.1072914843814843,0.3560735302771352,-0.3152365101256126,-0.3574981492031359
0.2797885787396182,1.713522598994184,1.548106456859152,0.1072914843814843,0.3560735302771352,-0.3152365101256126,-0.3574981492031359,-0.4186447258906245
1.713522598994184,1.548106456859152,0.1072914843814843,0.3560735302771352,-0.3152365101256126,-0.3574981492031359,-0.4186447258906245,-0.3059682641979439
1.548106456859152,0.1072914843814843,0.3560735302771352,-0.3152365101256126,-0.3574981492031359,-0.4186447258906245,-0.3059682641979439,-0.417171797376224
0.1072914843814843,0.3560735302771352,-0.3152365101256126,-0.3574981492031359,-0.4186447258906245,-0.3059682641979439,-0.417171797376224,0.397662946571394
0.3560735302771352,-0.3152365101256126,-0.3574981492031359,-0.4186447258906245,-0.3059682641979439,-0.417171797376224,0.397662946571394,2.208558146371372
-0.3152365101256126,-0.3574981492031359,-0.4186447258906245,-0.3059682641979439,-0.417171797376224,0.397662946571394,2.208558146371372,-0.0646279506430186
-0.3574981492031359,-0.4186447258906245,-0.3059682641979439,-0.417171797376224,0.397662946571394,2.208558146371372,-0.0646279506430186,0.5475799337387741
-0.4186447258906245,-0.3059682641979439,-0.417171797376224,0.397662946571394,2.208558146371372,-0.0646279506430186,0.5475799337387741,-0.4114630430363912
-0.3059682641979439,-0.417171797376224,0.397662946571394,2.208558146371372,-0.0646279506430186,0.5475799337387741,-0.4114630430363912,-0.3753726969110386
-0.417171797376224,0.397662946571394,2.208558146371372,-0.0646279506430186,0.5475799337387741,-0.4114630430363912,-0.3753726969110386,-0.4373734282359779
0.397662946571394,2.208558146371372,-0.0646279506430186,0.5475799337387741,-0.4114630430363912,-0.3753726969110386,-0.4373734282359779,-0.4275953619711545
2.208558146371372,-0.0646279506430186,0.5475799337387741,-0.4114630430363912,-0.3753726969110386,-0.4373734282359779,-0.4275953619711545,0.4233461739191436
-0.0646279506430186,0.5475799337387741,-0.4114630430363912,-0.3753726969110386,-0.4373734282359779,-0.4275953619711545,0.4233461739191436,3.7108876706992326
0.5475799337387741,-0.4114630430363912,-0.3753726969110386,-0.4373734282359779,-0.4275953619711545,0.4233461739191436,3.7108876706992326,0.942338137824686
-0.4114630430363912,-0.3753726969110386,-0.4373734282359779,-0.4275953619711545,0.4233461739191436,3.7108876706992326,0.942338137824686,0.6564029348588885
-0.3753726969110386,-0.4373734282359779,-0.4275953619711545,0.4233461739191436,3.7108876706992326,0.942338137824686,0.6564029348588885,0.0026693617249812
-0.4373734282359779,-0.4275953619711545,0.4233461739191436,3.7108876706992326,0.942338137824686,0.6564029348588885,0.0026693617249812,0.3119915447941664
-0.4275953619711545,0.4233461739191436,3.7108876706992326,0.942338137824686,0.6564029348588885,0.0026693617249812,0.3119915447941664,0.167558209841948
0.4233461739191436,3.7108876706992326,0.942338137824686,0.6564029348588885,0.0026693617249812,0.3119915447941664,0.167558209841948,0.3021888098033517
3.7108876706992326,0.942338137824686,0.6564029348588885,0.0026693617249812,0.3119915447941664,0.167558209841948,0.3021888098033517,0.7442729368400955
0.942338137824686,0.6564029348588885,0.0026693617249812,0.3119915447941664,0.167558209841948,0.3021888098033517,0.7442729368400955,-0.0006280246491965
0.6564029348588885,0.0026693617249812,0.3119915447941664,0.167558209841948,0.3021888098033517,0.7442729368400955,-0.0006280246491965,0.023141320707057
0.0026693617249812,0.3119915447941664,0.167558209841948,0.3021888098033517,0.7442729368400955,-0.0006280246491965,0.023141320707057,-0.0283351153918203
0.3119915447941664,0.167558209841948,0.3021888098033517,0.7442729368400955,-0.0006280246491965,0.023141320707057,-0.0283351153918203,-0.3506145467879648
0.167558209841948,0.3021888098033517,0.7442729368400955,-0.0006280246491965,0.023141320707057,-0.0283351153918203,-0.3506145467879648,0.1059007849537217
0.3021888098033517,0.7442729368400955,-0.0006280246491965,0.023141320707057,-0.0283351153918203,-0.3506145467879648,0.1059007849537217,0.0678718881108818
0.7442729368400955,-0.0006280246491965,0.023141320707057,-0.0283351153918203,-0.3506145467879648,0.1059007849537217,0.0678718881108818,1.6734554486663085
-0.0006280246491965,0.023141320707057,-0.0283351153918203,-0.3506145467879648,0.1059007849537217,0.0678718881108818,1.6734554486663085,0.0318617153450011
0.023141320707057,-0.0283351153918203,-0.3506145467879648,0.1059007849537217,0.0678718881108818,1.6734554486663085,0.0318617153450011,-0.310248288157444
-0.0283351153918203,-0.3506145467879648,0.1059007849537217,0.0678718881108818,1.6734554486663085,0.0318617153450011,-0.310248288157444,-0.0796244803185965
-0.3506145467879648,0.1059007849537217,0.0678718881108818,1.6734554486663085,0.0318617153450011,-0.310248288157444,-0.0796244803185965,2.525109294019607
0.1059007849537217,0.0678718881108818,1.6734554486663085,0.0318617153450011,-0.310248288157444,-0.0796244803185965,2.525109294019607,4.172601936443598
0.0678718881108818,1.6734554486663085,0.0318617153450011,-0.310248288157444,-0.0796244803185965,2.525109294019607,4.172601936443598,0.4814050484033809
1.6734554486663085,0.0318617153450011,-0.310248288157444,-0.0796244803185965,2.525109294019607,4.172601936443598,0.4814050484033809,0.1125181707009027
0.0318617153450011,-0.310248288157444,-0.0796244803185965,2.525109294019607,4.172601936443598,0.4814050484033809,0.1125181707009027,-0.184618689592136
-0.310248288157444,-0.0796244803185965,2.525109294019607,4.172601936443598,0.4814050484033809,0.1125181707009027,-0.184618689592136,-0.3990536459991566
-0.0796244803185965,2.525109294019607,4.172601936443598,0.4814050484033809,0.1125181707009027,-0.184618689592136,-0.3990536459991566,0.3067340225672589
2.525109294019607,4.172601936443598,0.4814050484033809,0.1125181707009027,-0.184618689592136,-0.3990536459991566,0.3067340225672589,0.7816964220325643
4.172601936443598,0.4814050484033809,0.1125181707009027,-0.184618689592136,-0.3990536459991566,0.3067340225672589,0.7816964220325643,3.479159937372272
0.4814050484033809,0.1125181707009027,-0.184618689592136,-0.3990536459991566,0.3067340225672589,0.7816964220325643,3.479159937372272,0.1469392663675069
0.1125181707009027,-0.184618689592136,-0.3990536459991566,0.3067340225672589,0.7816964220325643,3.479159937372272,0.1469392663675069,0.5928254607976684
-0.184618689592136,-0.3990536459991566,0.3067340225672589,0.7816964220325643,3.479159937372272,0.1469392663675069,0.5928254607976684,0.0419728094107078
-0.3990536459991566,0.3067340225672589,0.7816964220325643,3.479159937372272,0.1469392663675069,0.5928254607976684,0.0419728094107078,0.1645085385912667
0.3067340225672589,0.7816964220325643,3.479159937372272,0.1469392663675069,0.5928254607976684,0.0419728094107078,0.1645085385912667,1.4692610971364493
0.7816964220325643,3.479159937372272,0.1469392663675069,0.5928254607976684,0.0419728094107078,0.1645085385912667,1.4692610971364493,0.032476377767619
3.479159937372272,0.1469392663675069,0.5928254607976684,0.0419728094107078,0.1645085385912667,1.4692610971364493,0.032476377767619,0.7421987081296557
0.1469392663675069,0.5928254607976684,0.0419728094107078,0.1645085385912667,1.4692610971364493,0.032476377767619,0.7421987081296557,0.2984216897717552
0.5928254607976684,0.0419728094107078,0.1645085385912667,1.4692610971364493,0.032476377767619,0.7421987081296557,0.2984216897717552,7.613087478642922
0.0419728094107078,0.1645085385912667,1.4692610971364493,0.032476377767619,0.7421987081296557,0.2984216897717552,7.613087478642922,1.5088862661236464
0.1645085385912667,1.4692610971364493,0.032476377767619,0.7421987081296557,0.2984216897717552,7.613087478642922,1.5088862661236464,0.3106779351351268
1.4692610971364493,0.032476377767619,0.7421987081296557,0.2984216897717552,7.613087478642922,1.5088862661236464,0.3106779351351268,1.6483652986059345
0.032476377767619,0.7421987081296557,0.2984216897717552,7.613087478642922,1.5088862661236464,0.3106779351351268,1.6483652986059345,0.857643206451283
0.7421987081296557,0.2984216897717552,7.613087478642922,1.5088862661236464,0.3106779351351268,1.6483652986059345,0.857643206451283,0.8438677787122771
0.2984216897717552,7.613087478642922,1.5088862661236464,0.3106779351351268,1.6483652986059345,0.857643206451283,0.8438677787122771,-0.0723348717881511
7.613087478642922,1.5088862661236464,0.3106779351351268,1.6483652986059345,0.857643206451283,0.8438677787122771,-0.0723348717881511,1.405152217602832
1.5088862661236464,0.3106779351351268,1.6483652986059345,0.857643206451283,0.8438677787122771,-0.0723348717881511,1.405152217602832,0.5322740171247212
0.3106779351351268,1.6483652986059345,0.857643206451283,0.8438677787122771,-0.0723348717881511,1.405152217602832,0.5322740171247212,-0.1169616249700955
1.6483652986059345,0.857643206451283,0.8438677787122771,-0.0723348717881511,1.405152217602832,0.5322740171247212,-0.1169616249700955,1.0395298346398765
0.857643206451283,0.8438677787122771,-0.0723348717881511,1.405152217602832,0.5322740171247212,-0.1169616249700955,1.0395298346398765,0.3161585037595395
0.8438677787122771,-0.0723348717881511,1.405152217602832,0.5322740171247212,-0.1169616249700955,1.0395298346398765,0.3161585037595395,0.7842331893553419
-0.0723348717881511,1.405152217602832,0.5322740171247212,-0.1169616249700955,1.0395298346398765,0.3161585037595395,0.7842331893553419,1.6166372055267195
1.405152217602832,0.5322740171247212,-0.1169616249700955,1.0395298346398765,0.3161585037595395,0.7842331893553419,1.6166372055267195,2.095344112024796
