lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
2.237282210938571,1.0773693284204997,1.1661770053978515,1.52712911641432,0.6431467048440247,1.0761939927867676,1.138474151345637,0.6088799504605689
1.0773693284204997,1.1661770053978515,1.52712911641432,0.6431467048440247,1.0761939927867676,1.138474151345637,0.6088799504605689,1.4867256538547406
1.1661770053978515,1.52712911641432,0.6431467048440247,1.0761939927867676,1.138474151345637,0.6088799504605689,1.4867256538547406,0.90458830377597
1.52712911641432,0.6431467048440247,1.0761939927867676,1.138474151345637,0.6088799504605689,1.4867256538547406,0.90458830377597,0.9991337286037094
0.6431467048440247,1.0761939927867676,1.138474151345637,0.6088799504605689,1.4867256538547406,0.90458830377597,0.9991337286037094,1.064047619666738
1.0761939927867676,1.138474151345637,0.6088799504605689,1.4867256538547406,0.90458830377597,0.9991337286037094,1.064047619666738,1.0107845588238025
1.138474151345637,0.6088799504605689,1.4867256538547406,0.90458830377597,0.9991337286037094,1.064047619666738,1.0107845588238025,0.3007971405614493
0.6088799504605689,1.4867256538547406,0.90458830377597,0.9991337286037094,1.064047619666738,1.0107845588238025,0.3007971405614493,0.30333354754853
1.4867256538547406,0.90458830377597,0.9991337286037094,1.064047619666738,1.0107845588238025,0.3007971405614493,0.30333354754853,0.3422971868096435
0.90458830377597,0.9991337286037094,1.064047619666738,1.0107845588238025,0.3007971405614493,0.30333354754853,0.3422971868096435,0.2191506899896248
0.9991337286037094,1.064047619666738,1.0107845588238025,0.3007971405614493,0.30333354754853,0.3422971868096435,0.2191506899896248,1.5776336303495138
1.064047619666738,1.0107845588238025,0.3007971405614493,0.30333354754853,0.3422971868096435,0.2191506899896248,1.5776336303495138,0.0190405115607483
1.0107845588238025,0.3007971405614493,0.30333354754853,0.3422971868096435,0.2191506899896248,1.5776336303495138,0.0190405115607483,0.1300807541761748
0.3007971405614493,0.30333354754853,0.3422971868096435,0.2191506899896248,1.5776336303495138,0.0190405115607483,0.1300807541761748,0.6613450906520326
0.30333354754853,0.3422971868096435,0.2191506899896248,1.5776336303495138,0.0190405115607483,0.1300807541761748,0.6613450906520326,0.5042230730569165
0.3422971868096435,0.2191506899896248,1.5776336303495138,0.0190405115607483,0.1300807541761748,0.6613450906520326,0.5042230730569165,-0.1457947389985947
0.2191506899896248,1.5776336303495138,0.0190405115607483,0.1300807541761748,0.6613450906520326,0.5042230730569165,-0.1457947389985947,1.0818150986052362
1.5776336303495138,0.0190405115607483,0.1300807541761748,0.6613450906520326,0.5042230730569165,-0.1457947389985947,1.0818150986052362,0.4943315315730292
0.0190405115607483,0.1300807541761748,0.6613450906520326,0.5042230730569165,-0.1457947389985947,1.0818150986052362,0.4943315315730292,0.5710946186047012
0.1300807541761748,0.6613450906520326,0.5042230730569165,-0.1457947389985947,1.0818150986052362,0.4943315315730292,0.5710946186047012,0.277433072919472
0.6613450906520326,0.5042230730569165,-0.1457947389985947,1.0818150986052362,0.4943315315730292,0.5710946186047012,0.277433072919472,0.2736217759529449
0.5042230730569165,-0.1457947389985947,1.0818150986052362,0.4943315315730292,0.5710946186047012,0.277433072919472,0.2736217759529449,0.9098238222405152
-0.1457947389985947,1.0818150986052362,0.4943315315730292,0.5710946186047012,0.277433072919472,0.2736217759529449,0.9098238222405152,0.5341740722593673
1.0818150986052362,0.4943315315730292,0.5710946186047012,0.277433072919472,0.2736217759529449,0.9098238222405152,0.5341740722593673,0.1506439271663378
0.4943315315730292,0.5710946186047012,0.277433072919472,0.2736217759529449,0.9098238222405152,0.5341740722593673,0.1506439271663378,0.3013595483204476
0.5710946186047012,0.277433072919472,0.2736217759529449,0.9098238222405152,0.5341740722593673,0.1506439271663378,0.3013595483204476,0.1117308080209599
0.277433072919472,0.2736217759529449,0.9098238222405152,0.5341740722593673,0.1506439271663378,0.3013595483204476,0.1117308080209599,0.8211379878952317
0.2736217759529449,0.9098238222405152,0.5341740722593673,0.1506439271663378,0.3013595483204476,0.1117308080209599,0.8211379878952317,0.5501726042042394
0.9098238222405152,0.5341740722593673,0.1506439271663378,0.3013595483204476,0.1117308080209599,0.8211379878952317,0.5501726042042394,1.365024923876215
0.5341740722593673,0.1506439271663378,0.3013595483204476,0.1117308080209599,0.8211379878952317,0.5501726042042394,1.365024923876215,5.7385052806522445
0.1506439271663378,0.3013595483204476,0.1117308080209599,0.8211379878952317,0.5501726042042394,1.365024923876215,5.7385052806522445,1.2308553835684066
0.3013595483204476,0.1117308080209599,0.8211379878952317,0.5501726042042394,1.365024923876215,5.7385052806522445,1.2308553835684066,1.1374050565435252
0.1117308080209599,0.8211379878952317,0.5501726042042394,1.365024923876215,5.7385052806522445,1.2308553835684066,1.1374050565435252,0.5755797647619963
0.8211379878952317,0.5501726042042394,1.365024923876215,5.7385052806522445,1.2308553835684066,1.1374050565435252,0.5755797647619963,1.417986349910494
0.5501726042042394,1.365024923876215,5.7385052806522445,1.2308553835684066,1.1374050565435252,0.5755797647619963,1.417986349910494,1.8959905973149305
1.365024923876215,5.7385052806522445,1.2308553835684066,1.1374050565435252,0.5755797647619963,1.417986349910494,1.8959905973149305,1.615841696703228
5.7385052806522445,1.2308553835684066,1.1374050565435252,0.5755797647619963,1.417986349910494,1.8959905973149305,1.615841696703228,1.6928685284567553
1.2308553835684066,1.1374050565435252,0.5755797647619963,1.417986349910494,1.8959905973149305,1.615841696703228,1.6928685284567553,1.7837378719218484
1.1374050565435252,0.5755797647619963,1.417986349910494,1.8959905973149305,1.615841696703228,1.6928685284567553,1.7837378719218484,2.431396840338232
0.5755797647619963,1.417986349910494,1.8959905973149305,1.615841696703228,1.6928685284567553,1.7837378719218484,2.431396840338232,1.3078212940058995
1.417986349910494,1.8959905973149305,1.615841696703228,1.6928685284567553,1.7837378719218484,2.431396840338232,1.3078212940058995,0.63480791397613
1.8959905973149305,1.615841696703228,1.6928685284567553,1.7837378719218484,2.431396840338232,1.3078212940058995,0.63480791397613,0.897949366214004
1.615841696703228,1.6928685284567553,1.7837378719218484,2.431396840338232,1.3078212940058995,0.63480791397613,0.897949366214004,0.8241001011516729
1.6928685284567553,1.7837378719218484,2.431396840338232,1.3078212940058995,0.63480791397613,0.897949366214004,0.8241001011516729,1.865402153122756
1.7837378719218484,2.431396840338232,1.3078212940058995,0.63480791397613,0.897949366214004,0.8241001011516729,1.865402153122756,1.2865530682240731
2.431396840338232,1.3078212940058995,0.63480791397613,0.897949366214004,0.8241001011516729,1.865402153122756,1.2865530682240731,1.49690174246108
1.3078212940058995,0.63480791397613,0.897949366214004,0.8241001011516729,1.865402153122756,1.2865530682240731,1.49690174246108,2.604366572473892
0.63480791397613,0.897949366214004,0.8241001011516729,1.865402153122756,1.2865530682240731,1.49690174246108,2.604366572473892,0.8901432653899689
0.897949366214004,0.8241001011516729,1.865402153122756,1.2865530682240731,1.49690174246108,2.604366572473892,0.8901432653899689,2.464566268090195
0.8241001011516729,1.865402153122756,1.2865530682240731,1.49690174246108,2.604366572473892,0.8901432653899689,2.464566268090195,1.6576641801606762
1.865402153122756,1.2865530682240731,1.49690174246108,2.604366572473892,0.8901432653899689,2.464566268090195,1.6576641801606762,2.1710280509227906
1.2865530682240731,1.49690174246108,2.604366572473892,0.8901432653899689,2.464566268090195,1.6576641801606762,2.1710280509227906,2.482865694129674
1.49690174246108,2.604366572473892,0.8901432653899689,2.464566268090195,1.6576641801606762,2.1710280509227906,2.482865694129674,2.394887884347568
2.604366572473892,0.8901432653899689,2.464566268090195,1.6576641801606762,2.1710280509227906,2.482865694129674,2.394887884347568,2.2311187568188227
0.8901432653899689,2.464566268090195,1.6576641801606762,2.1710280509227906,2.482865694129674,2.394887884347568,2.2311187568188227,-0.06623967262965
2.464566268090195,1.6576641801606762,2.1710280509227906,2.482865694129674,2.394887884347568,2.2311187568188227,-0.06623967262965,1.4103184364618535
1.6576641801606762,2.1710280509227906,2.482865694129674,2.394887884347568,2.2311187568188227,-0.06623967262965,1.4103184364618535,0.6144475643917879
2.1710280509227906,2.482865694129674,2.394887884347568,2.2311187568188227,-0.06623967262965,1.4103184364618535,0.6144475643917879,1.304833177748712
2.482865694129674,2.394887884347568,2.2311187568188227,-0.06623967262965,1.4103184364618535,0.6144475643917879,1.304833177748712,0.1846008743694736
2.394887884347568,2.2311187568188227,-0.06623967262965,1.4103184364618535,0.6144475643917879,1.304833177748712,0.1846008743694736,0.6847069294653746
2.2311187568188227,-0.06623967262965,1.4103184364618535,0.6144475643917879,1.304833177748712,0.1846008743694736,0.6847069294653746,1.7992051997086178
-0.06623967262965,1.4103184364618535,0.6144475643917879,1.304833177748712,0.1846008743694736,0.6847069294653746,1.7992051997086178,0.094140892430415
1.4103184364618535,0.6144475643917879,1.304833177748712,0.1846008743694736,0.6847069294653746,1.7992051997086178,0.094140892430415,2.355910872114642
0.6144475643917879,1.304833177748712,0.1846008743694736,0.6847069294653746,1.7992051997086178,0.094140892430415,2.355910872114642,1.6784480071857435
1.304833177748712,0.1846008743694736,0.6847069294653746,1.7992051997086178,0.094140892430415,2.355910872114642,1.6784480071857435,2.5814140951865845
0.1846008743694736,0.6847069294653746,1.7992051997086178,0.094140892430415,2.355910872114642,1.6784480071857435,2.5814140951865845,0.7318362539037004
0.6847069294653746,1.7992051997086178,0.094140892430415,2.355910872114642,1.6784480071857435,2.5814140951865845,0.7318362539037004,0.215708635633695
1.7992051997086178,0.094140892430415,2.355910872114642,1.6784480071857435,2.5814140951865845,0.7318362539037004,0.215708635633695,0.5083152024315034
0.094140892430415,2.355910872114642,1.6784480071857435,2.5814140951865845,0.7318362539037004,0.215708635633695,0.5083152024315034,0.101680276761081
2.355910872114642,1.6784480071857435,2.5814140951865845,0.7318362539037004,0.215708635633695,0.5083152024315034,0.101680276761081,0.582037424261617
1.6784480071857435,2.5814140951865845,0.7318362539037004,0.215708635633695,0.5083152024315034,0.101680276761081,0.582037424261617,2.860576367655685
2.5814140951865845,0.7318362539037004,0.215708635633695,0.5083152024315034,0.101680276761081,0.582037424261617,2.860576367655685,1.9738621551212725
0.7318362539037004,0.215708635633695,0.5083152024315034,0.101680276761081,0.582037424261617,2.860576367655685,1.9738621551212725,2.07381100350409
