lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
1.405081874734421,-0.1093207786016396,-0.4505492147364082,-0.5637540699578437,-0.1624356375387663,-0.4550923335739575,-0.5741897105897974,-0.5003361907939786
-0.1093207786016396,-0.4505492147364082,-0.5637540699578437,-0.1624356375387663,-0.4550923335739575,-0.5741897105897974,-0.5003361907939786,0.0232451091875782
-0.4505492147364082,-0.5637540699578437,-0.1624356375387663,-0.4550923335739575,-0.5741897105897974,-0.5003361907939786,0.0232451091875782,-0.5689651239266157
-0.5637540699578437,-0.1624356375387663,-0.4550923335739575,-0.5741897105897974,-0.5003361907939786,0.0232451091875782,-0.5689651239266157,-0.4870952226108898
-0.1624356375387663,-0.4550923335739575,-0.5741897105897974,-0.5003361907939786,0.0232451091875782,-0.5689651239266157,-0.4870952226108898,-0.355994538977833
-0.4550923335739575,-0.5741897105897974,-0.5003361907939786,0.0232451091875782,-0.5689651239266157,-0.4870952226108898,-0.355994538977833,0.5868236407665073
-0.5741897105897974,-0.5003361907939786,0.0232451091875782,-0.5689651239266157,-0.4870952226108898,-0.355994538977833,0.5868236407665073,0.3913183512229109
-0.5003361907939786,0.0232451091875782,-0.5689651239266157,-0.4870952226108898,-0.355994538977833,0.5868236407665073,0.3913183512229109,0.272889875959323
0.0232451091875782,-0.5689651239266157,-0.4870952226108898,-0.355994538977833,0.5868236407665073,0.3913183512229109,0.272889875959323,-0.4351741406449063
-0.5689651239266157,-0.4870952226108898,-0.355994538977833,0.5868236407665073,0.3913183512229109,0.272889875959323,-0.4351741406449063,-0.1271847085192951
-0.4870952226108898,-0.355994538977833,0.5868236407665073,0.3913183512229109,0.272889875959323,-0.4351741406449063,-0.1271847085192951,-0.5598549140499913
-0.355994538977833,0.5868236407665073,0.3913183512229109,0.272889875959323,-0.4351741406449063,-0.1271847085192951,-0.5598549140499913,0.1677242145140854
0.5868236407665073,0.3913183512229109,0.272889875959323,-0.4351741406449063,-0.1271847085192951,-0.5598549140499913,0.1677242145140854,0.0938360896854189
0.3913183512229109,0.272889875959323,-0.4351741406449063,-0.1271847085192951,-0.5598549140499913,0.1677242145140854,0.0938360896854189,-0.6921801132029219
0.272889875959323,-0.4351741406449063,-0.1271847085192951,-0.5598549140499913,0.1677242145140854,0.0938360896854189,-0.6921801132029219,-0.1261892821833571
-0.4351741406449063,-0.1271847085192951,-0.5598549140499913,0.1677242145140854,0.0938360896854189,-0.6921801132029219,-0.1261892821833571,0.668584507230132
-0.1271847085192951,-0.5598549140499913,0.1677242145140854,0.0938360896854189,-0.6921801132029219,-0.1261892821833571,0.668584507230132,0.5355492282691027
