lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
-0.1554192853075845,1.0623666745887062,0.5521669889333177,0.3708903821893405,0.6310468077651304,0.541305657413198,0.2688389569043446,2.0653205661649454
1.0623666745887062,0.5521669889333177,0.3708903821893405,0.6310468077651304,0.541305657413198,0.2688389569043446,2.0653205661649454,2.766618512154826
0.5521669889333177,0.3708903821893405,0.6310468077651304,0.541305657413198,0.2688389569043446,2.0653205661649454,2.766618512154826,0.9488608418375588
0.3708903821893405,0.6310468077651304,0.541305657413198,0.2688389569043446,2.0653205661649454,2.766618512154826,0.9488608418375588,0.9216813056861336
0.6310468077651304,0.541305657413198,0.2688389569043446,2.0653205661649454,2.766618512154826,0.9488608418375588,0.9216813056861336,0.209303753251686
0.541305657413198,0.2688389569043446,2.0653205661649454,2.766618512154826,0.9488608418375588,0.9216813056861336,0.209303753251686,0.8802708188684312
0.2688389569043446,2.0653205661649454,2.766618512154826,0.9488608418375588,0.9216813056861336,0.209303753251686,0.8802708188684312,0.5932270870565124
2.0653205661649454,2.766618512154826,0.9488608418375588,0.9216813056861336,0.209303753251686,0.8802708188684312,0.5932270870565124,1.528328351543254
2.766618512154826,0.9488608418375588,0.9216813056861336,0.209303753251686,0.8802708188684312,0.5932270870565124,1.528328351543254,0.16872184953534
0.9488608418375588,0.9216813056861336,0.209303753251686,0.8802708188684312,0.5932270870565124,1.528328351543254,0.16872184953534,-0.0959264442224997
0.9216813056861336,0.209303753251686,0.8802708188684312,0.5932270870565124,1.528328351543254,0.16872184953534,-0.0959264442224997,1.278173799972572
0.209303753251686,0.8802708188684312,0.5932270870565124,1.528328351543254,0.16872184953534,-0.0959264442224997,1.278173799972572,3.1898866191009225
0.8802708188684312,0.5932270870565124,1.528328351543254,0.16872184953534,-0.0959264442224997,1.278173799972572,3.1898866191009225,-0.0276609616015635
0.5932270870565124,1.528328351543254,0.16872184953534,-0.0959264442224997,1.278173799972572,3.1898866191009225,-0.0276609616015635,2.488482407687298
1.528328351543254,0.16872184953534,-0.0959264442224997,1.278173799972572,3.1898866191009225,-0.0276609616015635,2.488482407687298,0.8808789730164804
0.16872184953534,-0.0959264442224997,1.278173799972572,3.1898866191009225,-0.0276609616015635,2.488482407687298,0.8808789730164804,1.4089614062649212
-0.0959264442224997,1.278173799972572,3.1898866191009225,-0.0276609616015635,2.488482407687298,0.8808789730164804,1.4089614062649212,-0.3416494404192027
1.278173799972572,3.1898866191009225,-0.0276609616015635,2.488482407687298,0.8808789730164804,1.4089614062649212,-0.3416494404192027,0.0908314479597397
3.1898866191009225,-0.0276609616015635,2.488482407687298,0.8808789730164804,1.4089614062649212,-0.3416494404192027,0.0908314479597397,-0.345615725559491
-0.0276609616015635,2.488482407687298,0.8808789730164804,1.4089614062649212,-0.3416494404192027,0.0908314479597397,-0.345615725559491,0.6415678027254209
2.488482407687298,0.8808789730164804,1.4089614062649212,-0.3416494404192027,0.0908314479597397,-0.345615725559491,0.6415678027254209,-0.2589749407462561
0.8808789730164804,1.4089614062649212,-0.3416494404192027,0.0908314479597397,-0.345615725559491,0.6415678027254209,-0.2589749407462561,0.0819841334234196
1.4089614062649212,-0.3416494404192027,0.0908314479597397,-0.345615725559491,0.6415678027254209,-0.2589749407462561,0.0819841334234196,-0.4021740613280736
-0.3416494404192027,0.0908314479597397,-0.345615725559491,0.6415678027254209,-0.2589749407462561,0.0819841334234196,-0.4021740613280736,0.3145496033355855
0.0908314479597397,-0.345615725559491,0.6415678027254209,-0.2589749407462561,0.0819841334234196,-0.4021740613280736,0.3145496033355855,2.786063648680765
-0.345615725559491,0.6415678027254209,-0.2589749407462561,0.0819841334234196,-0.4021740613280736,0.3145496033355855,2.786063648680765,0.081806785047306
0.6415678027254209,-0.2589749407462561,0.0819841334234196,-0.4021740613280736,0.3145496033355855,2.786063648680765,0.081806785047306,3.372054275783187
-0.2589749407462561,0.0819841334234196,-0.4021740613280736,0.3145496033355855,2.786063648680765,0.081806785047306,3.372054275783187,4.471989008708738
0.0819841334234196,-0.4021740613280736,0.3145496033355855,2.786063648680765,0.081806785047306,3.372054275783187,4.471989008708738,3.653063136739906
-0.4021740613280736,0.3145496033355855,2.786063648680765,0.081806785047306,3.372054275783187,4.471989008708738,3.653063136739906,4.445316387348957
0.3145496033355855,2.786063648680765,0.081806785047306,3.372054275783187,4.471989008708738,3.653063136739906,4.445316387348957,1.668913917108661
2.786063648680765,0.081806785047306,3.372054275783187,4.471989008708738,3.653063136739906,4.445316387348957,1.668913917108661,6.064120054080485
0.081806785047306,3.372054275783187,4.471989008708738,3.653063136739906,4.445316387348957,1.668913917108661,6.064120054080485,1.8728157249850836
3.372054275783187,4.471989008708738,3.653063136739906,4.445316387348957,1.668913917108661,6.064120054080485,1.8728157249850836,1.5053778920529977
4.471989008708738,3.653063136739906,4.445316387348957,1.668913917108661,6.064120054080485,1.8728157249850836,1.5053778920529977,1.847057847881046
3.653063136739906,4.445316387348957,1.668913917108661,6.064120054080485,1.8728157249850836,1.5053778920529977,1.847057847881046,0.912508014782382
4.445316387348957,1.668913917108661,6.064120054080485,1.8728157249850836,1.5053778920529977,1.847057847881046,0.912508014782382,2.506925920793486
1.668913917108661,6.064120054080485,1.8728157249850836,1.5053778920529977,1.847057847881046,0.912508014782382,2.506925920793486,1.0707350767085575
6.064120054080485,1.8728157249850836,1.5053778920529977,1.847057847881046,0.912508014782382,2.506925920793486,1.0707350767085575,2.1712312931568656
1.8728157249850836,1.5053778920529977,1.847057847881046,0.912508014782382,2.506925920793486,1.0707350767085575,2.1712312931568656,2.465330187493852
1.5053778920529977,1.847057847881046,0.912508014782382,2.506925920793486,1.0707350767085575,2.1712312931568656,2.465330187493852,3.795703645837447
1.847057847881046,0.912508014782382,2.506925920793486,1.0707350767085575,2.1712312931568656,2.465330187493852,3.795703645837447,2.0441457444646844
0.912508014782382,2.506925920793486,1.0707350767085575,2.1712312931568656,2.465330187493852,3.795703645837447,2.0441457444646844,0.505342709581623
2.506925920793486,1.0707350767085575,2.1712312931568656,2.465330187493852,3.795703645837447,2.0441457444646844,0.505342709581623,1.7282329998657322
1.0707350767085575,2.1712312931568656,2.465330187493852,3.795703645837447,2.0441457444646844,0.505342709581623,1.7282329998657322,2.627835868744969
2.1712312931568656,2.465330187493852,3.795703645837447,2.0441457444646844,0.505342709581623,1.7282329998657322,2.627835868744969,0.5773059417450075
2.465330187493852,3.795703645837447,2.0441457444646844,0.505342709581623,1.7282329998657322,2.627835868744969,0.5773059417450075,4.090168007070959
3.795703645837447,2.0441457444646844,0.505342709581623,1.7282329998657322,2.627835868744969,0.5773059417450075,4.090168007070959,0.4635803980501731
2.0441457444646844,0.505342709581623,1.7282329998657322,2.627835868744969,0.5773059417450075,4.090168007070959,0.4635803980501731,0.5894747687829521
0.505342709581623,1.7282329998657322,2.627835868744969,0.5773059417450075,4.090168007070959,0.4635803980501731,0.5894747687829521,1.9945944645766365
1.7282329998657322,2.627835868744969,0.5773059417450075,4.090168007070959,0.4635803980501731,0.5894747687829521,1.9945944645766365,1.467563915421339
2.627835868744969,0.5773059417450075,4.090168007070959,0.4635803980501731,0.5894747687829521,1.9945944645766365,1.467563915421339,-0.154597882302427
0.5773059417450075,4.090168007070959,0.4635803980501731,0.5894747687829521,1.9945944645766365,1.467563915421339,-0.154597882302427,1.9814469904267775
4.090168007070959,0.4635803980501731,0.5894747687829521,1.9945944645766365,1.467563915421339,-0.154597882302427,1.9814469904267775,0.7336712047268009
0.4635803980501731,0.5894747687829521,1.9945944645766365,1.467563915421339,-0.154597882302427,1.9814469904267775,0.7336712047268009,0.9044526648568038
0.5894747687829521,1.9945944645766365,1.467563915421339,-0.154597882302427,1.9814469904267775,0.7336712047268009,0.9044526648568038,0.7726900015006402
1.9945944645766365,1.467563915421339,-0.154597882302427,1.9814469904267775,0.7336712047268009,0.9044526648568038,0.7726900015006402,0.4923474534711816
1.467563915421339,-0.154597882302427,1.9814469904267775,0.7336712047268009,0.9044526648568038,0.7726900015006402,0.4923474534711816,2.175522118645345
-0.154597882302427,1.9814469904267775,0.7336712047268009,0.9044526648568038,0.7726900015006402,0.4923474534711816,2.175522118645345,2.462040985425123
1.9814469904267775,0.7336712047268009,0.9044526648568038,0.7726900015006402,0.4923474534711816,2.175522118645345,2.462040985425123,3.9735531926656753
0.7336712047268009,0.9044526648568038,0.7726900015006402,0.4923474534711816,2.175522118645345,2.462040985425123,3.9735531926656753,2.992909295998748
0.9044526648568038,0.7726900015006402,0.4923474534711816,2.175522118645345,2.462040985425123,3.9735531926656753,2.992909295998748,0.6140888565625002
0.7726900015006402,0.4923474534711816,2.175522118645345,2.462040985425123,3.9735531926656753,2.992909295998748,0.6140888565625002,1.404893881768228
0.4923474534711816,2.175522118645345,2.462040985425123,3.9735531926656753,2.992909295998748,0.6140888565625002,1.404893881768228,0.081726367969878
2.175522118645345,2.462040985425123,3.9735531926656753,2.992909295998748,0.6140888565625002,1.404893881768228,0.081726367969878,2.0817550883546736
2.462040985425123,3.9735531926656753,2.992909295998748,0.6140888565625002,1.404893881768228,0.081726367969878,2.0817550883546736,1.2489184980100363
3.9735531926656753,2.992909295998748,0.6140888565625002,1.404893881768228,0.081726367969878,2.0817550883546736,1.2489184980100363,-0.027624343110949
