lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
4.346735931730483,8.979510680715162,3.547301821457559,4.429034798288425,2.300198152091933,9.179273986454318,7.040129199396022,3.0865521082566394
8.979510680715162,3.547301821457559,4.429034798288425,2.300198152091933,9.179273986454318,7.040129199396022,3.0865521082566394,23.063635388059183
3.547301821457559,4.429034798288425,2.300198152091933,9.179273986454318,7.040129199396022,3.0865521082566394,23.063635388059183,5.081008081763811
4.429034798288425,2.300198152091933,9.179273986454318,7.040129199396022,3.0865521082566394,23.063635388059183,5.081008081763811,5.114387111498716
2.300198152091933,9.179273986454318,7.040129199396022,3.0865521082566394,23.063635388059183,5.081008081763811,5.114387111498716,5.858891829513628
9.179273986454318,7.040129199396022,3.0865521082566394,23.063635388059183,5.081008081763811,5.114387111498716,5.858891829513628,3.930078459764242
7.040129199396022,3.0865521082566394,23.063635388059183,5.081008081763811,5.114387111498716,5.858891829513628,3.930078459764242,7.80889583487628
3.0865521082566394,23.063635388059183,5.081008081763811,5.114387111498716,5.858891829513628,3.930078459764242,7.80889583487628,9.500232008742271
23.063635388059183,5.081008081763811,5.114387111498716,5.858891829513628,3.930078459764242,7.80889583487628,9.500232008742271,7.6343375961475965
5.081008081763811,5.114387111498716,5.858891829513628,3.930078459764242,7.80889583487628,9.500232008742271,7.6343375961475965,9.092410517931178
5.114387111498716,5.858891829513628,3.930078459764242,7.80889583487628,9.500232008742271,7.6343375961475965,9.092410517931178,5.6741493894467006
5.858891829513628,3.930078459764242,7.80889583487628,9.500232008742271,7.6343375961475965,9.092410517931178,5.6741493894467006,9.626783331040956
3.930078459764242,7.80889583487628,9.500232008742271,7.6343375961475965,9.092410517931178,5.6741493894467006,9.626783331040956,7.031550166033618
7.80889583487628,9.500232008742271,7.6343375961475965,9.092410517931178,5.6741493894467006,9.626783331040956,7.031550166033618,4.928952423848988
9.500232008742271,7.6343375961475965,9.092410517931178,5.6741493894467006,9.626783331040956,7.031550166033618,4.928952423848988,7.231479732109254
7.6343375961475965,9.092410517931178,5.6741493894467006,9.626783331040956,7.031550166033618,4.928952423848988,7.231479732109254,11.236274075630316
9.092410517931178,5.6741493894467006,9.626783331040956,7.031550166033618,4.928952423848988,7.231479732109254,11.236274075630316,13.466438839623768
5.6741493894467006,9.626783331040956,7.031550166033618,4.928952423848988,7.231479732109254,11.236274075630316,13.466438839623768,4.164523671693271
9.626783331040956,7.031550166033618,4.928952423848988,7.231479732109254,11.236274075630316,13.466438839623768,4.164523671693271,10.142483596906349
7.031550166033618,4.928952423848988,7.231479732109254,11.236274075630316,13.466438839623768,4.164523671693271,10.142483596906349,8.017449778042451
4.928952423848988,7.231479732109254,11.236274075630316,13.466438839623768,4.164523671693271,10.142483596906349,8.017449778042451,4.149998564115276
7.231479732109254,11.236274075630316,13.466438839623768,4.164523671693271,10.142483596906349,8.017449778042451,4.149998564115276,5.067610521558676
11.236274075630316,13.466438839623768,4.164523671693271,10.142483596906349,8.017449778042451,4.149998564115276,5.067610521558676,1.7548521567744286
13.466438839623768,4.164523671693271,10.142483596906349,8.017449778042451,4.149998564115276,5.067610521558676,1.7548521567744286,9.80503254923951
4.164523671693271,10.142483596906349,8.017449778042451,4.149998564115276,5.067610521558676,1.7548521567744286,9.80503254923951,6.402544992314238
10.142483596906349,8.017449778042451,4.149998564115276,5.067610521558676,1.7548521567744286,9.80503254923951,6.402544992314238,6.406997746416712
8.017449778042451,4.149998564115276,5.067610521558676,1.7548521567744286,9.80503254923951,6.402544992314238,6.406997746416712,73.17645360656456
4.149998564115276,5.067610521558676,1.7548521567744286,9.80503254923951,6.402544992314238,6.406997746416712,73.17645360656456,17.105427190820013
5.067610521558676,1.7548521567744286,9.80503254923951,6.402544992314238,6.406997746416712,73.17645360656456,17.105427190820013,21.79611192645852
1.7548521567744286,9.80503254923951,6.402544992314238,6.406997746416712,73.17645360656456,17.105427190820013,21.79611192645852,21.341196439610467
9.80503254923951,6.402544992314238,6.406997746416712,73.17645360656456,17.105427190820013,21.79611192645852,21.341196439610467,39.97087572342139
6.402544992314238,6.406997746416712,73.17645360656456,17.105427190820013,21.79611192645852,21.341196439610467,39.97087572342139,24.266184310163197
6.406997746416712,73.17645360656456,17.105427190820013,21.79611192645852,21.341196439610467,39.97087572342139,24.266184310163197,17.436212710451578
73.17645360656456,17.105427190820013,21.79611192645852,21.341196439610467,39.97087572342139,24.266184310163197,17.436212710451578,18.909433460346158
17.105427190820013,21.79611192645852,21.341196439610467,39.97087572342139,24.266184310163197,17.436212710451578,18.909433460346158,13.970739692237002
21.79611192645852,21.341196439610467,39.97087572342139,24.266184310163197,17.436212710451578,18.909433460346158,13.970739692237002,13.679215795336548
21.341196439610467,39.97087572342139,24.266184310163197,17.436212710451578,18.909433460346158,13.970739692237002,13.679215795336548,9.29308976697858
39.97087572342139,24.266184310163197,17.436212710451578,18.909433460346158,13.970739692237002,13.679215795336548,9.29308976697858,8.47762513735371
24.266184310163197,17.436212710451578,18.909433460346158,13.970739692237002,13.679215795336548,9.29308976697858,8.47762513735371,3.666972988741152
17.436212710451578,18.909433460346158,13.970739692237002,13.679215795336548,9.29308976697858,8.47762513735371,3.666972988741152,14.387654111995984
