lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
-0.0394406784813204,0.9995817247773352,0.2302082256740736,1.3686950177827766,9.450059275921816,5.620097881265769,1.2825205945830926,1.819906982399611
0.9995817247773352,0.2302082256740736,1.3686950177827766,9.450059275921816,5.620097881265769,1.2825205945830926,1.819906982399611,6.04518709912758
0.2302082256740736,1.3686950177827766,9.450059275921816,5.620097881265769,1.2825205945830926,1.819906982399611,6.04518709912758,11.038442411162112
1.3686950177827766,9.450059275921816,5.620097881265769,1.2825205945830926,1.819906982399611,6.04518709912758,11.038442411162112,4.490156549229413
9.450059275921816,5.620097881265769,1.2825205945830926,1.819906982399611,6.04518709912758,11.038442411162112,4.490156549229413,12.33951910508557
5.620097881265769,1.2825205945830926,1.819906982399611,6.04518709912758,11.038442411162112,4.490156549229413,12.33951910508557,9.742209927956957
1.2825205945830926,1.819906982399611,6.04518709912758,11.038442411162112,4.490156549229413,12.33951910508557,9.742209927956957,14.914195215369183
1.819906982399611,6.04518709912758,11.038442411162112,4.490156549229413,12.33951910508557,9.742209927956957,14.914195215369183,27.54608018968295
6.04518709912758,11.038442411162112,4.490156549229413,12.33951910508557,9.742209927956957,14.914195215369183,27.54608018968295,20.95245523907955
11.038442411162112,4.490156549229413,12.33951910508557,9.742209927956957,14.914195215369183,27.54608018968295,20.95245523907955,14.53582879897863
4.490156549229413,12.33951910508557,9.742209927956957,14.914195215369183,27.54608018968295,20.95245523907955,14.53582879897863,21.08936255585616
12.33951910508557,9.742209927956957,14.914195215369183,27.54608018968295,20.95245523907955,14.53582879897863,21.08936255585616,27.31065203513998
9.742209927956957,14.914195215369183,27.54608018968295,20.95245523907955,14.53582879897863,21.08936255585616,27.31065203513998,19.57323403349849
14.914195215369183,27.54608018968295,20.95245523907955,14.53582879897863,21.08936255585616,27.31065203513998,19.57323403349849,12.31852995713895
27.54608018968295,20.95245523907955,14.53582879897863,21.08936255585616,27.31065203513998,19.57323403349849,12.31852995713895,11.36232847980059
20.95245523907955,14.53582879897863,21.08936255585616,27.31065203513998,19.57323403349849,12.31852995713895,11.36232847980059,3.891677660576952
14.53582879897863,21.08936255585616,27.31065203513998,19.57323403349849,12.31852995713895,11.36232847980059,3.891677660576952,24.873965407179988
21.08936255585616,27.31065203513998,19.57323403349849,12.31852995713895,11.36232847980059,3.891677660576952,24.873965407179988,25.85349059184728
27.31065203513998,19.57323403349849,12.31852995713895,11.36232847980059,3.891677660576952,24.873965407179988,25.85349059184728,28.289489011156032
19.57323403349849,12.31852995713895,11.36232847980059,3.891677660576952,24.873965407179988,25.85349059184728,28.289489011156032,17.61700945374958
12.31852995713895,11.36232847980059,3.891677660576952,24.873965407179988,25.85349059184728,28.289489011156032,17.61700945374958,23.87361400735629
11.36232847980059,3.891677660576952,24.873965407179988,25.85349059184728,28.289489011156032,17.61700945374958,23.87361400735629,37.2374927804967
3.891677660576952,24.873965407179988,25.85349059184728,28.289489011156032,17.61700945374958,23.87361400735629,37.2374927804967,26.86097698878317
24.873965407179988,25.85349059184728,28.289489011156032,17.61700945374958,23.87361400735629,37.2374927804967,26.86097698878317,43.26837462382588
25.85349059184728,28.289489011156032,17.61700945374958,23.87361400735629,37.2374927804967,26.86097698878317,43.26837462382588,32.34790649603308
28.289489011156032,17.61700945374958,23.87361400735629,37.2374927804967,26.86097698878317,43.26837462382588,32.34790649603308,54.01157430768763
17.61700945374958,23.87361400735629,37.2374927804967,26.86097698878317,43.26837462382588,32.34790649603308,54.01157430768763,22.562005046052832
23.87361400735629,37.2374927804967,26.86097698878317,43.26837462382588,32.34790649603308,54.01157430768763,22.562005046052832,33.6360701583731
37.2374927804967,26.86097698878317,43.26837462382588,32.34790649603308,54.01157430768763,22.562005046052832,33.6360701583731,36.08809921877375
26.86097698878317,43.26837462382588,32.34790649603308,54.01157430768763,22.562005046052832,33.6360701583731,36.08809921877375,58.01952640058364
43.26837462382588,32.34790649603308,54.01157430768763,22.562005046052832,33.6360701583731,36.08809921877375,58.01952640058364,49.9622178314132
32.34790649603308,54.01157430768763,22.562005046052832,33.6360701583731,36.08809921877375,58.01952640058364,49.9622178314132,47.39246861415935
54.01157430768763,22.562005046052832,33.6360701583731,36.08809921877375,58.01952640058364,49.9622178314132,47.39246861415935,48.72759826123963
22.562005046052832,33.6360701583731,36.08809921877375,58.01952640058364,49.9622178314132,47.39246861415935,48.72759826123963,34.30877344438703
33.6360701583731,36.08809921877375,58.01952640058364,49.9622178314132,47.39246861415935,48.72759826123963,34.30877344438703,33.64360397604645
36.08809921877375,58.01952640058364,49.9622178314132,47.39246861415935,48.72759826123963,34.30877344438703,33.64360397604645,41.99525184667295
58.01952640058364,49.9622178314132,47.39246861415935,48.72759826123963,34.30877344438703,33.64360397604645,41.99525184667295,54.8807113110618
49.9622178314132,47.39246861415935,48.72759826123963,34.30877344438703,33.64360397604645,41.99525184667295,54.8807113110618,49.78898136608201
47.39246861415935,48.72759826123963,34.30877344438703,33.64360397604645,41.99525184667295,54.8807113110618,49.78898136608201,47.99167462078609
48.72759826123963,34.30877344438703,33.64360397604645,41.99525184667295,54.8807113110618,49.78898136608201,47.99167462078609,32.35028239657112
34.30877344438703,33.64360397604645,41.99525184667295,54.8807113110618,49.78898136608201,47.99167462078609,32.35028239657112,31.535783810073863
