lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
3.712358573035917,4.973377641887059,4.447166859767192,6.4234769806049,5.353613210585534,3.70122134339408,5.2905345886958814,4.924175070373639
4.973377641887059,4.447166859767192,6.4234769806049,5.353613210585534,3.70122134339408,5.2905345886958814,4.924175070373639,4.497217261095612
4.447166859767192,6.4234769806049,5.353613210585534,3.70122134339408,5.2905345886958814,4.924175070373639,4.497217261095612,5.356480439683622
6.4234769806049,5.353613210585534,3.70122134339408,5.2905345886958814,4.924175070373639,4.497217261095612,5.356480439683622,3.639871424328993
5.353613210585534,3.70122134339408,5.2905345886958814,4.924175070373639,4.497217261095612,5.356480439683622,3.639871424328993,3.8904316946976127
3.70122134339408,5.2905345886958814,4.924175070373639,4.497217261095612,5.356480439683622,3.639871424328993,3.8904316946976127,3.086452290227998
5.2905345886958814,4.924175070373639,4.497217261095612,5.356480439683622,3.639871424328993,3.8904316946976127,3.086452290227998,3.447699733563102
4.924175070373639,4.497217261095612,5.356480439683622,3.639871424328993,3.8904316946976127,3.086452290227998,3.447699733563102,3.4270364437157284
4.497217261095612,5.356480439683622,3.639871424328993,3.8904316946976127,3.086452290227998,3.447699733563102,3.4270364437157284,4.813473676285443
5.356480439683622,3.639871424328993,3.8904316946976127,3.086452290227998,3.447699733563102,3.4270364437157284,4.813473676285443,2.8564536705133405
3.639871424328993,3.8904316946976127,3.086452290227998,3.447699733563102,3.4270364437157284,4.813473676285443,2.8564536705133405,3.0413119403047504
3.8904316946976127,3.086452290227998,3.447699733563102,3.4270364437157284,4.813473676285443,2.8564536705133405,3.0413119403047504,3.0877782006934886
3.086452290227998,3.447699733563102,3.4270364437157284,4.813473676285443,2.8564536705133405,3.0413119403047504,3.0877782006934886,2.912930345782392
3.447699733563102,3.4270364437157284,4.813473676285443,2.8564536705133405,3.0413119403047504,3.0877782006934886,2.912930345782392,3.1397936264278634
3.4270364437157284,4.813473676285443,2.8564536705133405,3.0413119403047504,3.0877782006934886,2.912930345782392,3.1397936264278634,4.07272556162974
4.813473676285443,2.8564536705133405,3.0413119403047504,3.0877782006934886,2.912930345782392,3.1397936264278634,4.07272556162974,1.392844684437492
2.8564536705133405,3.0413119403047504,3.0877782006934886,2.912930345782392,3.1397936264278634,4.07272556162974,1.392844684437492,4.211466825050924
3.0413119403047504,3.0877782006934886,2.912930345782392,3.1397936264278634,4.07272556162974,1.392844684437492,4.211466825050924,7.348379001258987
3.0877782006934886,2.912930345782392,3.1397936264278634,4.07272556162974,1.392844684437492,4.211466825050924,7.348379001258987,3.23722169473944
2.912930345782392,3.1397936264278634,4.07272556162974,1.392844684437492,4.211466825050924,7.348379001258987,3.23722169473944,4.280468125865292
3.1397936264278634,4.07272556162974,1.392844684437492,4.211466825050924,7.348379001258987,3.23722169473944,4.280468125865292,3.392652699294381
4.07272556162974,1.392844684437492,4.211466825050924,7.348379001258987,3.23722169473944,4.280468125865292,3.392652699294381,4.002316369765896
1.392844684437492,4.211466825050924,7.348379001258987,3.23722169473944,4.280468125865292,3.392652699294381,4.002316369765896,6.935507631304872
4.211466825050924,7.348379001258987,3.23722169473944,4.280468125865292,3.392652699294381,4.002316369765896,6.935507631304872,3.290711516180709
7.348379001258987,3.23722169473944,4.280468125865292,3.392652699294381,4.002316369765896,6.935507631304872,3.290711516180709,3.1843542565072087
3.23722169473944,4.280468125865292,3.392652699294381,4.002316369765896,6.935507631304872,3.290711516180709,3.1843542565072087,3.2781354436362573
4.280468125865292,3.392652699294381,4.002316369765896,6.935507631304872,3.290711516180709,3.1843542565072087,3.2781354436362573,5.33335605924352
3.392652699294381,4.002316369765896,6.935507631304872,3.290711516180709,3.1843542565072087,3.2781354436362573,5.33335605924352,4.726961573692598
4.002316369765896,6.935507631304872,3.290711516180709,3.1843542565072087,3.2781354436362573,5.33335605924352,4.726961573692598,2.688435718438521
6.935507631304872,3.290711516180709,3.1843542565072087,3.2781354436362573,5.33335605924352,4.726961573692598,2.688435718438521,3.161497567769919
3.290711516180709,3.1843542565072087,3.2781354436362573,5.33335605924352,4.726961573692598,2.688435718438521,3.161497567769919,4.672234514662395
3.1843542565072087,3.2781354436362573,5.33335605924352,4.726961573692598,2.688435718438521,3.161497567769919,4.672234514662395,4.17479473483882
3.2781354436362573,5.33335605924352,4.726961573692598,2.688435718438521,3.161497567769919,4.672234514662395,4.17479473483882,1.88933834139894
5.33335605924352,4.726961573692598,2.688435718438521,3.161497567769919,4.672234514662395,4.17479473483882,1.88933834139894,2.003679924377094
4.726961573692598,2.688435718438521,3.161497567769919,4.672234514662395,4.17479473483882,1.88933834139894,2.003679924377094,3.3875586098435257
2.688435718438521,3.161497567769919,4.672234514662395,4.17479473483882,1.88933834139894,2.003679924377094,3.3875586098435257,1.7052810553745383
3.161497567769919,4.672234514662395,4.17479473483882,1.88933834139894,2.003679924377094,3.3875586098435257,1.7052810553745383,2.572733508727168
4.672234514662395,4.17479473483882,1.88933834139894,2.003679924377094,3.3875586098435257,1.7052810553745383,2.572733508727168,1.2939627155650175
4.17479473483882,1.88933834139894,2.003679924377094,3.3875586098435257,1.7052810553745383,2.572733508727168,1.2939627155650175,1.1919445710867864
1.88933834139894,2.003679924377094,3.3875586098435257,1.7052810553745383,2.572733508727168,1.2939627155650175,1.1919445710867864,0.7129014852706823
2.003679924377094,3.3875586098435257,1.7052810553745383,2.572733508727168,1.2939627155650175,1.1919445710867864,0.7129014852706823,3.3258711482719248
3.3875586098435257,1.7052810553745383,2.572733508727168,1.2939627155650175,1.1919445710867864,0.7129014852706823,3.3258711482719248,3.1771658977501347
1.7052810553745383,2.572733508727168,1.2939627155650175,1.1919445710867864,0.7129014852706823,3.3258711482719248,3.1771658977501347,3.3201906466845963
2.572733508727168,1.2939627155650175,1.1919445710867864,0.7129014852706823,3.3258711482719248,3.1771658977501347,3.3201906466845963,1.2359079140542326
1.2939627155650175,1.1919445710867864,0.7129014852706823,3.3258711482719248,3.1771658977501347,3.3201906466845963,1.2359079140542326,1.561503423525918
1.1919445710867864,0.7129014852706823,3.3258711482719248,3.1771658977501347,3.3201906466845963,1.2359079140542326,1.561503423525918,3.772979868747412
0.7129014852706823,3.3258711482719248,3.1771658977501347,3.3201906466845963,1.2359079140542326,1.561503423525918,3.772979868747412,2.508765230193951
3.3258711482719248,3.1771658977501347,3.3201906466845963,1.2359079140542326,1.561503423525918,3.772979868747412,2.508765230193951,4.219595869182411
3.1771658977501347,3.3201906466845963,1.2359079140542326,1.561503423525918,3.772979868747412,2.508765230193951,4.219595869182411,3.210578004943931
3.3201906466845963,1.2359079140542326,1.561503423525918,3.772979868747412,2.508765230193951,4.219595869182411,3.210578004943931,1.558876698692075
1.2359079140542326,1.561503423525918,3.772979868747412,2.508765230193951,4.219595869182411,3.210578004943931,1.558876698692075,2.5165132319172163
1.561503423525918,3.772979868747412,2.508765230193951,4.219595869182411,3.210578004943931,1.558876698692075,2.5165132319172163,1.3818735073050556
3.772979868747412,2.508765230193951,4.219595869182411,3.210578004943931,1.558876698692075,2.5165132319172163,1.3818735073050556,1.6874900138446802
2.508765230193951,4.219595869182411,3.210578004943931,1.558876698692075,2.5165132319172163,1.3818735073050556,1.6874900138446802,3.938902714979442
4.219595869182411,3.210578004943931,1.558876698692075,2.5165132319172163,1.3818735073050556,1.6874900138446802,3.938902714979442,3.8817099644053688
3.210578004943931,1.558876698692075,2.5165132319172163,1.3818735073050556,1.6874900138446802,3.938902714979442,3.8817099644053688,4.245911636641975
1.558876698692075,2.5165132319172163,1.3818735073050556,1.6874900138446802,3.938902714979442,3.8817099644053688,4.245911636641975,3.9520764929040784
2.5165132319172163,1.3818735073050556,1.6874900138446802,3.938902714979442,3.8817099644053688,4.245911636641975,3.9520764929040784,5.729761879864983
1.3818735073050556,1.6874900138446802,3.938902714979442,3.8817099644053688,4.245911636641975,3.9520764929040784,5.729761879864983,3.277863569250589
1.6874900138446802,3.938902714979442,3.8817099644053688,4.245911636641975,3.9520764929040784,5.729761879864983,3.277863569250589,5.097694086941246
3.938902714979442,3.8817099644053688,4.245911636641975,3.9520764929040784,5.729761879864983,3.277863569250589,5.097694086941246,5.352037593953514
3.8817099644053688,4.245911636641975,3.9520764929040784,5.729761879864983,3.277863569250589,5.097694086941246,5.352037593953514,2.286483242081136
4.245911636641975,3.9520764929040784,5.729761879864983,3.277863569250589,5.097694086941246,5.352037593953514,2.286483242081136,2.703567828476541
3.9520764929040784,5.729761879864983,3.277863569250589,5.097694086941246,5.352037593953514,2.286483242081136,2.703567828476541,2.9219494648257287
5.729761879864983,3.277863569250589,5.097694086941246,5.352037593953514,2.286483242081136,2.703567828476541,2.9219494648257287,2.727003818789448
3.277863569250589,5.097694086941246,5.352037593953514,2.286483242081136,2.703567828476541,2.9219494648257287,2.727003818789448,3.3172857734408003
5.097694086941246,5.352037593953514,2.286483242081136,2.703567828476541,2.9219494648257287,2.727003818789448,3.3172857734408003,2.404103630150451
5.352037593953514,2.286483242081136,2.703567828476541,2.9219494648257287,2.727003818789448,3.3172857734408003,2.404103630150451,1.5772085611152706
2.286483242081136,2.703567828476541,2.9219494648257287,2.727003818789448,3.3172857734408003,2.404103630150451,1.5772085611152706,1.0690192863506511
2.703567828476541,2.9219494648257287,2.727003818789448,3.3172857734408003,2.404103630150451,1.5772085611152706,1.0690192863506511,4.967430703401776
2.9219494648257287,2.727003818789448,3.3172857734408003,2.404103630150451,1.5772085611152706,1.0690192863506511,4.967430703401776,0.3218444794860319
2.727003818789448,3.3172857734408003,2.404103630150451,1.5772085611152706,1.0690192863506511,4.967430703401776,0.3218444794860319,0.8630986987673633
3.3172857734408003,2.404103630150451,1.5772085611152706,1.0690192863506511,4.967430703401776,0.3218444794860319,0.8630986987673633,0.2917253985051091
2.404103630150451,1.5772085611152706,1.0690192863506511,4.967430703401776,0.3218444794860319,0.8630986987673633,0.2917253985051091,0.3606999301491963
1.5772085611152706,1.0690192863506511,4.967430703401776,0.3218444794860319,0.8630986987673633,0.2917253985051091,0.3606999301491963,1.5614155871859328
1.0690192863506511,4.967430703401776,0.3218444794860319,0.8630986987673633,0.2917253985051091,0.3606999301491963,1.5614155871859328,4.365192549805296
4.967430703401776,0.3218444794860319,0.8630986987673633,0.2917253985051091,0.3606999301491963,1.5614155871859328,4.365192549805296,1.2036472994508138
0.3218444794860319,0.8630986987673633,0.2917253985051091,0.3606999301491963,1.5614155871859328,4.365192549805296,1.2036472994508138,0.6436835214843505
0.8630986987673633,0.2917253985051091,0.3606999301491963,1.5614155871859328,4.365192549805296,1.2036472994508138,0.6436835214843505,0.6679786348559693
0.2917253985051091,0.3606999301491963,1.5614155871859328,4.365192549805296,1.2036472994508138,0.6436835214843505,0.6679786348559693,0.6761156260848834
0.3606999301491963,1.5614155871859328,4.365192549805296,1.2036472994508138,0.6436835214843505,0.6679786348559693,0.6761156260848834,0.894791305038878
1.5614155871859328,4.365192549805296,1.2036472994508138,0.6436835214843505,0.6679786348559693,0.6761156260848834,0.894791305038878,1.1842940258740762
4.365192549805296,1.2036472994508138,0.6436835214843505,0.6679786348559693,0.6761156260848834,0.894791305038878,1.1842940258740762,1.4359539235656535
1.2036472994508138,0.6436835214843505,0.6679786348559693,0.6761156260848834,0.894791305038878,1.1842940258740762,1.4359539235656535,2.2244285409547397
0.6436835214843505,0.6679786348559693,0.6761156260848834,0.894791305038878,1.1842940258740762,1.4359539235656535,2.2244285409547397,0.5384422015969483
0.6679786348559693,0.6761156260848834,0.894791305038878,1.1842940258740762,1.4359539235656535,2.2244285409547397,0.5384422015969483,0.0952877894939372
0.6761156260848834,0.894791305038878,1.1842940258740762,1.4359539235656535,2.2244285409547397,0.5384422015969483,0.0952877894939372,0.5553916873360911
0.894791305038878,1.1842940258740762,1.4359539235656535,2.2244285409547397,0.5384422015969483,0.0952877894939372,0.5553916873360911,0.4277767785813176
1.1842940258740762,1.4359539235656535,2.2244285409547397,0.5384422015969483,0.0952877894939372,0.5553916873360911,0.4277767785813176,0.8328993102755969
1.4359539235656535,2.2244285409547397,0.5384422015969483,0.0952877894939372,0.5553916873360911,0.4277767785813176,0.8328993102755969,1.096518753058587
2.2244285409547397,0.5384422015969483,0.0952877894939372,0.5553916873360911,0.4277767785813176,0.8328993102755969,1.096518753058587,0.9379649574830288
0.5384422015969483,0.0952877894939372,0.5553916873360911,0.4277767785813176,0.8328993102755969,1.096518753058587,0.9379649574830288,1.2114526039292122
0.0952877894939372,0.5553916873360911,0.4277767785813176,0.8328993102755969,1.096518753058587,0.9379649574830288,1.2114526039292122,1.088322786001397
0.5553916873360911,0.4277767785813176,0.8328993102755969,1.096518753058587,0.9379649574830288,1.2114526039292122,1.088322786001397,0.9325563302813692
0.4277767785813176,0.8328993102755969,1.096518753058587,0.9379649574830288,1.2114526039292122,1.088322786001397,0.9325563302813692,0.6989877907487421
0.8328993102755969,1.096518753058587,0.9379649574830288,1.2114526039292122,1.088322786001397,0.9325563302813692,0.6989877907487421,1.3141483430301863
1.096518753058587,0.9379649574830288,1.2114526039292122,1.088322786001397,0.9325563302813692,0.6989877907487421,1.3141483430301863,5.480624139935838
0.9379649574830288,1.2114526039292122,1.088322786001397,0.9325563302813692,0.6989877907487421,1.3141483430301863,5.480624139935838,1.99035515160134
1.2114526039292122,1.088322786001397,0.9325563302813692,0.6989877907487421,1.3141483430301863,5.480624139935838,1.99035515160134,1.6486600775469402
1.088322786001397,0.9325563302813692,0.6989877907487421,1.3141483430301863,5.480624139935838,1.99035515160134,1.6486600775469402,0.8056206892224811
0.9325563302813692,0.6989877907487421,1.3141483430301863,5.480624139935838,1.99035515160134,1.6486600775469402,0.8056206892224811,1.7774143491118073
0.6989877907487421,1.3141483430301863,5.480624139935838,1.99035515160134,1.6486600775469402,0.8056206892224811,1.7774143491118073,1.1005006671379156
1.3141483430301863,5.480624139935838,1.99035515160134,1.6486600775469402,0.8056206892224811,1.7774143491118073,1.1005006671379156,3.848532505719819
5.480624139935838,1.99035515160134,1.6486600775469402,0.8056206892224811,1.7774143491118073,1.1005006671379156,3.848532505719819,1.4702669806467263
1.99035515160134,1.6486600775469402,0.8056206892224811,1.7774143491118073,1.1005006671379156,3.848532505719819,1.4702669806467263,0.9722880530029572
1.6486600775469402,0.8056206892224811,1.7774143491118073,1.1005006671379156,3.848532505719819,1.4702669806467263,0.9722880530029572,0.5294490151873215
