lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
4.13190292665894,0.3657143372354359,2.4552583305601683,0.3957874668244775,0.9891190843473828,3.4757283861163613,1.539533583710511,2.9097568412476456
0.3657143372354359,2.4552583305601683,0.3957874668244775,0.9891190843473828,3.4757283861163613,1.539533583710511,2.9097568412476456,0.4364406988047796
2.4552583305601683,0.3957874668244775,0.9891190843473828,3.4757283861163613,1.539533583710511,2.9097568412476456,0.4364406988047796,1.5585266215638027
0.3957874668244775,0.9891190843473828,3.4757283861163613,1.539533583710511,2.9097568412476456,0.4364406988047796,1.5585266215638027,3.4861265251724145
0.9891190843473828,3.4757283861163613,1.539533583710511,2.9097568412476456,0.4364406988047796,1.5585266215638027,3.4861265251724145,3.644147747670951
3.4757283861163613,1.539533583710511,2.9097568412476456,0.4364406988047796,1.5585266215638027,3.4861265251724145,3.644147747670951,3.199904756128148
1.539533583710511,2.9097568412476456,0.4364406988047796,1.5585266215638027,3.4861265251724145,3.644147747670951,3.199904756128148,1.3522113463155705
2.9097568412476456,0.4364406988047796,1.5585266215638027,3.4861265251724145,3.644147747670951,3.199904756128148,1.3522113463155705,3.118545834269106
0.4364406988047796,1.5585266215638027,3.4861265251724145,3.644147747670951,3.199904756128148,1.3522113463155705,3.118545834269106,3.174347923732773
1.5585266215638027,3.4861265251724145,3.644147747670951,3.199904756128148,1.3522113463155705,3.118545834269106,3.174347923732773,3.778792419177952
3.4861265251724145,3.644147747670951,3.199904756128148,1.3522113463155705,3.118545834269106,3.174347923732773,3.778792419177952,4.984851962171298
3.644147747670951,3.199904756128148,1.3522113463155705,3.118545834269106,3.174347923732773,3.778792419177952,4.984851962171298,4.001371282251362
3.199904756128148,1.3522113463155705,3.118545834269106,3.174347923732773,3.778792419177952,4.984851962171298,4.001371282251362,3.445917546019511
1.3522113463155705,3.118545834269106,3.174347923732773,3.778792419177952,4.984851962171298,4.001371282251362,3.445917546019511,1.4445798696093362
3.118545834269106,3.174347923732773,3.778792419177952,4.984851962171298,4.001371282251362,3.445917546019511,1.4445798696093362,2.8276585908824896
3.174347923732773,3.778792419177952,4.984851962171298,4.001371282251362,3.445917546019511,1.4445798696093362,2.8276585908824896,6.344672162724401
3.778792419177952,4.984851962171298,4.001371282251362,3.445917546019511,1.4445798696093362,2.8276585908824896,6.344672162724401,6.901958646782937
4.984851962171298,4.001371282251362,3.445917546019511,1.4445798696093362,2.8276585908824896,6.344672162724401,6.901958646782937,0.9151386937655428
4.001371282251362,3.445917546019511,1.4445798696093362,2.8276585908824896,6.344672162724401,6.901958646782937,0.9151386937655428,2.189324653736888
3.445917546019511,1.4445798696093362,2.8276585908824896,6.344672162724401,6.901958646782937,0.9151386937655428,2.189324653736888,2.4421340200946537
1.4445798696093362,2.8276585908824896,6.344672162724401,6.901958646782937,0.9151386937655428,2.189324653736888,2.4421340200946537,1.2010948946989657
2.8276585908824896,6.344672162724401,6.901958646782937,0.9151386937655428,2.189324653736888,2.4421340200946537,1.2010948946989657,8.121914614934436
6.344672162724401,6.901958646782937,0.9151386937655428,2.189324653736888,2.4421340200946537,1.2010948946989657,8.121914614934436,4.258713338896056
6.901958646782937,0.9151386937655428,2.189324653736888,2.4421340200946537,1.2010948946989657,8.121914614934436,4.258713338896056,1.9974385791778209
0.9151386937655428,2.189324653736888,2.4421340200946537,1.2010948946989657,8.121914614934436,4.258713338896056,1.9974385791778209,1.041596654497527
2.189324653736888,2.4421340200946537,1.2010948946989657,8.121914614934436,4.258713338896056,1.9974385791778209,1.041596654497527,1.5685264084535904
2.4421340200946537,1.2010948946989657,8.121914614934436,4.258713338896056,1.9974385791778209,1.041596654497527,1.5685264084535904,3.938393935866941
1.2010948946989657,8.121914614934436,4.258713338896056,1.9974385791778209,1.041596654497527,1.5685264084535904,3.938393935866941,0.4765234511395659
8.121914614934436,4.258713338896056,1.9974385791778209,1.041596654497527,1.5685264084535904,3.938393935866941,0.4765234511395659,2.852259705940693
4.258713338896056,1.9974385791778209,1.041596654497527,1.5685264084535904,3.938393935866941,0.4765234511395659,2.852259705940693,2.7291688865647123
1.9974385791778209,1.041596654497527,1.5685264084535904,3.938393935866941,0.4765234511395659,2.852259705940693,2.7291688865647123,1.4648499294277335
1.041596654497527,1.5685264084535904,3.938393935866941,0.4765234511395659,2.852259705940693,2.7291688865647123,1.4648499294277335,2.237674443003674
1.5685264084535904,3.938393935866941,0.4765234511395659,2.852259705940693,2.7291688865647123,1.4648499294277335,2.237674443003674,8.113504958091058
3.938393935866941,0.4765234511395659,2.852259705940693,2.7291688865647123,1.4648499294277335,2.237674443003674,8.113504958091058,2.980078293413419
0.4765234511395659,2.852259705940693,2.7291688865647123,1.4648499294277335,2.237674443003674,8.113504958091058,2.980078293413419,2.4625401425871254
2.852259705940693,2.7291688865647123,1.4648499294277335,2.237674443003674,8.113504958091058,2.980078293413419,2.4625401425871254,3.570893571120616
2.7291688865647123,1.4648499294277335,2.237674443003674,8.113504958091058,2.980078293413419,2.4625401425871254,3.570893571120616,4.478544719538764
1.4648499294277335,2.237674443003674,8.113504958091058,2.980078293413419,2.4625401425871254,3.570893571120616,4.478544719538764,13.94378726355012
2.237674443003674,8.113504958091058,2.980078293413419,2.4625401425871254,3.570893571120616,4.478544719538764,13.94378726355012,9.664625999773776
8.113504958091058,2.980078293413419,2.4625401425871254,3.570893571120616,4.478544719538764,13.94378726355012,9.664625999773776,3.2330991306742645
2.980078293413419,2.4625401425871254,3.570893571120616,4.478544719538764,13.94378726355012,9.664625999773776,3.2330991306742645,3.469044921993466
2.4625401425871254,3.570893571120616,4.478544719538764,13.94378726355012,9.664625999773776,3.2330991306742645,3.469044921993466,0.8392780153865573
3.570893571120616,4.478544719538764,13.94378726355012,9.664625999773776,3.2330991306742645,3.469044921993466,0.8392780153865573,3.1810641740421923
4.478544719538764,13.94378726355012,9.664625999773776,3.2330991306742645,3.469044921993466,0.8392780153865573,3.1810641740421923,1.953524760947717
13.94378726355012,9.664625999773776,3.2330991306742645,3.469044921993466,0.8392780153865573,3.1810641740421923,1.953524760947717,1.269622942461882
9.664625999773776,3.2330991306742645,3.469044921993466,0.8392780153865573,3.1810641740421923,1.953524760947717,1.269622942461882,2.291311004847438
3.2330991306742645,3.469044921993466,0.8392780153865573,3.1810641740421923,1.953524760947717,1.269622942461882,2.291311004847438,2.597370056047986
3.469044921993466,0.8392780153865573,3.1810641740421923,1.953524760947717,1.269622942461882,2.291311004847438,2.597370056047986,5.559018414361661
0.8392780153865573,3.1810641740421923,1.953524760947717,1.269622942461882,2.291311004847438,2.597370056047986,5.559018414361661,2.009674383988538
3.1810641740421923,1.953524760947717,1.269622942461882,2.291311004847438,2.597370056047986,5.559018414361661,2.009674383988538,10.828163498154955
1.953524760947717,1.269622942461882,2.291311004847438,2.597370056047986,5.559018414361661,2.009674383988538,10.828163498154955,3.006567892815399
1.269622942461882,2.291311004847438,2.597370056047986,5.559018414361661,2.009674383988538,10.828163498154955,3.006567892815399,1.8090573479581584
2.291311004847438,2.597370056047986,5.559018414361661,2.009674383988538,10.828163498154955,3.006567892815399,1.8090573479581584,0.3058287282402178
2.597370056047986,5.559018414361661,2.009674383988538,10.828163498154955,3.006567892815399,1.8090573479581584,0.3058287282402178,0.138335576454928
5.559018414361661,2.009674383988538,10.828163498154955,3.006567892815399,1.8090573479581584,0.3058287282402178,0.138335576454928,6.325879120608905
2.009674383988538,10.828163498154955,3.006567892815399,1.8090573479581584,0.3058287282402178,0.138335576454928,6.325879120608905,1.486241276825248
10.828163498154955,3.006567892815399,1.8090573479581584,0.3058287282402178,0.138335576454928,6.325879120608905,1.486241276825248,0.8566727266468092
3.006567892815399,1.8090573479581584,0.3058287282402178,0.138335576454928,6.325879120608905,1.486241276825248,0.8566727266468092,0.5549791561819174
1.8090573479581584,0.3058287282402178,0.138335576454928,6.325879120608905,1.486241276825248,0.8566727266468092,0.5549791561819174,0.2799325588143203
0.3058287282402178,0.138335576454928,6.325879120608905,1.486241276825248,0.8566727266468092,0.5549791561819174,0.2799325588143203,2.563342912364163
0.138335576454928,6.325879120608905,1.486241276825248,0.8566727266468092,0.5549791561819174,0.2799325588143203,2.563342912364163,1.1690398401345543
6.325879120608905,1.486241276825248,0.8566727266468092,0.5549791561819174,0.2799325588143203,2.563342912364163,1.1690398401345543,3.2495889431864566
1.486241276825248,0.8566727266468092,0.5549791561819174,0.2799325588143203,2.563342912364163,1.1690398401345543,3.2495889431864566,5.305299231327857
0.8566727266468092,0.5549791561819174,0.2799325588143203,2.563342912364163,1.1690398401345543,3.2495889431864566,5.305299231327857,4.025462572109119
0.5549791561819174,0.2799325588143203,2.563342912364163,1.1690398401345543,3.2495889431864566,5.305299231327857,4.025462572109119,2.5096030740328485
0.2799325588143203,2.563342912364163,1.1690398401345543,3.2495889431864566,5.305299231327857,4.025462572109119,2.5096030740328485,2.868929842478767
2.563342912364163,1.1690398401345543,3.2495889431864566,5.305299231327857,4.025462572109119,2.5096030740328485,2.868929842478767,2.989564976484108
1.1690398401345543,3.2495889431864566,5.305299231327857,4.025462572109119,2.5096030740328485,2.868929842478767,2.989564976484108,0.8883605759221525
3.2495889431864566,5.305299231327857,4.025462572109119,2.5096030740328485,2.868929842478767,2.989564976484108,0.8883605759221525,6.622208870958488
5.305299231327857,4.025462572109119,2.5096030740328485,2.868929842478767,2.989564976484108,0.8883605759221525,6.622208870958488,9.407895405507752
4.025462572109119,2.5096030740328485,2.868929842478767,2.989564976484108,0.8883605759221525,6.622208870958488,9.407895405507752,1.5351140057670902
2.5096030740328485,2.868929842478767,2.989564976484108,0.8883605759221525,6.622208870958488,9.407895405507752,1.5351140057670902,2.024975697239239
2.868929842478767,2.989564976484108,0.8883605759221525,6.622208870958488,9.407895405507752,1.5351140057670902,2.024975697239239,3.706505435130071
2.989564976484108,0.8883605759221525,6.622208870958488,9.407895405507752,1.5351140057670902,2.024975697239239,3.706505435130071,4.522697876930492
0.8883605759221525,6.622208870958488,9.407895405507752,1.5351140057670902,2.024975697239239,3.706505435130071,4.522697876930492,3.4613483647069816
6.622208870958488,9.407895405507752,1.5351140057670902,2.024975697239239,3.706505435130071,4.522697876930492,3.4613483647069816,2.253070836195294
9.407895405507752,1.5351140057670902,2.024975697239239,3.706505435130071,4.522697876930492,3.4613483647069816,2.253070836195294,9.89757185502604
1.5351140057670902,2.024975697239239,3.706505435130071,4.522697876930492,3.4613483647069816,2.253070836195294,9.89757185502604,4.094210287321745
2.024975697239239,3.706505435130071,4.522697876930492,3.4613483647069816,2.253070836195294,9.89757185502604,4.094210287321745,6.407149519764333
3.706505435130071,4.522697876930492,3.4613483647069816,2.253070836195294,9.89757185502604,4.094210287321745,6.407149519764333,8.151912336294473
4.522697876930492,3.4613483647069816,2.253070836195294,9.89757185502604,4.094210287321745,6.407149519764333,8.151912336294473,7.510286666021871
3.4613483647069816,2.253070836195294,9.89757185502604,4.094210287321745,6.407149519764333,8.151912336294473,7.510286666021871,4.692700811294186
2.253070836195294,9.89757185502604,4.094210287321745,6.407149519764333,8.151912336294473,7.510286666021871,4.692700811294186,4.886762249329113
9.89757185502604,4.094210287321745,6.407149519764333,8.151912336294473,7.510286666021871,4.692700811294186,4.886762249329113,9.1344536919705
4.094210287321745,6.407149519764333,8.151912336294473,7.510286666021871,4.692700811294186,4.886762249329113,9.1344536919705,6.960459039397521
6.407149519764333,8.151912336294473,7.510286666021871,4.692700811294186,4.886762249329113,9.1344536919705,6.960459039397521,5.276181819075987
8.151912336294473,7.510286666021871,4.692700811294186,4.886762249329113,9.1344536919705,6.960459039397521,5.276181819075987,4.054934075175448
7.510286666021871,4.692700811294186,4.886762249329113,9.1344536919705,6.960459039397521,5.276181819075987,4.054934075175448,13.372432226854182
4.692700811294186,4.886762249329113,9.1344536919705,6.960459039397521,5.276181819075987,4.054934075175448,13.372432226854182,3.4187312401538983
4.886762249329113,9.1344536919705,6.960459039397521,5.276181819075987,4.054934075175448,13.372432226854182,3.4187312401538983,5.821594785684895
