lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
2.8318781335948806,2.201842262292608,0.2887660409193479,0.5497733180611664,1.2018381470380457,2.1297471176071165,1.6978703557637569,1.5424399344302773
2.201842262292608,0.2887660409193479,0.5497733180611664,1.2018381470380457,2.1297471176071165,1.6978703557637569,1.5424399344302773,2.117257320009053
0.2887660409193479,0.5497733180611664,1.2018381470380457,2.1297471176071165,1.6978703557637569,1.5424399344302773,2.117257320009053,3.2483172038217
0.5497733180611664,1.2018381470380457,2.1297471176071165,1.6978703557637569,1.5424399344302773,2.117257320009053,3.2483172038217,0.7478199438953628
1.2018381470380457,2.1297471176071165,1.6978703557637569,1.5424399344302773,2.117257320009053,3.2483172038217,0.7478199438953628,1.218056365269995
2.1297471176071165,1.6978703557637569,1.5424399344302773,2.117257320009053,3.2483172038217,0.7478199438953628,1.218056365269995,3.3006632418603696
1.6978703557637569,1.5424399344302773,2.117257320009053,3.2483172038217,0.7478199438953628,1.218056365269995,3.3006632418603696,4.569566320756658
1.5424399344302773,2.117257320009053,3.2483172038217,0.7478199438953628,1.218056365269995,3.3006632418603696,4.569566320756658,5.97038114116009
2.117257320009053,3.2483172038217,0.7478199438953628,1.218056365269995,3.3006632418603696,4.569566320756658,5.97038114116009,2.2645889203629657
3.2483172038217,0.7478199438953628,1.218056365269995,3.3006632418603696,4.569566320756658,5.97038114116009,2.2645889203629657,8.228146969457953
0.7478199438953628,1.218056365269995,3.3006632418603696,4.569566320756658,5.97038114116009,2.2645889203629657,8.228146969457953,3.611902687947105
1.218056365269995,3.3006632418603696,4.569566320756658,5.97038114116009,2.2645889203629657,8.228146969457953,3.611902687947105,1.5933154548385104
3.3006632418603696,4.569566320756658,5.97038114116009,2.2645889203629657,8.228146969457953,3.611902687947105,1.5933154548385104,1.6159507266853683
4.569566320756658,5.97038114116009,2.2645889203629657,8.228146969457953,3.611902687947105,1.5933154548385104,1.6159507266853683,0.6895877200803846
5.97038114116009,2.2645889203629657,8.228146969457953,3.611902687947105,1.5933154548385104,1.6159507266853683,0.6895877200803846,2.6138313705855323
2.2645889203629657,8.228146969457953,3.611902687947105,1.5933154548385104,1.6159507266853683,0.6895877200803846,2.6138313705855323,0.5073930548220495
8.228146969457953,3.611902687947105,1.5933154548385104,1.6159507266853683,0.6895877200803846,2.6138313705855323,0.5073930548220495,1.3304343651191024
3.611902687947105,1.5933154548385104,1.6159507266853683,0.6895877200803846,2.6138313705855323,0.5073930548220495,1.3304343651191024,1.0375174040974218
1.5933154548385104,1.6159507266853683,0.6895877200803846,2.6138313705855323,0.5073930548220495,1.3304343651191024,1.0375174040974218,1.4106749703358734
1.6159507266853683,0.6895877200803846,2.6138313705855323,0.5073930548220495,1.3304343651191024,1.0375174040974218,1.4106749703358734,1.8993600779154864
0.6895877200803846,2.6138313705855323,0.5073930548220495,1.3304343651191024,1.0375174040974218,1.4106749703358734,1.8993600779154864,1.1782906604297698
2.6138313705855323,0.5073930548220495,1.3304343651191024,1.0375174040974218,1.4106749703358734,1.8993600779154864,1.1782906604297698,0.6509153012023402
0.5073930548220495,1.3304343651191024,1.0375174040974218,1.4106749703358734,1.8993600779154864,1.1782906604297698,0.6509153012023402,1.7138375434673765
1.3304343651191024,1.0375174040974218,1.4106749703358734,1.8993600779154864,1.1782906604297698,0.6509153012023402,1.7138375434673765,1.4538906302512362
1.0375174040974218,1.4106749703358734,1.8993600779154864,1.1782906604297698,0.6509153012023402,1.7138375434673765,1.4538906302512362,2.130559194507507
1.4106749703358734,1.8993600779154864,1.1782906604297698,0.6509153012023402,1.7138375434673765,1.4538906302512362,2.130559194507507,2.530046159438679
1.8993600779154864,1.1782906604297698,0.6509153012023402,1.7138375434673765,1.4538906302512362,2.130559194507507,2.530046159438679,4.512875945651205
1.1782906604297698,0.6509153012023402,1.7138375434673765,1.4538906302512362,2.130559194507507,2.530046159438679,4.512875945651205,4.540921405496609
0.6509153012023402,1.7138375434673765,1.4538906302512362,2.130559194507507,2.530046159438679,4.512875945651205,4.540921405496609,2.9964293307910204
1.7138375434673765,1.4538906302512362,2.130559194507507,2.530046159438679,4.512875945651205,4.540921405496609,2.9964293307910204,2.6170783064355723
1.4538906302512362,2.130559194507507,2.530046159438679,4.512875945651205,4.540921405496609,2.9964293307910204,2.6170783064355723,2.333620943902221
2.130559194507507,2.530046159438679,4.512875945651205,4.540921405496609,2.9964293307910204,2.6170783064355723,2.333620943902221,1.5591122024156543
2.530046159438679,4.512875945651205,4.540921405496609,2.9964293307910204,2.6170783064355723,2.333620943902221,1.5591122024156543,2.654857715073492
4.512875945651205,4.540921405496609,2.9964293307910204,2.6170783064355723,2.333620943902221,1.5591122024156543,2.654857715073492,6.802218122209343
4.540921405496609,2.9964293307910204,2.6170783064355723,2.333620943902221,1.5591122024156543,2.654857715073492,6.802218122209343,2.388234487204988
2.9964293307910204,2.6170783064355723,2.333620943902221,1.5591122024156543,2.654857715073492,6.802218122209343,2.388234487204988,2.622923339666253
2.6170783064355723,2.333620943902221,1.5591122024156543,2.654857715073492,6.802218122209343,2.388234487204988,2.622923339666253,2.1706678372279646
2.333620943902221,1.5591122024156543,2.654857715073492,6.802218122209343,2.388234487204988,2.622923339666253,2.1706678372279646,5.163309762069699
1.5591122024156543,2.654857715073492,6.802218122209343,2.388234487204988,2.622923339666253,2.1706678372279646,5.163309762069699,3.742814422595491
2.654857715073492,6.802218122209343,2.388234487204988,2.622923339666253,2.1706678372279646,5.163309762069699,3.742814422595491,1.628950815849217
6.802218122209343,2.388234487204988,2.622923339666253,2.1706678372279646,5.163309762069699,3.742814422595491,1.628950815849217,8.415526855465401
2.388234487204988,2.622923339666253,2.1706678372279646,5.163309762069699,3.742814422595491,1.628950815849217,8.415526855465401,4.326262868743956
2.622923339666253,2.1706678372279646,5.163309762069699,3.742814422595491,1.628950815849217,8.415526855465401,4.326262868743956,2.821661328266998
2.1706678372279646,5.163309762069699,3.742814422595491,1.628950815849217,8.415526855465401,4.326262868743956,2.821661328266998,5.695733166894149
5.163309762069699,3.742814422595491,1.628950815849217,8.415526855465401,4.326262868743956,2.821661328266998,5.695733166894149,2.3960232923408253
3.742814422595491,1.628950815849217,8.415526855465401,4.326262868743956,2.821661328266998,5.695733166894149,2.3960232923408253,8.793976639071598
1.628950815849217,8.415526855465401,4.326262868743956,2.821661328266998,5.695733166894149,2.3960232923408253,8.793976639071598,2.88322142127175
8.415526855465401,4.326262868743956,2.821661328266998,5.695733166894149,2.3960232923408253,8.793976639071598,2.88322142127175,5.255322738839086
4.326262868743956,2.821661328266998,5.695733166894149,2.3960232923408253,8.793976639071598,2.88322142127175,5.255322738839086,13.361064204829937
2.821661328266998,5.695733166894149,2.3960232923408253,8.793976639071598,2.88322142127175,5.255322738839086,13.361064204829937,4.944423487129542
5.695733166894149,2.3960232923408253,8.793976639071598,2.88322142127175,5.255322738839086,13.361064204829937,4.944423487129542,5.226857523028278
2.3960232923408253,8.793976639071598,2.88322142127175,5.255322738839086,13.361064204829937,4.944423487129542,5.226857523028278,0.4359069678118505
8.793976639071598,2.88322142127175,5.255322738839086,13.361064204829937,4.944423487129542,5.226857523028278,0.4359069678118505,1.6037956364584118
2.88322142127175,5.255322738839086,13.361064204829937,4.944423487129542,5.226857523028278,0.4359069678118505,1.6037956364584118,14.458820705217455
5.255322738839086,13.361064204829937,4.944423487129542,5.226857523028278,0.4359069678118505,1.6037956364584118,14.458820705217455,8.555713002146792
13.361064204829937,4.944423487129542,5.226857523028278,0.4359069678118505,1.6037956364584118,14.458820705217455,8.555713002146792,2.678317409584428
4.944423487129542,5.226857523028278,0.4359069678118505,1.6037956364584118,14.458820705217455,8.555713002146792,2.678317409584428,3.125304014430826
5.226857523028278,0.4359069678118505,1.6037956364584118,14.458820705217455,8.555713002146792,2.678317409584428,3.125304014430826,3.630609263438021
0.4359069678118505,1.6037956364584118,14.458820705217455,8.555713002146792,2.678317409584428,3.125304014430826,3.630609263438021,12.96102305228431
1.6037956364584118,14.458820705217455,8.555713002146792,2.678317409584428,3.125304014430826,3.630609263438021,12.96102305228431,2.495864855040158
14.458820705217455,8.555713002146792,2.678317409584428,3.125304014430826,3.630609263438021,12.96102305228431,2.495864855040158,2.4033402149534635
8.555713002146792,2.678317409584428,3.125304014430826,3.630609263438021,12.96102305228431,2.495864855040158,2.4033402149534635,3.3586430633954967
2.678317409584428,3.125304014430826,3.630609263438021,12.96102305228431,2.495864855040158,2.4033402149534635,3.3586430633954967,1.9324124308122828
3.125304014430826,3.630609263438021,12.96102305228431,2.495864855040158,2.4033402149534635,3.3586430633954967,1.9324124308122828,9.32418740869279
3.630609263438021,12.96102305228431,2.495864855040158,2.4033402149534635,3.3586430633954967,1.9324124308122828,9.32418740869279,2.7788736548261648
12.96102305228431,2.495864855040158,2.4033402149534635,3.3586430633954967,1.9324124308122828,9.32418740869279,2.7788736548261648,7.549057263767241
2.495864855040158,2.4033402149534635,3.3586430633954967,1.9324124308122828,9.32418740869279,2.7788736548261648,7.549057263767241,5.5075274864711
2.4033402149534635,3.3586430633954967,1.9324124308122828,9.32418740869279,2.7788736548261648,7.549057263767241,5.5075274864711,1.3908696218766932
3.3586430633954967,1.9324124308122828,9.32418740869279,2.7788736548261648,7.549057263767241,5.5075274864711,1.3908696218766932,2.724192895698873
1.9324124308122828,9.32418740869279,2.7788736548261648,7.549057263767241,5.5075274864711,1.3908696218766932,2.724192895698873,3.721297128238191
9.32418740869279,2.7788736548261648,7.549057263767241,5.5075274864711,1.3908696218766932,2.724192895698873,3.721297128238191,2.189506100864889
2.7788736548261648,7.549057263767241,5.5075274864711,1.3908696218766932,2.724192895698873,3.721297128238191,2.189506100864889,9.530044787687158
7.549057263767241,5.5075274864711,1.3908696218766932,2.724192895698873,3.721297128238191,2.189506100864889,9.530044787687158,3.268218574887345
5.5075274864711,1.3908696218766932,2.724192895698873,3.721297128238191,2.189506100864889,9.530044787687158,3.268218574887345,1.7151173876364036
1.3908696218766932,2.724192895698873,3.721297128238191,2.189506100864889,9.530044787687158,3.268218574887345,1.7151173876364036,3.976046474941529
2.724192895698873,3.721297128238191,2.189506100864889,9.530044787687158,3.268218574887345,1.7151173876364036,3.976046474941529,6.356644421429502
3.721297128238191,2.189506100864889,9.530044787687158,3.268218574887345,1.7151173876364036,3.976046474941529,6.356644421429502,2.049849450270578
2.189506100864889,9.530044787687158,3.268218574887345,1.7151173876364036,3.976046474941529,6.356644421429502,2.049849450270578,2.7449214329316387
9.530044787687158,3.268218574887345,1.7151173876364036,3.976046474941529,6.356644421429502,2.049849450270578,2.7449214329316387,0.3654154006543255
3.268218574887345,1.7151173876364036,3.976046474941529,6.356644421429502,2.049849450270578,2.7449214329316387,0.3654154006543255,1.4616218218231949
1.7151173876364036,3.976046474941529,6.356644421429502,2.049849450270578,2.7449214329316387,0.3654154006543255,1.4616218218231949,1.8987180982036915
3.976046474941529,6.356644421429502,2.049849450270578,2.7449214329316387,0.3654154006543255,1.4616218218231949,1.8987180982036915,2.624284117175015
6.356644421429502,2.049849450270578,2.7449214329316387,0.3654154006543255,1.4616218218231949,1.8987180982036915,2.624284117175015,1.568246695793524
2.049849450270578,2.7449214329316387,0.3654154006543255,1.4616218218231949,1.8987180982036915,2.624284117175015,1.568246695793524,3.708177696692021
2.7449214329316387,0.3654154006543255,1.4616218218231949,1.8987180982036915,2.624284117175015,1.568246695793524,3.708177696692021,1.2478919608502117
0.3654154006543255,1.4616218218231949,1.8987180982036915,2.624284117175015,1.568246695793524,3.708177696692021,1.2478919608502117,1.7798791486910062
1.4616218218231949,1.8987180982036915,2.624284117175015,1.568246695793524,3.708177696692021,1.2478919608502117,1.7798791486910062,0.8810924629112683
1.8987180982036915,2.624284117175015,1.568246695793524,3.708177696692021,1.2478919608502117,1.7798791486910062,0.8810924629112683,2.6303458871460026
2.624284117175015,1.568246695793524,3.708177696692021,1.2478919608502117,1.7798791486910062,0.8810924629112683,2.6303458871460026,5.384508810074143
1.568246695793524,3.708177696692021,1.2478919608502117,1.7798791486910062,0.8810924629112683,2.6303458871460026,5.384508810074143,6.577820149658091
3.708177696692021,1.2478919608502117,1.7798791486910062,0.8810924629112683,2.6303458871460026,5.384508810074143,6.577820149658091,1.9457266510744244
1.2478919608502117,1.7798791486910062,0.8810924629112683,2.6303458871460026,5.384508810074143,6.577820149658091,1.9457266510744244,13.514852639592863
1.7798791486910062,0.8810924629112683,2.6303458871460026,5.384508810074143,6.577820149658091,1.9457266510744244,13.514852639592863,6.983001255152642
0.8810924629112683,2.6303458871460026,5.384508810074143,6.577820149658091,1.9457266510744244,13.514852639592863,6.983001255152642,5.334183362025803
2.6303458871460026,5.384508810074143,6.577820149658091,1.9457266510744244,13.514852639592863,6.983001255152642,5.334183362025803,7.973186373020391
5.384508810074143,6.577820149658091,1.9457266510744244,13.514852639592863,6.983001255152642,5.334183362025803,7.973186373020391,4.737000939649792
6.577820149658091,1.9457266510744244,13.514852639592863,6.983001255152642,5.334183362025803,7.973186373020391,4.737000939649792,1.0657699984224858
1.9457266510744244,13.514852639592863,6.983001255152642,5.334183362025803,7.973186373020391,4.737000939649792,1.0657699984224858,3.0923120186009507
13.514852639592863,6.983001255152642,5.334183362025803,7.973186373020391,4.737000939649792,1.0657699984224858,3.0923120186009507,4.413185275619174
6.983001255152642,5.334183362025803,7.973186373020391,4.737000939649792,1.0657699984224858,3.0923120186009507,4.413185275619174,4.042265036111359
5.334183362025803,7.973186373020391,4.737000939649792,1.0657699984224858,3.0923120186009507,4.413185275619174,4.042265036111359,5.633554413953457
7.973186373020391,4.737000939649792,1.0657699984224858,3.0923120186009507,4.413185275619174,4.042265036111359,5.633554413953457,8.267624606478783
4.737000939649792,1.0657699984224858,3.0923120186009507,4.413185275619174,4.042265036111359,5.633554413953457,8.267624606478783,3.283018402046653
1.0657699984224858,3.0923120186009507,4.413185275619174,4.042265036111359,5.633554413953457,8.267624606478783,3.283018402046653,6.945214987757118
3.0923120186009507,4.413185275619174,4.042265036111359,5.633554413953457,8.267624606478783,3.283018402046653,6.945214987757118,2.3937214932887056
4.413185275619174,4.042265036111359,5.633554413953457,8.267624606478783,3.283018402046653,6.945214987757118,2.3937214932887056,2.0563885897708487
4.042265036111359,5.633554413953457,8.267624606478783,3.283018402046653,6.945214987757118,2.3937214932887056,2.0563885897708487,5.14499687926529
5.633554413953457,8.267624606478783,3.283018402046653,6.945214987757118,2.3937214932887056,2.0563885897708487,5.14499687926529,2.48333802015103
8.267624606478783,3.283018402046653,6.945214987757118,2.3937214932887056,2.0563885897708487,5.14499687926529,2.48333802015103,3.1941686842845285
3.283018402046653,6.945214987757118,2.3937214932887056,2.0563885897708487,5.14499687926529,2.48333802015103,3.1941686842845285,3.67408555614236
6.945214987757118,2.3937214932887056,2.0563885897708487,5.14499687926529,2.48333802015103,3.1941686842845285,3.67408555614236,4.467973031365099
