lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
0.987104496042167,1.4801676992389925,2.4530902072022114,3.417403863194258,3.511158277460438,2.1652100476104104,0.9102709287538088,1.8912805022869728
1.4801676992389925,2.4530902072022114,3.417403863194258,3.511158277460438,2.1652100476104104,0.9102709287538088,1.8912805022869728,2.0289481274676366
2.4530902072022114,3.417403863194258,3.511158277460438,2.1652100476104104,0.9102709287538088,1.8912805022869728,2.0289481274676366,2.669867303065911
3.417403863194258,3.511158277460438,2.1652100476104104,0.9102709287538088,1.8912805022869728,2.0289481274676366,2.669867303065911,0.6216764830765025
3.511158277460438,2.1652100476104104,0.9102709287538088,1.8912805022869728,2.0289481274676366,2.669867303065911,0.6216764830765025,2.5700647399721124
2.1652100476104104,0.9102709287538088,1.8912805022869728,2.0289481274676366,2.669867303065911,0.6216764830765025,2.5700647399721124,0.8214030129526718
0.9102709287538088,1.8912805022869728,2.0289481274676366,2.669867303065911,0.6216764830765025,2.5700647399721124,0.8214030129526718,1.4874652250671592
1.8912805022869728,2.0289481274676366,2.669867303065911,0.6216764830765025,2.5700647399721124,0.8214030129526718,1.4874652250671592,1.1008015449866668
2.0289481274676366,2.669867303065911,0.6216764830765025,2.5700647399721124,0.8214030129526718,1.4874652250671592,1.1008015449866668,1.8184158377764
2.669867303065911,0.6216764830765025,2.5700647399721124,0.8214030129526718,1.4874652250671592,1.1008015449866668,1.8184158377764,1.9222721199235613
0.6216764830765025,2.5700647399721124,0.8214030129526718,1.4874652250671592,1.1008015449866668,1.8184158377764,1.9222721199235613,2.2078456094324843
2.5700647399721124,0.8214030129526718,1.4874652250671592,1.1008015449866668,1.8184158377764,1.9222721199235613,2.2078456094324843,2.763069580008721
0.8214030129526718,1.4874652250671592,1.1008015449866668,1.8184158377764,1.9222721199235613,2.2078456094324843,2.763069580008721,0.8380993462598465
1.4874652250671592,1.1008015449866668,1.8184158377764,1.9222721199235613,2.2078456094324843,2.763069580008721,0.8380993462598465,1.82796556833401
1.1008015449866668,1.8184158377764,1.9222721199235613,2.2078456094324843,2.763069580008721,0.8380993462598465,1.82796556833401,2.268882145394429
1.8184158377764,1.9222721199235613,2.2078456094324843,2.763069580008721,0.8380993462598465,1.82796556833401,2.268882145394429,0.8496293705457812
1.9222721199235613,2.2078456094324843,2.763069580008721,0.8380993462598465,1.82796556833401,2.268882145394429,0.8496293705457812,2.331948451245453
2.2078456094324843,2.763069580008721,0.8380993462598465,1.82796556833401,2.268882145394429,0.8496293705457812,2.331948451245453,3.6486358975531648
2.763069580008721,0.8380993462598465,1.82796556833401,2.268882145394429,0.8496293705457812,2.331948451245453,3.6486358975531648,2.0148490847170115
0.8380993462598465,1.82796556833401,2.268882145394429,0.8496293705457812,2.331948451245453,3.6486358975531648,2.0148490847170115,1.628438606165083
1.82796556833401,2.268882145394429,0.8496293705457812,2.331948451245453,3.6486358975531648,2.0148490847170115,1.628438606165083,1.74446934998615
2.268882145394429,0.8496293705457812,2.331948451245453,3.6486358975531648,2.0148490847170115,1.628438606165083,1.74446934998615,3.542008118871673
0.8496293705457812,2.331948451245453,3.6486358975531648,2.0148490847170115,1.628438606165083,1.74446934998615,3.542008118871673,2.301583808822452
2.331948451245453,3.6486358975531648,2.0148490847170115,1.628438606165083,1.74446934998615,3.542008118871673,2.301583808822452,3.518735198078745
3.6486358975531648,2.0148490847170115,1.628438606165083,1.74446934998615,3.542008118871673,2.301583808822452,3.518735198078745,1.0046814218575493
2.0148490847170115,1.628438606165083,1.74446934998615,3.542008118871673,2.301583808822452,3.518735198078745,1.0046814218575493,2.8471940208683377
1.628438606165083,1.74446934998615,3.542008118871673,2.301583808822452,3.518735198078745,1.0046814218575493,2.8471940208683377,2.077059744023233
1.74446934998615,3.542008118871673,2.301583808822452,3.518735198078745,1.0046814218575493,2.8471940208683377,2.077059744023233,3.2239312863438
3.542008118871673,2.301583808822452,3.518735198078745,1.0046814218575493,2.8471940208683377,2.077059744023233,3.2239312863438,4.227114910981888
2.301583808822452,3.518735198078745,1.0046814218575493,2.8471940208683377,2.077059744023233,3.2239312863438,4.227114910981888,1.4922041265820547
3.518735198078745,1.0046814218575493,2.8471940208683377,2.077059744023233,3.2239312863438,4.227114910981888,1.4922041265820547,3.218484751000307
1.0046814218575493,2.8471940208683377,2.077059744023233,3.2239312863438,4.227114910981888,1.4922041265820547,3.218484751000307,1.9448344965254951
2.8471940208683377,2.077059744023233,3.2239312863438,4.227114910981888,1.4922041265820547,3.218484751000307,1.9448344965254951,1.5439474596434075
2.077059744023233,3.2239312863438,4.227114910981888,1.4922041265820547,3.218484751000307,1.9448344965254951,1.5439474596434075,2.4485749878258503
3.2239312863438,4.227114910981888,1.4922041265820547,3.218484751000307,1.9448344965254951,1.5439474596434075,2.4485749878258503,3.452459594035628
4.227114910981888,1.4922041265820547,3.218484751000307,1.9448344965254951,1.5439474596434075,2.4485749878258503,3.452459594035628,2.5365082615314014
1.4922041265820547,3.218484751000307,1.9448344965254951,1.5439474596434075,2.4485749878258503,3.452459594035628,2.5365082615314014,3.305327054572933
3.218484751000307,1.9448344965254951,1.5439474596434075,2.4485749878258503,3.452459594035628,2.5365082615314014,3.305327054572933,1.6719406244494348
1.9448344965254951,1.5439474596434075,2.4485749878258503,3.452459594035628,2.5365082615314014,3.305327054572933,1.6719406244494348,3.3517236361444143
1.5439474596434075,2.4485749878258503,3.452459594035628,2.5365082615314014,3.305327054572933,1.6719406244494348,3.3517236361444143,2.804268254338649
2.4485749878258503,3.452459594035628,2.5365082615314014,3.305327054572933,1.6719406244494348,3.3517236361444143,2.804268254338649,1.681109097533
3.452459594035628,2.5365082615314014,3.305327054572933,1.6719406244494348,3.3517236361444143,2.804268254338649,1.681109097533,3.057465625241989
2.5365082615314014,3.305327054572933,1.6719406244494348,3.3517236361444143,2.804268254338649,1.681109097533,3.057465625241989,2.4292023684113424
3.305327054572933,1.6719406244494348,3.3517236361444143,2.804268254338649,1.681109097533,3.057465625241989,2.4292023684113424,3.068517934328712
1.6719406244494348,3.3517236361444143,2.804268254338649,1.681109097533,3.057465625241989,2.4292023684113424,3.068517934328712,3.730266989370421
3.3517236361444143,2.804268254338649,1.681109097533,3.057465625241989,2.4292023684113424,3.068517934328712,3.730266989370421,2.2883304342312667
2.804268254338649,1.681109097533,3.057465625241989,2.4292023684113424,3.068517934328712,3.730266989370421,2.2883304342312667,2.199292885878973
1.681109097533,3.057465625241989,2.4292023684113424,3.068517934328712,3.730266989370421,2.2883304342312667,2.199292885878973,1.5718607453957807
3.057465625241989,2.4292023684113424,3.068517934328712,3.730266989370421,2.2883304342312667,2.199292885878973,1.5718607453957807,2.3693004580182824
2.4292023684113424,3.068517934328712,3.730266989370421,2.2883304342312667,2.199292885878973,1.5718607453957807,2.3693004580182824,1.942615968846649
3.068517934328712,3.730266989370421,2.2883304342312667,2.199292885878973,1.5718607453957807,2.3693004580182824,1.942615968846649,1.5791507874349262
3.730266989370421,2.2883304342312667,2.199292885878973,1.5718607453957807,2.3693004580182824,1.942615968846649,1.5791507874349262,2.184338196583546
2.2883304342312667,2.199292885878973,1.5718607453957807,2.3693004580182824,1.942615968846649,1.5791507874349262,2.184338196583546,4.182995480103256
2.199292885878973,1.5718607453957807,2.3693004580182824,1.942615968846649,1.5791507874349262,2.184338196583546,4.182995480103256,1.8813449408286944
1.5718607453957807,2.3693004580182824,1.942615968846649,1.5791507874349262,2.184338196583546,4.182995480103256,1.8813449408286944,0.5010323990896802
2.3693004580182824,1.942615968846649,1.5791507874349262,2.184338196583546,4.182995480103256,1.8813449408286944,0.5010323990896802,4.438205574487347
