lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
2.680835490421392,2.0543386090825027,0.1577802074062994,0.1299123026569223,2.1411273017094548,5.2477041267929305,1.3459608409926225,5.314420720029488
2.0543386090825027,0.1577802074062994,0.1299123026569223,2.1411273017094548,5.2477041267929305,1.3459608409926225,5.314420720029488,1.118328485557433
0.1577802074062994,0.1299123026569223,2.1411273017094548,5.2477041267929305,1.3459608409926225,5.314420720029488,1.118328485557433,4.636790108634574
0.1299123026569223,2.1411273017094548,5.2477041267929305,1.3459608409926225,5.314420720029488,1.118328485557433,4.636790108634574,8.71005335888489
2.1411273017094548,5.2477041267929305,1.3459608409926225,5.314420720029488,1.118328485557433,4.636790108634574,8.71005335888489,4.338007907992527
5.2477041267929305,1.3459608409926225,5.314420720029488,1.118328485557433,4.636790108634574,8.71005335888489,4.338007907992527,2.7356046970339616
1.3459608409926225,5.314420720029488,1.118328485557433,4.636790108634574,8.71005335888489,4.338007907992527,2.7356046970339616,1.3284841359581632
5.314420720029488,1.118328485557433,4.636790108634574,8.71005335888489,4.338007907992527,2.7356046970339616,1.3284841359581632,2.45592668076551
1.118328485557433,4.636790108634574,8.71005335888489,4.338007907992527,2.7356046970339616,1.3284841359581632,2.45592668076551,0.1660960538655859
4.636790108634574,8.71005335888489,4.338007907992527,2.7356046970339616,1.3284841359581632,2.45592668076551,0.1660960538655859,1.0588224874256884
8.71005335888489,4.338007907992527,2.7356046970339616,1.3284841359581632,2.45592668076551,0.1660960538655859,1.0588224874256884,0.6674913407580244
4.338007907992527,2.7356046970339616,1.3284841359581632,2.45592668076551,0.1660960538655859,1.0588224874256884,0.6674913407580244,1.6658805910842256
2.7356046970339616,1.3284841359581632,2.45592668076551,0.1660960538655859,1.0588224874256884,0.6674913407580244,1.6658805910842256,2.2078408333079107
1.3284841359581632,2.45592668076551,0.1660960538655859,1.0588224874256884,0.6674913407580244,1.6658805910842256,2.2078408333079107,2.060012699237466
2.45592668076551,0.1660960538655859,1.0588224874256884,0.6674913407580244,1.6658805910842256,2.2078408333079107,2.060012699237466,3.80326001038114
0.1660960538655859,1.0588224874256884,0.6674913407580244,1.6658805910842256,2.2078408333079107,2.060012699237466,3.80326001038114,1.309054543192114
1.0588224874256884,0.6674913407580244,1.6658805910842256,2.2078408333079107,2.060012699237466,3.80326001038114,1.309054543192114,1.717069430626069
0.6674913407580244,1.6658805910842256,2.2078408333079107,2.060012699237466,3.80326001038114,1.309054543192114,1.717069430626069,1.520929522075012
1.6658805910842256,2.2078408333079107,2.060012699237466,3.80326001038114,1.309054543192114,1.717069430626069,1.520929522075012,3.53806310495372
2.2078408333079107,2.060012699237466,3.80326001038114,1.309054543192114,1.717069430626069,1.520929522075012,3.53806310495372,1.3711957369751082
2.060012699237466,3.80326001038114,1.309054543192114,1.717069430626069,1.520929522075012,3.53806310495372,1.3711957369751082,1.9787559492822155
3.80326001038114,1.309054543192114,1.717069430626069,1.520929522075012,3.53806310495372,1.3711957369751082,1.9787559492822155,5.614106978665085
1.309054543192114,1.717069430626069,1.520929522075012,3.53806310495372,1.3711957369751082,1.9787559492822155,5.614106978665085,0.2956785743613395
1.717069430626069,1.520929522075012,3.53806310495372,1.3711957369751082,1.9787559492822155,5.614106978665085,0.2956785743613395,1.4118905932372132
1.520929522075012,3.53806310495372,1.3711957369751082,1.9787559492822155,5.614106978665085,0.2956785743613395,1.4118905932372132,2.7482448886225264
3.53806310495372,1.3711957369751082,1.9787559492822155,5.614106978665085,0.2956785743613395,1.4118905932372132,2.7482448886225264,4.472791714245069
1.3711957369751082,1.9787559492822155,5.614106978665085,0.2956785743613395,1.4118905932372132,2.7482448886225264,4.472791714245069,6.038627594478598
1.9787559492822155,5.614106978665085,0.2956785743613395,1.4118905932372132,2.7482448886225264,4.472791714245069,6.038627594478598,7.1722655826718285
5.614106978665085,0.2956785743613395,1.4118905932372132,2.7482448886225264,4.472791714245069,6.038627594478598,7.1722655826718285,3.7311973596433017
0.2956785743613395,1.4118905932372132,2.7482448886225264,4.472791714245069,6.038627594478598,7.1722655826718285,3.7311973596433017,4.547456319991917
1.4118905932372132,2.7482448886225264,4.472791714245069,6.038627594478598,7.1722655826718285,3.7311973596433017,4.547456319991917,4.367329216086152
2.7482448886225264,4.472791714245069,6.038627594478598,7.1722655826718285,3.7311973596433017,4.547456319991917,4.367329216086152,0.524766520025136
4.472791714245069,6.038627594478598,7.1722655826718285,3.7311973596433017,4.547456319991917,4.367329216086152,0.524766520025136,1.1852690157522374
6.038627594478598,7.1722655826718285,3.7311973596433017,4.547456319991917,4.367329216086152,0.524766520025136,1.1852690157522374,2.6975629688748404
