lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
-0.2314149384822064,-0.2316721638853195,-0.2204908094532674,-0.2307994682449393,-0.2272862369209651,-0.2168634635868211,-0.2203701473550798,-0.2298117226969849
-0.2316721638853195,-0.2204908094532674,-0.2307994682449393,-0.2272862369209651,-0.2168634635868211,-0.2203701473550798,-0.2298117226969849,0.0499700098564097
-0.2204908094532674,-0.2307994682449393,-0.2272862369209651,-0.2168634635868211,-0.2203701473550798,-0.2298117226969849,0.0499700098564097,-0.2039526190807465
-0.2307994682449393,-0.2272862369209651,-0.2168634635868211,-0.2203701473550798,-0.2298117226969849,0.0499700098564097,-0.2039526190807465,-0.2328731726765823
-0.2272862369209651,-0.2168634635868211,-0.2203701473550798,-0.2298117226969849,0.0499700098564097,-0.2039526190807465,-0.2328731726765823,-0.2145222447359406
-0.2168634635868211,-0.2203701473550798,-0.2298117226969849,0.0499700098564097,-0.2039526190807465,-0.2328731726765823,-0.2145222447359406,-0.0512168515376817
-0.2203701473550798,-0.2298117226969849,0.0499700098564097,-0.2039526190807465,-0.2328731726765823,-0.2145222447359406,-0.0512168515376817,0.8576783536638836
-0.2298117226969849,0.0499700098564097,-0.2039526190807465,-0.2328731726765823,-0.2145222447359406,-0.0512168515376817,0.8576783536638836,2.4508398994014837
0.0499700098564097,-0.2039526190807465,-0.2328731726765823,-0.2145222447359406,-0.0512168515376817,0.8576783536638836,2.4508398994014837,0.2833754052761607
-0.2039526190807465,-0.2328731726765823,-0.2145222447359406,-0.0512168515376817,0.8576783536638836,2.4508398994014837,0.2833754052761607,1.4143094491751833
-0.2328731726765823,-0.2145222447359406,-0.0512168515376817,0.8576783536638836,2.4508398994014837,0.2833754052761607,1.4143094491751833,3.4949552252417626
-0.2145222447359406,-0.0512168515376817,0.8576783536638836,2.4508398994014837,0.2833754052761607,1.4143094491751833,3.4949552252417626,-0.233584985519379
-0.0512168515376817,0.8576783536638836,2.4508398994014837,0.2833754052761607,1.4143094491751833,3.4949552252417626,-0.233584985519379,-0.2317236089659421
0.8576783536638836,2.4508398994014837,0.2833754052761607,1.4143094491751833,3.4949552252417626,-0.233584985519379,-0.2317236089659421,-0.2339806449576221
2.4508398994014837,0.2833754052761607,1.4143094491751833,3.4949552252417626,-0.233584985519379,-0.2317236089659421,-0.2339806449576221,-0.2323989425697519
0.2833754052761607,1.4143094491751833,3.4949552252417626,-0.233584985519379,-0.2317236089659421,-0.2339806449576221,-0.2323989425697519,-0.2348187320892198
1.4143094491751833,3.4949552252417626,-0.233584985519379,-0.2317236089659421,-0.2339806449576221,-0.2323989425697519,-0.2348187320892198,-0.2336654269181707
