lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
-0.0073423044924548,-0.00779727635203,-0.0036794580205401,0.0016906865045471,-0.0110088424196197,0.0017359068313609,-8.76720621899466e-05,-0.0117674364735158
-0.00779727635203,-0.0036794580205401,0.0016906865045471,-0.0110088424196197,0.0017359068313609,-8.76720621899466e-05,-0.0117674364735158,-0.0122980831657181
-0.0036794580205401,0.0016906865045471,-0.0110088424196197,0.0017359068313609,-8.76720621899466e-05,-0.0117674364735158,-0.0122980831657181,-0.0010982079369056
0.0016906865045471,-0.0110088424196197,0.0017359068313609,-8.76720621899466e-05,-0.0117674364735158,-0.0122980831657181,-0.0010982079369056,-0.0111712664506242
-0.0110088424196197,0.0017359068313609,-8.76720621899466e-05,-0.0117674364735158,-0.0122980831657181,-0.0010982079369056,-0.0111712664506242,-0.0060973612093576
0.0017359068313609,-8.76720621899466e-05,-0.0117674364735158,-0.0122980831657181,-0.0010982079369056,-0.0111712664506242,-0.0060973612093576,-0.0095119573157029
-8.76720621899466e-05,-0.0117674364735158,-0.0122980831657181,-0.0010982079369056,-0.0111712664506242,-0.0060973612093576,-0.0095119573157029,-0.009426130981138
-0.0117674364735158,-0.0122980831657181,-0.0010982079369056,-0.0111712664506242,-0.0060973612093576,-0.0095119573157029,-0.009426130981138,-0.0073238472162043
-0.0122980831657181,-0.0010982079369056,-0.0111712664506242,-0.0060973612093576,-0.0095119573157029,-0.009426130981138,-0.0073238472162043,-0.0103166945602254
-0.0010982079369056,-0.0111712664506242,-0.0060973612093576,-0.0095119573157029,-0.009426130981138,-0.0073238472162043,-0.0103166945602254,-0.0080418352623494
-0.0111712664506242,-0.0060973612093576,-0.0095119573157029,-0.009426130981138,-0.0073238472162043,-0.0103166945602254,-0.0080418352623494,-0.0120701358040243
-0.0060973612093576,-0.0095119573157029,-0.009426130981138,-0.0073238472162043,-0.0103166945602254,-0.0080418352623494,-0.0120701358040243,-0.0135024204410643
-0.0095119573157029,-0.009426130981138,-0.0073238472162043,-0.0103166945602254,-0.0080418352623494,-0.0120701358040243,-0.0135024204410643,-0.0099300146227771
